Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.5200000E+0	11.087692E-3	12.185099E-3	12.711040E-3	13.013054E-3	12.820248E-3	12.576198E-3	12.454428E-3	12.740414E-3	13.059064E-3	13.419158E-3	13.651151E-3	13.763907E-3	13.734112E-3	13.322965E-3	12.940190E-3	12.787232E-3	12.870749E-3	13.378436E-3	13.846435E-3	14.016406E-3	14.059443E-3	13.906565E-3	13.646060E-3	13.551310E-3	13.588387E-3	13.564965E-3	13.724790E-3	13.828002E-3	13.996005E-3	14.019139E-3	13.700571E-3	13.398143E-3	13.365285E-3	13.594675E-3	13.926987E-3	13.984280E-3	13.761828E-3	13.663097E-3	13.372646E-3	13.057771E-3	12.852360E-3	13.394107E-3	13.732465E-3	14.037899E-3	14.330566E-3	14.351070E-3	14.259191E-3	14.053034E-3	13.682773E-3	13.619949E-3	13.537599E-3	13.064413E-3	12.694556E-3	12.675011E-3	13.185740E-3	13.931011E-3	14.382407E-3	14.410042E-3	14.285228E-3	14.243679E-3	14.344583E-3	14.506330E-3	14.315199E-3	14.044384E-3	14.290598E-3	14.274448E-3	14.115801E-3	13.887100E-3	13.612052E-3	13.447885E-3	13.886609E-3	14.019537E-3	14.339768E-3	14.375769E-3	13.297183E-3	12.890641E-3	13.203704E-3	12.607429E-3	11.898502E-3	13.469075E-3	11.394775E-3	12.311851E-3	12.550157E-3	13.367261E-3	13.541499E-3	12.236306E-3	13.048256E-3	13.685324E-3	13.340387E-3	13.293355E-3	13.339860E-3	13.507465E-3	13.635067E-3	13.669142E-3	13.570127E-3	13.365664E-3	13.085789E-3	12.877357E-3	13.029973E-3	13.263623E-3	13.854546E-3
3.5300000E+0	12.137150E-3	12.785092E-3	12.766286E-3	12.531203E-3	12.138274E-3	11.886487E-3	12.006679E-3	12.516666E-3	12.993340E-3	13.463991E-3	13.569867E-3	13.524837E-3	13.315430E-3	12.824692E-3	12.375988E-3	12.361178E-3	12.809756E-3	13.249796E-3	13.734965E-3	13.851851E-3	13.692029E-3	13.422394E-3	13.225113E-3	13.282834E-3	13.448615E-3	13.393901E-3	13.656902E-3	13.932406E-3	14.063803E-3	13.833827E-3	13.342425E-3	13.185526E-3	13.286679E-3	13.771572E-3	14.135759E-3	14.110115E-3	13.881461E-3	13.475358E-3	13.088438E-3	13.139603E-3	13.361361E-3	13.730280E-3	13.792302E-3	14.133668E-3	14.246910E-3	14.123382E-3	13.920104E-3	13.663805E-3	13.399824E-3	13.471429E-3	13.118161E-3	12.604140E-3	12.431445E-3	12.732894E-3	13.112376E-3	13.745027E-3	14.111936E-3	14.183007E-3	14.127992E-3	14.082882E-3	14.227116E-3	14.412202E-3	14.445150E-3	14.397663E-3	14.310870E-3	13.989899E-3	13.720323E-3	13.536688E-3	13.219651E-3	13.127030E-3	13.294177E-3	13.752352E-3	14.206097E-3	13.972477E-3	13.124984E-3	13.198448E-3	12.927193E-3	12.067631E-3	11.621207E-3	13.282370E-3	11.883934E-3	12.164478E-3	13.084717E-3	13.143728E-3	13.592813E-3	12.587815E-3	13.477845E-3	13.905072E-3	12.995034E-3	12.976654E-3	12.926674E-3	13.334776E-3	13.404603E-3	13.383578E-3	13.352206E-3	13.215429E-3	12.795348E-3	13.164710E-3	13.289389E-3	13.487757E-3	13.938658E-3
3.5400000E+0	12.559326E-3	12.837065E-3	12.821131E-3	12.411807E-3	11.990719E-3	11.929860E-3	12.379291E-3	13.061495E-3	13.433939E-3	13.570069E-3	13.550912E-3	13.320332E-3	12.919776E-3	12.456438E-3	12.328581E-3	12.791423E-3	13.310174E-3	13.608204E-3	13.535338E-3	13.425844E-3	13.204374E-3	12.933281E-3	12.928597E-3	13.221239E-3	13.490235E-3	13.687835E-3	13.839125E-3	13.943077E-3	14.032953E-3	13.938089E-3	13.694983E-3	13.685879E-3	13.897487E-3	14.058168E-3	14.014880E-3	13.710827E-3	13.322095E-3	13.118284E-3	12.958677E-3	13.228166E-3	13.467041E-3	13.950959E-3	14.326571E-3	14.220431E-3	14.121578E-3	13.879621E-3	13.616437E-3	13.385168E-3	13.272314E-3	13.470208E-3	12.855786E-3	12.602014E-3	12.667132E-3	13.035723E-3	13.229209E-3	13.866093E-3	13.804307E-3	13.482985E-3	13.486452E-3	13.809885E-3	13.966529E-3	14.086298E-3	14.241302E-3	14.048425E-3	14.072114E-3	14.042620E-3	13.707949E-3	13.322294E-3	13.121240E-3	12.956982E-3	13.407230E-3	13.699989E-3	13.478808E-3	13.383650E-3	13.104231E-3	13.151878E-3	12.737636E-3	12.371885E-3	12.217435E-3	13.181182E-3	12.303882E-3	12.106869E-3	12.913776E-3	13.291188E-3	13.533055E-3	13.475485E-3	13.648798E-3	13.624309E-3	12.552211E-3	12.877529E-3	13.185818E-3	13.374904E-3	13.254914E-3	13.188361E-3	13.365797E-3	13.308367E-3	13.313152E-3	13.173791E-3	13.540923E-3	13.509284E-3	13.789097E-3
3.5500000E+0	12.316279E-3	12.409952E-3	12.178329E-3	11.593938E-3	11.304089E-3	11.599260E-3	12.369344E-3	13.131522E-3	13.358762E-3	13.403321E-3	13.384174E-3	13.351708E-3	13.128691E-3	12.990978E-3	13.064059E-3	13.414029E-3	13.784703E-3	13.866764E-3	13.654792E-3	13.253678E-3	12.902654E-3	12.783781E-3	12.931144E-3	13.249102E-3	13.437664E-3	13.529126E-3	13.841711E-3	13.905244E-3	13.911462E-3	13.798451E-3	13.496643E-3	13.581479E-3	13.815950E-3	14.004830E-3	13.694040E-3	13.047397E-3	12.632560E-3	12.366041E-3	12.485935E-3	12.899360E-3	13.417568E-3	14.013938E-3	14.097300E-3	13.826675E-3	13.713514E-3	13.474938E-3	13.192383E-3	12.971867E-3	13.051022E-3	13.391374E-3	12.521327E-3	12.423712E-3	12.725995E-3	13.291127E-3	13.951030E-3	13.980047E-3	13.440669E-3	13.276968E-3	13.519514E-3	13.825662E-3	13.826346E-3	13.617704E-3	13.448528E-3	13.532172E-3	13.593729E-3	13.661230E-3	13.142549E-3	13.001360E-3	13.100585E-3	13.503548E-3	13.749500E-3	13.763663E-3	13.248742E-3	13.049855E-3	12.784436E-3	13.071303E-3	12.636730E-3	12.348097E-3	12.416299E-3	12.948371E-3	12.652601E-3	11.745683E-3	13.072705E-3	13.224592E-3	13.073147E-3	13.351159E-3	13.389691E-3	12.962328E-3	12.099587E-3	12.870766E-3	13.056071E-3	13.385765E-3	13.557437E-3	13.545525E-3	13.461604E-3	13.324156E-3	13.365395E-3	13.201440E-3	13.271696E-3	13.586544E-3	13.693149E-3
3.5599999E+0	12.215913E-3	11.531781E-3	10.923529E-3	10.655683E-3	10.782763E-3	11.405912E-3	12.278636E-3	12.934681E-3	13.056039E-3	13.066599E-3	13.223549E-3	13.200928E-3	13.044784E-3	13.025206E-3	13.292562E-3	13.657761E-3	13.739510E-3	13.442370E-3	12.919525E-3	12.627156E-3	12.467301E-3	12.575640E-3	12.952803E-3	13.313525E-3	13.333995E-3	13.315800E-3	13.303306E-3	13.384476E-3	13.252376E-3	13.148936E-3	13.191967E-3	13.398042E-3	13.476726E-3	13.261364E-3	12.902755E-3	12.627190E-3	12.445649E-3	12.443430E-3	12.707888E-3	13.216159E-3	13.535290E-3	13.430662E-3	13.369311E-3	13.145976E-3	13.248865E-3	13.079488E-3	12.830271E-3	12.642366E-3	12.828585E-3	13.301330E-3	12.283723E-3	12.392011E-3	12.819060E-3	13.447948E-3	13.833055E-3	13.753832E-3	13.634594E-3	13.545097E-3	13.743168E-3	13.914491E-3	13.695904E-3	13.214548E-3	13.332449E-3	13.332959E-3	13.173726E-3	12.856402E-3	12.639645E-3	12.749757E-3	13.243026E-3	13.596539E-3	13.708391E-3	13.704909E-3	13.344275E-3	12.959495E-3	13.084896E-3	13.338899E-3	12.224890E-3	12.291818E-3	12.525581E-3	12.270835E-3	12.912510E-3	12.260494E-3	13.033613E-3	12.698113E-3	12.563926E-3	12.773781E-3	12.368553E-3	12.241405E-3	11.974544E-3	12.457893E-3	12.931876E-3	13.382321E-3	13.609621E-3	13.575931E-3	13.515628E-3	13.225292E-3	13.192822E-3	13.390062E-3	13.406392E-3	13.346931E-3	13.410492E-3
3.5699999E+0	11.781290E-3	10.698335E-3	10.471806E-3	10.428689E-3	10.899803E-3	11.818682E-3	12.658069E-3	13.050967E-3	12.954835E-3	12.770368E-3	12.654281E-3	12.604829E-3	12.683156E-3	12.930207E-3	13.273831E-3	13.437567E-3	13.222306E-3	12.631170E-3	11.981431E-3	11.674256E-3	11.718939E-3	12.052613E-3	12.516039E-3	12.867263E-3	13.114589E-3	13.345907E-3	13.400642E-3	13.303332E-3	13.178205E-3	13.241135E-3	13.290764E-3	13.435467E-3	13.405195E-3	13.061619E-3	12.522527E-3	12.333800E-3	12.555190E-3	12.843587E-3	13.330487E-3	13.618496E-3	13.595854E-3	13.131598E-3	13.035445E-3	12.678248E-3	12.462388E-3	12.324369E-3	12.268398E-3	12.446195E-3	12.867517E-3	13.089352E-3	12.342551E-3	12.746542E-3	13.151106E-3	13.328607E-3	13.375879E-3	13.400987E-3	13.260900E-3	13.351187E-3	13.685117E-3	13.842942E-3	13.672025E-3	13.504963E-3	13.383961E-3	13.332913E-3	12.844871E-3	12.793917E-3	12.586994E-3	12.671288E-3	12.974975E-3	13.383361E-3	13.449199E-3	13.586765E-3	13.109419E-3	13.081308E-3	13.752727E-3	13.646766E-3	12.644740E-3	12.872199E-3	13.070342E-3	12.451276E-3	12.863376E-3	12.982517E-3	12.481272E-3	11.910520E-3	11.743058E-3	12.316072E-3	11.870921E-3	11.704592E-3	12.133495E-3	12.874020E-3	13.167923E-3	13.165779E-3	13.194584E-3	13.207386E-3	13.088700E-3	13.240136E-3	13.487254E-3	13.557806E-3	13.640265E-3	13.509125E-3	13.485420E-3
3.5799999E+0	11.029809E-3	10.569592E-3	10.310258E-3	10.664875E-3	11.499684E-3	12.474097E-3	13.090337E-3	13.171147E-3	12.940009E-3	12.570546E-3	12.573265E-3	12.730136E-3	12.953728E-3	13.253591E-3	13.374720E-3	13.075596E-3	12.489430E-3	11.945938E-3	11.544093E-3	11.570887E-3	11.897848E-3	12.395485E-3	12.862273E-3	13.076185E-3	13.079932E-3	13.468279E-3	13.616377E-3	13.585690E-3	13.433572E-3	13.456127E-3	13.485745E-3	13.546875E-3	13.346286E-3	13.003229E-3	12.709014E-3	12.659468E-3	12.729302E-3	13.074049E-3	13.402328E-3	13.565195E-3	13.462014E-3	13.116263E-3	12.788500E-3	12.275402E-3	12.216548E-3	12.293382E-3	12.352894E-3	12.594575E-3	13.027192E-3	13.091182E-3	12.641037E-3	13.166205E-3	13.382279E-3	13.166090E-3	13.091906E-3	12.634967E-3	12.775949E-3	13.163699E-3	13.464321E-3	13.658065E-3	13.472361E-3	13.231248E-3	13.267334E-3	13.318094E-3	13.264027E-3	12.952833E-3	12.806362E-3	12.871637E-3	13.308758E-3	13.593693E-3	13.356127E-3	12.923302E-3	12.858422E-3	13.239447E-3	13.783717E-3	13.890480E-3	13.307828E-3	13.435217E-3	13.463479E-3	12.917794E-3	13.083699E-3	13.139923E-3	11.688975E-3	11.348943E-3	11.516436E-3	11.915450E-3	11.735001E-3	11.998434E-3	13.096045E-3	13.483592E-3	13.519222E-3	13.244574E-3	13.441984E-3	13.418555E-3	13.278083E-3	13.268013E-3	13.702353E-3	13.742645E-3	13.242793E-3	13.038648E-3	13.148286E-3
3.5899999E+0	10.211634E-3	10.001389E-3	10.281194E-3	11.056567E-3	12.093326E-3	12.850104E-3	13.117996E-3	12.972806E-3	12.929153E-3	13.003646E-3	12.985848E-3	13.062333E-3	13.307174E-3	13.468669E-3	13.279440E-3	12.460320E-3	11.764467E-3	11.395199E-3	11.568867E-3	11.911363E-3	12.400661E-3	12.915872E-3	13.328556E-3	13.463533E-3	13.621645E-3	13.616038E-3	13.491849E-3	13.320566E-3	13.297690E-3	13.427314E-3	13.583963E-3	13.524272E-3	13.136751E-3	12.746737E-3	12.496310E-3	12.781166E-3	13.007404E-3	13.090394E-3	13.183063E-3	13.109927E-3	13.124986E-3	12.617047E-3	12.514354E-3	12.671375E-3	12.676965E-3	12.859597E-3	12.723501E-3	13.480794E-3	13.744974E-3	13.634861E-3	13.554312E-3	13.735383E-3	13.701390E-3	13.448041E-3	12.939907E-3	12.422116E-3	12.860894E-3	13.290112E-3	13.332493E-3	13.021687E-3	12.843282E-3	12.923216E-3	13.116580E-3	13.382167E-3	13.189055E-3	13.136967E-3	13.359678E-3	13.743080E-3	13.843605E-3	13.809086E-3	13.192590E-3	12.991390E-3	12.998294E-3	12.940248E-3	13.570266E-3	13.890099E-3	13.562963E-3	13.653344E-3	13.410585E-3	13.153532E-3	12.471553E-3	12.902252E-3	11.131766E-3	11.137297E-3	12.078476E-3	11.515111E-3	11.437232E-3	12.765443E-3	13.393395E-3	13.602631E-3	13.792600E-3	13.721656E-3	13.665357E-3	13.647096E-3	13.668939E-3	13.835485E-3	13.634826E-3	13.516981E-3	12.634254E-3	12.226304E-3	12.414058E-3
3.5999999E+0	9.5049087E-3	9.7283293E-3	10.457373E-3	11.620181E-3	12.597132E-3	12.984429E-3	12.845412E-3	12.651076E-3	12.822489E-3	12.847945E-3	12.900244E-3	13.108896E-3	13.359285E-3	13.395331E-3	13.045008E-3	12.408977E-3	11.865636E-3	11.582690E-3	11.787712E-3	12.244498E-3	12.801750E-3	13.235602E-3	13.423878E-3	13.415126E-3	13.439697E-3	13.577417E-3	13.169827E-3	13.043365E-3	13.103171E-3	13.291408E-3	13.633245E-3	13.383595E-3	12.888345E-3	12.427040E-3	12.352167E-3	12.602931E-3	12.906076E-3	13.151734E-3	13.057124E-3	12.680625E-3	12.266596E-3	12.133460E-3	12.393503E-3	12.765124E-3	12.832238E-3	13.114022E-3	12.700295E-3	13.678291E-3	13.777724E-3	13.517064E-3	13.740208E-3	13.801735E-3	13.504148E-3	12.997745E-3	12.792997E-3	12.842143E-3	13.232316E-3	13.494277E-3	13.211550E-3	12.962745E-3	12.991456E-3	13.095507E-3	13.135084E-3	13.045292E-3	13.068190E-3	13.332097E-3	13.783055E-3	13.954956E-3	13.839012E-3	13.745162E-3	13.590025E-3	13.404182E-3	13.289660E-3	13.367618E-3	13.466988E-3	13.157832E-3	13.487159E-3	13.464975E-3	12.990023E-3	13.179901E-3	11.523354E-3	12.652363E-3	10.876469E-3	11.797430E-3	12.323609E-3	11.317970E-3	11.324056E-3	12.900521E-3	13.309052E-3	13.467764E-3	13.863932E-3	13.633002E-3	13.676715E-3	13.667138E-3	13.580465E-3	13.663018E-3	13.356171E-3	12.720570E-3	12.361840E-3	12.244827E-3	12.473960E-3
3.6100001E+0	9.4288550E-3	10.130456E-3	10.843717E-3	11.869117E-3	12.399330E-3	12.430249E-3	12.218874E-3	12.105977E-3	12.269297E-3	12.568550E-3	12.751346E-3	12.971724E-3	13.136497E-3	13.056090E-3	12.641048E-3	11.895414E-3	11.563277E-3	11.754852E-3	12.273657E-3	12.571725E-3	13.034526E-3	13.270250E-3	13.262073E-3	13.187412E-3	13.103098E-3	13.008252E-3	13.094952E-3	13.117102E-3	13.194582E-3	13.199857E-3	13.039920E-3	12.669299E-3	12.454664E-3	12.496242E-3	12.715426E-3	13.098863E-3	13.100828E-3	13.059485E-3	12.843396E-3	12.294021E-3	12.115179E-3	12.188256E-3	12.289215E-3	12.721334E-3	13.027935E-3	13.321488E-3	12.906177E-3	13.622193E-3	13.473141E-3	13.268963E-3	13.513501E-3	13.159292E-3	12.736681E-3	12.462032E-3	12.759248E-3	12.982734E-3	13.571129E-3	13.932925E-3	13.774093E-3	13.436446E-3	13.452123E-3	13.558430E-3	13.301002E-3	13.354273E-3	13.514056E-3	13.503565E-3	13.638932E-3	13.815442E-3	13.632470E-3	13.634089E-3	13.632169E-3	13.579031E-3	13.929802E-3	13.910438E-3	13.366775E-3	13.089087E-3	13.360459E-3	12.887259E-3	12.180888E-3	13.233374E-3	11.205558E-3	12.302657E-3	11.557027E-3	12.260710E-3	12.681300E-3	11.028125E-3	11.801340E-3	13.264303E-3	13.430362E-3	13.344032E-3	13.231180E-3	13.368600E-3	13.473577E-3	13.486888E-3	13.337638E-3	13.187575E-3	12.823876E-3	12.603089E-3	12.318891E-3	12.784403E-3	12.766143E-3
3.6199999E+0	10.321567E-3	10.967216E-3	11.530322E-3	12.213939E-3	12.386004E-3	12.111137E-3	11.822813E-3	11.975223E-3	12.410106E-3	12.780163E-3	12.861198E-3	12.910993E-3	12.796544E-3	12.349002E-3	11.739649E-3	11.428457E-3	11.417416E-3	11.773016E-3	12.426949E-3	12.945589E-3	13.279026E-3	13.256639E-3	13.184580E-3	13.132456E-3	13.176495E-3	13.123443E-3	13.093965E-3	13.323812E-3	13.386262E-3	13.208404E-3	13.063149E-3	12.742882E-3	12.528470E-3	12.737242E-3	13.235345E-3	13.600105E-3	13.618625E-3	13.331377E-3	12.909542E-3	12.660330E-3	12.455047E-3	12.585836E-3	12.707959E-3	13.386007E-3	13.562647E-3	13.760272E-3	13.443092E-3	13.777366E-3	13.582844E-3	13.421867E-3	13.525967E-3	13.026232E-3	12.629589E-3	12.446309E-3	12.548857E-3	13.163319E-3	13.928859E-3	14.141625E-3	13.821766E-3	13.612165E-3	13.820677E-3	14.009823E-3	14.173697E-3	14.060649E-3	14.078540E-3	13.796493E-3	14.019561E-3	13.909042E-3	13.582548E-3	13.334946E-3	13.390264E-3	13.698128E-3	14.279899E-3	14.118097E-3	13.539040E-3	13.302411E-3	13.145132E-3	12.518413E-3	11.797057E-3	13.188308E-3	11.338002E-3	12.208221E-3	12.075708E-3	12.541595E-3	13.343269E-3	11.565326E-3	12.620591E-3	13.538222E-3	13.535237E-3	13.205345E-3	13.280356E-3	13.351163E-3	13.347310E-3	13.279788E-3	13.302816E-3	13.175705E-3	12.644053E-3	12.899239E-3	12.686260E-3	13.038514E-3	13.128203E-3
3.6300001E+0	10.890570E-3	11.872021E-3	12.605070E-3	12.734585E-3	12.495480E-3	12.178396E-3	12.225483E-3	12.570391E-3	12.946888E-3	13.149345E-3	13.103577E-3	12.889187E-3	12.626889E-3	12.167830E-3	11.818214E-3	11.838889E-3	12.069765E-3	12.605976E-3	13.124169E-3	13.314303E-3	13.372784E-3	13.175147E-3	13.048784E-3	13.140913E-3	13.461507E-3	13.533827E-3	13.707846E-3	13.773762E-3	13.925041E-3	13.841940E-3	13.475440E-3	13.276013E-3	13.338107E-3	13.656725E-3	13.830354E-3	13.769191E-3	13.498128E-3	13.187033E-3	12.899323E-3	12.690444E-3	12.729728E-3	13.405582E-3	13.752642E-3	14.116673E-3	14.133172E-3	14.161458E-3	14.083019E-3	13.998896E-3	13.814120E-3	13.843077E-3	13.562626E-3	13.116475E-3	12.840681E-3	12.859729E-3	13.080002E-3	13.787116E-3	13.922857E-3	13.867456E-3	13.707479E-3	13.804718E-3	14.059774E-3	14.437496E-3	14.405268E-3	14.322682E-3	14.478895E-3	14.604757E-3	14.397923E-3	14.099339E-3	13.645492E-3	13.466849E-3	13.893610E-3	14.065910E-3	14.036891E-3	14.012101E-3	13.601753E-3	13.435093E-3	13.311414E-3	12.731813E-3	12.156980E-3	13.446102E-3	11.612926E-3	12.050807E-3	12.393225E-3	13.363783E-3	14.058089E-3	12.766997E-3	13.615782E-3	13.436099E-3	13.389667E-3	13.556025E-3	13.600511E-3	13.576913E-3	13.343990E-3	13.283051E-3	13.395891E-3	13.389532E-3	13.223546E-3	13.050149E-3	13.163376E-3	13.342991E-3	13.526535E-3
3.6399999E+0	11.436352E-3	12.566824E-3	12.738129E-3	12.437226E-3	12.013286E-3	11.888782E-3	12.204039E-3	12.806292E-3	13.235739E-3	13.438010E-3	13.516255E-3	13.464316E-3	13.154483E-3	12.708243E-3	12.463420E-3	12.665380E-3	13.015126E-3	13.542674E-3	14.008713E-3	14.073865E-3	13.877315E-3	13.659352E-3	13.564707E-3	13.669959E-3	13.736418E-3	13.764333E-3	14.025879E-3	14.219060E-3	14.237012E-3	13.950877E-3	13.637689E-3	13.596814E-3	13.751067E-3	14.082115E-3	14.169280E-3	13.664672E-3	13.223893E-3	12.764010E-3	12.570299E-3	12.730895E-3	13.119636E-3	14.124088E-3	14.289611E-3	14.571105E-3	14.670332E-3	14.589503E-3	14.624888E-3	14.138951E-3	14.050269E-3	14.308496E-3	13.517645E-3	13.173917E-3	13.157197E-3	13.600601E-3	14.105812E-3	14.389928E-3	14.268253E-3	14.290080E-3	14.271263E-3	14.401812E-3	14.468752E-3	14.386681E-3	14.466248E-3	14.486999E-3	14.785938E-3	14.707479E-3	14.475988E-3	14.232767E-3	14.184913E-3	14.367691E-3	14.568905E-3	14.382968E-3	14.385596E-3	14.047048E-3	13.442441E-3	13.658150E-3	13.350080E-3	12.693506E-3	12.299712E-3	13.434456E-3	12.218030E-3	11.634997E-3	13.338754E-3	14.098383E-3	14.500545E-3	13.502482E-3	14.299591E-3	13.238123E-3	13.293813E-3	13.602991E-3	13.728170E-3	13.972905E-3	14.045866E-3	14.001219E-3	13.846345E-3	13.557110E-3	13.361064E-3	13.312072E-3	13.186147E-3	13.667637E-3	13.829954E-3
3.6500001E+0	12.184908E-3	12.373116E-3	12.330576E-3	11.828423E-3	11.576121E-3	11.750806E-3	12.418358E-3	13.102525E-3	13.456060E-3	13.716128E-3	13.812454E-3	13.650799E-3	13.288717E-3	13.045906E-3	13.126285E-3	13.555726E-3	13.892898E-3	14.118647E-3	14.118947E-3	13.963969E-3	13.746629E-3	13.624711E-3	13.747254E-3	14.039509E-3	14.176843E-3	14.006635E-3	14.041035E-3	14.100988E-3	14.084872E-3	13.953025E-3	13.862709E-3	13.913916E-3	14.062424E-3	14.116659E-3	13.847092E-3	13.608197E-3	13.335601E-3	13.160980E-3	13.268199E-3	13.570026E-3	13.875880E-3	14.289413E-3	14.550589E-3	14.801250E-3	14.938171E-3	14.781632E-3	14.866197E-3	14.370741E-3	14.412440E-3	14.838437E-3	13.633394E-3	13.353325E-3	13.603303E-3	14.383100E-3	14.731603E-3	15.104881E-3	15.033620E-3	14.918724E-3	15.031369E-3	15.037182E-3	14.886001E-3	14.775210E-3	14.920051E-3	14.868094E-3	14.677082E-3	14.637447E-3	14.441417E-3	14.537719E-3	14.677101E-3	14.836635E-3	15.105852E-3	15.216934E-3	14.845317E-3	14.211142E-3	14.211186E-3	14.277296E-3	13.297086E-3	12.938223E-3	12.797114E-3	13.217972E-3	12.842919E-3	12.397205E-3	13.928475E-3	14.232587E-3	14.608688E-3	13.751594E-3	13.951844E-3	12.786339E-3	13.049353E-3	13.482293E-3	13.885997E-3	14.372149E-3	14.306005E-3	14.211681E-3	14.230396E-3	13.934723E-3	13.612867E-3	13.918960E-3	14.014336E-3	14.160208E-3	14.183975E-3
