Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.4900000E+0	1.1180596E-3	1.3410166E-3	1.4410784E-3	1.3018599E-3	1.1023277E-3	1.0290388E-3	1.0291287E-3	1.5212338E-3	1.5084191E-3	1.2907389E-3	1.3280116E-3	1.4686662E-3	1.5860271E-3	1.4064006E-3	1.5430287E-3	1.0889395E-3	1.0410484E-3	1.1994895E-3	1.3752466E-3	1.5513950E-3	1.4209790E-3	1.5368938E-3	1.8215125E-3	1.8271547E-3	1.7925845E-3	1.6231338E-3	1.3870308E-3	1.3547764E-3	1.6091235E-3	1.8434295E-3	2.0813860E-3	2.1250790E-3	2.3360644E-3	2.2523492E-3	2.2859292E-3	2.2157684E-3	1.9365028E-3	1.9990827E-3	2.0073843E-3	2.2931520E-3	2.3623821E-3	2.4421820E-3	2.2527243E-3	2.3632348E-3	2.5464292E-3	2.6194551E-3	2.8993427E-3	3.0810714E-3	3.0999493E-3	3.0064138E-3	2.8000779E-3	2.5190199E-3	2.2661181E-3	2.1271408E-3	2.1034779E-3	2.2547878E-3	1.6984594E-3	1.7806530E-3	1.9095477E-3	4.0408336E-3	3.0448479E-3	3.0838854E-3	3.5288874E-3	3.6368954E-3	4.1095782E-3	3.9213579E-3	3.6861303E-3	3.2856767E-3	3.3211219E-3	3.7333418E-3	3.6178050E-3	3.1775401E-3	2.7404018E-3	2.5366403E-3	2.6374597E-3	2.8994828E-3	3.8390181E-3	4.2122221E-3	4.4544186E-3	4.6988386E-3	4.4873375E-3	4.3418221E-3	4.2755767E-3	4.3395264E-3	4.3900195E-3	4.1720988E-3	4.0679788E-3	3.7652776E-3	3.1775197E-3	2.6915690E-3	2.4821179E-3	2.5956999E-3	3.0946562E-3	3.3632603E-3	4.4562039E-3	5.0758142E-3	5.1796036E-3	4.7676577E-3	4.7761668E-3	4.8281415E-3	4.7029234E-3
3.5000000E+0	1.3569001E-3	1.3464614E-3	1.4733948E-3	1.0369304E-3	1.0018944E-3	943.44240E-6	1.4709480E-3	1.4235774E-3	1.2154744E-3	1.3278357E-3	1.4578523E-3	1.4614722E-3	1.5290643E-3	1.1489443E-3	1.0037604E-3	1.1616764E-3	998.52483E-6	1.2258693E-3	1.5673189E-3	1.7125629E-3	1.8213770E-3	1.9381364E-3	1.9860114E-3	2.0527353E-3	2.0118230E-3	1.9214326E-3	1.8285343E-3	1.7461574E-3	1.8257087E-3	1.8385440E-3	2.2413745E-3	2.0152570E-3	2.0084076E-3	1.9896897E-3	2.2969416E-3	2.1276714E-3	2.1477302E-3	2.0711455E-3	2.3191539E-3	2.5719490E-3	2.2298568E-3	1.9077301E-3	1.9391273E-3	2.0669277E-3	2.4554194E-3	2.8542404E-3	3.2422761E-3	3.5281577E-3	3.3427186E-3	3.0673116E-3	2.8020069E-3	2.5387891E-3	2.3418115E-3	2.2424802E-3	2.2712369E-3	2.3818731E-3	2.2370992E-3	2.0246243E-3	2.1526329E-3	4.4211852E-3	3.5217921E-3	4.1322052E-3	3.8623030E-3	3.9857100E-3	3.8387694E-3	4.1409251E-3	3.9438512E-3	4.1829082E-3	4.4121053E-3	4.5783389E-3	4.0044854E-3	3.4794714E-3	3.1871209E-3	3.1556627E-3	3.3782157E-3	3.6789074E-3	4.2052236E-3	4.6311873E-3	4.7798608E-3	5.0073741E-3	4.8298310E-3	4.9215481E-3	4.9570352E-3	5.0702593E-3	5.2232682E-3	5.2173794E-3	4.6571856E-3	3.9021121E-3	2.9946670E-3	2.6002801E-3	2.5454939E-3	2.9101379E-3	4.0155388E-3	4.7244062E-3	5.3277146E-3	5.5103721E-3	5.4706186E-3	5.4640127E-3	5.2758893E-3	5.2004214E-3	5.0310655E-3
3.5100000E+0	1.3260908E-3	1.2954987E-3	936.94573E-6	1.0920622E-3	954.39638E-6	1.4781357E-3	1.4508055E-3	1.0694684E-3	1.2960803E-3	1.5118065E-3	1.4850964E-3	1.4202187E-3	1.0702439E-3	1.1073066E-3	1.1639347E-3	1.3960443E-3	1.5388299E-3	1.6853826E-3	1.7220504E-3	1.6569123E-3	1.7147252E-3	2.0179481E-3	2.1250397E-3	2.1250118E-3	1.9834558E-3	1.8441835E-3	1.6975483E-3	1.6752677E-3	2.0363510E-3	1.8134882E-3	1.8735396E-3	2.1548427E-3	2.1818723E-3	2.0309798E-3	1.7289320E-3	2.0385177E-3	2.1228727E-3	2.5973145E-3	3.0101666E-3	3.2227323E-3	2.4739471E-3	2.3310503E-3	2.3895525E-3	2.6651723E-3	3.1592036E-3	3.4172272E-3	3.4568920E-3	3.3907604E-3	3.2990423E-3	2.9644780E-3	2.6438935E-3	2.3778582E-3	2.0942430E-3	2.0220014E-3	2.1059364E-3	2.5804474E-3	2.5343739E-3	2.8985951E-3	2.5952009E-3	4.5061875E-3	3.6755730E-3	4.2206710E-3	4.4240635E-3	4.2822626E-3	4.0843678E-3	3.8190039E-3	4.1494905E-3	4.7597787E-3	5.0031394E-3	5.0780163E-3	4.7822692E-3	4.4429936E-3	4.0754685E-3	4.0846192E-3	4.3351371E-3	4.3153116E-3	4.7439174E-3	4.8346445E-3	4.6358053E-3	4.6570054E-3	4.7589727E-3	5.1842704E-3	5.3531500E-3	5.4138615E-3	5.4572090E-3	5.0405702E-3	4.1902745E-3	3.7036205E-3	3.3878889E-3	3.2742883E-3	3.4002280E-3	3.8454887E-3	4.5328946E-3	5.0657955E-3	5.4605776E-3	5.1909490E-3	5.2148239E-3	5.1986650E-3	5.1061846E-3	5.1907310E-3	5.3365808E-3
3.5200000E+0	1.1176404E-3	981.98792E-6	1.0493492E-3	1.2685400E-3	1.4493658E-3	1.4194119E-3	1.0052639E-3	1.2013152E-3	1.5224662E-3	1.5592945E-3	1.4633033E-3	1.0596821E-3	1.2060974E-3	1.0784343E-3	1.4231637E-3	1.4894704E-3	1.4534955E-3	1.6693930E-3	1.7270723E-3	1.4331322E-3	1.5046654E-3	1.6933468E-3	1.7234981E-3	1.6429398E-3	1.4846522E-3	1.4276705E-3	1.4519328E-3	1.6057378E-3	1.7037056E-3	1.9914641E-3	2.1240872E-3	2.3181739E-3	2.4339342E-3	2.2616580E-3	1.9269149E-3	1.8349529E-3	2.1373606E-3	3.0141734E-3	3.4826901E-3	3.7471771E-3	3.4530549E-3	3.1032192E-3	3.2001177E-3	3.4761368E-3	3.8463799E-3	3.8846112E-3	3.5425774E-3	3.6755693E-3	3.5072945E-3	3.2478231E-3	3.0781121E-3	2.9076866E-3	2.6745053E-3	2.6015036E-3	2.6987076E-3	3.0861767E-3	2.6455198E-3	3.3258395E-3	3.5330674E-3	4.4159479E-3	3.7243527E-3	3.8113771E-3	4.2973016E-3	4.3975078E-3	4.4444972E-3	4.2192116E-3	4.6292152E-3	4.9342369E-3	5.2331551E-3	5.1296521E-3	5.0276206E-3	4.8485869E-3	4.6646367E-3	4.6605687E-3	4.8098578E-3	4.9620206E-3	4.7707302E-3	4.6413103E-3	4.2618951E-3	4.6571428E-3	4.6864240E-3	4.7512571E-3	4.8912629E-3	4.9232543E-3	4.6647489E-3	4.2621228E-3	3.6601804E-3	3.6019206E-3	3.4612291E-3	3.4281597E-3	3.6378407E-3	4.2400723E-3	4.4093812E-3	4.6119336E-3	4.4918209E-3	4.1911504E-3	4.4068177E-3	4.5420895E-3	4.6640146E-3	5.0038737E-3	5.2314647E-3
3.5300000E+0	1.0473449E-3	916.05913E-6	1.3443897E-3	1.3922054E-3	1.4004792E-3	1.0014079E-3	1.1323185E-3	1.4042230E-3	1.6003784E-3	1.6078921E-3	1.1370945E-3	1.1186287E-3	1.4675381E-3	1.5983373E-3	1.4260269E-3	1.4889865E-3	1.1720182E-3	1.1733422E-3	1.1930799E-3	1.4066905E-3	1.7118844E-3	1.9550980E-3	1.8862780E-3	1.8816214E-3	1.7767998E-3	1.7540749E-3	1.7468764E-3	1.9396569E-3	2.0302178E-3	2.1512075E-3	2.5077581E-3	2.6608719E-3	2.5145069E-3	2.4760629E-3	2.3798347E-3	2.0216883E-3	2.4266611E-3	2.9163815E-3	3.5340728E-3	3.9797085E-3	3.7215019E-3	3.6346479E-3	3.6857675E-3	3.8386600E-3	3.9603040E-3	4.0889848E-3	4.0733176E-3	3.9230776E-3	3.8081000E-3	3.6698133E-3	3.5871689E-3	3.5038074E-3	3.3712937E-3	3.2376410E-3	3.2492341E-3	3.4214044E-3	3.0675414E-3	2.9261927E-3	3.5578711E-3	4.9260887E-3	3.6621641E-3	3.7935979E-3	3.9736796E-3	4.6321792E-3	4.7137276E-3	4.9883923E-3	4.9129222E-3	5.3273062E-3	5.2066031E-3	4.7521754E-3	4.7558025E-3	4.8072929E-3	4.6864720E-3	4.5496766E-3	4.5759827E-3	4.5082942E-3	4.2176740E-3	4.3208692E-3	4.6441504E-3	4.8233233E-3	4.5673242E-3	4.8290240E-3	4.8893448E-3	4.6988432E-3	4.4123656E-3	4.0934864E-3	3.6314849E-3	3.3294137E-3	3.3283690E-3	3.4258727E-3	3.6244416E-3	3.9202757E-3	3.9156172E-3	4.2072237E-3	4.0394277E-3	3.8304003E-3	4.1855397E-3	4.4350303E-3	4.5059081E-3	4.4799079E-3	4.5268345E-3
3.5400000E+0	995.43086E-6	1.4348986E-3	1.2991150E-3	1.4403927E-3	1.0030495E-3	1.1479713E-3	1.3813537E-3	1.4329032E-3	1.5524757E-3	1.3119988E-3	1.2317779E-3	1.6928163E-3	1.5366666E-3	1.5759903E-3	1.2071350E-3	1.0488457E-3	1.2129630E-3	1.3269489E-3	1.3444041E-3	1.4613870E-3	2.0284227E-3	2.2370266E-3	2.2233063E-3	2.2251606E-3	2.2154076E-3	2.2075367E-3	2.1581342E-3	2.1700119E-3	2.2860109E-3	2.5025799E-3	2.3975070E-3	2.7142607E-3	2.4880401E-3	2.6417472E-3	2.5114624E-3	2.7347819E-3	2.6980019E-3	3.2314316E-3	3.4848219E-3	3.4537325E-3	3.6437511E-3	3.6356524E-3	3.7025982E-3	3.5811991E-3	3.6153025E-3	3.9709895E-3	3.8790193E-3	3.9265533E-3	3.9601424E-3	3.8957880E-3	3.7616855E-3	3.5760372E-3	3.2576704E-3	3.1327773E-3	3.1621163E-3	3.3821634E-3	3.2122342E-3	2.8285196E-3	2.9601213E-3	4.8312508E-3	3.7071910E-3	4.0086620E-3	4.2421035E-3	4.2094137E-3	4.7510453E-3	5.0052307E-3	5.2767619E-3	5.2919392E-3	4.8904857E-3	4.4351937E-3	4.7799689E-3	4.6398984E-3	4.4347798E-3	4.0562917E-3	3.6062747E-3	3.6161067E-3	3.6416922E-3	4.1646119E-3	4.5119221E-3	4.8154355E-3	5.0259819E-3	5.0149248E-3	4.9812603E-3	4.7845221E-3	4.4694371E-3	4.2198822E-3	3.8688311E-3	3.5569996E-3	3.6430180E-3	3.6060701E-3	3.6569089E-3	3.8231120E-3	3.4361095E-3	3.7991835E-3	4.0802443E-3	4.2523518E-3	4.5134244E-3	4.5613926E-3	4.3529682E-3	4.3345862E-3	4.4958428E-3
3.5500000E+0	1.4891984E-3	1.3270898E-3	1.0784505E-3	926.14518E-6	1.1215718E-3	1.3324672E-3	1.3365718E-3	1.3402124E-3	1.1951497E-3	1.3246152E-3	1.7872440E-3	1.5633678E-3	1.3508756E-3	1.1124614E-3	1.1358962E-3	1.0319982E-3	1.4003222E-3	1.5828767E-3	1.7405107E-3	2.0872650E-3	2.1976994E-3	2.1631732E-3	2.1336330E-3	2.2601886E-3	2.3381691E-3	2.2973707E-3	2.2704820E-3	2.2161112E-3	2.0830096E-3	2.3805248E-3	2.1420666E-3	2.2310298E-3	2.3283612E-3	2.2830551E-3	2.4534054E-3	2.7631642E-3	3.1930190E-3	3.3716760E-3	3.2578660E-3	3.4250091E-3	3.6259496E-3	3.3189408E-3	3.0991279E-3	3.1378181E-3	3.2070382E-3	3.3183466E-3	3.5642826E-3	3.7262931E-3	3.9530201E-3	3.9033473E-3	3.6043818E-3	3.2927189E-3	2.8054761E-3	2.7324690E-3	2.7212808E-3	3.1911852E-3	2.9576304E-3	2.7894336E-3	2.8377878E-3	4.4896523E-3	3.8015989E-3	4.1363314E-3	4.5022499E-3	4.4200784E-3	4.5277220E-3	4.6299803E-3	4.9273940E-3	4.9009970E-3	4.6854271E-3	4.7786725E-3	4.7578658E-3	4.4296742E-3	4.0215948E-3	3.5272853E-3	3.3122951E-3	3.4828284E-3	3.5818005E-3	3.7903334E-3	4.2802691E-3	4.8075798E-3	4.8232833E-3	4.8584673E-3	4.7195861E-3	4.5058848E-3	4.3521868E-3	4.3352144E-3	4.2910278E-3	4.1159750E-3	3.8813127E-3	3.7508041E-3	3.7103882E-3	3.7126106E-3	3.8680618E-3	3.7945791E-3	4.0030885E-3	4.2276257E-3	4.4799834E-3	4.6185721E-3	4.7626672E-3	4.7995951E-3	4.6719615E-3
3.5599999E+0	1.4490561E-3	1.0421587E-3	1.0448218E-3	983.04613E-6	1.3561462E-3	1.3391695E-3	1.1438505E-3	1.0173201E-3	1.1566356E-3	1.8043177E-3	1.6361433E-3	1.2676425E-3	1.1727283E-3	1.2456402E-3	1.1061972E-3	1.4708815E-3	1.5418932E-3	1.6341561E-3	1.7284465E-3	1.9958632E-3	2.1786410E-3	1.9257849E-3	1.9533529E-3	2.1087297E-3	2.1134994E-3	2.0803565E-3	2.1783987E-3	2.1642207E-3	1.8076907E-3	1.8758940E-3	2.1648444E-3	2.4388386E-3	2.3315926E-3	2.4138689E-3	2.4408142E-3	2.5291473E-3	3.1181278E-3	3.2452785E-3	3.6763018E-3	3.6454145E-3	3.6693555E-3	3.0109906E-3	2.8982665E-3	2.9578379E-3	3.0797601E-3	3.4598054E-3	3.6307857E-3	3.5737322E-3	3.5526785E-3	3.4344785E-3	3.1714386E-3	2.9624514E-3	2.6102676E-3	2.5928349E-3	2.5774969E-3	2.6471848E-3	2.7740349E-3	2.7355179E-3	3.0144120E-3	4.6826527E-3	3.3502760E-3	4.2359028E-3	4.6318499E-3	4.8718420E-3	4.4690967E-3	4.5926860E-3	4.4166665E-3	4.6448368E-3	4.6658744E-3	4.6503679E-3	4.6862168E-3	4.5324541E-3	4.3088696E-3	3.9522517E-3	3.6862262E-3	3.7101628E-3	3.6910453E-3	3.9500096E-3	4.4934787E-3	4.5862980E-3	4.5816679E-3	4.6751210E-3	4.5583313E-3	4.3637655E-3	4.2604972E-3	4.4368613E-3	4.4789431E-3	4.1350280E-3	3.9771982E-3	3.8509020E-3	3.8584433E-3	3.7157538E-3	3.7874738E-3	3.8163937E-3	3.8953805E-3	4.1312133E-3	4.3915738E-3	4.6878220E-3	4.8739407E-3	4.7560423E-3	4.7761756E-3
3.5699999E+0	1.0283369E-3	1.1182148E-3	1.0671804E-3	1.3691224E-3	1.3270567E-3	1.1516083E-3	1.0273173E-3	989.98530E-6	1.6663566E-3	1.6356873E-3	1.3195726E-3	1.2668795E-3	1.0492926E-3	1.4480616E-3	1.5479851E-3	1.3884562E-3	1.6045083E-3	1.4494393E-3	1.5232982E-3	1.6089404E-3	1.6218323E-3	1.7592144E-3	1.9757655E-3	2.0434067E-3	2.0018518E-3	1.7996512E-3	1.6291862E-3	1.5820527E-3	1.7874055E-3	2.0617282E-3	2.2628857E-3	2.7390984E-3	2.8933154E-3	2.7975100E-3	2.4560299E-3	2.6111174E-3	2.7140004E-3	3.1027244E-3	3.6577452E-3	3.5886068E-3	3.7025101E-3	3.5225542E-3	3.3877320E-3	3.5252029E-3	3.6509237E-3	3.8084169E-3	3.9036956E-3	3.5737564E-3	3.6151849E-3	3.4605369E-3	3.1253847E-3	2.8442647E-3	2.5366528E-3	2.5485044E-3	2.5246630E-3	2.7590436E-3	2.4423562E-3	2.6205007E-3	2.9720203E-3	5.0322614E-3	3.6648039E-3	3.9920127E-3	4.7421083E-3	4.9335584E-3	5.0384086E-3	4.5579597E-3	4.4507012E-3	4.3352549E-3	4.1514365E-3	4.4148806E-3	4.5202468E-3	4.4739097E-3	4.1867532E-3	3.7368874E-3	3.4933139E-3	3.7096189E-3	4.1760406E-3	4.5310482E-3	4.8659951E-3	4.6908385E-3	4.7079977E-3	4.6808161E-3	4.5217746E-3	4.4227117E-3	4.3715439E-3	4.3160557E-3	4.1928873E-3	4.0035150E-3	3.8135061E-3	3.7636538E-3	3.5689319E-3	3.3114154E-3	3.2987534E-3	3.4290859E-3	3.9821947E-3	4.3050791E-3	4.5014932E-3	4.3442044E-3	4.3018013E-3	4.3474715E-3	4.4750012E-3
3.5799999E+0	1.1597736E-3	1.2965713E-3	1.4495821E-3	1.2708998E-3	1.1656877E-3	992.59277E-6	956.04075E-6	1.5305273E-3	1.5478199E-3	1.3727683E-3	1.3459434E-3	1.4581961E-3	1.6031088E-3	1.4377888E-3	1.5266668E-3	1.1614520E-3	1.1123043E-3	1.3196695E-3	1.5453472E-3	1.7056210E-3	1.6914420E-3	1.6911728E-3	2.0441995E-3	2.0014918E-3	1.9126335E-3	1.6881758E-3	1.6210208E-3	1.6540696E-3	1.7694423E-3	2.3116521E-3	2.6873245E-3	2.7990583E-3	2.8537549E-3	2.7892299E-3	2.9611194E-3	2.7624606E-3	2.8526078E-3	2.9114259E-3	3.2762035E-3	3.3238442E-3	3.6205049E-3	3.2945457E-3	3.1310322E-3	3.3410427E-3	3.5634926E-3	3.8347365E-3	4.0425803E-3	4.1153189E-3	4.0399567E-3	3.8126733E-3	3.4837385E-3	3.2303806E-3	2.8605540E-3	2.8170925E-3	2.8666637E-3	2.9646100E-3	2.2437575E-3	2.2568244E-3	2.8897710E-3	5.0520967E-3	4.0162415E-3	4.1304217E-3	4.4454527E-3	4.6592969E-3	4.6619149E-3	4.5593097E-3	4.2688376E-3	3.9160443E-3	4.0815673E-3	4.2462368E-3	3.9771236E-3	3.5184845E-3	3.1913414E-3	3.1224964E-3	3.1306590E-3	3.6186657E-3	4.2730421E-3	4.5464472E-3	4.9675955E-3	4.8653702E-3	4.6140426E-3	4.4395439E-3	4.3201800E-3	4.4351928E-3	4.3339622E-3	4.3219444E-3	4.2864229E-3	3.9100838E-3	3.1008674E-3	3.0457752E-3	2.7477574E-3	2.9104988E-3	3.2863121E-3	3.4497948E-3	4.0948391E-3	4.4948305E-3	4.4152173E-3	4.0681749E-3	4.1858018E-3	4.0945183E-3	4.1262829E-3
3.5899999E+0	1.3661138E-3	1.3821777E-3	1.4713402E-3	1.0604800E-3	986.60053E-6	917.35437E-6	1.5070952E-3	1.4313594E-3	1.2866684E-3	1.3945965E-3	1.4974893E-3	1.5470759E-3	1.4988097E-3	1.2857250E-3	1.1208331E-3	1.2247949E-3	1.2029156E-3	1.2634301E-3	1.5435717E-3	1.8425769E-3	1.9935886E-3	2.2639269E-3	2.4605051E-3	2.5312279E-3	2.3405908E-3	2.1439909E-3	1.9430049E-3	1.9466014E-3	2.2227427E-3	2.3360732E-3	2.8021685E-3	2.6671432E-3	2.6462262E-3	2.5126103E-3	2.8517919E-3	2.8736854E-3	2.9213692E-3	2.7195835E-3	3.3200977E-3	3.1535183E-3	2.8017098E-3	2.6845410E-3	2.7185071E-3	2.9509480E-3	3.3324026E-3	3.6438480E-3	4.0107784E-3	3.8577621E-3	3.7461224E-3	3.4731687E-3	3.0644608E-3	2.8258690E-3	2.6013753E-3	2.5966135E-3	2.6738241E-3	2.9063770E-3	2.5470224E-3	2.1902602E-3	2.5890318E-3	4.7673937E-3	3.9974554E-3	4.3360842E-3	3.9968165E-3	4.2864694E-3	3.8821090E-3	4.0246081E-3	3.8210854E-3	3.9732317E-3	4.0786862E-3	4.0764143E-3	3.4857562E-3	3.2336693E-3	3.0553595E-3	3.0543129E-3	3.1598059E-3	3.3962184E-3	3.9398097E-3	4.3097050E-3	4.7422741E-3	4.3902420E-3	4.3216152E-3	4.5167040E-3	4.3808096E-3	4.5341668E-3	4.6132510E-3	4.6650348E-3	4.1841730E-3	3.5642565E-3	2.5978254E-3	2.6279066E-3	2.5658079E-3	2.6760823E-3	3.5093857E-3	4.0870616E-3	4.4832947E-3	4.3978426E-3	4.3660398E-3	4.2080791E-3	4.0555089E-3	3.9003144E-3	3.7363865E-3
3.5999999E+0	1.3612848E-3	1.3897317E-3	983.09282E-6	1.0725040E-3	900.58759E-6	1.4739539E-3	1.4306109E-3	1.1588167E-3	1.3656793E-3	1.5615018E-3	1.5786355E-3	1.5766582E-3	1.1384524E-3	1.1154718E-3	1.2615174E-3	1.3953936E-3	1.5977477E-3	1.7705392E-3	1.8142260E-3	1.7993415E-3	1.8867726E-3	2.2151168E-3	2.4850189E-3	2.4007338E-3	2.1435278E-3	1.9205951E-3	1.7744355E-3	1.9070551E-3	2.3132570E-3	2.2835587E-3	2.3958303E-3	2.5972365E-3	2.6124998E-3	2.3530922E-3	2.2770495E-3	2.7692462E-3	2.7874077E-3	3.2650279E-3	3.4324806E-3	2.8755229E-3	2.4998065E-3	2.5507368E-3	2.6986240E-3	3.0535841E-3	3.3782204E-3	3.4946997E-3	3.2883452E-3	3.2425069E-3	3.1726672E-3	2.8854958E-3	2.5367381E-3	2.3348022E-3	2.1042859E-3	2.0823348E-3	2.2542367E-3	2.8627566E-3	2.3907223E-3	2.7780093E-3	2.6779582E-3	4.0474837E-3	3.6401672E-3	3.8984087E-3	3.9585875E-3	3.7998487E-3	3.4518782E-3	3.2093809E-3	3.5142102E-3	3.7108674E-3	3.9437669E-3	3.9746859E-3	3.7417691E-3	3.3306470E-3	3.2408275E-3	3.2984177E-3	3.3421414E-3	3.4849043E-3	4.0907450E-3	4.1111596E-3	3.9153723E-3	3.7396105E-3	3.9741430E-3	4.2230766E-3	4.1784346E-3	4.2803725E-3	4.2376099E-3	4.1148029E-3	3.6805428E-3	3.2578562E-3	2.8184019E-3	2.7902334E-3	2.8475921E-3	3.2638521E-3	3.6537214E-3	4.0452145E-3	4.4426271E-3	4.1260477E-3	4.0667099E-3	3.7610815E-3	3.7546791E-3	3.8239397E-3	4.0121558E-3
3.6100001E+0	1.1823906E-3	940.95344E-6	1.1282811E-3	1.1962556E-3	1.4614435E-3	1.4018471E-3	1.0517305E-3	1.2033482E-3	1.5539019E-3	1.6449189E-3	1.6025685E-3	1.0928817E-3	1.2726509E-3	1.0727660E-3	1.5037804E-3	1.5960709E-3	1.4807513E-3	1.6270939E-3	1.7913907E-3	1.6687361E-3	1.7077223E-3	1.9526232E-3	1.9702041E-3	1.9298122E-3	1.7094734E-3	1.5999727E-3	1.5899998E-3	1.7870456E-3	1.9583632E-3	2.2760083E-3	2.5351224E-3	2.3994870E-3	2.6498057E-3	2.1853999E-3	2.2344461E-3	2.0942572E-3	2.6076313E-3	3.1738072E-3	3.3097784E-3	3.0295318E-3	2.7476065E-3	2.7425371E-3	2.9156939E-3	3.2986968E-3	3.4966331E-3	3.1420481E-3	3.0818800E-3	3.0480935E-3	2.9086543E-3	2.6204174E-3	2.4519449E-3	2.3173848E-3	2.2992736E-3	2.3199797E-3	2.4848464E-3	2.9702298E-3	2.2583818E-3	2.8256418E-3	3.2805300E-3	3.6936349E-3	3.2664379E-3	3.2290008E-3	3.4435657E-3	3.8135843E-3	3.3260228E-3	3.1835351E-3	3.1717429E-3	3.4979212E-3	3.6662929E-3	3.8285109E-3	3.4327309E-3	3.2774450E-3	3.3415426E-3	3.5240352E-3	3.8118153E-3	4.0531885E-3	4.1152104E-3	3.7860726E-3	3.5333189E-3	3.4442784E-3	3.3472835E-3	3.5514068E-3	3.5281461E-3	3.5117995E-3	3.4307824E-3	3.3560295E-3	2.9945855E-3	2.8589321E-3	2.5330221E-3	2.5835126E-3	2.8574546E-3	3.3563823E-3	3.7366145E-3	3.7010210E-3	3.6829852E-3	3.2667944E-3	3.1675331E-3	3.2638637E-3	3.4059142E-3	3.6943592E-3	3.7182232E-3
