Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.4900000E+0	5.5841180E-3	5.7447464E-3	5.9771962E-3	5.9941849E-3	5.9093172E-3	5.7958402E-3	6.1280779E-3	6.1325552E-3	6.3748085E-3	6.7104613E-3	7.0148008E-3	7.1766097E-3	7.0727835E-3	7.0697675E-3	7.2215432E-3	7.1466779E-3	6.3438085E-3	5.9561627E-3	5.8341282E-3	6.0127107E-3	6.1735143E-3	6.1160955E-3	5.7893679E-3	5.4542138E-3	5.3727692E-3	5.4881503E-3	5.9396299E-3	6.5311282E-3	6.7220186E-3	6.4823586E-3	6.3902815E-3	6.5190792E-3	6.4838664E-3	6.8869893E-3	6.7198151E-3	6.1808852E-3	6.0892999E-3	6.1921254E-3	6.3567078E-3	6.1773676E-3	5.9461994E-3	5.9482991E-3	6.0145329E-3	6.6002463E-3	6.9107977E-3	6.4830948E-3	6.4571374E-3	6.5404405E-3	6.4082080E-3	6.5660980E-3	6.8004471E-3	6.8392931E-3	6.5190597E-3	6.0053589E-3	6.0525369E-3	6.3121566E-3	6.3824411E-3	6.0791341E-3	6.4586024E-3	6.7099864E-3	6.4984630E-3	6.4692451E-3	6.4159650E-3	6.6505852E-3	6.7623537E-3	6.6509270E-3	6.3773501E-3	6.0931337E-3	6.1563104E-3	6.4333528E-3	6.6973874E-3	6.8648257E-3	6.8641379E-3	6.8484233E-3	6.7540430E-3	6.4888452E-3	6.3065602E-3	6.0726679E-3	6.1161653E-3	6.3008685E-3	6.3533518E-3	6.0525984E-3	5.4725055E-3	5.0738901E-3	5.0199446E-3	5.0129006E-3	5.1526865E-3	5.4399478E-3	5.7643354E-3	6.0414942E-3	6.1576874E-3	6.3345665E-3	6.2265224E-3	5.3429753E-3	5.4667420E-3	5.3156512E-3	5.5338070E-3	5.3907307E-3	5.9098387E-3	5.7257814E-3	5.3440291E-3
3.5000000E+0	5.8243321E-3	6.1783162E-3	6.1458643E-3	5.9307287E-3	5.6618983E-3	5.7277833E-3	5.6363596E-3	6.3199950E-3	6.5130251E-3	6.7667780E-3	6.7752493E-3	6.8819504E-3	6.8707434E-3	6.6557578E-3	6.5308511E-3	6.3235019E-3	5.7259263E-3	5.6516761E-3	5.5503934E-3	6.0346448E-3	5.9633306E-3	5.5370624E-3	5.0729699E-3	4.7885543E-3	5.0772363E-3	5.3559765E-3	5.6985454E-3	6.0921479E-3	6.2226737E-3	6.3957237E-3	6.5759541E-3	6.5771542E-3	6.8833400E-3	6.4885472E-3	6.2515009E-3	5.6697740E-3	5.7805860E-3	6.1711087E-3	6.0450542E-3	5.6535853E-3	5.3450270E-3	5.8025927E-3	6.2372671E-3	6.5920739E-3	6.2851934E-3	6.4542866E-3	6.2270393E-3	6.6486038E-3	6.8274792E-3	6.9842031E-3	6.8661701E-3	6.3985274E-3	6.0707210E-3	5.9986287E-3	6.0806116E-3	6.1966572E-3	6.0453531E-3	5.7468982E-3	5.8012237E-3	5.8215591E-3	5.8200737E-3	5.8465740E-3	6.1921086E-3	6.3997572E-3	6.4037507E-3	6.2077297E-3	6.0172956E-3	5.9979167E-3	6.1280141E-3	6.3672015E-3	6.4559393E-3	6.6219373E-3	6.5680305E-3	6.4923153E-3	6.1061000E-3	5.7185590E-3	5.5109989E-3	5.4388177E-3	5.6866636E-3	6.0971179E-3	5.9822001E-3	5.1848511E-3	4.5453594E-3	4.1390122E-3	4.1563069E-3	4.3527395E-3	4.7823759E-3	5.1127882E-3	5.3290073E-3	5.5682687E-3	5.7122293E-3	6.0967831E-3	5.7308432E-3	5.8100643E-3	5.6338017E-3	5.5838632E-3	5.8554742E-3	5.3140256E-3	5.4250173E-3	5.2191759E-3	4.5168432E-3
3.5100000E+0	5.9103118E-3	6.0600452E-3	6.0532973E-3	5.9903027E-3	5.9528272E-3	5.8496357E-3	5.8158105E-3	5.9474129E-3	6.3011693E-3	6.3021728E-3	6.1480328E-3	6.0560438E-3	5.9656175E-3	6.2051960E-3	6.1125704E-3	5.6831287E-3	5.3450596E-3	5.5532381E-3	5.9616403E-3	6.1478955E-3	5.7750279E-3	5.3549828E-3	5.0794207E-3	5.0213332E-3	5.1687988E-3	5.4524401E-3	5.8100014E-3	6.3004214E-3	6.3016154E-3	6.2726163E-3	6.6673192E-3	6.6442946E-3	6.3683656E-3	5.8118412E-3	5.3527299E-3	5.5912035E-3	5.6213862E-3	6.0735242E-3	5.7888040E-3	5.5359271E-3	5.6324354E-3	5.7448642E-3	6.2939115E-3	6.0935221E-3	6.2794155E-3	6.5271063E-3	6.5955501E-3	6.5326630E-3	6.5484643E-3	6.5651727E-3	6.3300882E-3	5.8817174E-3	5.7269377E-3	5.7577346E-3	5.9051220E-3	6.1821309E-3	6.1901794E-3	5.7530133E-3	5.6670541E-3	5.7821618E-3	5.6631695E-3	5.5418019E-3	5.6119799E-3	5.9988685E-3	5.9871846E-3	5.7931286E-3	5.7263733E-3	6.0143173E-3	6.1493739E-3	6.0972660E-3	6.0676280E-3	5.9510525E-3	5.7443902E-3	5.7104016E-3	5.5194036E-3	5.3971764E-3	5.2393149E-3	5.3253379E-3	5.4714438E-3	5.4380544E-3	5.1277461E-3	4.5870123E-3	4.2930767E-3	4.1270698E-3	4.2379680E-3	4.5864936E-3	5.0244001E-3	5.3983405E-3	5.4973629E-3	5.5943504E-3	5.6975666E-3	5.3463751E-3	5.2729407E-3	5.6488118E-3	5.3136325E-3	5.4780873E-3	5.7122954E-3	5.0866688E-3	5.1546209E-3	4.4833268E-3	4.5480030E-3
3.5200000E+0	5.4624877E-3	5.7614809E-3	5.9670368E-3	5.9549850E-3	5.8085779E-3	6.0511916E-3	6.1495849E-3	6.0360548E-3	6.1859833E-3	5.9176618E-3	5.8063399E-3	5.8579496E-3	5.6871632E-3	5.8276127E-3	5.9067849E-3	5.6373337E-3	5.4234853E-3	5.4604206E-3	5.8266856E-3	5.8558406E-3	5.3131836E-3	4.9582338E-3	4.7839801E-3	4.9219322E-3	5.2516246E-3	5.8951490E-3	6.4526945E-3	6.6127377E-3	6.5926905E-3	6.7258556E-3	6.5372973E-3	6.5308213E-3	5.7568648E-3	5.3167776E-3	5.4257857E-3	5.7810461E-3	6.1188857E-3	5.9303069E-3	5.5385185E-3	5.3692572E-3	5.5825813E-3	5.8433963E-3	5.8550858E-3	6.2505137E-3	6.5615410E-3	6.4527411E-3	6.5096002E-3	6.4041517E-3	6.1957571E-3	6.0055596E-3	5.5804714E-3	5.1871282E-3	5.1538432E-3	5.4102316E-3	5.7827057E-3	6.2431176E-3	6.0413317E-3	6.0138353E-3	6.1685909E-3	6.0426197E-3	5.8574947E-3	5.5184765E-3	5.8042030E-3	6.1792275E-3	5.9981160E-3	5.7949759E-3	5.6064534E-3	5.7522729E-3	5.8309254E-3	5.9996624E-3	6.0761827E-3	6.0098763E-3	5.7950621E-3	5.6614964E-3	5.3768354E-3	5.4171062E-3	5.3937491E-3	5.4290760E-3	5.4320632E-3	5.4402482E-3	5.0527467E-3	4.4287732E-3	4.4688778E-3	4.4444315E-3	4.6320241E-3	4.9939714E-3	5.3943209E-3	5.7545290E-3	5.9276070E-3	5.9881988E-3	5.8739875E-3	5.3849136E-3	4.9649994E-3	5.2356035E-3	4.9801110E-3	5.2437508E-3	5.4051206E-3	4.6548350E-3	4.7513433E-3	4.5291833E-3	4.7484380E-3
3.5300000E+0	5.6355796E-3	5.6978134E-3	5.4645105E-3	5.5424976E-3	5.6777578E-3	6.2632528E-3	6.2886435E-3	6.3909218E-3	6.1474945E-3	5.7725245E-3	5.8488618E-3	5.9590475E-3	6.0254750E-3	6.1530960E-3	5.7739350E-3	5.4276977E-3	5.5372617E-3	5.2907364E-3	5.4982398E-3	5.2553718E-3	4.6952842E-3	4.4866158E-3	4.4982960E-3	4.7999136E-3	5.2246046E-3	6.1447793E-3	6.5512708E-3	6.6607329E-3	6.6306689E-3	6.7227338E-3	6.3806837E-3	5.8994787E-3	5.7108216E-3	5.2007418E-3	5.6886515E-3	5.9401472E-3	6.0408399E-3	5.8828271E-3	5.2943141E-3	5.1708571E-3	5.3443001E-3	5.6631146E-3	6.1571919E-3	6.6033420E-3	6.5566543E-3	6.2912186E-3	6.1863251E-3	6.1664628E-3	6.2188534E-3	6.0018436E-3	5.5847634E-3	5.1774317E-3	5.2658347E-3	5.5785542E-3	5.8453139E-3	5.7947291E-3	5.8253850E-3	6.1574052E-3	6.0664341E-3	6.0097845E-3	5.9690461E-3	6.1078025E-3	6.2268544E-3	6.4135343E-3	6.1652455E-3	5.8103208E-3	5.5936612E-3	5.8233645E-3	5.9224898E-3	5.9398026E-3	6.1886706E-3	6.0353708E-3	5.8886511E-3	5.8260043E-3	5.7365778E-3	5.5208271E-3	5.5136667E-3	5.7677315E-3	5.9839543E-3	5.7338723E-3	5.2300314E-3	4.7002584E-3	4.3787872E-3	4.3730265E-3	4.6716295E-3	5.1195514E-3	5.5581718E-3	5.8670565E-3	5.8502648E-3	5.6941845E-3	5.6599150E-3	5.3049861E-3	4.5773946E-3	5.2098953E-3	4.7453088E-3	5.2142073E-3	5.3640772E-3	4.6735881E-3	4.3194932E-3	4.5817499E-3	4.6476615E-3
3.5400000E+0	6.0165534E-3	5.7315021E-3	5.6068879E-3	5.7914467E-3	5.8686580E-3	5.9342580E-3	6.2524267E-3	6.3564898E-3	6.3835434E-3	6.0503050E-3	5.9355991E-3	5.9518246E-3	5.8983900E-3	6.1208420E-3	5.6109792E-3	5.1802006E-3	5.0411304E-3	5.3386339E-3	5.6230137E-3	5.2368604E-3	4.6996600E-3	4.5511811E-3	4.6107988E-3	4.9849628E-3	5.3683640E-3	5.8812192E-3	6.4237020E-3	6.4496025E-3	6.3943574E-3	6.2614372E-3	6.0561327E-3	5.7698716E-3	5.7196268E-3	5.6494940E-3	5.6587774E-3	5.9898961E-3	5.6996462E-3	5.1671914E-3	4.9740281E-3	5.1018028E-3	5.5060550E-3	5.7323915E-3	6.5164752E-3	6.5554930E-3	6.1581782E-3	6.0364981E-3	6.1744521E-3	5.9099221E-3	6.1494941E-3	5.8523607E-3	5.4152939E-3	5.2064853E-3	5.3888718E-3	5.7888255E-3	5.8345543E-3	5.7882261E-3	5.6988411E-3	5.6416355E-3	5.7243914E-3	5.6422828E-3	5.9064245E-3	5.9882067E-3	6.1317831E-3	6.2679015E-3	6.1900862E-3	6.0761282E-3	6.1250227E-3	6.2436741E-3	6.2925555E-3	6.2487232E-3	5.9673050E-3	5.6468453E-3	5.4541519E-3	5.3382991E-3	5.2872528E-3	5.3582313E-3	5.4735495E-3	5.7357070E-3	5.7175574E-3	5.1992824E-3	4.7041988E-3	4.3125916E-3	4.2602802E-3	4.1973698E-3	4.5630103E-3	5.0438177E-3	5.5452269E-3	5.6530386E-3	5.3541213E-3	5.0089261E-3	5.1731197E-3	4.7526797E-3	4.7263405E-3	4.9805781E-3	4.3560239E-3	5.3449241E-3	5.3534866E-3	4.8312400E-3	4.6033384E-3	4.4345399E-3	4.5341640E-3
3.5500000E+0	6.0338639E-3	6.0918420E-3	5.9600058E-3	6.1100358E-3	6.1599850E-3	6.1198049E-3	6.1335280E-3	5.9327744E-3	6.0667680E-3	5.7551432E-3	5.7678232E-3	5.6759040E-3	5.5492977E-3	5.4512401E-3	5.1268451E-3	5.0773458E-3	5.2052648E-3	5.3390288E-3	5.6729880E-3	5.1659308E-3	4.6486803E-3	4.6033268E-3	4.8381388E-3	5.3377179E-3	5.5310586E-3	6.1791050E-3	6.3473522E-3	6.1338712E-3	6.1475015E-3	6.0127322E-3	5.5472939E-3	5.6069768E-3	5.4122573E-3	5.3620650E-3	5.3605363E-3	5.4495302E-3	5.5011478E-3	4.8065614E-3	4.6920464E-3	5.1488574E-3	5.7384134E-3	6.3501718E-3	6.3605467E-3	6.0033537E-3	5.7829474E-3	5.6629064E-3	6.0619903E-3	6.0399189E-3	5.8005289E-3	5.3236838E-3	5.0241300E-3	5.0098263E-3	5.3482251E-3	5.8537107E-3	6.1861137E-3	5.9147826E-3	5.5577187E-3	5.7111038E-3	5.5614589E-3	5.3968444E-3	5.3380970E-3	5.6430325E-3	5.8232960E-3	5.9539070E-3	5.9592216E-3	5.9211920E-3	5.9535890E-3	5.9708408E-3	5.8700098E-3	5.7028676E-3	5.5046664E-3	5.0467616E-3	4.8643956E-3	4.8041432E-3	4.7197728E-3	4.7339364E-3	4.8899408E-3	5.1635946E-3	5.1214946E-3	4.5223706E-3	4.1562170E-3	3.8854037E-3	3.9218515E-3	4.3511554E-3	4.7741067E-3	5.1280023E-3	5.2084131E-3	5.1001934E-3	4.8996527E-3	4.5090271E-3	4.2188158E-3	4.1835965E-3	4.4135852E-3	4.4404371E-3	4.2284918E-3	5.4991436E-3	5.1940135E-3	4.9316715E-3	4.4468488E-3	4.3038996E-3	4.5930664E-3
3.5599999E+0	5.5801473E-3	5.8336291E-3	5.7884022E-3	6.1069941E-3	6.3406429E-3	6.2581226E-3	5.8159065E-3	5.4784743E-3	5.0810231E-3	5.0070132E-3	5.0398153E-3	5.2682403E-3	5.4131378E-3	5.3445389E-3	4.9232971E-3	5.1797805E-3	5.6173420E-3	5.7926052E-3	5.3704763E-3	4.7908770E-3	4.4883662E-3	4.6215728E-3	5.1068948E-3	5.7367859E-3	6.2719444E-3	6.3788332E-3	6.0907523E-3	5.6258007E-3	5.6773797E-3	5.7446822E-3	5.6380788E-3	5.1694629E-3	5.1826583E-3	5.0192410E-3	5.3569577E-3	5.3377431E-3	5.3660907E-3	5.0178561E-3	5.2681831E-3	5.6682290E-3	5.9717912E-3	6.1646211E-3	5.7907347E-3	5.5246805E-3	5.3877230E-3	5.8349334E-3	5.6932131E-3	5.4788520E-3	5.3456025E-3	4.8373365E-3	4.6215961E-3	4.8850598E-3	5.3345468E-3	5.8657732E-3	6.0771289E-3	5.6895735E-3	5.7122130E-3	5.8881552E-3	5.5113137E-3	5.2051595E-3	5.3538531E-3	5.6218109E-3	5.5931350E-3	5.2887741E-3	5.2180504E-3	5.4154564E-3	5.5771950E-3	5.4401108E-3	5.2781487E-3	4.8855585E-3	4.6237968E-3	4.6112156E-3	4.6292343E-3	4.6657361E-3	4.7193072E-3	4.9692434E-3	5.0968453E-3	5.2664638E-3	4.9481909E-3	4.2720987E-3	4.0335623E-3	4.1281711E-3	4.1844789E-3	4.6271328E-3	4.9609649E-3	5.0148265E-3	4.8438958E-3	4.5911213E-3	4.5371843E-3	4.2724237E-3	3.9599082E-3	3.9893379E-3	4.2018513E-3	4.0107784E-3	4.0795873E-3	5.5871475E-3	5.1263496E-3	5.1147137E-3	4.3806387E-3	4.5753932E-3	4.8663830E-3
3.5699999E+0	5.1766112E-3	5.1710983E-3	5.4967785E-3	5.8316956E-3	6.2895035E-3	5.8821868E-3	5.9467480E-3	5.0172834E-3	4.9141780E-3	4.9504130E-3	5.1551387E-3	5.2022263E-3	5.4834038E-3	5.4821894E-3	5.5828220E-3	5.5436376E-3	5.8080168E-3	5.7410528E-3	4.9909065E-3	4.4433353E-3	4.4059171E-3	4.6873665E-3	5.4018265E-3	6.0120984E-3	6.2061474E-3	6.0699806E-3	5.7463199E-3	5.5756909E-3	5.6255707E-3	5.3420956E-3	5.1865070E-3	4.7949958E-3	4.7604446E-3	5.2435463E-3	5.3626322E-3	5.5796318E-3	5.1432312E-3	4.9212812E-3	5.3792903E-3	5.9095020E-3	6.0422528E-3	5.6447429E-3	5.3158486E-3	5.1394147E-3	5.4864329E-3	5.5201156E-3	5.2604424E-3	4.8426636E-3	4.5405817E-3	4.3953140E-3	4.5583132E-3	5.1503903E-3	5.5675488E-3	5.6453706E-3	5.4974239E-3	5.3295805E-3	6.0005495E-3	5.7317936E-3	5.5962875E-3	5.7115387E-3	5.7522585E-3	5.7229041E-3	5.3951917E-3	5.0553596E-3	5.2340329E-3	5.5028559E-3	5.5171680E-3	5.1521892E-3	4.8850356E-3	4.6966719E-3	4.5158705E-3	4.5413030E-3	4.6527958E-3	4.8691723E-3	5.0797150E-3	5.4878690E-3	5.5623502E-3	5.4567773E-3	4.9393000E-3	4.3269331E-3	4.2042518E-3	4.6580788E-3	5.0187609E-3	5.3601600E-3	5.4784985E-3	5.3169411E-3	5.0330223E-3	4.7910297E-3	4.5583821E-3	4.4467626E-3	4.3804306E-3	4.0437435E-3	4.5645568E-3	3.5917959E-3	3.6307543E-3	5.1362743E-3	4.8168446E-3	5.2742776E-3	4.8668920E-3	5.0184648E-3	5.7746815E-3
3.5799999E+0	4.7216844E-3	5.2045728E-3	5.4586143E-3	5.6198388E-3	5.5339113E-3	5.3974804E-3	5.3763641E-3	5.1261918E-3	5.0769579E-3	5.2623432E-3	5.6213909E-3	5.9524602E-3	5.8587198E-3	5.5795144E-3	5.7505611E-3	5.8864695E-3	5.7616900E-3	5.2377963E-3	4.5966138E-3	4.4085425E-3	4.5971316E-3	4.9116649E-3	5.4032267E-3	5.5316361E-3	5.5599031E-3	5.3672823E-3	5.3898743E-3	5.2645118E-3	5.3703254E-3	5.0808820E-3	4.8098448E-3	4.8781913E-3	5.0149481E-3	5.6848782E-3	5.8849812E-3	5.2786255E-3	5.0097643E-3	4.8773037E-3	5.3309505E-3	5.5672238E-3	5.5872514E-3	5.3059673E-3	4.9195276E-3	5.2869124E-3	5.3739697E-3	5.0380435E-3	4.9319542E-3	4.7810161E-3	4.5571201E-3	4.4707195E-3	4.7670770E-3	5.5081677E-3	5.7359855E-3	5.5427696E-3	5.5189873E-3	5.2848239E-3	5.5262009E-3	5.3835153E-3	5.6403843E-3	5.7021924E-3	5.6772633E-3	5.6332378E-3	5.5877478E-3	5.4649692E-3	5.5516572E-3	5.7607819E-3	5.5513978E-3	5.0092107E-3	4.7652298E-3	4.8099030E-3	4.9491450E-3	5.3889579E-3	5.3829309E-3	5.4405811E-3	5.4815602E-3	5.7446021E-3	5.6647565E-3	5.3731645E-3	4.9532289E-3	4.8481137E-3	4.8679993E-3	5.1325574E-3	5.2978862E-3	5.4796105E-3	5.3445962E-3	4.9672811E-3	4.5963335E-3	4.4910102E-3	4.5867781E-3	4.6635838E-3	4.5425394E-3	4.9492731E-3	5.2383877E-3	3.6621345E-3	4.0774797E-3	5.3493371E-3	4.9977861E-3	5.5145333E-3	5.5320389E-3	5.8114319E-3	5.8319657E-3
3.5899999E+0	5.1604901E-3	5.4189111E-3	5.4710484E-3	5.3774868E-3	5.3808726E-3	5.0386824E-3	4.8260260E-3	5.1652957E-3	5.3344159E-3	5.6709521E-3	5.9403409E-3	6.1370232E-3	6.1250380E-3	5.6386450E-3	5.8362866E-3	5.7870341E-3	5.8087124E-3	5.2755824E-3	4.6871756E-3	4.5815245E-3	5.0281128E-3	5.2690106E-3	5.3756777E-3	5.3379773E-3	5.2389177E-3	4.8221350E-3	4.5438344E-3	4.7401576E-3	4.8220633E-3	4.8747151E-3	5.0697890E-3	5.2086315E-3	5.8191698E-3	5.9755207E-3	5.8035944E-3	4.9625277E-3	4.6729641E-3	5.2722553E-3	5.7344316E-3	5.6858226E-3	5.3247758E-3	5.1528499E-3	5.1190415E-3	5.2237636E-3	4.8738769E-3	5.1553021E-3	4.8474269E-3	5.0342521E-3	5.0853477E-3	5.3550694E-3	5.8026924E-3	6.3345213E-3	6.3716560E-3	5.9380592E-3	5.6561385E-3	5.3514871E-3	5.5655446E-3	5.2782446E-3	5.2133589E-3	5.4699578E-3	5.5079586E-3	5.5682571E-3	5.5357413E-3	5.3981422E-3	5.6794318E-3	5.7750489E-3	5.4807225E-3	5.1159649E-3	5.0432673E-3	5.0218063E-3	5.1751314E-3	5.7780477E-3	5.8012768E-3	5.9508523E-3	5.9430348E-3	5.8655757E-3	5.5943262E-3	5.2225734E-3	5.0668889E-3	5.3059743E-3	5.4745409E-3	5.5282987E-3	5.3091808E-3	4.9512261E-3	4.6686926E-3	4.3292399E-3	4.2030104E-3	4.2874604E-3	4.3004914E-3	4.5819986E-3	4.8629567E-3	5.4652495E-3	5.9579378E-3	4.5789252E-3	4.8419484E-3	5.8486722E-3	5.8077294E-3	6.2662410E-3	6.0067796E-3	6.0637910E-3	5.7647699E-3
3.5999999E+0	5.3035179E-3	5.5472329E-3	5.8209607E-3	5.7882485E-3	5.5178860E-3	4.9147229E-3	4.9204859E-3	5.0025210E-3	5.7467776E-3	6.0120374E-3	6.1331224E-3	6.2027951E-3	5.9356503E-3	5.8375211E-3	6.2341536E-3	6.1476748E-3	5.7439324E-3	5.5122995E-3	5.5306279E-3	5.5697947E-3	6.0774647E-3	6.0686101E-3	5.6330422E-3	5.3400579E-3	5.0083948E-3	4.4715805E-3	4.6711629E-3	5.0822152E-3	5.2562244E-3	5.0844518E-3	5.6811972E-3	6.0616159E-3	6.1137555E-3	6.1250548E-3	5.3298618E-3	5.0206413E-3	4.9213343E-3	5.8218106E-3	5.9855799E-3	5.7082181E-3	5.5110357E-3	5.1072869E-3	5.1863668E-3	4.8710303E-3	5.2553536E-3	5.5876840E-3	5.6273174E-3	5.4402133E-3	5.4651774E-3	5.8258427E-3	6.2897126E-3	6.5797931E-3	6.2854826E-3	5.7788016E-3	5.7443865E-3	6.0058041E-3	5.7496042E-3	5.2682161E-3	5.5662249E-3	5.7815481E-3	5.5812127E-3	5.2344692E-3	5.2012657E-3	5.4123751E-3	5.7590143E-3	5.7374034E-3	5.4826173E-3	5.3065545E-3	5.3770402E-3	5.3539607E-3	5.5262730E-3	6.1023301E-3	5.9704077E-3	5.9632757E-3	6.0211732E-3	6.0445676E-3	5.6476127E-3	5.2474677E-3	5.0356407E-3	5.4256869E-3	5.5216416E-3	5.5542351E-3	5.3990548E-3	4.9953437E-3	4.6138014E-3	4.3700966E-3	4.3753101E-3	4.6727872E-3	4.9059875E-3	5.3573130E-3	5.5416948E-3	5.7588252E-3	6.5481071E-3	5.0355098E-3	5.4485132E-3	6.0360264E-3	6.1468985E-3	6.1919838E-3	6.2565911E-3	5.5820961E-3	6.2330416E-3
3.6100001E+0	5.3283484E-3	5.6553460E-3	5.9247930E-3	5.6697153E-3	5.4724561E-3	5.4665785E-3	5.3660222E-3	5.6973114E-3	6.2715602E-3	6.3255737E-3	6.5033752E-3	6.5113385E-3	6.3814726E-3	6.1644316E-3	6.7145256E-3	6.5479022E-3	6.1455397E-3	5.6235683E-3	5.8476995E-3	6.0073379E-3	6.2263464E-3	5.8760028E-3	5.2805594E-3	4.8799347E-3	4.7657806E-3	4.9461271E-3	5.3080274E-3	5.7112928E-3	5.9657055E-3	6.2033818E-3	6.2925885E-3	6.5865023E-3	6.2147444E-3	5.7308269E-3	5.3958800E-3	5.3348700E-3	5.7514575E-3	6.3082818E-3	5.9254654E-3	5.5056843E-3	5.2082832E-3	5.2230284E-3	5.1499200E-3	5.3745778E-3	5.9225815E-3	5.9425696E-3	5.9451098E-3	5.9920684E-3	5.8574877E-3	6.2563200E-3	6.4840270E-3	6.3253175E-3	5.8414754E-3	5.5875829E-3	5.8838455E-3	6.3533178E-3	5.8042197E-3	6.0367030E-3	6.1762906E-3	6.2399977E-3	5.7436693E-3	5.4229177E-3	5.6900750E-3	5.8812732E-3	6.0854075E-3	5.7366951E-3	5.2538682E-3	5.1592826E-3	5.5254381E-3	5.6946897E-3	6.2257685E-3	6.8069967E-3	6.7200842E-3	6.6304705E-3	6.4616711E-3	6.2396657E-3	5.8201607E-3	5.5778818E-3	5.5364845E-3	6.2953709E-3	6.1053229E-3	5.5706929E-3	5.4637245E-3	5.0224490E-3	4.7367173E-3	4.7220662E-3	4.9222941E-3	5.4223533E-3	5.8799936E-3	6.4276163E-3	6.3815247E-3	6.5279314E-3	6.3861287E-3	5.5048326E-3	5.8536613E-3	6.1262925E-3	6.3170050E-3	5.8218790E-3	5.8398116E-3	5.5676918E-3	6.6326568E-3
