Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.4900000E+0	9.2113782E-3	9.4149038E-3	10.192397E-3	10.841974E-3	10.993645E-3	10.765832E-3	10.674868E-3	10.575730E-3	10.329271E-3	9.5848190E-3	8.4268879E-3	7.4412078E-3	6.5893540E-3	6.4706821E-3	7.1414076E-3	7.8831976E-3	8.0991639E-3	7.9696644E-3	7.3958612E-3	7.5833383E-3	8.1635397E-3	8.6413864E-3	8.9254575E-3	8.8766571E-3	8.6423624E-3	8.4838271E-3	8.3532231E-3	8.0733793E-3	7.5010583E-3	6.9290535E-3	6.5550902E-3	6.6504432E-3	7.2929794E-3	8.1660245E-3	8.4104361E-3	8.0830026E-3	7.6626446E-3	7.8032971E-3	8.2170246E-3	8.7201055E-3	8.9466162E-3	8.8556977E-3	8.0650803E-3	7.9125185E-3	7.5798142E-3	7.1897553E-3	6.9125481E-3	6.8022539E-3	6.6437894E-3	6.8516894E-3	8.3790626E-3	10.118691E-3	11.321723E-3	7.3797964E-3	7.9059936E-3	10.905760E-3	10.057623E-3	11.057911E-3	11.683852E-3	11.623723E-3	11.561324E-3	11.625850E-3	12.051720E-3	12.184824E-3	11.351395E-3	10.267833E-3	9.6762441E-3	9.2025166E-3	9.5514460E-3	10.096788E-3	10.904642E-3	11.669365E-3	12.033785E-3	11.889021E-3	11.674961E-3	11.726283E-3	11.319450E-3	10.545463E-3	10.559928E-3	12.104780E-3	11.722113E-3	11.915422E-3	12.058753E-3	11.879503E-3	11.735572E-3	11.550302E-3	12.608605E-3	10.656040E-3	10.061368E-3	9.4420146E-3	9.9273948E-3	9.6202884E-3	9.1701187E-3	9.2931623E-3	10.729179E-3	10.860404E-3	11.441468E-3	11.495955E-3	11.155889E-3	11.055349E-3	11.099835E-3
3.5000000E+0	9.3905646E-3	9.6470136E-3	10.583944E-3	11.257690E-3	11.164526E-3	11.144724E-3	11.155073E-3	11.016299E-3	10.596307E-3	9.5477933E-3	8.1767440E-3	7.3798820E-3	6.5460703E-3	6.3955020E-3	6.8939240E-3	7.6597678E-3	7.6345690E-3	7.3799822E-3	7.0330459E-3	7.3746443E-3	8.3733369E-3	8.9823334E-3	9.3097184E-3	9.2746196E-3	9.0898620E-3	8.9220218E-3	8.6374246E-3	8.2634911E-3	7.4479827E-3	6.5653375E-3	6.2024044E-3	6.4689382E-3	7.2961524E-3	8.2047153E-3	8.3947331E-3	7.8978650E-3	7.4513154E-3	7.7000130E-3	8.3231926E-3	9.2123160E-3	9.3741901E-3	9.4191646E-3	9.1133295E-3	8.5823415E-3	7.9649370E-3	7.2869468E-3	6.9500506E-3	6.7444202E-3	6.8618725E-3	6.7543392E-3	8.5935136E-3	10.447783E-3	11.660937E-3	7.1193576E-3	8.3669918E-3	11.436527E-3	10.835524E-3	11.509828E-3	11.784011E-3	11.374432E-3	11.236748E-3	11.395468E-3	11.858505E-3	11.763626E-3	11.077302E-3	10.170737E-3	9.7131990E-3	9.6389418E-3	9.7819623E-3	10.419118E-3	11.473360E-3	11.966796E-3	12.277536E-3	12.165864E-3	12.415675E-3	11.956414E-3	11.075642E-3	10.965542E-3	11.128730E-3	11.733897E-3	11.790712E-3	12.537938E-3	12.473746E-3	11.839010E-3	11.749803E-3	11.291344E-3	12.452377E-3	10.644500E-3	10.044547E-3	9.9233985E-3	9.9103106E-3	9.0483660E-3	9.0806810E-3	9.5829591E-3	11.262465E-3	11.803301E-3	12.201245E-3	11.873917E-3	11.508642E-3	11.663004E-3	12.173455E-3
3.5100000E+0	10.005034E-3	10.509719E-3	11.275023E-3	11.759494E-3	11.731996E-3	11.514013E-3	11.396467E-3	11.198563E-3	10.586110E-3	9.7655607E-3	8.4202010E-3	7.3198844E-3	6.5995185E-3	6.4371764E-3	7.1740737E-3	7.8080483E-3	7.5629274E-3	7.2893449E-3	6.9652242E-3	7.4456078E-3	8.2721254E-3	8.9705838E-3	9.4938753E-3	9.5978165E-3	9.5522851E-3	9.2316139E-3	8.6820144E-3	7.8034285E-3	6.7612957E-3	6.2130266E-3	6.1702514E-3	6.7226416E-3	7.7668326E-3	8.3872396E-3	8.0533773E-3	7.5447843E-3	7.5216191E-3	8.0659827E-3	8.8201929E-3	9.3575846E-3	9.7862901E-3	9.9681355E-3	9.5325345E-3	8.9312531E-3	8.3129248E-3	7.5316899E-3	6.8669440E-3	6.4746994E-3	6.6039786E-3	6.4663654E-3	8.8057937E-3	10.750032E-3	11.930553E-3	7.6981410E-3	9.1059618E-3	12.463429E-3	11.244046E-3	11.731346E-3	11.311740E-3	11.114828E-3	11.253761E-3	11.698902E-3	12.162404E-3	11.852890E-3	10.798155E-3	10.214394E-3	9.6535506E-3	9.7549418E-3	10.027521E-3	10.834588E-3	11.742227E-3	12.570207E-3	12.560189E-3	12.877835E-3	12.511472E-3	11.674366E-3	11.616519E-3	11.651117E-3	11.811091E-3	11.788365E-3	12.295374E-3	12.850633E-3	12.502780E-3	12.275730E-3	11.860773E-3	11.849759E-3	12.163968E-3	10.394409E-3	10.084800E-3	10.385015E-3	10.034759E-3	9.2882607E-3	9.3539720E-3	9.9160979E-3	11.780268E-3	12.526568E-3	13.016540E-3	12.304669E-3	12.151331E-3	12.090127E-3	12.943769E-3
3.5200000E+0	10.249536E-3	10.957356E-3	11.757624E-3	11.997127E-3	11.881699E-3	11.745421E-3	11.412390E-3	11.062805E-3	10.336089E-3	9.4364053E-3	7.9860277E-3	7.0399968E-3	6.7101931E-3	7.1570990E-3	8.0111660E-3	8.3848871E-3	7.8484695E-3	7.3230034E-3	7.2359126E-3	7.6925070E-3	8.8730128E-3	9.7747697E-3	10.369156E-3	10.445922E-3	10.178376E-3	9.6220421E-3	8.8127023E-3	7.7166758E-3	6.5024411E-3	6.0067466E-3	6.3215513E-3	7.2094644E-3	8.3554909E-3	8.5368669E-3	8.0037070E-3	7.5573209E-3	7.7912482E-3	8.7123392E-3	9.4726663E-3	10.083417E-3	10.405048E-3	10.063011E-3	9.5193097E-3	8.8560358E-3	8.1439679E-3	7.1824328E-3	6.5315859E-3	6.1737774E-3	6.3168663E-3	5.6077684E-3	9.3186116E-3	11.457155E-3	12.225256E-3	8.4917685E-3	9.8382188E-3	12.870954E-3	11.334687E-3	11.196322E-3	11.236505E-3	10.922025E-3	11.526367E-3	12.165563E-3	12.571308E-3	12.063866E-3	11.175369E-3	10.131176E-3	9.7312657E-3	9.7252326E-3	10.471440E-3	11.578964E-3	12.352232E-3	13.124450E-3	13.317182E-3	12.923514E-3	12.349771E-3	12.173478E-3	12.413826E-3	12.702826E-3	13.045038E-3	11.927302E-3	12.840033E-3	12.386794E-3	12.227193E-3	11.987435E-3	11.844913E-3	13.385037E-3	11.383569E-3	10.804838E-3	10.493188E-3	10.894504E-3	10.117535E-3	9.9907378E-3	9.8225456E-3	10.766104E-3	11.771095E-3	13.130641E-3	13.457075E-3	13.327748E-3	12.860565E-3	12.885435E-3	13.025171E-3
3.5300000E+0	10.419752E-3	11.021214E-3	11.524204E-3	11.463157E-3	11.469143E-3	11.338475E-3	11.363881E-3	10.876547E-3	9.7547881E-3	8.6953072E-3	7.4107135E-3	6.7815217E-3	6.9190571E-3	7.4775354E-3	8.2645454E-3	8.2816184E-3	7.5927046E-3	7.2427979E-3	7.5801946E-3	8.7733548E-3	9.9102845E-3	10.740633E-3	11.187390E-3	11.155886E-3	10.680769E-3	9.8458882E-3	8.8258898E-3	7.6775332E-3	6.7410446E-3	6.5362914E-3	6.8813167E-3	7.8780074E-3	8.9005753E-3	9.1594914E-3	8.5340831E-3	8.2354536E-3	8.6930096E-3	9.4960127E-3	10.458962E-3	10.908124E-3	10.899865E-3	10.145141E-3	9.5010465E-3	8.3634779E-3	7.1951644E-3	6.3182153E-3	5.6664473E-3	5.6934287E-3	6.5340726E-3	5.4185819E-3	9.7535262E-3	12.005570E-3	12.939259E-3	9.0334788E-3	10.377775E-3	12.997299E-3	11.065966E-3	11.046526E-3	11.211665E-3	11.323608E-3	11.759813E-3	12.492470E-3	12.696386E-3	11.980334E-3	10.959109E-3	9.9660661E-3	9.6958950E-3	10.368335E-3	11.048310E-3	12.369717E-3	13.211374E-3	13.444377E-3	13.295573E-3	12.769872E-3	12.710585E-3	12.810294E-3	12.913545E-3	13.318126E-3	13.486491E-3	11.925532E-3	13.121165E-3	12.389337E-3	11.908916E-3	11.663794E-3	11.861412E-3	13.264164E-3	11.785964E-3	11.751007E-3	11.050495E-3	11.567097E-3	10.245721E-3	10.453513E-3	11.049046E-3	11.643147E-3	12.460176E-3	13.179781E-3	13.557550E-3	13.628510E-3	13.733235E-3	13.623105E-3	13.520364E-3
3.5400000E+0	10.884843E-3	11.565880E-3	11.803444E-3	11.386000E-3	11.648292E-3	11.548478E-3	11.191732E-3	10.641431E-3	9.4396174E-3	8.5785147E-3	7.3421029E-3	6.7633726E-3	6.7761308E-3	7.5975810E-3	8.3120493E-3	8.0003934E-3	7.2692153E-3	7.1290876E-3	8.0275582E-3	9.3164574E-3	10.461388E-3	11.230511E-3	11.568370E-3	11.426226E-3	10.844894E-3	9.7772833E-3	8.5929828E-3	7.3590698E-3	6.5681911E-3	6.6445633E-3	7.3179007E-3	8.4228897E-3	9.2387283E-3	9.1153681E-3	8.4599312E-3	8.4136846E-3	9.1514299E-3	10.080978E-3	10.852884E-3	11.115519E-3	11.104017E-3	10.519313E-3	9.4052311E-3	7.9087941E-3	6.9369352E-3	6.0989112E-3	5.6115002E-3	5.7304031E-3	6.9834357E-3	5.7593286E-3	10.654039E-3	12.170369E-3	12.851520E-3	9.2808157E-3	10.073607E-3	13.213970E-3	10.769297E-3	11.162058E-3	11.010183E-3	11.326108E-3	12.007922E-3	12.730679E-3	12.615289E-3	11.703311E-3	10.602433E-3	10.081736E-3	10.080050E-3	11.137109E-3	12.231952E-3	12.954382E-3	13.321130E-3	13.531810E-3	12.992212E-3	12.915573E-3	13.176892E-3	13.194800E-3	13.173376E-3	13.279480E-3	13.435749E-3	11.996180E-3	12.965626E-3	12.465589E-3	11.688027E-3	11.733738E-3	11.685724E-3	12.908713E-3	12.248168E-3	12.311782E-3	12.280396E-3	12.178143E-3	10.583757E-3	10.856668E-3	11.644335E-3	12.410898E-3	13.205148E-3	13.374076E-3	13.632677E-3	13.628046E-3	14.130810E-3	13.952567E-3	13.829427E-3
3.5500000E+0	11.400089E-3	11.979626E-3	11.994869E-3	11.839680E-3	11.859024E-3	11.907793E-3	11.748932E-3	11.014997E-3	9.7403061E-3	8.6391326E-3	7.5820349E-3	6.9122422E-3	7.3587545E-3	8.1712725E-3	8.4868204E-3	7.9264222E-3	7.2641890E-3	7.2648986E-3	8.0596767E-3	9.5321322E-3	10.737109E-3	11.383703E-3	11.602795E-3	11.390051E-3	10.707843E-3	9.5619932E-3	8.2458556E-3	6.9744554E-3	6.4214570E-3	6.6083721E-3	7.2266865E-3	8.2881618E-3	8.8379756E-3	8.7649710E-3	8.3328923E-3	8.4913447E-3	9.1840215E-3	9.9956347E-3	10.711226E-3	10.982139E-3	11.023030E-3	10.082812E-3	9.1853375E-3	7.9867030E-3	6.7950650E-3	6.0598091E-3	5.9061479E-3	6.3861771E-3	7.5313398E-3	5.7311077E-3	10.889473E-3	11.996173E-3	12.438640E-3	9.4053913E-3	10.180115E-3	13.352598E-3	10.991829E-3	10.757424E-3	10.681249E-3	11.079030E-3	11.947799E-3	12.658452E-3	12.451901E-3	11.666860E-3	10.862636E-3	10.344842E-3	11.072920E-3	11.711254E-3	12.650671E-3	13.236767E-3	13.090529E-3	12.951456E-3	13.062241E-3	13.218125E-3	13.389144E-3	13.340048E-3	13.506966E-3	13.714819E-3	13.583217E-3	11.890935E-3	12.583776E-3	12.220155E-3	12.121152E-3	11.988298E-3	11.965219E-3	12.864584E-3	12.378345E-3	12.689823E-3	12.854933E-3	13.351164E-3	11.034652E-3	11.488348E-3	11.926788E-3	12.933530E-3	13.590223E-3	13.866290E-3	13.619730E-3	13.906750E-3	13.833077E-3	14.043905E-3	13.677252E-3
3.5599999E+0	11.863887E-3	12.047376E-3	11.845222E-3	11.728592E-3	11.892777E-3	11.876830E-3	11.559217E-3	10.772098E-3	9.5252134E-3	8.5401740E-3	7.9618599E-3	7.8575229E-3	8.2166689E-3	8.7854201E-3	8.7160021E-3	8.0252076E-3	7.4715889E-3	7.5185313E-3	8.6270059E-3	10.082712E-3	11.056876E-3	11.440226E-3	11.369719E-3	10.859131E-3	9.8847225E-3	8.7062251E-3	7.5943279E-3	6.8003428E-3	6.6869208E-3	7.0989155E-3	7.8236246E-3	8.6915921E-3	9.0160267E-3	8.8552572E-3	8.5200388E-3	8.8764112E-3	9.7036101E-3	10.378400E-3	10.932690E-3	10.860186E-3	10.286598E-3	9.5036319E-3	8.7240795E-3	7.4469531E-3	6.4903549E-3	5.9718960E-3	6.0047959E-3	6.6230949E-3	8.0162948E-3	5.7468470E-3	10.570492E-3	11.585847E-3	12.396659E-3	9.3545662E-3	10.331867E-3	13.363926E-3	10.547790E-3	10.289984E-3	10.590794E-3	11.501949E-3	12.288064E-3	12.824946E-3	12.367771E-3	11.617498E-3	11.257601E-3	11.273392E-3	11.492343E-3	12.008584E-3	12.614236E-3	12.741082E-3	12.990974E-3	12.847587E-3	13.250088E-3	13.455182E-3	13.498929E-3	13.574556E-3	13.701447E-3	14.021932E-3	13.616651E-3	12.132247E-3	12.104259E-3	11.832601E-3	12.054987E-3	12.379595E-3	12.804145E-3	13.027054E-3	13.040109E-3	13.182781E-3	13.060882E-3	13.614431E-3	12.182509E-3	12.014648E-3	12.447103E-3	12.636509E-3	13.629259E-3	13.612242E-3	14.064775E-3	14.160929E-3	13.967354E-3	13.501884E-3	13.212970E-3
3.5699999E+0	12.046986E-3	11.873964E-3	11.491855E-3	11.469480E-3	11.788825E-3	11.683017E-3	11.172311E-3	10.298701E-3	9.2901234E-3	8.5577043E-3	8.3643906E-3	8.3040092E-3	8.6746560E-3	9.0441853E-3	8.8166213E-3	8.1101889E-3	7.8183636E-3	8.4644752E-3	9.4891228E-3	10.609485E-3	11.236762E-3	11.300770E-3	11.020051E-3	10.510346E-3	9.6067619E-3	8.5344603E-3	7.5010322E-3	6.8934890E-3	7.2198082E-3	7.7859876E-3	8.4548248E-3	9.1305338E-3	9.2316270E-3	9.0251677E-3	8.8798227E-3	9.3829045E-3	10.187606E-3	10.755762E-3	11.013013E-3	10.615999E-3	10.008740E-3	9.1102505E-3	7.7819312E-3	6.8860832E-3	6.1691366E-3	5.9026959E-3	6.0787103E-3	6.7579639E-3	7.8520430E-3	6.0873381E-3	10.614499E-3	11.246874E-3	12.421337E-3	9.6895332E-3	9.8953219E-3	13.152880E-3	9.9771740E-3	10.258975E-3	10.719131E-3	12.110157E-3	13.050239E-3	13.456514E-3	12.933376E-3	12.183010E-3	11.583098E-3	11.734333E-3	11.771368E-3	12.236712E-3	12.739395E-3	12.629289E-3	12.872634E-3	13.093052E-3	13.280563E-3	13.602924E-3	13.526740E-3	13.743745E-3	14.258971E-3	13.885465E-3	13.357013E-3	12.956586E-3	11.768864E-3	11.729631E-3	11.906303E-3	12.725017E-3	13.090681E-3	13.095346E-3	13.936245E-3	13.549993E-3	13.474974E-3	13.486579E-3	12.571521E-3	12.802589E-3	12.855253E-3	12.716788E-3	13.613760E-3	13.140341E-3	13.895527E-3	14.178758E-3	13.972794E-3	13.174303E-3	12.699550E-3
3.5799999E+0	11.469472E-3	11.342462E-3	11.214851E-3	11.424057E-3	11.702946E-3	11.706176E-3	11.274110E-3	10.420238E-3	9.4619691E-3	8.7350840E-3	8.3227968E-3	8.5169040E-3	8.8825068E-3	9.0806223E-3	8.7660318E-3	8.1620580E-3	8.1352731E-3	8.8160383E-3	9.7653717E-3	10.761639E-3	11.372277E-3	11.528854E-3	11.231944E-3	10.632891E-3	9.6007194E-3	8.6923167E-3	7.9760049E-3	7.7804029E-3	7.9465704E-3	8.2327127E-3	8.7454384E-3	9.0657519E-3	9.0318788E-3	9.0170866E-3	9.2108650E-3	9.7335726E-3	10.259950E-3	10.566120E-3	10.729970E-3	10.580639E-3	9.8967878E-3	8.7944176E-3	7.5456956E-3	6.7093764E-3	6.1266464E-3	6.0259942E-3	6.5145795E-3	7.2161485E-3	8.2067261E-3	6.6172113E-3	10.517728E-3	11.477276E-3	12.271496E-3	9.2928242E-3	9.2356810E-3	12.244679E-3	9.8733539E-3	10.459723E-3	11.548607E-3	12.513516E-3	13.278333E-3	13.401663E-3	12.847855E-3	12.359561E-3	11.940577E-3	11.807089E-3	12.183877E-3	12.270931E-3	12.732458E-3	12.733933E-3	12.806495E-3	12.822574E-3	13.253543E-3	13.262380E-3	13.549243E-3	14.216562E-3	14.120049E-3	13.384226E-3	12.925768E-3	13.171866E-3	12.175778E-3	11.799997E-3	12.240374E-3	12.599720E-3	13.244325E-3	13.202264E-3	13.967078E-3	13.951752E-3	13.715398E-3	13.385582E-3	12.685238E-3	12.994654E-3	12.839272E-3	12.701877E-3	13.383205E-3	12.912821E-3	13.389240E-3	14.022073E-3	13.643563E-3	13.137686E-3	12.206014E-3
3.5899999E+0	11.381337E-3	11.000318E-3	11.011713E-3	11.440351E-3	11.714055E-3	11.760273E-3	11.441601E-3	10.665855E-3	9.8615363E-3	9.0669412E-3	8.9543378E-3	9.1139367E-3	9.0891514E-3	8.7071247E-3	8.1017260E-3	7.7143670E-3	7.9731280E-3	8.8777654E-3	9.7451303E-3	10.598175E-3	11.080814E-3	11.066463E-3	10.721094E-3	10.111925E-3	9.3406439E-3	8.6285379E-3	8.1560239E-3	8.1911720E-3	8.4783314E-3	8.4902048E-3	8.6146528E-3	8.6952345E-3	8.6855069E-3	8.9767128E-3	9.4680898E-3	9.8738456E-3	9.9091390E-3	10.029432E-3	10.162162E-3	10.164133E-3	9.3902694E-3	8.6693531E-3	7.6853470E-3	6.9066384E-3	6.3149491E-3	6.3529792E-3	6.9357711E-3	7.7421991E-3	8.6723110E-3	7.3116384E-3	10.096119E-3	11.121676E-3	12.130919E-3	8.4350761E-3	8.8035129E-3	11.976208E-3	10.080880E-3	10.923009E-3	11.927620E-3	12.779826E-3	13.207000E-3	13.102979E-3	12.609740E-3	12.195515E-3	12.043592E-3	12.271132E-3	12.515761E-3	12.680686E-3	12.424847E-3	12.290415E-3	12.647368E-3	12.650964E-3	13.044569E-3	13.422946E-3	14.148749E-3	14.105828E-3	13.388948E-3	12.895271E-3	12.245664E-3	13.184114E-3	12.066035E-3	12.479210E-3	12.764103E-3	13.042889E-3	13.499150E-3	12.968898E-3	13.641922E-3	13.775440E-3	13.502465E-3	13.158435E-3	12.815189E-3	12.519961E-3	12.512080E-3	12.228129E-3	13.510602E-3	12.793689E-3	13.297833E-3	13.187547E-3	12.974700E-3	12.544902E-3	12.400605E-3
3.5999999E+0	11.416677E-3	11.258551E-3	11.500757E-3	11.967144E-3	12.368736E-3	12.178909E-3	11.537194E-3	10.846596E-3	10.377041E-3	10.113634E-3	9.8197209E-3	9.6204737E-3	9.0554487E-3	8.4546730E-3	8.1004845E-3	8.0144629E-3	8.4616700E-3	9.2414292E-3	9.6851820E-3	9.8922150E-3	10.163377E-3	10.256519E-3	10.123740E-3	9.6318983E-3	9.0845553E-3	8.6295335E-3	8.3335740E-3	8.3333803E-3	8.3006071E-3	8.3181979E-3	8.4104836E-3	8.3754817E-3	8.5149659E-3	8.7295966E-3	9.0223616E-3	9.2353541E-3	9.3364948E-3	9.5657157E-3	9.4952518E-3	9.2964871E-3	8.8068508E-3	8.5441479E-3	7.6777362E-3	7.2672730E-3	7.2486582E-3	7.4112667E-3	7.6463749E-3	7.9970630E-3	8.3571095E-3	7.6185041E-3	9.5484462E-3	10.729887E-3	11.813763E-3	8.1201298E-3	8.6032003E-3	11.996230E-3	10.395822E-3	11.409132E-3	12.032473E-3	12.791491E-3	13.229754E-3	13.072239E-3	12.774087E-3	12.642897E-3	12.314103E-3	12.639071E-3	12.468312E-3	12.206904E-3	11.956124E-3	11.737585E-3	12.007575E-3	12.754152E-3	13.093118E-3	13.865159E-3	13.921808E-3	13.363636E-3	13.136579E-3	12.421161E-3	11.980668E-3	13.305399E-3	12.048851E-3	12.757571E-3	13.161244E-3	13.479997E-3	13.532770E-3	13.155785E-3	13.301246E-3	12.763187E-3	12.984241E-3	12.626741E-3	12.760078E-3	12.169155E-3	11.503284E-3	11.453457E-3	12.858747E-3	12.825117E-3	13.295823E-3	12.852553E-3	12.360597E-3	11.907486E-3	12.119608E-3
3.6100001E+0	11.025205E-3	10.966253E-3	11.494734E-3	12.093342E-3	12.335718E-3	12.206164E-3	11.572324E-3	11.050841E-3	10.915009E-3	10.512725E-3	10.046985E-3	9.7319521E-3	9.2239715E-3	8.6910641E-3	8.3838133E-3	8.6179851E-3	8.9964829E-3	9.3976445E-3	9.3354043E-3	9.3923183E-3	9.8359575E-3	10.042472E-3	9.9814227E-3	9.6566621E-3	9.3466006E-3	9.0863416E-3	8.9081973E-3	8.8180983E-3	8.4859822E-3	8.0565363E-3	7.9799118E-3	8.0730729E-3	8.4373401E-3	8.6923270E-3	8.9525403E-3	8.8874195E-3	8.6896485E-3	9.0111224E-3	8.9886971E-3	9.1595687E-3	8.7685492E-3	8.1861829E-3	7.8206602E-3	7.8134323E-3	7.7022384E-3	7.6941019E-3	7.7884737E-3	7.8824563E-3	7.7213906E-3	7.1042301E-3	9.0946658E-3	10.830063E-3	11.790808E-3	8.0506820E-3	8.9550968E-3	11.811062E-3	10.721686E-3	11.358375E-3	12.420705E-3	12.692497E-3	13.149410E-3	13.115076E-3	13.080467E-3	13.036934E-3	12.895245E-3	12.434802E-3	12.039521E-3	11.371090E-3	11.227512E-3	11.646800E-3	12.230380E-3	13.008668E-3	13.653774E-3	13.646681E-3	13.330169E-3	13.143215E-3	12.969278E-3	12.712555E-3	12.414567E-3	13.223609E-3	12.403096E-3	12.645480E-3	13.329060E-3	13.334483E-3	13.396252E-3	13.646496E-3	12.733263E-3	12.249917E-3	11.877698E-3	12.202424E-3	12.296345E-3	11.732738E-3	10.908784E-3	10.994911E-3	11.880702E-3	12.824002E-3	13.090095E-3	13.133733E-3	11.846215E-3	11.747478E-3	11.888054E-3
3.6199999E+0	10.534556E-3	10.693429E-3	11.306790E-3	11.863832E-3	12.065598E-3	11.724741E-3	11.346016E-3	11.023369E-3	10.702589E-3	10.450588E-3	9.8051615E-3	9.4165467E-3	8.8140359E-3	8.3335387E-3	8.4140571E-3	8.7405909E-3	8.9859031E-3	9.0820557E-3	9.1600819E-3	9.3604382E-3	9.7260326E-3	10.054804E-3	10.151220E-3	10.026468E-3	9.7377505E-3	9.5868492E-3	9.3695978E-3	9.0532405E-3	8.4997704E-3	8.1401560E-3	8.0696605E-3	8.2535371E-3	8.8360757E-3	9.0651996E-3	8.8754930E-3	8.7178899E-3	8.7143704E-3	9.0544643E-3	9.3246233E-3	9.3834214E-3	8.9868158E-3	8.7071033E-3	8.2879858E-3	7.8565683E-3	7.7581895E-3	7.4592233E-3	7.1596759E-3	6.9204438E-3	7.2018369E-3	6.9239661E-3	9.0133697E-3	11.248325E-3	12.451394E-3	8.0703394E-3	9.2432359E-3	11.713980E-3	10.853596E-3	11.757098E-3	12.666684E-3	12.988986E-3	13.053174E-3	13.157221E-3	13.199886E-3	12.983474E-3	12.517358E-3	11.864922E-3	11.047345E-3	11.058956E-3	10.997937E-3	11.817387E-3	12.708344E-3	13.336265E-3	13.465965E-3	13.160665E-3	13.086710E-3	13.004700E-3	12.702417E-3	12.564698E-3	12.463034E-3	13.036417E-3	12.791024E-3	12.782814E-3	12.605386E-3	12.716651E-3	12.903630E-3	13.339599E-3	12.315262E-3	11.840335E-3	11.293252E-3	11.311433E-3	11.572273E-3	11.014841E-3	10.768282E-3	10.734792E-3	11.463596E-3	12.363003E-3	12.846992E-3	13.139644E-3	12.184886E-3	11.847095E-3	12.234783E-3
