"S11 Log Mag"
"Frequency (Hz)","dB",
15064968750, -2.828877e+001,
15068092187.5, -2.005931e+001,
15071215625, -1.600470e+001,
15074339062.5, -1.342351e+001,
15077462500, -1.160168e+001,
15080585937.5, -1.034883e+001,
15083709375, -9.516890e+000,
15086832812.5, -9.047008e+000,
15089956250, -8.931935e+000,
15093079687.5, -9.148966e+000,
15096203125, -9.665714e+000,
15099326562.5, -1.052234e+001,
15102450000, -1.177656e+001,
15105573437.5, -1.349750e+001,
15108696875, -1.599816e+001,
15111820312.5, -1.994729e+001,
15114943750, -2.813333e+001,
15118067187.5, -3.089859e+001,
15121190625, -2.078119e+001,
15124314062.5, -1.642451e+001,
15127437500, -1.387893e+001,
15130560937.5, -1.227063e+001,
15133684375, -1.130120e+001,
15136807812.5, -1.076331e+001,
15139931250, -1.055496e+001,
15143054687.5, -1.062533e+001,
15146178125, -1.092764e+001,
15149301562.5, -1.144440e+001,
15152425000, -1.219083e+001,
15155548437.5, -1.320203e+001,
15158671875, -1.444983e+001,
15161795312.5, -1.596553e+001,
15164918750, -1.772462e+001,
15168042187.5, -1.955504e+001,
15171165625, -2.112319e+001,
15174289062.5, -2.184092e+001,
15177412500, -2.150122e+001,
15180535937.5, -2.038043e+001,
15183659375, -1.895423e+001,
15186782812.5, -1.743214e+001,
15189906250, -1.595634e+001,
15193029687.5, -1.459064e+001,
15196153125, -1.338067e+001,
15199276562.5, -1.236402e+001,
15202400000, -1.154955e+001,
15205523437.5, -1.096351e+001,
15208646875, -1.064909e+001,
15211770312.5, -1.058066e+001,
15214893750, -1.082149e+001,
15218017187.5, -1.143921e+001,
15221140625, -1.240428e+001,
15224264062.5, -1.388644e+001,
15227387500, -1.609827e+001,
15230510937.5, -1.952725e+001,
15233634375, -2.600569e+001,
15236757812.5, -3.889822e+001,
15239881250, -2.314180e+001,
15243004687.5, -1.782317e+001,
15246128125, -1.470904e+001,
15249251562.5, -1.269094e+001,
15252375000, -1.132600e+001,
15255498437.5, -1.046992e+001,
15258621875, -9.969620e+000,
15261745312.5, -9.794677e+000,
15264868750, -9.883053e+000,
15267992187.5, -1.021741e+001,
15271115625, -1.085615e+001,
15274239062.5, -1.182729e+001,
15277362500, -1.327936e+001,
15280485937.5, -1.543072e+001,
15283609375, -1.891745e+001,
15286732812.5, -2.553703e+001,
15289856250, -4.075969e+001,
15292979687.5, -2.324636e+001,
15296103125, -1.825410e+001,
15299226562.5, -1.550767e+001,
15302350000, -1.381411e+001,
15305473437.5, -1.274282e+001,
15308596875, -1.210212e+001,
15311720312.5, -1.177112e+001,
15314843750, -1.172252e+001,
15317967187.5, -1.189923e+001,
15321090625, -1.229160e+001,
15324214062.5, -1.284252e+001,
15327337500, -1.353053e+001,
15330460937.5, -1.429835e+001,
15333584375, -1.512321e+001,
15336707812.5, -1.596294e+001,
15339831250, -1.682621e+001,
15342954687.5, -1.776405e+001,
15346078125, -1.883430e+001,
15349201562.5, -2.005619e+001,
15352325000, -2.120410e+001,
15355448437.5, -2.156293e+001,
15358571875, -2.055647e+001,
15361695312.5, -1.860529e+001,
15364818750, -1.657490e+001,
15367942187.5, -1.481031e+001,
15371065625, -1.341577e+001,
15374189062.5, -1.239951e+001,
15377312500, -1.170754e+001,
15380435937.5, -1.132303e+001,
15383559375, -1.122009e+001,
15386682812.5, -1.138400e+001,
15389806250, -1.181795e+001,
15392929687.5, -1.253972e+001,
15396053125, -1.362449e+001,
15399176562.5, -1.522927e+001,
15402300000, -1.768904e+001,
15405423437.5, -2.179196e+001,
15408546875, -3.069942e+001,
15411670312.5, -2.954845e+001,
15414793750, -2.115605e+001,
15417917187.5, -1.716781e+001,
15421040625, -1.473305e+001,
15424164062.5, -1.311879e+001,
15427287500, -1.205356e+001,
15430410937.5, -1.137127e+001,
15433534375, -1.101291e+001,
15436657812.5, -1.092998e+001,
15439781250, -1.115487e+001,
15442904687.5, -1.171261e+001,
15446028125, -1.265656e+001,
15449151562.5, -1.412028e+001,
15452275000, -1.626953e+001,
15455398437.5, -1.950119e+001,
15458521875, -2.496100e+001,
15461645312.5, -3.624509e+001,
15464768750, -2.701675e+001,
15467892187.5, -2.132554e+001,
15471015625, -1.824080e+001,
15474139062.5, -1.632898e+001,
15477262500, -1.508056e+001,
15480385937.5, -1.431386e+001,
15483509375, -1.389149e+001,
15486632812.5, -1.374934e+001,
15489756250, -1.379730e+001,
15492879687.5, -1.399253e+001,
15496003125, -1.427082e+001,
15499126562.5, -1.456725e+001,
15502250000, -1.488689e+001,
15505373437.5, -1.524013e+001,
15508496875, -1.567292e+001,
15511620312.5, -1.627501e+001,
15514743750, -1.711116e+001,
15517867187.5, -1.839234e+001,
15520990625, -2.024393e+001,
15524114062.5, -2.302786e+001,
15527237500, -2.677938e+001,
15530360937.5, -2.751359e+001,
15533484375, -2.320687e+001,
15536607812.5, -1.952920e+001,
15539731250, -1.693908e+001,
15542854687.5, -1.511259e+001,
15545978125, -1.381043e+001,
15549101562.5, -1.293164e+001,
15552225000, -1.234645e+001,
15555348437.5, -1.203471e+001,
15558471875, -1.196150e+001,
15561595312.5, -1.215211e+001,
15564718750, -1.263046e+001,
15567842187.5, -1.351784e+001,
15570965625, -1.491783e+001,
15574089062.5, -1.705640e+001,
15577212500, -2.037271e+001,
15580335937.5, -2.561732e+001,
15583459375, -2.778289e+001,
15586582812.5, -2.219066e+001,
15589706250, -1.825652e+001,
15592829687.5, -1.571629e+001,
15595953125, -1.400108e+001,
15599076562.5, -1.284936e+001,
15602200000, -1.210454e+001,
15605323437.5, -1.169293e+001,
15608446875, -1.166009e+001,
15611570312.5, -1.194014e+001,
15614693750, -1.255087e+001,
15617817187.5, -1.348320e+001,
15620940625, -1.485833e+001,
15624064062.5, -1.672330e+001,
15627187500, -1.929344e+001,
15630310937.5, -2.293030e+001,
15633434375, -2.784126e+001,
15636557812.5, -2.883978e+001,
15639681250, -2.448708e+001,
15642804687.5, -2.125344e+001,
15645928125, -1.915555e+001,
15649051562.5, -1.778403e+001,
15652175000, -1.685347e+001,
15655298437.5, -1.625091e+001,
15658421875, -1.584256e+001,
15661545312.5, -1.553084e+001,
15664668750, -1.526685e+001,
15667792187.5, -1.503228e+001,
15670915625, -1.479164e+001,
15674039062.5, -1.461652e+001,
15677162500, -1.454265e+001,
15680285937.5, -1.460961e+001,
15683409375, -1.487928e+001,
15686532812.5, -1.543662e+001,
15689656250, -1.638276e+001,
15692779687.5, -1.785720e+001,
15695903125, -2.015801e+001,
15699026562.5, -2.398193e+001,
15702150000, -3.213757e+001,
15705273437.5, -3.363402e+001,
15708396875, -2.414252e+001,
15711520312.5, -1.970808e+001,
15714643750, -1.694108e+001,
15717767187.5, -1.501055e+001,
15720890625, -1.366261e+001,
15724014062.5, -1.275655e+001,
15727137500, -1.217777e+001,
15730260937.5, -1.195366e+001,
15733384375, -1.205300e+001,
15736507812.5, -1.247612e+001,
15739631250, -1.323862e+001,
15742754687.5, -1.438662e+001,
15745878125, -1.604130e+001,
15749001562.5, -1.837996e+001,
15752125000, -2.184404e+001,
15755248437.5, -2.684343e+001,
15758371875, -2.832637e+001,
15761495312.5, -2.333749e+001,
15764618750, -1.966014e+001,
15767742187.5, -1.731178e+001,
15770865625, -1.580137e+001,
15773989062.5, -1.486080e+001,
15777112500, -1.431549e+001,
15780235937.5, -1.413775e+001,
15783359375, -1.422592e+001,
15786482812.5, -1.458006e+001,
15789606250, -1.522175e+001,
15792729687.5, -1.612540e+001,
15795853125, -1.736141e+001,
15798976562.5, -1.901493e+001,
15802100000, -2.111923e+001,
15805223437.5, -2.354426e+001,
15808346875, -2.569404e+001,
15811470312.5, -2.621017e+001,
15814593750, -2.509564e+001,
15817717187.5, -2.356270e+001,
15820840625, -2.228781e+001,
15823964062.5, -2.126549e+001,
15827087500, -2.046224e+001,
15830210937.5, -1.975636e+001,
15833334375, -1.905563e+001,
15836457812.5, -1.829988e+001,
15839581250, -1.754875e+001,
15842704687.5, -1.685252e+001,
15845828125, -1.623030e+001,
15848951562.5, -1.576066e+001,
15852075000, -1.549806e+001,
15855198437.5, -1.545711e+001,
15858321875, -1.573618e+001,
15861445312.5, -1.630429e+001,
15864568750, -1.733098e+001,
15867692187.5, -1.886375e+001,
15870815625, -2.120663e+001,
15873939062.5, -2.488560e+001,
15877062500, -3.069175e+001,
15880185937.5, -2.967027e+001,
15883309375, -2.369923e+001,
15886432812.5, -1.986235e+001,
15889556250, -1.733311e+001,
15892679687.5, -1.557464e+001,
15895803125, -1.441250e+001,
15898926562.5, -1.365710e+001,
15902050000, -1.327813e+001,
15905173437.5, -1.317248e+001,
15908296875, -1.337606e+001,
15911420312.5, -1.386516e+001,
15914543750, -1.464618e+001,
15917667187.5, -1.580201e+001,
15920790625, -1.747247e+001,
15923914062.5, -1.988421e+001,
15927037500, -2.349284e+001,
15930160937.5, -2.888216e+001,
15933284375, -2.938505e+001,
15936407812.5, -2.422725e+001,
15939531250, -2.066089e+001,
15942654687.5, -1.836413e+001,
15945778125, -1.684352e+001,
15948901562.5, -1.582803e+001,
15952025000, -1.522677e+001,
15955148437.5, -1.492947e+001,
15958271875, -1.495509e+001,
15961395312.5, -1.526339e+001,
15964518750, -1.582740e+001,
15967642187.5, -1.667248e+001,
15970765625, -1.780312e+001,
15973889062.5, -1.921498e+001,
15977012500, -2.084922e+001,
15980135937.5, -2.263990e+001,
15983259375, -2.437079e+001,
15986382812.5, -2.557727e+001,
15989506250, -2.609857e+001,
15992629687.5, -2.577312e+001,
15995753125, -2.496358e+001,
15998876562.5, -2.378160e+001,
16002000000, -2.239023e+001,
16005123437.5, -2.093536e+001,
16008246875, -1.950443e+001,
16011370312.5, -1.822509e+001,
16014493750, -1.712906e+001,
16017617187.5, -1.622083e+001,
16020740625, -1.556803e+001,
16023864062.5, -1.509983e+001,
16026987500, -1.488759e+001,
16030110937.5, -1.488939e+001,
16033234375, -1.514355e+001,
16036357812.5, -1.569745e+001,
16039481250, -1.661789e+001,
16042604687.5, -1.805809e+001,
16045728125, -2.026954e+001,
16048851562.5, -2.386296e+001,
16051975000, -3.111202e+001,
16055098437.5, -3.714346e+001,
16058221875, -2.595490e+001,
16061345312.5, -2.129981e+001,
16064468750, -1.851769e+001,
16067592187.5, -1.665922e+001,
16070715625, -1.536547e+001,
16073839062.5, -1.448997e+001,
16076962500, -1.392267e+001,
16080085937.5, -1.361848e+001,
16083209375, -1.363143e+001,
16086332812.5, -1.391971e+001,
16089456250, -1.459496e+001,
16092579687.5, -1.564142e+001,
16095703125, -1.721784e+001,
16098826562.5, -1.944471e+001,
16101950000, -2.269384e+001,
16105073437.5, -2.754045e+001,
16108196875, -3.068384e+001,
16111320312.5, -2.591889e+001,
16114443750, -2.191600e+001,
16117567187.5, -1.931170e+001,
16120690625, -1.759429e+001,
16123814062.5, -1.644767e+001,
16126937500, -1.572443e+001,
16130060937.5, -1.537041e+001,
16133184375, -1.526719e+001,
16136307812.5, -1.540786e+001,
16139431250, -1.573428e+001,
16142554687.5, -1.623166e+001,
16145678125, -1.684519e+001,
16148801562.5, -1.753330e+001,
16151925000, -1.829411e+001,
16155048437.5, -1.906972e+001,
16158171875, -1.986830e+001,
16161295312.5, -2.065568e+001,
16164418750, -2.142650e+001,
16167542187.5, -2.218632e+001,
16170665625, -2.274537e+001,
16173789062.5, -2.288715e+001,
16176912500, -2.238911e+001,
16180035937.5, -2.129026e+001,
16183159375, -1.993255e+001,
16186282812.5, -1.854746e+001,
16189406250, -1.732887e+001,
16192529687.5, -1.629592e+001,
16195653125, -1.549745e+001,
16198776562.5, -1.493189e+001,
16201900000, -1.460526e+001,
16205023437.5, -1.451695e+001,
16208146875, -1.473245e+001,
16211270312.5, -1.524622e+001,
16214393750, -1.617641e+001,
16217517187.5, -1.761690e+001,
16220640625, -1.980037e+001,
16223764062.5, -2.310601e+001,
16226887500, -2.800836e+001,
16230010937.5, -2.917803e+001,
16233134375, -2.400887e+001,
16236257812.5, -2.019927e+001,
16239381250, -1.761645e+001,
16242504687.5, -1.583330e+001,
16245628125, -1.458061e+001,
16248751562.5, -1.376123e+001,
16251875000, -1.327100e+001,
16254998437.5, -1.308779e+001,
16258121875, -1.320988e+001,
16261245312.5, -1.363757e+001,
16264368750, -1.435094e+001,
16267492187.5, -1.542895e+001,
16270615625, -1.691226e+001,
16273739062.5, -1.889742e+001,
16276862500, -2.138857e+001,
16279985937.5, -2.381032e+001,
16283109375, -2.423647e+001,
16286232812.5, -2.229055e+001,
16289356250, -2.009332e+001,
16292479687.5, -1.835907e+001,
16295603125, -1.707149e+001,
16298726562.5, -1.621256e+001,
16301850000, -1.566021e+001,
16304973437.5, -1.531084e+001,
16308096875, -1.517359e+001,
16311220312.5, -1.524627e+001,
16314343750, -1.545461e+001,
16317467187.5, -1.577330e+001,
16320590625, -1.620654e+001,
16323714062.5, -1.671366e+001,
16326837500, -1.728846e+001,
16329960937.5, -1.786071e+001,
16333084375, -1.844200e+001,
16336207812.5, -1.895230e+001,
16339331250, -1.932192e+001,
16342454687.5, -1.946522e+001,
16345578125, -1.930987e+001,
16348701562.5, -1.879180e+001,
16351825000, -1.803394e+001,
16354948437.5, -1.710147e+001,
16358071875, -1.616429e+001,
16361195312.5, -1.528253e+001,
16364318750, -1.452094e+001,
16367442187.5, -1.396913e+001,
16370565625, -1.356346e+001,
16373689062.5, -1.336814e+001,
16376812500, -1.338535e+001,
16379935937.5, -1.364230e+001,
16383059375, -1.413403e+001,
16386182812.5, -1.489854e+001,
16389306250, -1.594396e+001,
16392429687.5, -1.730629e+001,
16395553125, -1.885687e+001,
16398676562.5, -2.026773e+001,
16401800000, -2.064032e+001,
16404923437.5, -1.963335e+001,
16408046875, -1.795951e+001,
16411170312.5, -1.636338e+001,
16414293750, -1.505368e+001,
16417417187.5, -1.408190e+001,
16420540625, -1.339732e+001,
16423664062.5, -1.297723e+001,
16426787500, -1.278683e+001,
16429910937.5, -1.282259e+001,
16433034375, -1.306754e+001,
16436157812.5, -1.356692e+001,
16439281250, -1.431273e+001,
16442404687.5, -1.537444e+001,
16445528125, -1.675206e+001,
16448651562.5, -1.831389e+001,
16451775000, -1.968403e+001,
16454898437.5, -2.010896e+001,
16458021875, -1.930543e+001,
16461145312.5, -1.788677e+001,
16464268750, -1.643686e+001,
16467392187.5, -1.521613e+001,
16470515625, -1.424215e+001,
16473639062.5, -1.349855e+001,
16476762500, -1.296250e+001,
16479885937.5, -1.262745e+001,
16483009375, -1.250338e+001,
16486132812.5, -1.255183e+001,
16489256250, -1.276065e+001,
16492379687.5, -1.313408e+001,
16495503125, -1.363657e+001,
16498626562.5, -1.425339e+001,
16501750000, -1.492620e+001,
16504873437.5, -1.560258e+001,
16507996875, -1.616995e+001,
16511120312.5, -1.658497e+001,
16514243750, -1.673938e+001,
16517367187.5, -1.660472e+001,
16520490625, -1.622864e+001,
16523614062.5, -1.568295e+001,
16526737500, -1.506788e+001,
16529860937.5, -1.442026e+001,
16532984375, -1.381820e+001,
16536107812.5, -1.330431e+001,
16539231250, -1.288461e+001,
16542354687.5, -1.259284e+001,
16545478125, -1.243712e+001,
16548601562.5, -1.243600e+001,
16551725000, -1.258957e+001,
16554848437.5, -1.293674e+001,
16557971875, -1.349655e+001,
16561095312.5, -1.425125e+001,
16564218750, -1.522551e+001,
16567342187.5, -1.628946e+001,
16570465625, -1.724701e+001,
16573589062.5, -1.766035e+001,
16576712500, -1.726661e+001,
16579835937.5, -1.622973e+001,
16582959375, -1.499612e+001,
16586082812.5, -1.383731e+001,
16589206250, -1.288276e+001,
16592329687.5, -1.213060e+001,
16595453125, -1.160534e+001,
16598576562.5, -1.130480e+001,
16601700000, -1.121644e+001,
16604823437.5, -1.135542e+001,
16607946875, -1.172768e+001,
16611070312.5, -1.233802e+001,
16614193750, -1.319362e+001,
16617317187.5, -1.426957e+001,
16620440625, -1.546142e+001,
16623564062.5, -1.647885e+001,
16626687500, -1.690326e+001,
16629810937.5, -1.645758e+001,
16632934375, -1.538072e+001,
16636057812.5, -1.418365e+001,
16639181250, -1.308156e+001,
16642304687.5, -1.221902e+001,
16645428125, -1.159079e+001,
16648551562.5, -1.119329e+001,
16651675000, -1.100602e+001,
16654798437.5, -1.102797e+001,
16657921875, -1.122873e+001,
16661045312.5, -1.160316e+001,
16664168750, -1.213689e+001,
16667292187.5, -1.282450e+001,
16670415625, -1.358505e+001,
16673539062.5, -1.438002e+001,
16676662500, -1.508825e+001,
16679785937.5, -1.555324e+001,
16682909375, -1.567581e+001,
16686032812.5, -1.544374e+001,
16689156250, -1.498546e+001,
16692279687.5, -1.440240e+001,
16695403125, -1.379225e+001,
16698526562.5, -1.321746e+001,
16701650000, -1.269005e+001,
16704773437.5, -1.224815e+001,
16707896875, -1.186973e+001,
16711020312.5, -1.155440e+001,
16714143750, -1.132719e+001,
16717267187.5, -1.120667e+001,
16720390625, -1.118863e+001,
16723514062.5, -1.130866e+001,
16726637500, -1.158638e+001,
16729760937.5, -1.204829e+001,
16732884375, -1.268783e+001,
16736007812.5, -1.351232e+001,
16739131250, -1.445985e+001,
16742254687.5, -1.538006e+001,
16745378125, -1.596198e+001,
16748501562.5, -1.589893e+001,
16751625000, -1.515224e+001,
16754748437.5, -1.403141e+001,
16757871875, -1.288278e+001,
16760995312.5, -1.184896e+001,
16764118750, -1.101797e+001,
16767242187.5, -1.042708e+001,
16770365625, -1.009521e+001,
16773489062.5, -9.993829e+000,
16776612500, -1.013781e+001,
16779735937.5, -1.053706e+001,
16782859375, -1.118389e+001,
16785982812.5, -1.212570e+001,
16789106250, -1.334152e+001,
16792229687.5, -1.479493e+001,
16795353125, -1.622968e+001,
16798476562.5, -1.698964e+001,
16801600000, -1.649747e+001,
16804723437.5, -1.517572e+001,
16807846875, -1.369548e+001,
16810970312.5, -1.246349e+001,
16814093750, -1.150279e+001,
16817217187.5, -1.082238e+001,
16820340625, -1.039113e+001,
16823464062.5, -1.016729e+001,
16826587500, -1.014453e+001,
16829710937.5, -1.031419e+001,
16832834375, -1.065277e+001,
16835957812.5, -1.119289e+001,
16839081250, -1.190783e+001,
16842204687.5, -1.276412e+001,
16845328125, -1.371133e+001,
16848451562.5, -1.458809e+001,
16851575000, -1.518215e+001,
16854698437.5, -1.533214e+001,
16857821875, -1.499799e+001,
16860945312.5, -1.438655e+001,
16864068750, -1.367072e+001,
16867192187.5, -1.297039e+001,
16870315625, -1.232028e+001,
16873439062.5, -1.176222e+001,
16876562500, -1.129193e+001,
16879685937.5, -1.092092e+001,
16882809375, -1.063001e+001,
16885932812.5, -1.043090e+001,
16889056250, -1.034958e+001,
16892179687.5, -1.039792e+001,
16895303125, -1.057026e+001,
16898426562.5, -1.091061e+001,
16901550000, -1.143755e+001,
16904673437.5, -1.214551e+001,
16907796875, -1.305127e+001,
16910920312.5, -1.410359e+001,
16914043750, -1.511479e+001,
16917167187.5, -1.574802e+001,
16920290625, -1.554778e+001,
16923414062.5, -1.459458e+001,
16926537500, -1.328935e+001,
16929660937.5, -1.201329e+001,
16932784375, -1.096658e+001,
16935907812.5, -1.015630e+001,
16939031250, -9.598167e+000,
16942154687.5, -9.261365e+000,
16945278125, -9.119325e+000,
16948401562.5, -9.178023e+000,
16951525000, -9.483339e+000,
16954648437.5, -1.002589e+001,
16957771875, -1.087152e+001,
16960895312.5, -1.206444e+001,
16964018750, -1.361178e+001,
16967142187.5, -1.535351e+001,
16970265625, -1.665306e+001,
16973389062.5, -1.657605e+001,
16976512500, -1.526612e+001,
16979635937.5, -1.365813e+001,
16982759375, -1.223635e+001,
16985882812.5, -1.111696e+001,
16989006250, -1.028023e+001,
16992129687.5, -9.703897e+000,
16995253125, -9.364416e+000,
16998376562.5, -9.275496e+000,
17001500000, -9.423091e+000,
17004623437.5, -9.803900e+000,
17007746875, -1.041663e+001,
17010870312.5, -1.122191e+001,
17013993750, -1.217272e+001,
17017117187.5, -1.316539e+001,
17020240625, -1.401059e+001,
17023364062.5, -1.450197e+001,
17026487500, -1.452701e+001,
17029610937.5, -1.414233e+001,
17032734375, -1.353539e+001,
17035857812.5, -1.287535e+001,
17038981250, -1.223750e+001,
17042104687.5, -1.167540e+001,
17045228125, -1.119391e+001,
17048351562.5, -1.077934e+001,
17051475000, -1.044996e+001,
17054598437.5, -1.020335e+001,
17057721875, -1.003389e+001,
17060845312.5, -9.961815e+000,
17063968750, -9.991451e+000,
17067092187.5, -1.015350e+001,
17070215625, -1.046065e+001,
17073339062.5, -1.093941e+001,
17076462500, -1.162774e+001,
17079585937.5, -1.255638e+001,
17082709375, -1.373688e+001,
17085832812.5, -1.507204e+001,
17088956250, -1.615887e+001,
17092079687.5, -1.622682e+001,
17095203125, -1.516259e+001,
17098326562.5, -1.357470e+001,
17101450000, -1.209111e+001,
17104573437.5, -1.089442e+001,
17107696875, -9.994339e+000,
17110820312.5, -9.350545e+000,
17113943750, -8.949059e+000,
17117067187.5, -8.780136e+000,
17120190625, -8.802826e+000,
17123314062.5, -9.083699e+000,
17126437500, -9.640186e+000,
17129560937.5, -1.052860e+001,
17132684375, -1.181928e+001,
17135807812.5, -1.355043e+001,
17138931250, -1.558350e+001,
17142054687.5, -1.714457e+001,
17145178125, -1.690373e+001,
17148301562.5, -1.515197e+001,
17151425000, -1.318796e+001,
17154548437.5, -1.156239e+001,
17157671875, -1.033789e+001,
17160795312.5, -9.470942e+000,
17163918750, -8.899885e+000,
17167042187.5, -8.595152e+000,
17170165625, -8.551696e+000,
17173289062.5, -8.725616e+000,
17176412500, -9.113123e+000,
17179535937.5, -9.696896e+000,
17182659375, -1.044321e+001,
17185782812.5, -1.131455e+001,
17188906250, -1.224534e+001,
17192029687.5, -1.312970e+001,
17195153125, -1.381317e+001,
17198276562.5, -1.419092e+001,
17201400000, -1.421570e+001,
17204523437.5, -1.394973e+001,
17207646875, -1.350695e+001,
17210770312.5, -1.295921e+001,
17213893750, -1.237222e+001,
17217017187.5, -1.177188e+001,
17220140625, -1.118070e+001,
17223264062.5, -1.062949e+001,
17226387500, -1.013461e+001,
17229510937.5, -9.730309e+000,
17232634375, -9.429013e+000,
17235757812.5, -9.261875e+000,
17238881250, -9.262079e+000,
17242004687.5, -9.452793e+000,
17245128125, -9.865307e+000,
17248251562.5, -1.057769e+001,
17251375000, -1.162092e+001,
17254498437.5, -1.308092e+001,
17257621875, -1.488937e+001,
17260745312.5, -1.663174e+001,
17263868750, -1.712156e+001,
17266992187.5, -1.569368e+001,
17270115625, -1.365360e+001,
17273239062.5, -1.182219e+001,
17276362500, -1.039575e+001,
17279485937.5, -9.368863e+000,
17282609375, -8.646175e+000,
17285732812.5, -8.232456e+000,
17288856250, -8.083118e+000,
17291979687.5, -8.217896e+000,
17295103125, -8.600525e+000,
17298226562.5, -9.254478e+000,
17301350000, -1.025355e+001,
17304473437.5, -1.164277e+001,
17307596875, -1.354428e+001,
17310720312.5, -1.601102e+001,
17313843750, -1.860466e+001,
17316967187.5, -1.905804e+001,
17320090625, -1.679568e+001,
17323214062.5, -1.427668e+001,
17326337500, -1.236988e+001,
17329460937.5, -1.101463e+001,
17332584375, -1.011184e+001,
17335707812.5, -9.564580e+000,
17338831250, -9.279397e+000,
17341954687.5, -9.227908e+000,
17345078125, -9.354883e+000,
17348201562.5, -9.661602e+000,
17351325000, -1.011957e+001,
17354448437.5, -1.072141e+001,
17357571875, -1.143333e+001,
17360695312.5, -1.222491e+001,
17363818750, -1.305500e+001,
17366942187.5, -1.384592e+001,
17370065625, -1.450395e+001,
17373189062.5, -1.496002e+001,
17376312500, -1.510826e+001,
17379435937.5, -1.490955e+001,
17382559375, -1.439626e+001,
17385682812.5, -1.361687e+001,
17388806250, -1.268573e+001,
17391929687.5, -1.173999e+001,
17395053125, -1.084190e+001,
17398176562.5, -1.007343e+001,
17401300000, -9.471511e+000,
17404423437.5, -9.037818e+000,
17407546875, -8.807184e+000,
17410670312.5, -8.795491e+000,
17413793750, -9.007456e+000,
17416917187.5, -9.492732e+000,
17420040625, -1.028728e+001,
17423164062.5, -1.145187e+001,
17426287500, -1.314995e+001,
17429410937.5, -1.551165e+001,
17432534375, -1.858226e+001,
17435657812.5, -2.067254e+001,
17438781250, -1.856635e+001,
17441904687.5, -1.534736e+001,
17445028125, -1.285006e+001,
17448151562.5, -1.104027e+001,
17451275000, -9.781469e+000,
17454398437.5, -8.926655e+000,
17457521875, -8.378239e+000,
17460645312.5, -8.099001e+000,
17463768750, -8.041506e+000,
17466892187.5, -8.250574e+000,
17470015625, -8.685483e+000,
17473139062.5, -9.437327e+000,
17476262500, -1.058651e+001,
17479385937.5, -1.220767e+001,
17482509375, -1.450462e+001,
17485632812.5, -1.752849e+001,
17488756250, -2.028602e+001,
17491879687.5, -1.952757e+001,
17495003125, -1.668537e+001,
17498126562.5, -1.427738e+001,
17501250000, -1.253195e+001,
17504373437.5, -1.133971e+001,
17507496875, -1.053704e+001,
17510620312.5, -1.005165e+001,
17513743750, -9.816871e+000,
17516867187.5, -9.788214e+000,
17519990625, -9.958423e+000,
17523114062.5, -1.027125e+001,
17526237500, -1.072651e+001,
17529360937.5, -1.130461e+001,
17532484375, -1.199228e+001,
17535607812.5, -1.279328e+001,
17538731250, -1.370819e+001,
17541854687.5, -1.475793e+001,
17544978125, -1.593858e+001,
17548101562.5, -1.712537e+001,
17551225000, -1.792349e+001,
17554348437.5, -1.778531e+001,
17557471875, -1.657723e+001,
17560595312.5, -1.492587e+001,
17563718750, -1.330623e+001,
17566842187.5, -1.195619e+001,
17569965625, -1.089981e+001,
17573089062.5, -1.014992e+001,
17576212500, -9.672376e+000,
17579335937.5, -9.427135e+000,
17582459375, -9.418225e+000,
17585582812.5, -9.622647e+000,
17588706250, -1.004899e+001,
17591829687.5, -1.076269e+001,
17594953125, -1.184439e+001,
17598076562.5, -1.346978e+001,
17601200000, -1.598027e+001,
17604323437.5, -2.008250e+001,
17607446875, -2.656517e+001,
17610570312.5, -2.329733e+001,
17613693750, -1.764131e+001,
17616817187.5, -1.426259e+001,
17619940625, -1.207639e+001,
17623064062.5, -1.059922e+001,
17626187500, -9.573711e+000,
17629310937.5, -8.895568e+000,
17632434375, -8.492301e+000,
17635557812.5, -8.352297e+000,
17638681250, -8.453617e+000,
17641804687.5, -8.836795e+000,
17644928125, -9.554067e+000,
17648051562.5, -1.065707e+001,
17651175000, -1.223217e+001,
17654298437.5, -1.446689e+001,
17657421875, -1.759825e+001,
17660545312.5, -2.165248e+001,
17663668750, -2.324856e+001,
17666792187.5, -1.987561e+001,
17669915625, -1.664810e+001,
17673039062.5, -1.439090e+001,
17676162500, -1.282878e+001,
17679285937.5, -1.174988e+001,
17682409375, -1.104760e+001,
17685532812.5, -1.059013e+001,
17688656250, -1.036403e+001,
17691779687.5, -1.028730e+001,
17694903125, -1.035144e+001,
17698026562.5, -1.053924e+001,
17701150000, -1.084972e+001,
17704273437.5, -1.127424e+001,
17707396875, -1.186650e+001,
17710520312.5, -1.266607e+001,
17713643750, -1.378480e+001,
17716767187.5, -1.528277e+001,
17719890625, -1.740046e+001,
17723014062.5, -2.023534e+001,
17726137500, -2.281449e+001,
17729260937.5, -2.167782e+001,
17732384375, -1.825869e+001,
17735507812.5, -1.538574e+001,
17738631250, -1.329176e+001,
17741754687.5, -1.176081e+001,
17744878125, -1.065330e+001,
17748001562.5, -9.868842e+000,
17751125000, -9.344537e+000,
17754248437.5, -9.054597e+000,
17757371875, -8.999655e+000,
17760495312.5, -9.181910e+000,
17763618750, -9.633993e+000,
17766742187.5, -1.044235e+001,
17769865625, -1.171489e+001,
17772989062.5, -1.366135e+001,
17776112500, -1.672462e+001,
17779235937.5, -2.227476e+001,
17782359375, -4.053523e+001,
17785482812.5, -2.302071e+001,
17788606250, -1.702198e+001,
