"S21 Log Mag"
"Frequency (Hz)","dB",
15093079687.5, -1.212739e+001,
15096203125, -1.214228e+001,
15099326562.5, -1.212615e+001,
15102450000, -1.209008e+001,
15105573437.5, -1.201225e+001,
15108696875, -1.196548e+001,
15111820312.5, -1.192825e+001,
15114943750, -1.191687e+001,
15118067187.5, -1.194995e+001,
15121190625, -1.199063e+001,
15124314062.5, -1.208163e+001,
15127437500, -1.221923e+001,
15130560937.5, -1.236690e+001,
15133684375, -1.245608e+001,
15136807812.5, -1.252600e+001,
15139931250, -1.253225e+001,
15143054687.5, -1.247888e+001,
15146178125, -1.241185e+001,
15149301562.5, -1.226963e+001,
15152425000, -1.219129e+001,
15155548437.5, -1.213994e+001,
15158671875, -1.207775e+001,
15161795312.5, -1.207199e+001,
15164918750, -1.209028e+001,
15168042187.5, -1.211246e+001,
15171165625, -1.219410e+001,
15174289062.5, -1.226633e+001,
15177412500, -1.229283e+001,
15180535937.5, -1.230666e+001,
15183659375, -1.225749e+001,
15186782812.5, -1.220342e+001,
15189906250, -1.207841e+001,
15193029687.5, -1.200569e+001,
15196153125, -1.190147e+001,
15199276562.5, -1.183324e+001,
15202400000, -1.179576e+001,
15205523437.5, -1.179118e+001,
15208646875, -1.181516e+001,
15211770312.5, -1.185746e+001,
15214893750, -1.196454e+001,
15218017187.5, -1.205138e+001,
15221140625, -1.216705e+001,
15224264062.5, -1.228754e+001,
15227387500, -1.245640e+001,
15230510937.5, -1.254129e+001,
15233634375, -1.268518e+001,
15236757812.5, -1.282300e+001,
15239881250, -1.297364e+001,
15243004687.5, -1.309433e+001,
15246128125, -1.323323e+001,
15249251562.5, -1.330562e+001,
15252375000, -1.336367e+001,
15255498437.5, -1.335562e+001,
15258621875, -1.334154e+001,
15261745312.5, -1.330697e+001,
15264868750, -1.327934e+001,
15267992187.5, -1.322319e+001,
15271115625, -1.311158e+001,
15274239062.5, -1.299184e+001,
15277362500, -1.286108e+001,
15280485937.5, -1.278626e+001,
15283609375, -1.281454e+001,
15286732812.5, -1.288278e+001,
15289856250, -1.300313e+001,
15292979687.5, -1.312185e+001,
15296103125, -1.324691e+001,
15299226562.5, -1.336840e+001,
15302350000, -1.344173e+001,
15305473437.5, -1.352106e+001,
15308596875, -1.357719e+001,
15311720312.5, -1.354444e+001,
15314843750, -1.348520e+001,
15317967187.5, -1.343209e+001,
15321090625, -1.333325e+001,
15324214062.5, -1.329325e+001,
15327337500, -1.326502e+001,
15330460937.5, -1.327433e+001,
15333584375, -1.334651e+001,
15336707812.5, -1.340483e+001,
15339831250, -1.348098e+001,
15342954687.5, -1.353751e+001,
15346078125, -1.356298e+001,
15349201562.5, -1.356201e+001,
15352325000, -1.355679e+001,
15355448437.5, -1.359578e+001,
15358571875, -1.367131e+001,
15361695312.5, -1.373318e+001,
15364818750, -1.387132e+001,
15367942187.5, -1.403721e+001,
15371065625, -1.423424e+001,
15374189062.5, -1.442526e+001,
15377312500, -1.459881e+001,
15380435937.5, -1.471517e+001,
15383559375, -1.472488e+001,
15386682812.5, -1.465217e+001,
15389806250, -1.449976e+001,
15392929687.5, -1.435162e+001,
15396053125, -1.425285e+001,
15399176562.5, -1.419174e+001,
15402300000, -1.424309e+001,
15405423437.5, -1.435227e+001,
15408546875, -1.451346e+001,
15411670312.5, -1.473066e+001,
15414793750, -1.494507e+001,
15417917187.5, -1.510562e+001,
15421040625, -1.520108e+001,
15424164062.5, -1.524959e+001,
15427287500, -1.517384e+001,
15430410937.5, -1.500126e+001,
15433534375, -1.478501e+001,
15436657812.5, -1.458401e+001,
15439781250, -1.436937e+001,
15442904687.5, -1.423772e+001,
15446028125, -1.425161e+001,
15449151562.5, -1.428598e+001,
15452275000, -1.435245e+001,
15455398437.5, -1.449410e+001,
15458521875, -1.458974e+001,
15461645312.5, -1.466135e+001,
15464768750, -1.471839e+001,
15467892187.5, -1.476637e+001,
15471015625, -1.480840e+001,
15474139062.5, -1.487167e+001,
15477262500, -1.496984e+001,
15480385937.5, -1.510216e+001,
15483509375, -1.525670e+001,
15486632812.5, -1.540769e+001,
15489756250, -1.549745e+001,
15492879687.5, -1.550936e+001,
15496003125, -1.545065e+001,
15499126562.5, -1.525538e+001,
15502250000, -1.498572e+001,
15505373437.5, -1.467047e+001,
15508496875, -1.443193e+001,
15511620312.5, -1.421708e+001,
15514743750, -1.416266e+001,
15517867187.5, -1.427421e+001,
15520990625, -1.452606e+001,
15524114062.5, -1.494265e+001,
15527237500, -1.536372e+001,
15530360937.5, -1.581131e+001,
15533484375, -1.616052e+001,
15536607812.5, -1.635363e+001,
15539731250, -1.638307e+001,
15542854687.5, -1.621525e+001,
15545978125, -1.592619e+001,
15549101562.5, -1.551480e+001,
15552225000, -1.509400e+001,
15555348437.5, -1.470483e+001,
15558471875, -1.442738e+001,
15561595312.5, -1.429919e+001,
15564718750, -1.427485e+001,
15567842187.5, -1.442318e+001,
15570965625, -1.458225e+001,
15574089062.5, -1.477312e+001,
15577212500, -1.492580e+001,
15580335937.5, -1.502641e+001,
15583459375, -1.507270e+001,
15586582812.5, -1.506169e+001,
15589706250, -1.498801e+001,
15592829687.5, -1.491528e+001,
15595953125, -1.482548e+001,
15599076562.5, -1.476575e+001,
15602200000, -1.469251e+001,
15605323437.5, -1.464298e+001,
15608446875, -1.458816e+001,
15611570312.5, -1.452093e+001,
15614693750, -1.437582e+001,
15617817187.5, -1.429861e+001,
15620940625, -1.419788e+001,
15624064062.5, -1.412690e+001,
15627187500, -1.411957e+001,
15630310937.5, -1.420378e+001,
15633434375, -1.443326e+001,
15636557812.5, -1.470119e+001,
15639681250, -1.494480e+001,
15642804687.5, -1.520670e+001,
15645928125, -1.538323e+001,
15649051562.5, -1.544143e+001,
15652175000, -1.534692e+001,
15655298437.5, -1.516926e+001,
15658421875, -1.485207e+001,
15661545312.5, -1.446273e+001,
15664668750, -1.411004e+001,
15667792187.5, -1.378713e+001,
15670915625, -1.355168e+001,
15674039062.5, -1.343868e+001,
15677162500, -1.346342e+001,
15680285937.5, -1.357955e+001,
15683409375, -1.378647e+001,
15686532812.5, -1.398298e+001,
15689656250, -1.419010e+001,
15692779687.5, -1.434713e+001,
15695903125, -1.439035e+001,
15699026562.5, -1.432519e+001,
15702150000, -1.423006e+001,
15705273437.5, -1.408961e+001,
15708396875, -1.395601e+001,
15711520312.5, -1.382202e+001,
15714643750, -1.368643e+001,
15717767187.5, -1.358193e+001,
15720890625, -1.346739e+001,
15724014062.5, -1.340910e+001,
15727137500, -1.330565e+001,
15730260937.5, -1.322191e+001,
15733384375, -1.314613e+001,
15736507812.5, -1.308535e+001,
15739631250, -1.302172e+001,
15742754687.5, -1.303001e+001,
15745878125, -1.307817e+001,
15749001562.5, -1.307575e+001,
15752125000, -1.330805e+001,
15755248437.5, -1.345817e+001,
15758371875, -1.363229e+001,
15761495312.5, -1.376950e+001,
15764618750, -1.387791e+001,
15767742187.5, -1.390456e+001,
15770865625, -1.383132e+001,
15773989062.5, -1.374738e+001,
15777112500, -1.366601e+001,
15780235937.5, -1.359802e+001,
15783359375, -1.344734e+001,
15786482812.5, -1.331061e+001,
15789606250, -1.320451e+001,
15792729687.5, -1.311604e+001,
15795853125, -1.312756e+001,
15798976562.5, -1.314721e+001,
15802100000, -1.328569e+001,
15805223437.5, -1.338533e+001,
15808346875, -1.349922e+001,
15811470312.5, -1.358397e+001,
15814593750, -1.365864e+001,
15817717187.5, -1.370326e+001,
15820840625, -1.372022e+001,
15823964062.5, -1.367973e+001,
15827087500, -1.361423e+001,
15830210937.5, -1.352117e+001,
15833334375, -1.340920e+001,
15836457812.5, -1.331258e+001,
15839581250, -1.328509e+001,
15842704687.5, -1.327637e+001,
15845828125, -1.329421e+001,
15848951562.5, -1.337405e+001,
15852075000, -1.345780e+001,
15855198437.5, -1.350105e+001,
15858321875, -1.358142e+001,
15861445312.5, -1.360674e+001,
15864568750, -1.361903e+001,
15867692187.5, -1.360534e+001,
15870815625, -1.363177e+001,
15873939062.5, -1.366798e+001,
15877062500, -1.376029e+001,
15880185937.5, -1.388783e+001,
15883309375, -1.404359e+001,
15886432812.5, -1.420571e+001,
15889556250, -1.437943e+001,
15892679687.5, -1.446899e+001,
15895803125, -1.453299e+001,
15898926562.5, -1.447527e+001,
15902050000, -1.440946e+001,
15905173437.5, -1.428266e+001,
15908296875, -1.415471e+001,
15911420312.5, -1.404409e+001,
15914543750, -1.400777e+001,
15917667187.5, -1.406202e+001,
15920790625, -1.418344e+001,
15923914062.5, -1.439575e+001,
15927037500, -1.461282e+001,
15930160937.5, -1.485768e+001,
15933284375, -1.506709e+001,
15936407812.5, -1.522839e+001,
15939531250, -1.530689e+001,
15942654687.5, -1.532115e+001,
15945778125, -1.528214e+001,
15948901562.5, -1.520568e+001,
15952025000, -1.507965e+001,
15955148437.5, -1.497376e+001,
15958271875, -1.487383e+001,
15961395312.5, -1.479547e+001,
15964518750, -1.473621e+001,
15967642187.5, -1.467327e+001,
15970765625, -1.463792e+001,
15973889062.5, -1.465315e+001,
15977012500, -1.470358e+001,
15980135937.5, -1.483778e+001,
15983259375, -1.502332e+001,
15986382812.5, -1.527632e+001,
15989506250, -1.555540e+001,
15992629687.5, -1.586821e+001,
15995753125, -1.618217e+001,
15998876562.5, -1.642795e+001,
16002000000, -1.661161e+001,
16005123437.5, -1.667487e+001,
16008246875, -1.661908e+001,
16011370312.5, -1.642024e+001,
16014493750, -1.617266e+001,
16017617187.5, -1.587923e+001,
16020740625, -1.562168e+001,
16023864062.5, -1.544610e+001,
16026987500, -1.540100e+001,
16030110937.5, -1.544498e+001,
16033234375, -1.568102e+001,
16036357812.5, -1.595497e+001,
16039481250, -1.632380e+001,
16042604687.5, -1.670196e+001,
16045728125, -1.698917e+001,
16048851562.5, -1.719265e+001,
16051975000, -1.722157e+001,
16055098437.5, -1.715729e+001,
16058221875, -1.698962e+001,
16061345312.5, -1.673593e+001,
16064468750, -1.653112e+001,
16067592187.5, -1.633979e+001,
16070715625, -1.613274e+001,
16073839062.5, -1.601573e+001,
16076962500, -1.595609e+001,
16080085937.5, -1.594685e+001,
16083209375, -1.599191e+001,
16086332812.5, -1.606377e+001,
16089456250, -1.616457e+001,
16092579687.5, -1.622902e+001,
16095703125, -1.633680e+001,
16098826562.5, -1.640608e+001,
16101950000, -1.648696e+001,
16105073437.5, -1.656784e+001,
16108196875, -1.663241e+001,
16111320312.5, -1.671383e+001,
16114443750, -1.679205e+001,
16117567187.5, -1.682292e+001,
16120690625, -1.684810e+001,
16123814062.5, -1.684330e+001,
16126937500, -1.680042e+001,
16130060937.5, -1.668661e+001,
16133184375, -1.661609e+001,
16136307812.5, -1.657388e+001,
16139431250, -1.660113e+001,
16142554687.5, -1.662669e+001,
16145678125, -1.662859e+001,
16148801562.5, -1.669507e+001,
16151925000, -1.678177e+001,
16155048437.5, -1.692175e+001,
16158171875, -1.706934e+001,
16161295312.5, -1.724652e+001,
16164418750, -1.740122e+001,
16167542187.5, -1.743840e+001,
16170665625, -1.739064e+001,
16173789062.5, -1.728686e+001,
16176912500, -1.718416e+001,
16180035937.5, -1.707254e+001,
16183159375, -1.693780e+001,
16186282812.5, -1.681182e+001,
16189406250, -1.661621e+001,
16192529687.5, -1.645607e+001,
16195653125, -1.628883e+001,
16198776562.5, -1.612573e+001,
16201900000, -1.608266e+001,
16205023437.5, -1.609332e+001,
16208146875, -1.617676e+001,
16211270312.5, -1.627092e+001,
16214393750, -1.636133e+001,
16217517187.5, -1.644522e+001,
16220640625, -1.647414e+001,
16223764062.5, -1.644292e+001,
16226887500, -1.632338e+001,
16230010937.5, -1.621281e+001,
16233134375, -1.602196e+001,
16236257812.5, -1.584589e+001,
16239381250, -1.570539e+001,
16242504687.5, -1.563144e+001,
16245628125, -1.561367e+001,
16248751562.5, -1.561538e+001,
16251875000, -1.566529e+001,
16254998437.5, -1.574422e+001,
16258121875, -1.575761e+001,
16261245312.5, -1.575949e+001,
16264368750, -1.572410e+001,
16267492187.5, -1.567249e+001,
16270615625, -1.559077e+001,
16273739062.5, -1.550360e+001,
16276862500, -1.545111e+001,
16279985937.5, -1.544165e+001,
16283109375, -1.543517e+001,
16286232812.5, -1.551343e+001,
16289356250, -1.565287e+001,
16292479687.5, -1.579904e+001,
16295603125, -1.594838e+001,
16298726562.5, -1.602834e+001,
16301850000, -1.594500e+001,
16304973437.5, -1.577593e+001,
16308096875, -1.553748e+001,
16311220312.5, -1.527356e+001,
16314343750, -1.499910e+001,
16317467187.5, -1.485474e+001,
16320590625, -1.473649e+001,
16323714062.5, -1.471905e+001,
16326837500, -1.474087e+001,
16329960937.5, -1.479880e+001,
16333084375, -1.485610e+001,
16336207812.5, -1.494351e+001,
16339331250, -1.495977e+001,
16342454687.5, -1.493232e+001,
16345578125, -1.485501e+001,
16348701562.5, -1.468622e+001,
16351825000, -1.452854e+001,
16354948437.5, -1.438421e+001,
16358071875, -1.427769e+001,
16361195312.5, -1.422694e+001,
16364318750, -1.429698e+001,
16367442187.5, -1.438011e+001,
16370565625, -1.443634e+001,
16373689062.5, -1.444799e+001,
16376812500, -1.445831e+001,
16379935937.5, -1.441607e+001,
16383059375, -1.433370e+001,
16386182812.5, -1.425684e+001,
16389306250, -1.424684e+001,
16392429687.5, -1.425270e+001,
16395553125, -1.438217e+001,
16398676562.5, -1.451715e+001,
16401800000, -1.479872e+001,
16404923437.5, -1.509610e+001,
16408046875, -1.536628e+001,
16411170312.5, -1.554754e+001,
16414293750, -1.560200e+001,
16417417187.5, -1.557414e+001,
16420540625, -1.540856e+001,
16423664062.5, -1.522675e+001,
16426787500, -1.498786e+001,
16429910937.5, -1.476049e+001,
16433034375, -1.461777e+001,
16436157812.5, -1.448906e+001,
16439281250, -1.448199e+001,
16442404687.5, -1.458387e+001,
16445528125, -1.480320e+001,
16448651562.5, -1.506148e+001,
16451775000, -1.530398e+001,
16454898437.5, -1.549618e+001,
16458021875, -1.563146e+001,
16461145312.5, -1.568193e+001,
16464268750, -1.562212e+001,
16467392187.5, -1.550130e+001,
16470515625, -1.534729e+001,
16473639062.5, -1.517748e+001,
16476762500, -1.498898e+001,
16479885937.5, -1.485842e+001,
16483009375, -1.475611e+001,
16486132812.5, -1.475238e+001,
16489256250, -1.476103e+001,
16492379687.5, -1.487833e+001,
16495503125, -1.505256e+001,
16498626562.5, -1.518279e+001,
16501750000, -1.530775e+001,
16504873437.5, -1.541248e+001,
16507996875, -1.547430e+001,
16511120312.5, -1.548532e+001,
16514243750, -1.549150e+001,
16517367187.5, -1.548065e+001,
16520490625, -1.552708e+001,
16523614062.5, -1.564329e+001,
16526737500, -1.577396e+001,
16529860937.5, -1.595713e+001,
16532984375, -1.614266e+001,
16536107812.5, -1.629497e+001,
16539231250, -1.643258e+001,
16542354687.5, -1.645662e+001,
16545478125, -1.640389e+001,
16548601562.5, -1.625508e+001,
16551725000, -1.611053e+001,
16554848437.5, -1.592997e+001,
16557971875, -1.582184e+001,
16561095312.5, -1.584010e+001,
16564218750, -1.591768e+001,
16567342187.5, -1.612029e+001,
16570465625, -1.633884e+001,
16573589062.5, -1.664622e+001,
16576712500, -1.692738e+001,
16579835937.5, -1.715847e+001,
16582959375, -1.732068e+001,
16586082812.5, -1.735341e+001,
16589206250, -1.735207e+001,
16592329687.5, -1.727221e+001,
16595453125, -1.714247e+001,
16598576562.5, -1.707267e+001,
16601700000, -1.703028e+001,
16604823437.5, -1.708137e+001,
16607946875, -1.720457e+001,
16611070312.5, -1.729466e+001,
16614193750, -1.746716e+001,
16617317187.5, -1.761722e+001,
16620440625, -1.769930e+001,
16623564062.5, -1.772265e+001,
16626687500, -1.776845e+001,
16629810937.5, -1.780572e+001,
16632934375, -1.790640e+001,
16636057812.5, -1.807560e+001,
16639181250, -1.836475e+001,
16642304687.5, -1.869890e+001,
16645428125, -1.910823e+001,
16648551562.5, -1.948713e+001,
16651675000, -1.973613e+001,
16654798437.5, -1.988893e+001,
16657921875, -1.980096e+001,
16661045312.5, -1.961255e+001,
16664168750, -1.929741e+001,
16667292187.5, -1.890900e+001,
16670415625, -1.854927e+001,
16673539062.5, -1.825917e+001,
16676662500, -1.816392e+001,
16679785937.5, -1.822302e+001,
16682909375, -1.849694e+001,
16686032812.5, -1.890875e+001,
16689156250, -1.941912e+001,
16692279687.5, -1.988099e+001,
16695403125, -2.021236e+001,
16698526562.5, -2.036886e+001,
16701650000, -2.032987e+001,
16704773437.5, -2.010095e+001,
16707896875, -1.970351e+001,
16711020312.5, -1.921146e+001,
16714143750, -1.867223e+001,
16717267187.5, -1.824066e+001,
16720390625, -1.796341e+001,
16723514062.5, -1.780916e+001,
16726637500, -1.786216e+001,
16729760937.5, -1.800322e+001,
16732884375, -1.819062e+001,
16736007812.5, -1.840006e+001,
16739131250, -1.851728e+001,
16742254687.5, -1.859507e+001,
16745378125, -1.857590e+001,
16748501562.5, -1.858230e+001,
16751625000, -1.857491e+001,
16754748437.5, -1.864249e+001,
16757871875, -1.872994e+001,
16760995312.5, -1.886654e+001,
16764118750, -1.902534e+001,
16767242187.5, -1.917109e+001,
16770365625, -1.918201e+001,
16773489062.5, -1.909695e+001,
16776612500, -1.891418e+001,
16779735937.5, -1.858300e+001,
16782859375, -1.820493e+001,
16785982812.5, -1.782394e+001,
16789106250, -1.753886e+001,
16792229687.5, -1.749787e+001,
16795353125, -1.762909e+001,
16798476562.5, -1.794117e+001,
16801600000, -1.845048e+001,
16804723437.5, -1.892244e+001,
16807846875, -1.940533e+001,
16810970312.5, -1.973607e+001,
16814093750, -1.986856e+001,
16817217187.5, -1.981472e+001,
16820340625, -1.954997e+001,
16823464062.5, -1.910955e+001,
16826587500, -1.854854e+001,
16829710937.5, -1.798519e+001,
16832834375, -1.748306e+001,
16835957812.5, -1.703340e+001,
16839081250, -1.681709e+001,
16842204687.5, -1.670777e+001,
16845328125, -1.678775e+001,
16848451562.5, -1.696971e+001,
16851575000, -1.714561e+001,
16854698437.5, -1.727811e+001,
16857821875, -1.738819e+001,
16860945312.5, -1.740585e+001,
16864068750, -1.740442e+001,
16867192187.5, -1.737378e+001,
16870315625, -1.735834e+001,
16873439062.5, -1.732280e+001,
16876562500, -1.726871e+001,
16879685937.5, -1.723613e+001,
16882809375, -1.715185e+001,
16885932812.5, -1.704071e+001,
16889056250, -1.686510e+001,
16892179687.5, -1.666971e+001,
16895303125, -1.651154e+001,
16898426562.5, -1.635048e+001,
16901550000, -1.630105e+001,
16904673437.5, -1.636922e+001,
16907796875, -1.658417e+001,
16910920312.5, -1.690467e+001,
16914043750, -1.730097e+001,
16917167187.5, -1.771867e+001,
16920290625, -1.810311e+001,
16923414062.5, -1.834531e+001,
16926537500, -1.844487e+001,
16929660937.5, -1.835278e+001,
16932784375, -1.813398e+001,
16935907812.5, -1.779147e+001,
16939031250, -1.735592e+001,
16942154687.5, -1.693738e+001,
16945278125, -1.655105e+001,
16948401562.5, -1.622961e+001,
16951525000, -1.599877e+001,
16954648437.5, -1.595759e+001,
16957771875, -1.600815e+001,
16960895312.5, -1.617338e+001,
16964018750, -1.641197e+001,
16967142187.5, -1.662067e+001,
16970265625, -1.678451e+001,
16973389062.5, -1.684754e+001,
16976512500, -1.683191e+001,
16979635937.5, -1.670693e+001,
16982759375, -1.655962e+001,
16985882812.5, -1.638906e+001,
16989006250, -1.618709e+001,
16992129687.5, -1.597226e+001,
16995253125, -1.577865e+001,
16998376562.5, -1.564077e+001,
17001500000, -1.552556e+001,
17004623437.5, -1.547803e+001,
17007746875, -1.548101e+001,
17010870312.5, -1.549273e+001,
17013993750, -1.561577e+001,
17017117187.5, -1.568177e+001,
17020240625, -1.575107e+001,
17023364062.5, -1.579134e+001,
17026487500, -1.584290e+001,
17029610937.5, -1.588130e+001,
17032734375, -1.598292e+001,
17035857812.5, -1.605631e+001,
17038981250, -1.618994e+001,
17042104687.5, -1.637842e+001,
17045228125, -1.658595e+001,
17048351562.5, -1.683517e+001,
17051475000, -1.707022e+001,
17054598437.5, -1.727026e+001,
17057721875, -1.737607e+001,
17060845312.5, -1.739077e+001,
17063968750, -1.726882e+001,
17067092187.5, -1.704591e+001,
17070215625, -1.673941e+001,
17073339062.5, -1.642789e+001,
17076462500, -1.619804e+001,
17079585937.5, -1.608932e+001,
17082709375, -1.614520e+001,
17085832812.5, -1.633854e+001,
17088956250, -1.661718e+001,
17092079687.5, -1.691524e+001,
17095203125, -1.725404e+001,
17098326562.5, -1.755003e+001,
17101450000, -1.774225e+001,
17104573437.5, -1.783049e+001,
17107696875, -1.777379e+001,
17110820312.5, -1.765550e+001,
17113943750, -1.738816e+001,
17117067187.5, -1.709537e+001,
17120190625, -1.680029e+001,
17123314062.5, -1.655291e+001,
17126437500, -1.637955e+001,
17129560937.5, -1.632817e+001,
17132684375, -1.638695e+001,
17135807812.5, -1.655862e+001,
17138931250, -1.681877e+001,
17142054687.5, -1.712537e+001,
17145178125, -1.743087e+001,
17148301562.5, -1.773809e+001,
17151425000, -1.802771e+001,
17154548437.5, -1.824977e+001,
17157671875, -1.844218e+001,
17160795312.5, -1.855348e+001,
17163918750, -1.858916e+001,
17167042187.5, -1.854003e+001,
17170165625, -1.840589e+001,
17173289062.5, -1.827372e+001,
17176412500, -1.812108e+001,
17179535937.5, -1.799846e+001,
17182659375, -1.791890e+001,
17185782812.5, -1.795724e+001,
17188906250, -1.807458e+001,
17192029687.5, -1.829332e+001,
17195153125, -1.858750e+001,
17198276562.5, -1.891534e+001,
17201400000, -1.927390e+001,
17204523437.5, -1.963663e+001,
17207646875, -1.992756e+001,
17210770312.5, -2.015505e+001,
17213893750, -2.022368e+001,
17217017187.5, -2.024569e+001,
17220140625, -2.015762e+001,
17223264062.5, -2.001761e+001,
17226387500, -1.986105e+001,
17229510937.5, -1.973467e+001,
17232634375, -1.956941e+001,
17235757812.5, -1.944446e+001,
17238881250, -1.932336e+001,
17242004687.5, -1.923417e+001,
17245128125, -1.924520e+001,
17248251562.5, -1.924903e+001,
17251375000, -1.940608e+001,
17254498437.5, -1.964746e+001,
17257621875, -1.993397e+001,
17260745312.5, -2.021739e+001,
17263868750, -2.055208e+001,
17266992187.5, -2.083460e+001,
17270115625, -2.103953e+001,
17273239062.5, -2.120532e+001,
17276362500, -2.126717e+001,
17279485937.5, -2.126497e+001,
17282609375, -2.122051e+001,
17285732812.5, -2.113024e+001,
17288856250, -2.107809e+001,
17291979687.5, -2.106944e+001,
17295103125, -2.115096e+001,
17298226562.5, -2.128757e+001,
17301350000, -2.148463e+001,
17304473437.5, -2.165140e+001,
17307596875, -2.182954e+001,
17310720312.5, -2.198165e+001,
17313843750, -2.220978e+001,
17316967187.5, -2.237720e+001,
17320090625, -2.251276e+001,
17323214062.5, -2.261256e+001,
17326337500, -2.267203e+001,
17329460937.5, -2.266194e+001,
17332584375, -2.257321e+001,
17335707812.5, -2.252105e+001,
17338831250, -2.250885e+001,
17341954687.5, -2.253761e+001,
17345078125, -2.262206e+001,
17348201562.5, -2.267228e+001,
17351325000, -2.263911e+001,
17354448437.5, -2.255404e+001,
17357571875, -2.241281e+001,
17360695312.5, -2.226947e+001,
17363818750, -2.215936e+001,
17366942187.5, -2.212742e+001,
17370065625, -2.215410e+001,
17373189062.5, -2.227860e+001,
17376312500, -2.239609e+001,
17379435937.5, -2.253019e+001,
17382559375, -2.259800e+001,
17385682812.5, -2.260825e+001,
17388806250, -2.260631e+001,
17391929687.5, -2.248526e+001,
17395053125, -2.233109e+001,
17398176562.5, -2.217818e+001,
17401300000, -2.201915e+001,
17404423437.5, -2.192852e+001,
17407546875, -2.190703e+001,
17410670312.5, -2.197970e+001,
17413793750, -2.210222e+001,
17416917187.5, -2.222084e+001,
17420040625, -2.239923e+001,
17423164062.5, -2.250837e+001,
17426287500, -2.264990e+001,
17429410937.5, -2.269827e+001,
17432534375, -2.274785e+001,
17435657812.5, -2.269756e+001,
17438781250, -2.261924e+001,
17441904687.5, -2.245042e+001,
17445028125, -2.229955e+001,
17448151562.5, -2.217937e+001,
17451275000, -2.215752e+001,
17454398437.5, -2.223472e+001,
17457521875, -2.234502e+001,
17460645312.5, -2.247188e+001,
17463768750, -2.246836e+001,
17466892187.5, -2.235938e+001,
17470015625, -2.214367e+001,
17473139062.5, -2.181242e+001,
17476262500, -2.148168e+001,
17479385937.5, -2.114542e+001,
17482509375, -2.080596e+001,
17485632812.5, -2.059469e+001,
17488756250, -2.042618e+001,
17491879687.5, -2.030352e+001,
17495003125, -2.030046e+001,
17498126562.5, -2.035110e+001,
17501250000, -2.039543e+001,
17504373437.5, -2.048535e+001,
17507496875, -2.052831e+001,
17510620312.5, -2.050013e+001,
17513743750, -2.046968e+001,
17516867187.5, -2.039065e+001,
17519990625, -2.026123e+001,
17523114062.5, -2.018406e+001,
17526237500, -2.010702e+001,
17529360937.5, -2.002728e+001,
17532484375, -1.995992e+001,
17535607812.5, -1.985275e+001,
17538731250, -1.974080e+001,
17541854687.5, -1.958695e+001,
17544978125, -1.943195e+001,
17548101562.5, -1.925863e+001,
17551225000, -1.915188e+001,
17554348437.5, -1.904700e+001,
17557471875, -1.901278e+001,
17560595312.5, -1.905242e+001,
17563718750, -1.916486e+001,
17566842187.5, -1.940855e+001,
17569965625, -1.964445e+001,
17573089062.5, -1.989206e+001,
17576212500, -2.003005e+001,
17579335937.5, -2.004771e+001,
17582459375, -1.990360e+001,
17585582812.5, -1.962680e+001,
17588706250, -1.922359e+001,
17591829687.5, -1.882166e+001,
17594953125, -1.845888e+001,
17598076562.5, -1.813974e+001,
17601200000, -1.797130e+001,
17604323437.5, -1.788347e+001,
17607446875, -1.794186e+001,
17610570312.5, -1.804787e+001,
17613693750, -1.821851e+001,
17616817187.5, -1.834858e+001,
17619940625, -1.842766e+001,
17623064062.5, -1.840926e+001,
17626187500, -1.832391e+001,
17629310937.5, -1.812829e+001,
17632434375, -1.786996e+001,
17635557812.5, -1.766726e+001,
17638681250, -1.742689e+001,
17641804687.5, -1.719865e+001,
17644928125, -1.704867e+001,
17648051562.5, -1.695962e+001,
17651175000, -1.692192e+001,
17654298437.5, -1.700781e+001,
17657421875, -1.708594e+001,
17660545312.5, -1.724486e+001,
17663668750, -1.740668e+001,
17666792187.5, -1.760752e+001,
17669915625, -1.780261e+001,
17673039062.5, -1.798732e+001,
17676162500, -1.813829e+001,
17679285937.5, -1.828541e+001,
17682409375, -1.841088e+001,
17685532812.5, -1.852384e+001,
17688656250, -1.859576e+001,
17691779687.5, -1.868176e+001,
17694903125, -1.878235e+001,
17698026562.5, -1.890745e+001,
17701150000, -1.897403e+001,
17704273437.5, -1.903845e+001,
17707396875, -1.904927e+001,
17710520312.5, -1.903515e+001,
17713643750, -1.896267e+001,
17716767187.5, -1.896270e+001,
17719890625, -1.895631e+001,
17723014062.5, -1.905138e+001,
17726137500, -1.919967e+001,
17729260937.5, -1.936637e+001,
17732384375, -1.958467e+001,
17735507812.5, -1.978731e+001,
17738631250, -2.001697e+001,
17741754687.5, -2.019686e+001,
17744878125, -2.035286e+001,
17748001562.5, -2.044358e+001,
17751125000, -2.049162e+001,
17754248437.5, -2.036594e+001,
17757371875, -2.022985e+001,
17760495312.5, -2.004981e+001,
17763618750, -1.982702e+001,
17766742187.5, -1.966305e+001,
17769865625, -1.958163e+001,
17772989062.5, -1.955306e+001,
17776112500, -1.956711e+001,
17779235937.5, -1.966140e+001,
17782359375, -1.977629e+001,
17785482812.5, -1.992085e+001,
17788606250, -1.998173e+001,
17791729687.5, -2.009450e+001,
17794853125, -2.024140e+001,
17797976562.5, -2.038132e+001,
17801100000, -2.060085e+001,
17804223437.5, -2.087901e+001,
17807346875, -2.121741e+001,
17810470312.5, -2.158138e+001,
17813593750, -2.186675e+001,
17816717187.5, -2.205016e+001,
