Time (s),acc (V),bias (V),magnetic field (kG),current (V),voltage (V)
340.291770935,3.79,-1.96,10.0,0.516326189,0.17639272
340.570781946,3.79,-1.92,10.0,0.504089726,0.18057671
340.886878014,3.79,-1.88,10.0,0.492071746,0.18498972
341.142563105,3.79,-1.84,10.0,0.480106072,0.18904686
341.434241056,3.79,-1.8,10.0,0.468073183,0.19358152
341.705739021,3.79,-1.76,10.0,0.456416245,0.19778747
341.940680027,3.79,-1.72,10.0,0.444139406,0.20220182
342.142874956,3.79,-1.68,10.0,0.432192357,0.20663166
342.402456999,3.79,-1.64,10.0,0.420113748,0.21086092
342.681987047,3.79,-1.6,10.0,0.408236382,0.21478734
342.976811886,3.79,-1.56,10.0,0.396318927,0.21899588
343.205549955,3.79,-1.52,10.0,0.384583728,0.22331964
343.44234395,3.79,-1.48,10.0,0.372720219,0.22751266
343.680072069,3.79,-1.44,10.0,0.360836262,0.23151415
343.931113005,3.79,-1.4,10.0,0.349103044,0.2359207
344.149079084,3.79,-1.36,10.0,0.337235913,0.23983417
344.410716057,3.79,-1.32,10.0,0.325489393,0.24395085
344.680315018,3.79,-1.28,10.0,0.31355623,0.24816716
344.974745989,3.79,-1.24,10.0,0.301802803,0.25228903
345.200298071,3.79,-1.2,10.0,0.290205037,0.25663475
345.404987097,3.79,-1.16,10.0,0.278425143,0.26069705
345.601413965,3.79,-1.12,10.0,0.267052516,0.2644669
345.79093194,3.79,-1.08,10.0,0.255537859,0.26893685
346.014880896,3.79,-1.04,10.0,0.244055901,0.27296814
346.214332104,3.79,-1.0,10.0,0.23271353,0.27702526
346.41563201,3.79,-0.96,10.0,0.221328522,0.28085203
346.653146029,3.79,-0.92,10.0,0.209918435,0.28509036
346.912096024,3.79,-0.88,10.0,0.198317632,0.28923419
347.122405052,3.79,-0.84,10.0,0.186956463,0.29323697
347.327480078,3.79,-0.8,10.0,0.175918885,0.29714272
347.554933071,3.79,-0.76,10.0,0.164934519,0.30098243
347.82507205,3.79,-0.72,10.0,0.153969435,0.3049891
348.026535988,3.79,-0.68,10.0,0.143052586,0.3087434
348.295562029,3.79,-0.64,10.0,0.132614985,0.3125844
348.547396898,3.79,-0.6,10.0,0.121927561,0.31648238
348.815397024,3.79,-0.56,10.0,0.111466642,0.32012409
349.029975891,3.79,-0.52,10.0,0.10135302,0.32390168
349.252564907,3.79,-0.48,10.0,0.0914524573,0.3273066
349.514769077,3.79,-0.44,10.0,0.081787117,0.3309069
349.766573906,3.79,-0.4,10.0,0.072227513,0.33427036
350.023056984,3.79,-0.36,10.0,0.0629616529,0.33756398
350.255176067,3.79,-0.32,10.0,0.0540691809,0.34077215
350.492711067,3.79,-0.28,10.0,0.0454800103,0.34405279
350.811865091,3.79,-0.24,10.0,0.0370850952,0.34673687
351.02573204,3.79,-0.2,10.0,0.029554411,0.34947526
351.225792885,3.79,-0.16,10.0,0.0225603239,0.35208166
351.479549885,3.79,-0.12,10.0,0.0160054418,0.35457676
351.707963943,3.79,-0.08,10.0,0.0102503342,0.35643256
352.024537086,3.79,-0.04,10.0,0.00501727611,0.35841651
352.30312705,3.79,0.0,10.0,0.000421796811,0.36003548
352.568274021,3.79,0.04,10.0,-0.00423815808,0.3615548
352.814291,3.79,0.08,10.0,-0.00927539974,0.3636293
353.064121962,3.79,0.12,10.0,-0.0149668877,0.3654191
353.314023972,3.79,0.16,10.0,-0.0211820121,0.36776152
353.559067011,3.79,0.2,10.0,-0.0281008774,0.36985156
353.795196056,3.79,0.24,10.0,-0.0355317433,0.37298984
354.056047916,3.79,0.28,10.0,-0.0436072293,0.37556259
354.26316905,3.79,0.32,10.0,-0.051774977,0.37849385
354.512192011,3.79,0.36,10.0,-0.0604493497,0.38162955
354.732273102,3.79,0.4,10.0,-0.0694013643,0.38507713
354.927772999,3.79,0.44,10.0,-0.0786911909,0.38826723
355.152342081,3.79,0.48,10.0,-0.0880577882,0.39140682
355.411010981,3.79,0.52,10.0,-0.0976400744,0.39510805
355.675714016,3.79,0.56,10.0,-0.107664615,0.3987472
355.932209015,3.79,0.6,10.0,-0.117870718,0.40245362
356.153908014,3.79,0.64,10.0,-0.127943974,0.40566438
356.404300928,3.79,0.68,10.0,-0.138287175,0.40968659
356.669231892,3.79,0.72,10.0,-0.148782265,0.4132183
356.931699991,3.79,0.76,10.0,-0.15932687,0.41735178
357.160188913,3.79,0.8,10.0,-0.169883807,0.42106213
357.358366013,3.79,0.84,10.0,-0.180544886,0.42496655
357.609739065,3.79,0.88,10.0,-0.191375661,0.42927086
357.885250092,3.79,0.92,10.0,-0.202617499,0.43282848
358.150645018,3.79,0.96,10.0,-0.213540727,0.43692055
358.357472897,3.79,1.0,10.0,-0.224930128,0.44125724
358.608067036,3.79,1.04,10.0,-0.23627828,0.44497271
358.904644966,3.79,1.08,10.0,-0.247475633,0.44900266
359.193661928,3.79,1.12,10.0,-0.258770958,0.45330183
359.494978905,3.79,1.16,10.0,-0.269900745,0.45691895
359.736598015,3.79,1.2,10.0,-0.281094057,0.46097866
359.961281061,3.79,1.24,10.0,-0.292545479,0.46517431
360.227717876,3.79,1.28,10.0,-0.303894767,0.4695265
360.494909048,3.79,1.32,10.0,-0.315181751,0.47365614
360.7363379,3.79,1.36,10.0,-0.326725706,0.47770421
360.992846012,3.79,1.4,10.0,-0.338226999,0.48183769
361.302177906,3.79,1.44,10.0,-0.349870416,0.48594273
361.560479879,3.79,1.48,10.0,-0.361216647,0.49022116
361.768182993,3.79,1.52,10.0,-0.372670235,0.49404797
361.965742111,3.79,1.56,10.0,-0.384171874,0.4987004
362.16298008,3.79,1.6,10.0,-0.395775752,0.50229034
362.374252081,3.79,1.64,10.0,-0.40735547,0.50657268
362.632169008,3.79,1.68,10.0,-0.418892778,0.51088992
362.885832071,3.79,1.72,10.0,-0.430263397,0.51519298
363.147008896,3.79,1.76,10.0,-0.441688636,0.51928505
363.368863106,3.79,1.8,10.0,-0.453329127,0.52350912
363.609102011,3.79,1.84,10.0,-0.464860113,0.52762452
363.872453928,3.79,1.88,10.0,-0.476094223,0.53155741
364.143507957,3.79,1.92,10.0,-0.487683076,0.53589541
364.403081894,3.79,1.96,10.0,-0.499180839,0.54009489
364.681997061,3.79,2.0,10.0,-0.51098758,0.54436167
365.96026206,3.82,-2.0,10.0,0.554080745,0.16478816
366.216105938,3.82,-1.96,10.0,0.541636435,0.16900189
366.47262001,3.82,-1.92,10.0,0.529250932,0.17355855
366.679260969,3.82,-1.88,10.0,0.516454139,0.17804663
366.88477397,3.82,-1.84,10.0,0.504223974,0.1822565
367.106345892,3.82,-1.8,10.0,0.491890307,0.18657116
367.332020998,3.82,-1.76,10.0,0.479826483,0.19101654
367.564945936,3.82,-1.72,10.0,0.467144523,0.19525226
367.761790991,3.82,-1.68,10.0,0.454782165,0.19934825
368.024310112,3.82,-1.64,10.0,0.442417769,0.2038182
368.263607025,3.82,-1.6,10.0,0.430227279,0.2080798
368.523688078,3.82,-1.56,10.0,0.418180325,0.21220812
368.780245066,3.82,-1.52,10.0,0.405884782,0.21652148
369.004055977,3.82,-1.48,10.0,0.393873075,0.22071713
369.271658897,3.82,-1.44,10.0,0.381713149,0.22521038
369.526588917,3.82,-1.4,10.0,0.369674721,0.22919633
369.789380074,3.82,-1.36,10.0,0.357432621,0.23343207
369.994922876,3.82,-1.32,10.0,0.345602529,0.23777649
370.254456997,3.82,-1.28,10.0,0.33352082,0.24201611
370.503968,3.82,-1.24,10.0,0.321295605,0.24660254
370.77905798,3.82,-1.2,10.0,0.309342028,0.25060531
371.03776288,3.82,-1.16,10.0,0.297205351,0.25489672
371.24783802,3.82,-1.12,10.0,0.285557107,0.25908585
371.495618105,3.82,-1.08,10.0,0.273665779,0.26330864
371.736912966,3.82,-1.04,10.0,0.26179251,0.26763754
372.05706811,3.82,-1.0,10.0,0.2499256,0.27178267
372.310642958,3.82,-0.96,10.0,0.238298892,0.27569618
372.579782963,3.82,-0.92,10.0,0.226648178,0.2801972
372.833689928,3.82,-0.88,10.0,0.215072773,0.2840887
373.066854954,3.82,-0.84,10.0,0.203358815,0.28833606
373.29214406,3.82,-0.8,10.0,0.191728307,0.29264943
373.532294989,3.82,-0.76,10.0,0.180258027,0.29681271
373.84322691,3.82,-0.72,10.0,0.168522788,0.30063819
374.058523893,3.82,-0.68,10.0,0.157311903,0.30469016
374.265321016,3.82,-0.64,10.0,0.145995387,0.30883399
374.531110048,3.82,-0.6,10.0,0.135020075,0.31270864
374.779952049,3.82,-0.56,10.0,0.123713845,0.31652509
375.03401804,3.82,-0.52,10.0,0.113109276,0.32056669
375.297913074,3.82,-0.48,10.0,0.102370023,0.32431581
375.552275896,3.82,-0.44,10.0,0.0918808741,0.32781132
375.790020943,3.82,-0.4,10.0,0.081490654,0.33177785
376.021029949,3.82,-0.36,10.0,0.0714153409,0.33517108
376.277151108,3.82,-0.32,10.0,0.0616276804,0.33846729
376.501358032,3.82,-0.28,10.0,0.0521667286,0.3419304
376.74169898,3.82,-0.24,10.0,0.0430863207,0.34498716
376.977190018,3.82,-0.2,10.0,0.0346649991,0.34819277
377.182774067,3.82,-0.16,10.0,0.0265646616,0.35095058
377.394747019,3.82,-0.12,10.0,0.0190569813,0.35374722
377.600749016,3.82,-0.08,10.0,0.0122648705,0.35634067
377.936403036,3.82,-0.04,10.0,0.00607981093,0.35854981
378.228283882,3.82,0.0,10.0,0.000427329231,0.36046513
378.495927095,3.82,0.04,10.0,-0.00518509356,0.36267164
378.749711037,3.82,0.08,10.0,-0.0112298994,0.36474097
379.038189888,3.82,0.12,10.0,-0.0180850431,0.36718822
379.260631084,3.82,0.16,10.0,-0.0255672261,0.36985026
379.501429081,3.82,0.2,10.0,-0.0335202243,0.37275819
379.683331966,3.82,0.24,10.0,-0.0419585012,0.37564283
379.934906006,3.82,0.28,10.0,-0.0508519652,0.37891832
380.203943014,3.82,0.32,10.0,-0.060140987,0.38206567
380.398645878,3.82,0.36,10.0,-0.0698666255,0.38575914
380.598562956,3.82,0.4,10.0,-0.0797142468,0.38888325
380.816720009,3.82,0.44,10.0,-0.0899193942,0.39238389
381.066705942,3.82,0.48,10.0,-0.100078796,0.39605148
381.332010031,3.82,0.52,10.0,-0.110548284,0.39963757
381.579662085,3.82,0.56,10.0,-0.121352533,0.40358858
381.780675888,3.82,0.6,10.0,-0.132233716,0.40734288
381.977283955,3.82,0.64,10.0,-0.142894058,0.41107003
382.262492895,3.82,0.68,10.0,-0.154054576,0.41524104
382.488250971,3.82,0.72,10.0,-0.165285539,0.41895004
382.727123976,3.82,0.76,10.0,-0.176530186,0.42345112
383.005989075,3.82,0.8,10.0,-0.187539999,0.4272313
383.220113039,3.82,0.84,10.0,-0.198987095,0.43131951
383.52225709,3.82,0.88,10.0,-0.2101454,0.43511652
383.832612991,3.82,0.92,10.0,-0.221384144,0.43926423
384.117686033,3.82,0.96,10.0,-0.232779719,0.44302115
384.3763659,3.82,1.0,10.0,-0.244263377,0.44711969
384.624985933,3.82,1.04,10.0,-0.255709293,0.45137744
384.884383917,3.82,1.08,10.0,-0.26725159,0.4551628
385.097234011,3.82,1.12,10.0,-0.27854765,0.45915651
385.345402956,3.82,1.16,10.0,-0.290150076,0.46373652
385.552534103,3.82,1.2,10.0,-0.301695967,0.46755941
385.767252922,3.82,1.24,10.0,-0.313270516,0.47141077
386.070189953,3.82,1.28,10.0,-0.325082475,0.47589759
386.336920977,3.82,1.32,10.0,-0.33652498,0.48007507
386.571201086,3.82,1.36,10.0,-0.348255282,0.48408823
386.80970192,3.82,1.4,10.0,-0.360089592,0.48855819
387.008590937,3.82,1.44,10.0,-0.371571561,0.49256614
387.245852947,3.82,1.48,10.0,-0.383298304,0.49668801
387.503482103,3.82,1.52,10.0,-0.395093601,0.50050831
387.769044876,3.82,1.56,10.0,-0.406620806,0.50512583
388.063096046,3.82,1.6,10.0,-0.41843183,0.50905095
388.322628975,3.82,1.64,10.0,-0.43015644,0.51300843
388.571456909,3.82,1.68,10.0,-0.441918028,0.51733219
388.818087101,3.82,1.72,10.0,-0.453792002,0.52138932
389.0757761,3.82,1.76,10.0,-0.465663915,0.52591367
389.319158077,3.82,1.8,10.0,-0.477755195,0.53023609
389.522871017,3.82,1.84,10.0,-0.489390902,0.53416898
389.726737022,3.82,1.88,10.0,-0.501250589,0.53811357
389.974086046,3.82,1.92,10.0,-0.51311963,0.54251105
390.214304924,3.82,1.96,10.0,-0.525276098,0.54695907
390.440026045,3.82,2.0,10.0,-0.537069609,0.55135785
391.765886068,3.85,-2.0,10.0,0.577002651,0.15964525
392.033703089,3.85,-1.96,10.0,0.564412904,0.16397932
392.370076895,3.85,-1.92,10.0,0.551537744,0.16843764
392.639030933,3.85,-1.88,10.0,0.538998369,0.17295937
392.891978979,3.85,-1.84,10.0,0.52623929,0.17731414
393.139252901,3.85,-1.8,10.0,0.513575748,0.18119789
393.35374999,3.85,-1.76,10.0,0.501079946,0.18562903
393.563826084,3.85,-1.72,10.0,0.488605141,0.18998511
393.777131081,3.85,-1.68,10.0,0.476043343,0.19437742
394.003022909,3.85,-1.64,10.0,0.463521264,0.19876843
394.234244108,3.85,-1.6,10.0,0.451315137,0.20293689
394.491496086,3.85,-1.56,10.0,0.438881749,0.20701214
394.767417908,3.85,-1.52,10.0,0.42624131,0.21164258
394.963479996,3.85,-1.48,10.0,0.413847064,0.21602842
395.172405958,3.85,-1.44,10.0,0.401341598,0.22017743
395.367629051,3.85,-1.4,10.0,0.389016922,0.22432519
395.581093073,3.85,-1.36,10.0,0.376529854,0.22873044
395.856564045,3.85,-1.32,10.0,0.363988293,0.23322242
396.161231041,3.85,-1.28,10.0,0.351544359,0.23741543
396.40337801,3.85,-1.24,10.0,0.339182547,0.24184011
396.662519932,3.85,-1.2,10.0,0.326447221,0.24629065
396.890614986,3.85,-1.16,10.0,0.313982702,0.2505212
397.096035004,3.85,-1.12,10.0,0.301663308,0.2549006
397.358937025,3.85,-1.08,10.0,0.289360259,0.25903408
397.620795012,3.85,-1.04,10.0,0.277077164,0.26332159
397.872386932,3.85,-1.0,10.0,0.264763406,0.26771519
398.133217096,3.85,-0.96,10.0,0.2526111,0.27186679
398.357696056,3.85,-0.92,10.0,0.240733528,0.27579195
398.620784044,3.85,-0.88,10.0,0.228792701,0.28026838
398.868550062,3.85,-0.84,10.0,0.21678258,0.28440317
399.145623922,3.85,-0.8,10.0,0.204888982,0.28827265
399.369636059,3.85,-0.76,10.0,0.193103182,0.29262872
399.641913891,3.85,-0.72,10.0,0.181071271,0.29658883
399.930531025,3.85,-0.68,10.0,0.169364296,0.30067183
400.20126009,3.85,-0.64,10.0,0.157736347,0.30495157
400.46052289,3.85,-0.6,10.0,0.146036862,0.30885987
400.73519206,3.85,-0.56,10.0,0.134682755,0.313159
400.985138893,3.85,-0.52,10.0,0.12359014,0.3170311
401.273272038,3.85,-0.48,10.0,0.112463189,0.32097693
401.488203049,3.85,-0.44,10.0,0.10156059,0.3244931
401.738169909,3.85,-0.4,10.0,0.0908603686,0.32818144
401.939433098,3.85,-0.36,10.0,0.0803895926,0.33219198
402.19788003,3.85,-0.32,10.0,0.0702047022,0.33549074
402.426179886,3.85,-0.28,10.0,0.0602037078,0.33892024
402.69234705,3.85,-0.24,10.0,0.0504126431,0.34234453
402.982101917,3.85,-0.2,10.0,0.0409533181,0.34551129
403.27009511,3.85,-0.16,10.0,0.0319850972,0.34855901
403.582998991,3.85,-0.12,10.0,0.0233252335,0.35146177
403.796083927,3.85,-0.08,10.0,0.0153023665,0.35459747
404.111286879,3.85,-0.04,10.0,0.00770609475,0.35710037
404.345748901,3.85,0.0,10.0,0.0005014085,0.36005101
404.54894805,3.85,0.04,10.0,-0.00670444299,0.36218246
404.824685097,3.85,0.08,10.0,-0.0142614128,0.36513956
405.129070997,3.85,0.12,10.0,-0.0222198301,0.36782105
405.433305025,3.85,0.16,10.0,-0.0306735504,0.37070051
405.698704004,3.85,0.2,10.0,-0.0395452936,0.37367574
406.00838089,3.85,0.24,10.0,-0.0488786429,0.37699003
406.268723965,3.85,0.28,10.0,-0.0583733663,0.38058388
406.543610096,3.85,0.32,10.0,-0.0681689103,0.3838037
406.806008101,3.85,0.36,10.0,-0.0783548514,0.38765247
407.024657011,3.85,0.4,10.0,-0.0885782526,0.39100563
407.229705095,3.85,0.44,10.0,-0.0991980624,0.39486734
407.481756926,3.85,0.48,10.0,-0.110094037,0.39880026
407.715332985,3.85,0.52,10.0,-0.121032148,0.40238244
408.013319016,3.85,0.56,10.0,-0.132221264,0.40642533
408.263262033,3.85,0.6,10.0,-0.14334489,0.41004507
408.542862892,3.85,0.64,10.0,-0.154684657,0.41414231
408.833949089,3.85,0.68,10.0,-0.165632466,0.41806226
409.106604099,3.85,0.72,10.0,-0.17707589,0.42204439
409.430126905,3.85,0.76,10.0,-0.188701863,0.42635257
409.678108931,3.85,0.8,10.0,-0.200255858,0.43013796
409.894129038,3.85,0.84,10.0,-0.212058886,0.43436333
410.123328924,3.85,0.88,10.0,-0.223586092,0.43837257
410.477103949,3.85,0.92,10.0,-0.235284428,0.44251773
410.681507111,3.85,0.96,10.0,-0.246929312,0.44633414
410.887264967,3.85,1.0,10.0,-0.258921663,0.45101767
411.105036974,3.85,1.04,10.0,-0.270825927,0.45522751
411.359605074,3.85,1.08,10.0,-0.282659225,0.45941275
411.583930969,3.85,1.12,10.0,-0.294316007,0.4631904
411.828788042,3.85,1.16,10.0,-0.306300209,0.46757882
412.029193878,3.85,1.2,10.0,-0.318142498,0.47186117
412.242137909,3.85,1.24,10.0,-0.330129474,0.47595065
412.444382906,3.85,1.28,10.0,-0.342111388,0.48013978
412.679280996,3.85,1.32,10.0,-0.354173915,0.48419176
412.88581109,3.85,1.36,10.0,-0.366090084,0.48882737
413.095932007,3.85,1.4,10.0,-0.378191544,0.49285736
413.334189892,3.85,1.44,10.0,-0.390192413,0.49702578
413.632448912,3.85,1.48,10.0,-0.402318404,0.50127185
413.888493061,3.85,1.52,10.0,-0.414223112,0.50563443
414.137480021,3.85,1.56,10.0,-0.426238376,0.50979638
414.406712055,3.85,1.6,10.0,-0.438470341,0.51430908
414.698056936,3.85,1.64,10.0,-0.450624651,0.51868715
414.908444881,3.85,1.68,10.0,-0.46277908,0.52282322
415.212124109,3.85,1.72,10.0,-0.475147661,0.52720004
415.473212004,3.85,1.76,10.0,-0.487305275,0.53185247
415.667185068,3.85,1.8,10.0,-0.499278693,0.53611024
415.922583103,3.85,1.84,10.0,-0.511449043,0.53988136
416.184753895,3.85,1.88,10.0,-0.524183828,0.54445096
416.441797972,3.85,1.92,10.0,-0.536186265,0.54904781
416.644419909,3.85,1.96,10.0,-0.548493299,0.55343106
416.84423089,3.85,2.0,10.0,-0.560654796,0.55789717
418.203180075,3.88,-2.0,10.0,0.602246825,0.15315123
418.463851929,3.88,-1.96,10.0,0.58897055,0.15765616
418.668746948,3.88,-1.92,10.0,0.575981045,0.16234612
418.883783102,3.88,-1.88,10.0,0.562975464,0.16678114
419.092597961,3.88,-1.84,10.0,0.549954819,0.17117086
419.353910923,3.88,-1.8,10.0,0.537007137,0.17559035
419.554625034,3.88,-1.76,10.0,0.524018308,0.18008105
419.775257111,3.88,-1.72,10.0,0.511059936,0.18445265
419.973500013,3.88,-1.68,10.0,0.498198365,0.18897568
420.221242905,3.88,-1.64,10.0,0.485353665,0.19299269
420.450355053,3.88,-1.6,10.0,0.472220983,0.19774477
420.650439978,3.88,-1.56,10.0,0.459475976,0.20213582
420.841253042,3.88,-1.52,10.0,0.446786508,0.20630683
421.055435896,3.88,-1.48,10.0,0.433866968,0.21107963
421.297969103,3.88,-1.44,10.0,0.421025157,0.21546676
421.542064905,3.88,-1.4,10.0,0.408348295,0.21981248
421.793281078,3.88,-1.36,10.0,0.395350147,0.22431484
422.04279089,3.88,-1.32,10.0,0.382590605,0.22868903
422.264667034,3.88,-1.28,10.0,0.369669452,0.23316806
422.493319988,3.88,-1.24,10.0,0.356766437,0.23741802
422.737189054,3.88,-1.2,10.0,0.344132525,0.24186729
422.987726927,3.88,-1.16,10.0,0.331214201,0.24621301
423.192595005,3.88,-1.12,10.0,0.318689469,0.25061049
423.401534081,3.88,-1.08,10.0,0.305986107,0.25482295
423.651458979,3.88,-1.04,10.0,0.293357633,0.25903149
423.877506971,3.88,-1.0,10.0,0.280886652,0.26347688
424.114742994,3.88,-0.96,10.0,0.268343673,0.26769707
424.34782505,3.88,-0.92,10.0,0.255588574,0.27214244
424.563545942,3.88,-0.88,10.0,0.243051298,0.27655549
424.756779909,3.88,-0.84,10.0,0.230652126,0.28074203
424.95666194,3.88,-0.8,10.0,0.218293988,0.28495965
425.161506891,3.88,-0.76,10.0,0.205932391,0.28889642
425.366911888,3.88,-0.72,10.0,0.193811465,0.29347509
425.579323053,3.88,-0.68,10.0,0.181641382,0.29764743
425.789778948,3.88,-0.64,10.0,0.169629563,0.30192844
426.054714918,3.88,-0.6,10.0,0.157710209,0.30579017
426.332738876,3.88,-0.56,10.0,0.145722825,0.31014625
426.594604969,3.88,-0.52,10.0,0.133934907,0.31401055
426.805542946,3.88,-0.48,10.0,0.122408235,0.31821135
427.003782034,3.88,-0.44,10.0,0.1109535,0.32212483
427.299866915,3.88,-0.4,10.0,0.0993093107,0.3260707
427.569819927,3.88,-0.36,10.0,0.0882090437,0.33009029
427.865839005,3.88,-0.32,10.0,0.0770765778,0.33363753
428.137423038,3.88,-0.28,10.0,0.0662942863,0.33755492
428.36670804,3.88,-0.24,10.0,0.0557647476,0.34090674
428.608741045,3.88,-0.2,10.0,0.0455516895,0.34480986
428.82000494,3.88,-0.16,10.0,0.0357520555,0.34800901
429.05293107,3.88,-0.12,10.0,0.0265042269,0.3513
429.316495895,3.88,-0.08,10.0,0.0173556895,0.35443311
429.5197649,3.88,-0.04,10.0,0.00884823673,0.35745755
429.733146906,3.88,0.0,10.0,0.00061536765,0.36020242
430.047069073,3.88,0.04,10.0,-0.00765281772,0.36291753
430.42374897,3.88,0.08,10.0,-0.0160420072,0.36601052
430.657296896,3.88,0.12,10.0,-0.0247293394,0.36900648
430.985244989,3.88,0.16,10.0,-0.0339812959,0.37245666
431.191590071,3.88,0.2,10.0,-0.0435311411,0.37588613
431.408737898,3.88,0.24,10.0,-0.0535360204,0.37884973
431.655570984,3.88,0.28,10.0,-0.0638080448,0.38263768
431.92740798,3.88,0.32,10.0,-0.0744134919,0.3858355
432.169946909,3.88,0.36,10.0,-0.0852060586,0.38989656
432.386868954,3.88,0.4,10.0,-0.0961303951,0.39383333
432.622310877,3.88,0.44,10.0,-0.107304443,0.39754233
432.861495972,3.88,0.48,10.0,-0.118597811,0.40185314
433.188373089,3.88,0.52,10.0,-0.130222506,0.40581061
433.460628033,3.88,0.56,10.0,-0.14179057,0.40976812
433.745476007,3.88,0.6,10.0,-0.15353744,0.4139456
434.057338953,3.88,0.64,10.0,-0.165393718,0.41821109
434.326672077,3.88,0.68,10.0,-0.177227166,0.42204956
434.530973911,3.88,0.72,10.0,-0.18896565,0.42646387
434.790764093,3.88,0.76,10.0,-0.20075071,0.4301949
435.053057909,3.88,0.8,10.0,-0.212428586,0.43402167
435.389961958,3.88,0.84,10.0,-0.224410996,0.43850198
435.592020035,3.88,0.88,10.0,-0.236284452,0.44273126
435.817526102,3.88,0.92,10.0,-0.248529966,0.44680392
436.064459085,3.88,0.96,10.0,-0.260525127,0.45072257
436.342269897,3.88,1.0,10.0,-0.272787634,0.45511751
436.639580965,3.88,1.04,10.0,-0.284960087,0.45951887
436.829804897,3.88,1.08,10.0,-0.29697426,0.46355793
437.074614048,3.88,1.12,10.0,-0.309423107,0.46790494
437.297108889,3.88,1.16,10.0,-0.32188678,0.47188317
437.506488085,3.88,1.2,10.0,-0.334288965,0.47615512
437.7094841,3.88,1.24,10.0,-0.346663838,0.48111685
437.909645081,3.88,1.28,10.0,-0.359270625,0.48535649
438.116833925,3.88,1.32,10.0,-0.371606859,0.48964656
438.314421892,3.88,1.36,10.0,-0.384151753,0.49380208
438.56003499,3.88,1.4,10.0,-0.39664357,0.49810251
438.809499979,3.88,1.44,10.0,-0.409186034,0.50242881
439.07329607,3.88,1.48,10.0,-0.421608773,0.50672409
439.402169943,3.88,1.52,10.0,-0.434042503,0.51114616
439.600009918,3.88,1.56,10.0,-0.446385044,0.51531204
439.837666035,3.88,1.6,10.0,-0.459018393,0.51967458
440.072278023,3.88,1.64,10.0,-0.471495815,0.52423383
440.326543093,3.88,1.68,10.0,-0.483987738,0.52892513
440.551750898,3.88,1.72,10.0,-0.496625293,0.53286319
440.797302961,3.88,1.76,10.0,-0.50901812,0.53728273
440.989245892,3.88,1.8,10.0,-0.521845212,0.54176433
441.191801071,3.88,1.84,10.0,-0.534374666,0.54609329
441.457344055,3.88,1.88,10.0,-0.546923422,0.55030312
441.706815004,3.88,1.92,10.0,-0.559576612,0.55501896
441.892216921,3.88,1.96,10.0,-0.572215098,0.55924437
442.144625902,3.88,2.0,10.0,-0.584881745,0.56360691
443.457140923,3.91,-2.0,10.0,0.62074299,0.14896857
443.733136892,3.91,-1.96,10.0,0.607743901,0.15359124
443.940340996,3.91,-1.92,10.0,0.594236995,0.15840935
444.149445057,3.91,-1.88,10.0,0.580926741,0.16305143
444.42445302,3.91,-1.84,10.0,0.567758797,0.16727808
444.642496109,3.91,-1.8,10.0,0.554496725,0.1717377
444.880925894,3.91,-1.76,10.0,0.541218852,0.17622189
445.099584103,3.91,-1.72,10.0,0.527994829,0.18086918
445.393204927,3.91,-1.68,10.0,0.514554327,0.18502208
445.684412003,3.91,-1.64,10.0,0.501245485,0.18979228
445.932071924,3.91,-1.6,10.0,0.488119799,0.19422212
446.167588949,3.91,-1.56,10.0,0.474769463,0.19885384
446.463304043,3.91,-1.52,10.0,0.461554885,0.20359173
446.725641012,3.91,-1.48,10.0,0.448336164,0.20758674
446.95876503,3.91,-1.44,10.0,0.435021414,0.21246177
447.177680969,3.91,-1.4,10.0,0.421788911,0.21650983
447.485404015,3.91,-1.36,10.0,0.408468354,0.22130985
447.685350895,3.91,-1.32,10.0,0.395363896,0.22599334
447.910327911,3.91,-1.28,10.0,0.382022739,0.23036623
448.161626101,3.91,-1.24,10.0,0.368720726,0.23504198
448.379769087,3.91,-1.2,10.0,0.355672231,0.23933075
448.596688032,3.91,-1.16,10.0,0.342602165,0.24365061
448.838285923,3.91,-1.12,10.0,0.329685594,0.24828233
449.088381052,3.91,-1.08,10.0,0.316801329,0.25273162
449.340203047,3.91,-1.04,10.0,0.30371297,0.25732841
449.562741041,3.91,-1.0,10.0,0.290780813,0.26168189
449.825063944,3.91,-0.96,10.0,0.277997902,0.26572351
450.058413029,3.91,-0.92,10.0,0.265072981,0.27010029
450.341511965,3.91,-0.88,10.0,0.252405178,0.27445122
450.551393032,3.91,-0.84,10.0,0.239853988,0.27865847
450.76641798,3.91,-0.8,10.0,0.227118099,0.28320609
451.031200886,3.91,-0.76,10.0,0.214632617,0.28739134
451.249689102,3.91,-0.72,10.0,0.20227496,0.29136435
451.509521008,3.91,-0.68,10.0,0.189697784,0.29574116
451.787992954,3.91,-0.64,10.0,0.177387828,0.300061
452.037893057,3.91,-0.6,10.0,0.165119707,0.30424238
452.295399904,3.91,-0.56,10.0,0.152854657,0.30809115
452.530262947,3.91,-0.52,10.0,0.14075643,0.31242005
452.74062109,3.91,-0.48,10.0,0.128694247,0.31655227
452.987751961,3.91,-0.44,10.0,0.116730638,0.32061198
453.265719891,3.91,-0.4,10.0,0.104944329,0.32495382
453.480160952,3.91,-0.36,10.0,0.0933187363,0.32831474
453.698802948,3.91,-0.32,10.0,0.0820394456,0.33259445
453.922167063,3.91,-0.28,10.0,0.070706486,0.33636561
