"S11 Log Mag"
"Frequency (Hz)","dB",
15230510937.5, -1.475848e+001,
15233634375, -1.240901e+001,
15236757812.5, -1.077389e+001,
15239881250, -9.703146e+000,
15243004687.5, -9.081646e+000,
15246128125, -8.847077e+000,
15249251562.5, -8.906189e+000,
15252375000, -9.203612e+000,
15255498437.5, -9.641598e+000,
15258621875, -1.022949e+001,
15261745312.5, -1.094826e+001,
15264868750, -1.190136e+001,
15267992187.5, -1.321929e+001,
15271115625, -1.509766e+001,
15274239062.5, -1.786374e+001,
15277362500, -2.100148e+001,
15280485937.5, -2.037536e+001,
15283609375, -1.682560e+001,
15286732812.5, -1.393507e+001,
15289856250, -1.198363e+001,
15292979687.5, -1.066791e+001,
15296103125, -9.778193e+000,
15299226562.5, -9.193890e+000,
15302350000, -8.790272e+000,
15305473437.5, -8.573477e+000,
15308596875, -8.538873e+000,
15311720312.5, -8.667279e+000,
15314843750, -9.052109e+000,
15317967187.5, -9.765592e+000,
15321090625, -1.081276e+001,
15324214062.5, -1.237450e+001,
15327337500, -1.451895e+001,
15330460937.5, -1.738213e+001,
15333584375, -2.051432e+001,
15336707812.5, -2.054015e+001,
15339831250, -1.733640e+001,
15342954687.5, -1.430981e+001,
15346078125, -1.201586e+001,
15349201562.5, -1.034486e+001,
15352325000, -9.184476e+000,
15355448437.5, -8.455327e+000,
15358571875, -8.066294e+000,
15361695312.5, -7.944675e+000,
15364818750, -8.060242e+000,
15367942187.5, -8.340951e+000,
15371065625, -8.795332e+000,
15374189062.5, -9.422132e+000,
15377312500, -1.027835e+001,
15380435937.5, -1.144127e+001,
15383559375, -1.299747e+001,
15386682812.5, -1.504878e+001,
15389806250, -1.728542e+001,
15392929687.5, -1.827883e+001,
15396053125, -1.677073e+001,
15399176562.5, -1.447071e+001,
15402300000, -1.265676e+001,
15405423437.5, -1.132873e+001,
15408546875, -1.039983e+001,
15411670312.5, -9.725893e+000,
15414793750, -9.216655e+000,
15417917187.5, -8.843453e+000,
15421040625, -8.605915e+000,
15424164062.5, -8.547109e+000,
15427287500, -8.666350e+000,
15430410937.5, -9.018537e+000,
15433534375, -9.672434e+000,
15436657812.5, -1.072766e+001,
15439781250, -1.217205e+001,
15442904687.5, -1.406403e+001,
15446028125, -1.611216e+001,
15449151562.5, -1.709016e+001,
15452275000, -1.617310e+001,
15455398437.5, -1.440978e+001,
15458521875, -1.261866e+001,
15461645312.5, -1.114797e+001,
15464768750, -9.998836e+000,
15467892187.5, -9.134653e+000,
15471015625, -8.514862e+000,
15474139062.5, -8.113663e+000,
15477262500, -7.934490e+000,
15480385937.5, -7.970037e+000,
15483509375, -8.233050e+000,
15486632812.5, -8.746863e+000,
15489756250, -9.502021e+000,
15492879687.5, -1.055890e+001,
15496003125, -1.194623e+001,
15499126562.5, -1.360782e+001,
15502250000, -1.535065e+001,
15505373437.5, -1.636984e+001,
15508496875, -1.587387e+001,
15511620312.5, -1.422716e+001,
15514743750, -1.253770e+001,
15517867187.5, -1.114475e+001,
15520990625, -1.005831e+001,
15524114062.5, -9.301961e+000,
15527237500, -8.769448e+000,
15530360937.5, -8.491755e+000,
15533484375, -8.401346e+000,
15536607812.5, -8.469052e+000,
15539731250, -8.714240e+000,
15542854687.5, -9.119644e+000,
15545978125, -9.740644e+000,
15549101562.5, -1.060201e+001,
15552225000, -1.178350e+001,
15555348437.5, -1.327695e+001,
15558471875, -1.498316e+001,
15561595312.5, -1.634760e+001,
15564718750, -1.642119e+001,
15567842187.5, -1.527040e+001,
15570965625, -1.362412e+001,
15574089062.5, -1.212945e+001,
15577212500, -1.088173e+001,
15580335937.5, -9.907248e+000,
15583459375, -9.168053e+000,
15586582812.5, -8.649907e+000,
15589706250, -8.314026e+000,
15592829687.5, -8.212317e+000,
15595953125, -8.332603e+000,
15599076562.5, -8.740304e+000,
15602200000, -9.421784e+000,
15605323437.5, -1.047146e+001,
15608446875, -1.186977e+001,
15611570312.5, -1.361310e+001,
15614693750, -1.553354e+001,
15617817187.5, -1.712633e+001,
15620940625, -1.728579e+001,
15624064062.5, -1.597059e+001,
15627187500, -1.417256e+001,
15630310937.5, -1.246655e+001,
15633434375, -1.109411e+001,
15636557812.5, -1.002038e+001,
15639681250, -9.223693e+000,
15642804687.5, -8.762009e+000,
15645928125, -8.556620e+000,
15649051562.5, -8.589754e+000,
15652175000, -8.841799e+000,
15655298437.5, -9.335207e+000,
15658421875, -1.003528e+001,
15661545312.5, -1.099409e+001,
15664668750, -1.226733e+001,
15667792187.5, -1.383414e+001,
15670915625, -1.570430e+001,
15674039062.5, -1.767813e+001,
15677162500, -1.876787e+001,
15680285937.5, -1.790790e+001,
15683409375, -1.591647e+001,
15686532812.5, -1.399031e+001,
15689656250, -1.249981e+001,
15692779687.5, -1.138900e+001,
15695903125, -1.059915e+001,
15699026562.5, -1.005100e+001,
15702150000, -9.717926e+000,
15705273437.5, -9.604425e+000,
15708396875, -9.650276e+000,
15711520312.5, -9.913652e+000,
15714643750, -1.042517e+001,
15717767187.5, -1.120729e+001,
15720890625, -1.228829e+001,
15724014062.5, -1.376433e+001,
15727137500, -1.560957e+001,
15730260937.5, -1.786761e+001,
15733384375, -2.024069e+001,
15736507812.5, -2.139224e+001,
15739631250, -2.005310e+001,
15742754687.5, -1.765915e+001,
15745878125, -1.544490e+001,
15749001562.5, -1.359622e+001,
15752125000, -1.250480e+001,
15755248437.5, -1.175624e+001,
15758371875, -1.141202e+001,
15761495312.5, -1.138940e+001,
15764618750, -1.164033e+001,
15767742187.5, -1.206889e+001,
15770865625, -1.257541e+001,
15773989062.5, -1.314411e+001,
15777112500, -1.374870e+001,
15780235937.5, -1.450220e+001,
15783359375, -1.544615e+001,
15786482812.5, -1.681514e+001,
15789606250, -1.872424e+001,
15792729687.5, -2.087508e+001,
15795853125, -2.185814e+001,
15798976562.5, -2.043665e+001,
15802100000, -1.841643e+001,
15805223437.5, -1.666512e+001,
15808346875, -1.535242e+001,
15811470312.5, -1.431604e+001,
15814593750, -1.344383e+001,
15817717187.5, -1.268479e+001,
15820840625, -1.202364e+001,
15823964062.5, -1.150029e+001,
15827087500, -1.115780e+001,
15830210937.5, -1.103062e+001,
15833334375, -1.114176e+001,
15836457812.5, -1.151799e+001,
15839581250, -1.219138e+001,
15842704687.5, -1.313791e+001,
15845828125, -1.437337e+001,
15848951562.5, -1.589393e+001,
15852075000, -1.757161e+001,
15855198437.5, -1.892873e+001,
15858321875, -1.931658e+001,
15861445312.5, -1.825837e+001,
15864568750, -1.658618e+001,
15867692187.5, -1.491653e+001,
15870815625, -1.349261e+001,
15873939062.5, -1.232159e+001,
15877062500, -1.139474e+001,
15880185937.5, -1.069912e+001,
15883309375, -1.021956e+001,
15886432812.5, -9.963799e+000,
15889556250, -9.941024e+000,
15892679687.5, -1.012399e+001,
15895803125, -1.054610e+001,
15898926562.5, -1.114844e+001,
15902050000, -1.201143e+001,
15905173437.5, -1.304823e+001,
15908296875, -1.420804e+001,
15911420312.5, -1.529649e+001,
15914543750, -1.597314e+001,
15917667187.5, -1.583455e+001,
15920790625, -1.494080e+001,
15923914062.5, -1.371383e+001,
15927037500, -1.245091e+001,
15930160937.5, -1.139231e+001,
15933284375, -1.056387e+001,
15936407812.5, -9.937868e+000,
15939531250, -9.484203e+000,
15942654687.5, -9.199966e+000,
15945778125, -9.071941e+000,
15948901562.5, -9.089341e+000,
15952025000, -9.235540e+000,
15955148437.5, -9.588127e+000,
15958271875, -1.013307e+001,
15961395312.5, -1.089750e+001,
15964518750, -1.182269e+001,
15967642187.5, -1.281235e+001,
15970765625, -1.361708e+001,
15973889062.5, -1.392997e+001,
15977012500, -1.357475e+001,
15980135937.5, -1.275319e+001,
15983259375, -1.168696e+001,
15986382812.5, -1.065101e+001,
15989506250, -9.743350e+000,
15992629687.5, -9.068053e+000,
15995753125, -8.616628e+000,
15998876562.5, -8.375032e+000,
16002000000, -8.354065e+000,
16005123437.5, -8.514420e+000,
16008246875, -8.861588e+000,
16011370312.5, -9.338114e+000,
16014493750, -9.984358e+000,
16017617187.5, -1.074503e+001,
16020740625, -1.164346e+001,
16023864062.5, -1.259604e+001,
16026987500, -1.353085e+001,
16030110937.5, -1.409858e+001,
16033234375, -1.407757e+001,
16036357812.5, -1.332098e+001,
16039481250, -1.232065e+001,
16042604687.5, -1.132466e+001,
16045728125, -1.049497e+001,
16048851562.5, -9.868490e+000,
16051975000, -9.380915e+000,
16055098437.5, -9.049008e+000,
16058221875, -8.808167e+000,
16061345312.5, -8.646927e+000,
16064468750, -8.605883e+000,
16067592187.5, -8.657928e+000,
16070715625, -8.832880e+000,
16073839062.5, -9.228379e+000,
16076962500, -9.910111e+000,
16080085937.5, -1.089113e+001,
16083209375, -1.211355e+001,
16086332812.5, -1.339372e+001,
16089456250, -1.435808e+001,
16092579687.5, -1.446328e+001,
16095703125, -1.378458e+001,
16098826562.5, -1.258680e+001,
16101950000, -1.130494e+001,
16105073437.5, -1.014072e+001,
16108196875, -9.152452e+000,
16111320312.5, -8.387623e+000,
16114443750, -7.893931e+000,
16117567187.5, -7.643422e+000,
16120690625, -7.664218e+000,
16123814062.5, -7.908004e+000,
16126937500, -8.347432e+000,
16130060937.5, -8.917267e+000,
16133184375, -9.653736e+000,
16136307812.5, -1.047377e+001,
16139431250, -1.142468e+001,
16142554687.5, -1.241781e+001,
16145678125, -1.324706e+001,
16148801562.5, -1.371231e+001,
16151925000, -1.343145e+001,
16155048437.5, -1.255167e+001,
16158171875, -1.145789e+001,
16161295312.5, -1.051273e+001,
16164418750, -9.821229e+000,
16167542187.5, -9.304996e+000,
16170665625, -8.947956e+000,
16173789062.5, -8.696577e+000,
16176912500, -8.545873e+000,
16180035937.5, -8.456483e+000,
16183159375, -8.414576e+000,
16186282812.5, -8.489607e+000,
16189406250, -8.694357e+000,
16192529687.5, -9.150160e+000,
16195653125, -9.894871e+000,
16198776562.5, -1.091839e+001,
16201900000, -1.220657e+001,
16205023437.5, -1.335434e+001,
16208146875, -1.388034e+001,
16211270312.5, -1.349835e+001,
16214393750, -1.251607e+001,
16217517187.5, -1.141534e+001,
16220640625, -1.037809e+001,
16223764062.5, -9.472037e+000,
16226887500, -8.705676e+000,
16230010937.5, -8.179066e+000,
16233134375, -7.792093e+000,
16236257812.5, -7.603732e+000,
16239381250, -7.610911e+000,
16242504687.5, -7.840387e+000,
16245628125, -8.272853e+000,
16248751562.5, -8.912738e+000,
16251875000, -9.818872e+000,
16254998437.5, -1.100443e+001,
16258121875, -1.240054e+001,
16261245312.5, -1.382371e+001,
16264368750, -1.464855e+001,
16267492187.5, -1.431817e+001,
16270615625, -1.312609e+001,
16273739062.5, -1.180190e+001,
16276862500, -1.073426e+001,
16279985937.5, -9.952818e+000,
16283109375, -9.343065e+000,
16286232812.5, -8.917350e+000,
16289356250, -8.603711e+000,
16292479687.5, -8.389771e+000,
16295603125, -8.308995e+000,
16298726562.5, -8.389877e+000,
16301850000, -8.632216e+000,
16304973437.5, -9.148331e+000,
16308096875, -1.001420e+001,
16311220312.5, -1.130801e+001,
16314343750, -1.306252e+001,
16317467187.5, -1.524270e+001,
16320590625, -1.708188e+001,
16323714062.5, -1.738373e+001,
16326837500, -1.603165e+001,
16329960937.5, -1.424565e+001,
16333084375, -1.258112e+001,
16336207812.5, -1.121791e+001,
16339331250, -1.009999e+001,
16342454687.5, -9.242653e+000,
16345578125, -8.615631e+000,
16348701562.5, -8.189809e+000,
16351825000, -8.016359e+000,
16354948437.5, -8.084732e+000,
16358071875, -8.408662e+000,
16361195312.5, -9.001419e+000,
16364318750, -9.959414e+000,
16367442187.5, -1.130544e+001,
16370565625, -1.316088e+001,
16373689062.5, -1.566394e+001,
16376812500, -1.903996e+001,
16379935937.5, -2.213032e+001,
16383059375, -2.080355e+001,
16386182812.5, -1.749082e+001,
16389306250, -1.486679e+001,
16392429687.5, -1.289939e+001,
16395553125, -1.143640e+001,
16398676562.5, -1.028140e+001,
16401800000, -9.485154e+000,
16404923437.5, -8.956125e+000,
16408046875, -8.694300e+000,
16411170312.5, -8.664975e+000,
16414293750, -8.863447e+000,
16417417187.5, -9.279861e+000,
16420540625, -9.940836e+000,
16423664062.5, -1.088076e+001,
16426787500, -1.211621e+001,
16429910937.5, -1.371828e+001,
16433034375, -1.591110e+001,
16436157812.5, -1.901957e+001,
16439281250, -2.342120e+001,
16442404687.5, -2.409665e+001,
16445528125, -1.936248e+001,
16448651562.5, -1.571352e+001,
16451775000, -1.328239e+001,
16454898437.5, -1.160818e+001,
16458021875, -1.044031e+001,
16461145312.5, -9.599323e+000,
16464268750, -8.987974e+000,
16467392187.5, -8.528783e+000,
16470515625, -8.234026e+000,
16473639062.5, -8.085607e+000,
16476762500, -8.107725e+000,
16479885937.5, -8.372972e+000,
16483009375, -8.944723e+000,
16486132812.5, -9.951080e+000,
16489256250, -1.146028e+001,
16492379687.5, -1.373006e+001,
16495503125, -1.697036e+001,
16498626562.5, -2.061549e+001,
16501750000, -2.033593e+001,
16504873437.5, -1.666152e+001,
16507996875, -1.357558e+001,
16511120312.5, -1.131496e+001,
16514243750, -9.689583e+000,
16517367187.5, -8.517018e+000,
16520490625, -7.705021e+000,
16523614062.5, -7.187320e+000,
16526737500, -6.879824e+000,
16529860937.5, -6.795713e+000,
16532984375, -6.895765e+000,
16536107812.5, -7.206870e+000,
16539231250, -7.771366e+000,
16542354687.5, -8.619043e+000,
16545478125, -9.854507e+000,
16548601562.5, -1.158878e+001,
16551725000, -1.401207e+001,
16554848437.5, -1.686917e+001,
16557971875, -1.808388e+001,
16561095312.5, -1.591120e+001,
16564218750, -1.313174e+001,
16567342187.5, -1.099837e+001,
16570465625, -9.398991e+000,
16573589062.5, -8.254515e+000,
16576712500, -7.396475e+000,
16579835937.5, -6.785016e+000,
16582959375, -6.385874e+000,
16586082812.5, -6.145288e+000,
16589206250, -6.144645e+000,
16592329687.5, -6.350151e+000,
16595453125, -6.802631e+000,
16598576562.5, -7.600443e+000,
16601700000, -8.770781e+000,
16604823437.5, -1.048580e+001,
16607946875, -1.286437e+001,
16611070312.5, -1.580769e+001,
16614193750, -1.801716e+001,
16617317187.5, -1.644045e+001,
16620440625, -1.338723e+001,
16623564062.5, -1.087518e+001,
16626687500, -9.050157e+000,
16629810937.5, -7.726940e+000,
16632934375, -6.803130e+000,
16636057812.5, -6.166164e+000,
16639181250, -5.784026e+000,
16642304687.5, -5.585845e+000,
16645428125, -5.601044e+000,
16648551562.5, -5.809106e+000,
16651675000, -6.199900e+000,
16654798437.5, -6.856952e+000,
16657921875, -7.764450e+000,
16661045312.5, -9.104279e+000,
16664168750, -1.100178e+001,
16667292187.5, -1.363204e+001,
16670415625, -1.657747e+001,
16673539062.5, -1.704510e+001,
16676662500, -1.449485e+001,
16679785937.5, -1.189952e+001,
16682909375, -9.979274e+000,
16686032812.5, -8.577702e+000,
16689156250, -7.554937e+000,
16692279687.5, -6.795109e+000,
16695403125, -6.217821e+000,
16698526562.5, -5.811536e+000,
16701650000, -5.572033e+000,
16704773437.5, -5.499102e+000,
16707896875, -5.628233e+000,
16711020312.5, -6.022436e+000,
16714143750, -6.774021e+000,
16717267187.5, -8.008826e+000,
16720390625, -9.863957e+000,
16723514062.5, -1.244734e+001,
16726637500, -1.584073e+001,
16729760937.5, -1.808581e+001,
16732884375, -1.606230e+001,
16736007812.5, -1.297539e+001,
16739131250, -1.046424e+001,
16742254687.5, -8.617958e+000,
16745378125, -7.197821e+000,
16748501562.5, -6.190169e+000,
16751625000, -5.467930e+000,
16754748437.5, -5.041397e+000,
16757871875, -4.866017e+000,
16760995312.5, -4.944525e+000,
16764118750, -5.279366e+000,
16767242187.5, -5.894123e+000,
16770365625, -6.775207e+000,
16773489062.5, -8.009027e+000,
16776612500, -9.704090e+000,
16779735937.5, -1.199567e+001,
16782859375, -1.504869e+001,
16785982812.5, -1.777009e+001,
16789106250, -1.642978e+001,
16792229687.5, -1.317417e+001,
16795353125, -1.049545e+001,
16798476562.5, -8.597153e+000,
16801600000, -7.329658e+000,
16804723437.5, -6.446738e+000,
16807846875, -5.930542e+000,
16810970312.5, -5.636371e+000,
16814093750, -5.511276e+000,
16817217187.5, -5.559425e+000,
16820340625, -5.746801e+000,
16823464062.5, -6.098908e+000,
16826587500, -6.674824e+000,
16829710937.5, -7.558163e+000,
16832834375, -8.871903e+000,
16835957812.5, -1.076798e+001,
16839081250, -1.361003e+001,
16842204687.5, -1.726495e+001,
16845328125, -1.881942e+001,
16848451562.5, -1.563303e+001,
16851575000, -1.236020e+001,
16854698437.5, -1.001187e+001,
16857821875, -8.348495e+000,
16860945312.5, -7.104916e+000,
16864068750, -6.196914e+000,
16867192187.5, -5.553790e+000,
16870315625, -5.148737e+000,
16873439062.5, -4.973867e+000,
16876562500, -5.039675e+000,
16879685937.5, -5.419022e+000,
16882809375, -6.080709e+000,
16885932812.5, -7.119474e+000,
16889056250, -8.608237e+000,
16892179687.5, -1.068081e+001,
16895303125, -1.367445e+001,
16898426562.5, -1.800162e+001,
16901550000, -2.216085e+001,
16904673437.5, -1.812045e+001,
16907796875, -1.361686e+001,
16910920312.5, -1.062022e+001,
16914043750, -8.601202e+000,
16917167187.5, -7.293690e+000,
16920290625, -6.463744e+000,
16923414062.5, -5.948114e+000,
16926537500, -5.729735e+000,
16929660937.5, -5.696323e+000,
16932784375, -5.845822e+000,
16935907812.5, -6.136155e+000,
16939031250, -6.595688e+000,
16942154687.5, -7.230622e+000,
16945278125, -8.117806e+000,
16948401562.5, -9.415721e+000,
16951525000, -1.142863e+001,
16954648437.5, -1.481560e+001,
16957771875, -2.060357e+001,
16960895312.5, -2.253375e+001,
16964018750, -1.632561e+001,
16967142187.5, -1.257756e+001,
16970265625, -1.026828e+001,
16973389062.5, -8.743868e+000,
16976512500, -7.693953e+000,
16979635937.5, -6.897060e+000,
16982759375, -6.312668e+000,
16985882812.5, -5.914776e+000,
16989006250, -5.660530e+000,
16992129687.5, -5.602981e+000,
16995253125, -5.814205e+000,
16998376562.5, -6.350443e+000,
17001500000, -7.281211e+000,
17004623437.5, -8.705130e+000,
17007746875, -1.076492e+001,
17010870312.5, -1.376703e+001,
17013993750, -1.866383e+001,
17017117187.5, -2.602342e+001,
17020240625, -2.017209e+001,
17023364062.5, -1.456396e+001,
17026487500, -1.123152e+001,
17029610937.5, -9.003561e+000,
17032734375, -7.539217e+000,
17035857812.5, -6.556143e+000,
17038981250, -5.992905e+000,
17042104687.5, -5.750660e+000,
17045228125, -5.726931e+000,
17048351562.5, -5.893309e+000,
17051475000, -6.209916e+000,
17054598437.5, -6.683301e+000,
17057721875, -7.345296e+000,
17060845312.5, -8.285586e+000,
17063968750, -9.600175e+000,
17067092187.5, -1.154426e+001,
17070215625, -1.459264e+001,
17073339062.5, -2.014911e+001,
17076462500, -2.903634e+001,
17079585937.5, -1.926073e+001,
17082709375, -1.415522e+001,
17085832812.5, -1.129453e+001,
17088956250, -9.470916e+000,
17092079687.5, -8.218335e+000,
17095203125, -7.373615e+000,
17098326562.5, -6.778768e+000,
17101450000, -6.374540e+000,
17104573437.5, -6.149024e+000,
17107696875, -6.073069e+000,
17110820312.5, -6.168148e+000,
17113943750, -6.456612e+000,
17117067187.5, -7.024845e+000,
17120190625, -7.971091e+000,
17123314062.5, -9.477900e+000,
17126437500, -1.182885e+001,
17129560937.5, -1.560812e+001,
17132684375, -2.236707e+001,
17135807812.5, -2.377306e+001,
17138931250, -1.670690e+001,
17142054687.5, -1.271602e+001,
17145178125, -1.016545e+001,
17148301562.5, -8.364534e+000,
17151425000, -7.061338e+000,
17154548437.5, -6.084566e+000,
17157671875, -5.410391e+000,
17160795312.5, -4.991118e+000,
17163918750, -4.831317e+000,
17167042187.5, -4.899095e+000,
17170165625, -5.228113e+000,
17173289062.5, -5.854239e+000,
17176412500, -6.789649e+000,
17179535937.5, -8.114092e+000,
17182659375, -9.936495e+000,
17185782812.5, -1.261520e+001,
17188906250, -1.676136e+001,
17192029687.5, -2.237708e+001,
17195153125, -1.899041e+001,
17198276562.5, -1.382351e+001,
17201400000, -1.062749e+001,
17204523437.5, -8.574488e+000,
17207646875, -7.222913e+000,
17210770312.5, -6.365579e+000,
17213893750, -5.785792e+000,
17217017187.5, -5.480981e+000,
17220140625, -5.323720e+000,
17223264062.5, -5.317392e+000,
17226387500, -5.465540e+000,
17229510937.5, -5.791182e+000,
17232634375, -6.317647e+000,
17235757812.5, -7.179708e+000,
17238881250, -8.505683e+000,
17242004687.5, -1.053636e+001,
17245128125, -1.370506e+001,
17248251562.5, -1.823907e+001,
17251375000, -1.966651e+001,
17254498437.5, -1.509698e+001,
17257621875, -1.153295e+001,
17260745312.5, -9.120436e+000,
17263868750, -7.504167e+000,
17266992187.5, -6.339813e+000,
17270115625, -5.527629e+000,
17273239062.5, -5.015102e+000,
17276362500, -4.736583e+000,
17279485937.5, -4.689145e+000,
17282609375, -4.865880e+000,
17285732812.5, -5.249483e+000,
17288856250, -5.861300e+000,
17291979687.5, -6.746440e+000,
17295103125, -7.976650e+000,
17298226562.5, -9.655838e+000,
17301350000, -1.204263e+001,
17304473437.5, -1.536384e+001,
17307596875, -1.839614e+001,
17310720312.5, -1.633628e+001,
17313843750, -1.259282e+001,
17316967187.5, -9.805325e+000,
17320090625, -7.929605e+000,
17323214062.5, -6.710017e+000,
17326337500, -5.944707e+000,
17329460937.5, -5.507763e+000,
17332584375, -5.281600e+000,
17335707812.5, -5.244483e+000,
17338831250, -5.349695e+000,
17341954687.5, -5.588776e+000,
17345078125, -5.996142e+000,
17348201562.5, -6.603637e+000,
17351325000, -7.485454e+000,
17354448437.5, -8.814311e+000,
17357571875, -1.076965e+001,
17360695312.5, -1.367536e+001,
17363818750, -1.732183e+001,
17366942187.5, -1.761783e+001,
17370065625, -1.404366e+001,
17373189062.5, -1.104685e+001,
17376312500, -8.958482e+000,
17379435937.5, -7.513718e+000,
17382559375, -6.457855e+000,
17385682812.5, -5.736580e+000,
17388806250, -5.253883e+000,
17391929687.5, -4.957352e+000,
17395053125, -4.840274e+000,
17398176562.5, -4.928360e+000,
17401300000, -5.207902e+000,
17404423437.5, -5.741928e+000,
17407546875, -6.551455e+000,
17410670312.5, -7.774096e+000,
17413793750, -9.506493e+000,
17416917187.5, -1.196203e+001,
17420040625, -1.535604e+001,
17423164062.5, -1.785050e+001,
17426287500, -1.567560e+001,
17429410937.5, -1.224036e+001,
17432534375, -9.749326e+000,
17435657812.5, -8.024921e+000,
17438781250, -6.902743e+000,
17441904687.5, -6.118169e+000,
17445028125, -5.651302e+000,
17448151562.5, -5.375541e+000,
17451275000, -5.269522e+000,
17454398437.5, -5.292211e+000,
17457521875, -5.450192e+000,
17460645312.5, -5.800253e+000,
17463768750, -6.349964e+000,
17466892187.5, -7.207403e+000,
17470015625, -8.507135e+000,
17473139062.5, -1.042110e+001,
17476262500, -1.324357e+001,
17479385937.5, -1.674415e+001,
17482509375, -1.729550e+001,
17485632812.5, -1.421689e+001,
17488756250, -1.129152e+001,
17491879687.5, -9.207618e+000,
17495003125, -7.782748e+000,
17498126562.5, -6.763769e+000,
17501250000, -6.028908e+000,
17504373437.5, -5.581961e+000,
17507496875, -5.327001e+000,
17510620312.5, -5.274153e+000,
17513743750, -5.456653e+000,
17516867187.5, -5.853522e+000,
17519990625, -6.492450e+000,
17523114062.5, -7.444623e+000,
17526237500, -8.769341e+000,
17529360937.5, -1.060694e+001,
17532484375, -1.309939e+001,
17535607812.5, -1.624482e+001,
17538731250, -1.810418e+001,
17541854687.5, -1.569824e+001,
17544978125, -1.248182e+001,
17548101562.5, -1.002877e+001,
17551225000, -8.366490e+000,
17554348437.5, -7.250998e+000,
17557471875, -6.550524e+000,
17560595312.5, -6.160520e+000,
17563718750, -5.997948e+000,
17566842187.5, -6.043879e+000,
17569965625, -6.231335e+000,
17573089062.5, -6.593567e+000,
17576212500, -7.150084e+000,
17579335937.5, -7.928971e+000,
17582459375, -9.016336e+000,
17585582812.5, -1.053474e+001,
17588706250, -1.272440e+001,
17591829687.5, -1.594000e+001,
17594953125, -2.001271e+001,
17598076562.5, -2.000528e+001,
17601200000, -1.612881e+001,
17604323437.5, -1.298889e+001,
17607446875, -1.084382e+001,
17610570312.5, -9.323278e+000,
17613693750, -8.244783e+000,
17616817187.5, -7.482462e+000,
17619940625, -6.949139e+000,
17623064062.5, -6.611784e+000,
17626187500, -6.458993e+000,
17629310937.5, -6.462054e+000,
17632434375, -6.639431e+000,
17635557812.5, -7.088891e+000,
17638681250, -7.780950e+000,
17641804687.5, -8.835903e+000,
17644928125, -1.039805e+001,
17648051562.5, -1.266178e+001,
17651175000, -1.592544e+001,
17654298437.5, -2.032273e+001,
17657421875, -2.093539e+001,
17660545312.5, -1.672508e+001,
17663668750, -1.325833e+001,
17666792187.5, -1.084406e+001,
17669915625, -9.112630e+000,
17673039062.5, -7.886179e+000,
17676162500, -7.044056e+000,
17679285937.5, -6.543117e+000,
17682409375, -6.293960e+000,
17685532812.5, -6.288618e+000,
17688656250, -6.471993e+000,
17691779687.5, -6.853315e+000,
17694903125, -7.400807e+000,
17698026562.5, -8.173621e+000,
17701150000, -9.167021e+000,
17704273437.5, -1.054793e+001,
17707396875, -1.244416e+001,
17710520312.5, -1.500518e+001,
17713643750, -1.750179e+001,
17716767187.5, -1.707321e+001,
17719890625, -1.409405e+001,
17723014062.5, -1.151398e+001,
17726137500, -9.694062e+000,
17729260937.5, -8.455945e+000,
17732384375, -7.658800e+000,
17735507812.5, -7.114714e+000,
17738631250, -6.795052e+000,
17741754687.5, -6.590913e+000,
17744878125, -6.529184e+000,
17748001562.5, -6.588288e+000,
17751125000, -6.821908e+000,
17754248437.5, -7.214499e+000,
17757371875, -7.894659e+000,
17760495312.5, -8.937337e+000,
17763618750, -1.040789e+001,
17766742187.5, -1.246346e+001,
17769865625, -1.491527e+001,
17772989062.5, -1.637434e+001,
17776112500, -1.499484e+001,
17779235937.5, -1.249602e+001,
17782359375, -1.031392e+001,
17785482812.5, -8.657888e+000,
17788606250, -7.424519e+000,
17791729687.5, -6.607664e+000,
17794853125, -6.115943e+000,
17797976562.5, -5.867759e+000,
17801100000, -5.848959e+000,
17804223437.5, -6.034790e+000,
17807346875, -6.383991e+000,
17810470312.5, -6.913953e+000,
17813593750, -7.608446e+000,
17816717187.5, -8.510728e+000,
17819840625, -9.686819e+000,
17822964062.5, -1.120977e+001,
17826087500, -1.301316e+001,
17829210937.5, -1.472864e+001,
17832334375, -1.505390e+001,
17835457812.5, -1.346546e+001,
17838581250, -1.142963e+001,
17841704687.5, -9.763006e+000,
17844828125, -8.593548e+000,
17847951562.5, -7.814571e+000,
17851075000, -7.264244e+000,
17854198437.5, -6.933403e+000,
17857321875, -6.734529e+000,
17860445312.5, -6.662841e+000,
17863568750, -6.708896e+000,
17866692187.5, -6.877208e+000,
17869815625, -7.198229e+000,
17872939062.5, -7.744027e+000,
17876062500, -8.572527e+000,
17879185937.5, -9.762155e+000,
17882309375, -1.142974e+001,
17885432812.5, -1.338936e+001,
17888556250, -1.475668e+001,
17891679687.5, -1.431779e+001,
17894803125, -1.263913e+001,
17897926562.5, -1.093438e+001,
17901050000, -9.521602e+000,
17904173437.5, -8.412831e+000,
17907296875, -7.578214e+000,
17910420312.5, -6.942724e+000,
17913543750, -6.513698e+000,
17916667187.5, -6.235225e+000,
17919790625, -6.135380e+000,
17922914062.5, -6.228316e+000,
17926037500, -6.521543e+000,
17929160937.5, -7.022185e+000,
17932284375, -7.784322e+000,
17935407812.5, -8.841584e+000,
17938531250, -1.022052e+001,
17941654687.5, -1.197750e+001,
17944778125, -1.386110e+001,
17947901562.5, -1.492541e+001,
17951025000, -1.408964e+001,
17954148437.5, -1.219441e+001,
