"S21 Log Mag"
"Frequency (Hz)","dB",
15096203125, -5.339137e+001,
15099326562.5, -5.320707e+001,
15102450000, -5.332810e+001,
15105573437.5, -5.296352e+001,
15108696875, -5.283851e+001,
15111820312.5, -5.284427e+001,
15114943750, -5.221225e+001,
15118067187.5, -5.161280e+001,
15121190625, -5.141742e+001,
15124314062.5, -5.125252e+001,
15127437500, -5.087442e+001,
15130560937.5, -5.063461e+001,
15133684375, -5.102074e+001,
15136807812.5, -5.111818e+001,
15139931250, -5.100577e+001,
15143054687.5, -5.095613e+001,
15146178125, -5.071342e+001,
15149301562.5, -5.048923e+001,
15152425000, -5.044348e+001,
15155548437.5, -5.030785e+001,
15158671875, -4.946170e+001,
15161795312.5, -4.929885e+001,
15164918750, -4.902050e+001,
15168042187.5, -4.849712e+001,
15171165625, -4.842419e+001,
15174289062.5, -4.830957e+001,
15177412500, -4.813226e+001,
15180535937.5, -4.797993e+001,
15183659375, -4.801875e+001,
15186782812.5, -4.764359e+001,
15189906250, -4.770522e+001,
15193029687.5, -4.721404e+001,
15196153125, -4.716135e+001,
15199276562.5, -4.716507e+001,
15202400000, -4.723961e+001,
15205523437.5, -4.703185e+001,
15208646875, -4.731751e+001,
15211770312.5, -4.727398e+001,
15214893750, -4.698176e+001,
15218017187.5, -4.719369e+001,
15221140625, -4.745320e+001,
15224264062.5, -4.745553e+001,
15227387500, -4.769106e+001,
15230510937.5, -4.768123e+001,
15233634375, -4.786164e+001,
15236757812.5, -4.786277e+001,
15239881250, -4.765993e+001,
15243004687.5, -4.752653e+001,
15246128125, -4.726189e+001,
15249251562.5, -4.731606e+001,
15252375000, -4.738574e+001,
15255498437.5, -4.717089e+001,
15258621875, -4.747530e+001,
15261745312.5, -4.773890e+001,
15264868750, -4.791794e+001,
15267992187.5, -4.799426e+001,
15271115625, -4.805536e+001,
15274239062.5, -4.796223e+001,
15277362500, -4.778246e+001,
15280485937.5, -4.735931e+001,
15283609375, -4.719310e+001,
15286732812.5, -4.675871e+001,
15289856250, -4.637818e+001,
15292979687.5, -4.651487e+001,
15296103125, -4.643579e+001,
15299226562.5, -4.656440e+001,
15302350000, -4.657929e+001,
15305473437.5, -4.642890e+001,
15308596875, -4.649902e+001,
15311720312.5, -4.648778e+001,
15314843750, -4.647284e+001,
15317967187.5, -4.631001e+001,
15321090625, -4.629152e+001,
15324214062.5, -4.608014e+001,
15327337500, -4.587616e+001,
15330460937.5, -4.578196e+001,
15333584375, -4.575729e+001,
15336707812.5, -4.566827e+001,
15339831250, -4.571480e+001,
15342954687.5, -4.567795e+001,
15346078125, -4.556713e+001,
15349201562.5, -4.571387e+001,
15352325000, -4.555060e+001,
15355448437.5, -4.547978e+001,
15358571875, -4.533499e+001,
15361695312.5, -4.495153e+001,
15364818750, -4.487767e+001,
15367942187.5, -4.503435e+001,
15371065625, -4.509418e+001,
15374189062.5, -4.554586e+001,
15377312500, -4.559056e+001,
15380435937.5, -4.620735e+001,
15383559375, -4.683551e+001,
15386682812.5, -4.698277e+001,
15389806250, -4.729284e+001,
15392929687.5, -4.733653e+001,
15396053125, -4.726301e+001,
15399176562.5, -4.721866e+001,
15402300000, -4.682771e+001,
15405423437.5, -4.659465e+001,
15408546875, -4.628412e+001,
15411670312.5, -4.585269e+001,
15414793750, -4.567808e+001,
15417917187.5, -4.579528e+001,
15421040625, -4.603761e+001,
15424164062.5, -4.620984e+001,
15427287500, -4.661951e+001,
15430410937.5, -4.685572e+001,
15433534375, -4.679353e+001,
15436657812.5, -4.696173e+001,
15439781250, -4.709181e+001,
15442904687.5, -4.673326e+001,
15446028125, -4.650882e+001,
15449151562.5, -4.644968e+001,
15452275000, -4.623510e+001,
15455398437.5, -4.611653e+001,
15458521875, -4.611066e+001,
15461645312.5, -4.602514e+001,
15464768750, -4.603532e+001,
15467892187.5, -4.599341e+001,
15471015625, -4.600632e+001,
15474139062.5, -4.560775e+001,
15477262500, -4.549856e+001,
15480385937.5, -4.535210e+001,
15483509375, -4.535111e+001,
15486632812.5, -4.527296e+001,
15489756250, -4.548036e+001,
15492879687.5, -4.563881e+001,
15496003125, -4.608308e+001,
15499126562.5, -4.612794e+001,
15502250000, -4.626832e+001,
15505373437.5, -4.644118e+001,
15508496875, -4.615897e+001,
15511620312.5, -4.600549e+001,
15514743750, -4.626424e+001,
15517867187.5, -4.568156e+001,
15520990625, -4.540356e+001,
15524114062.5, -4.511469e+001,
15527237500, -4.504094e+001,
15530360937.5, -4.484148e+001,
15533484375, -4.485163e+001,
15536607812.5, -4.505718e+001,
15539731250, -4.522425e+001,
15542854687.5, -4.572677e+001,
15545978125, -4.612843e+001,
15549101562.5, -4.610200e+001,
15552225000, -4.665812e+001,
15555348437.5, -4.675940e+001,
15558471875, -4.661619e+001,
15561595312.5, -4.640447e+001,
15564718750, -4.617771e+001,
15567842187.5, -4.595269e+001,
15570965625, -4.553482e+001,
15574089062.5, -4.530184e+001,
15577212500, -4.508748e+001,
15580335937.5, -4.505077e+001,
15583459375, -4.478354e+001,
15586582812.5, -4.489997e+001,
15589706250, -4.503060e+001,
15592829687.5, -4.500694e+001,
15595953125, -4.510547e+001,
15599076562.5, -4.515425e+001,
15602200000, -4.508784e+001,
15605323437.5, -4.518622e+001,
15608446875, -4.531285e+001,
15611570312.5, -4.537359e+001,
15614693750, -4.536269e+001,
15617817187.5, -4.551831e+001,
15620940625, -4.531287e+001,
15624064062.5, -4.524313e+001,
15627187500, -4.519683e+001,
15630310937.5, -4.483785e+001,
15633434375, -4.437673e+001,
15636557812.5, -4.415517e+001,
15639681250, -4.360811e+001,
15642804687.5, -4.353939e+001,
15645928125, -4.339933e+001,
15649051562.5, -4.340273e+001,
15652175000, -4.360887e+001,
15655298437.5, -4.366164e+001,
15658421875, -4.378949e+001,
15661545312.5, -4.383465e+001,
15664668750, -4.396412e+001,
15667792187.5, -4.371267e+001,
15670915625, -4.373366e+001,
15674039062.5, -4.343694e+001,
15677162500, -4.313484e+001,
15680285937.5, -4.308225e+001,
15683409375, -4.285356e+001,
15686532812.5, -4.255482e+001,
15689656250, -4.240216e+001,
15692779687.5, -4.220039e+001,
15695903125, -4.220979e+001,
15699026562.5, -4.212578e+001,
15702150000, -4.208545e+001,
15705273437.5, -4.217505e+001,
15708396875, -4.212071e+001,
15711520312.5, -4.202655e+001,
15714643750, -4.215270e+001,
15717767187.5, -4.197758e+001,
15720890625, -4.207992e+001,
15724014062.5, -4.208145e+001,
15727137500, -4.206706e+001,
15730260937.5, -4.208521e+001,
15733384375, -4.207571e+001,
15736507812.5, -4.217292e+001,
15739631250, -4.218111e+001,
15742754687.5, -4.212545e+001,
15745878125, -4.206720e+001,
15749001562.5, -4.194342e+001,
15752125000, -4.174961e+001,
15755248437.5, -4.153540e+001,
15758371875, -4.131330e+001,
15761495312.5, -4.131556e+001,
15764618750, -4.127213e+001,
15767742187.5, -4.130759e+001,
15770865625, -4.142267e+001,
15773989062.5, -4.171005e+001,
15777112500, -4.182229e+001,
15780235937.5, -4.201774e+001,
15783359375, -4.211620e+001,
15786482812.5, -4.229309e+001,
15789606250, -4.208507e+001,
15792729687.5, -4.196032e+001,
15795853125, -4.156857e+001,
15798976562.5, -4.130715e+001,
15802100000, -4.106977e+001,
15805223437.5, -4.079445e+001,
15808346875, -4.067633e+001,
15811470312.5, -4.041859e+001,
15814593750, -4.039936e+001,
15817717187.5, -4.037690e+001,
15820840625, -4.033797e+001,
15823964062.5, -4.056201e+001,
15827087500, -4.053883e+001,
15830210937.5, -4.048928e+001,
15833334375, -4.048599e+001,
15836457812.5, -4.052842e+001,
15839581250, -4.050077e+001,
15842704687.5, -4.033463e+001,
15845828125, -4.038762e+001,
15848951562.5, -4.042242e+001,
15852075000, -4.033902e+001,
15855198437.5, -4.032195e+001,
15858321875, -4.048712e+001,
15861445312.5, -4.049471e+001,
15864568750, -4.042407e+001,
15867692187.5, -4.052820e+001,
15870815625, -4.052325e+001,
15873939062.5, -4.040991e+001,
15877062500, -4.040061e+001,
15880185937.5, -4.026162e+001,
15883309375, -4.016186e+001,
15886432812.5, -4.019584e+001,
15889556250, -4.020741e+001,
15892679687.5, -4.029924e+001,
15895803125, -4.058044e+001,
15898926562.5, -4.081421e+001,
15902050000, -4.104742e+001,
15905173437.5, -4.131729e+001,
15908296875, -4.139796e+001,
15911420312.5, -4.147539e+001,
15914543750, -4.161483e+001,
15917667187.5, -4.141573e+001,
15920790625, -4.127682e+001,
15923914062.5, -4.093983e+001,
15927037500, -4.070261e+001,
15930160937.5, -4.063331e+001,
15933284375, -4.046865e+001,
15936407812.5, -4.050009e+001,
15939531250, -4.059243e+001,
15942654687.5, -4.058112e+001,
15945778125, -4.067019e+001,
15948901562.5, -4.071051e+001,
15952025000, -4.073187e+001,
15955148437.5, -4.065179e+001,
15958271875, -4.070407e+001,
15961395312.5, -4.056794e+001,
15964518750, -4.056368e+001,
15967642187.5, -4.057674e+001,
15970765625, -4.063519e+001,
15973889062.5, -4.056890e+001,
15977012500, -4.054510e+001,
15980135937.5, -4.064083e+001,
15983259375, -4.052989e+001,
15986382812.5, -4.046495e+001,
15989506250, -4.028971e+001,
15992629687.5, -4.006661e+001,
15995753125, -3.992639e+001,
15998876562.5, -3.976992e+001,
16002000000, -3.964616e+001,
16005123437.5, -3.972958e+001,
16008246875, -3.992352e+001,
16011370312.5, -4.015501e+001,
16014493750, -4.047262e+001,
16017617187.5, -4.087450e+001,
16020740625, -4.100899e+001,
16023864062.5, -4.139725e+001,
16026987500, -4.134811e+001,
16030110937.5, -4.139291e+001,
16033234375, -4.117490e+001,
16036357812.5, -4.093009e+001,
16039481250, -4.059388e+001,
16042604687.5, -4.023455e+001,
16045728125, -3.989990e+001,
16048851562.5, -3.970544e+001,
16051975000, -3.967686e+001,
16055098437.5, -3.979419e+001,
16058221875, -4.002988e+001,
16061345312.5, -4.037878e+001,
16064468750, -4.063142e+001,
16067592187.5, -4.096397e+001,
16070715625, -4.104233e+001,
16073839062.5, -4.116295e+001,
16076962500, -4.107804e+001,
16080085937.5, -4.096346e+001,
16083209375, -4.072913e+001,
16086332812.5, -4.056094e+001,
16089456250, -4.044630e+001,
16092579687.5, -4.039376e+001,
16095703125, -4.042774e+001,
16098826562.5, -4.051945e+001,
16101950000, -4.072627e+001,
16105073437.5, -4.063261e+001,
16108196875, -4.052621e+001,
16111320312.5, -4.047792e+001,
16114443750, -4.032486e+001,
16117567187.5, -4.001593e+001,
16120690625, -3.993024e+001,
16123814062.5, -3.978795e+001,
16126937500, -3.991728e+001,
16130060937.5, -4.022761e+001,
16133184375, -4.050809e+001,
16136307812.5, -4.089066e+001,
16139431250, -4.118211e+001,
16142554687.5, -4.135128e+001,
16145678125, -4.154746e+001,
16148801562.5, -4.136772e+001,
16151925000, -4.116414e+001,
16155048437.5, -4.099423e+001,
16158171875, -4.060239e+001,
16161295312.5, -4.024375e+001,
16164418750, -3.985183e+001,
16167542187.5, -3.949018e+001,
16170665625, -3.937451e+001,
16173789062.5, -3.948624e+001,
16176912500, -3.970274e+001,
16180035937.5, -3.983207e+001,
16183159375, -4.005926e+001,
16186282812.5, -4.029188e+001,
16189406250, -4.036718e+001,
16192529687.5, -4.050552e+001,
16195653125, -4.057165e+001,
16198776562.5, -4.045602e+001,
16201900000, -4.015863e+001,
16205023437.5, -4.003828e+001,
16208146875, -3.975999e+001,
16211270312.5, -3.958664e+001,
16214393750, -3.930225e+001,
16217517187.5, -3.905816e+001,
16220640625, -3.897812e+001,
16223764062.5, -3.893707e+001,
16226887500, -3.875486e+001,
16230010937.5, -3.870710e+001,
16233134375, -3.881849e+001,
16236257812.5, -3.872688e+001,
16239381250, -3.886711e+001,
16242504687.5, -3.886162e+001,
16245628125, -3.902874e+001,
16248751562.5, -3.925525e+001,
16251875000, -3.953221e+001,
16254998437.5, -3.963040e+001,
16258121875, -3.971603e+001,
16261245312.5, -3.970667e+001,
16264368750, -3.968593e+001,
16267492187.5, -3.938584e+001,
16270615625, -3.902587e+001,
16273739062.5, -3.861804e+001,
16276862500, -3.825361e+001,
16279985937.5, -3.766901e+001,
16283109375, -3.755105e+001,
16286232812.5, -3.750523e+001,
16289356250, -3.760221e+001,
16292479687.5, -3.793666e+001,
16295603125, -3.821383e+001,
16298726562.5, -3.857299e+001,
16301850000, -3.873917e+001,
16304973437.5, -3.887877e+001,
16308096875, -3.885314e+001,
16311220312.5, -3.864834e+001,
16314343750, -3.831989e+001,
16317467187.5, -3.799054e+001,
16320590625, -3.763300e+001,
16323714062.5, -3.724856e+001,
16326837500, -3.686289e+001,
16329960937.5, -3.667696e+001,
16333084375, -3.644801e+001,
16336207812.5, -3.646602e+001,
16339331250, -3.636421e+001,
16342454687.5, -3.633917e+001,
16345578125, -3.640477e+001,
16348701562.5, -3.628223e+001,
16351825000, -3.620975e+001,
16354948437.5, -3.609710e+001,
16358071875, -3.602116e+001,
16361195312.5, -3.602151e+001,
16364318750, -3.598851e+001,
16367442187.5, -3.611935e+001,
16370565625, -3.627539e+001,
16373689062.5, -3.639881e+001,
16376812500, -3.654140e+001,
16379935937.5, -3.658570e+001,
16383059375, -3.667836e+001,
16386182812.5, -3.663316e+001,
16389306250, -3.658625e+001,
16392429687.5, -3.636275e+001,
16395553125, -3.603834e+001,
16398676562.5, -3.582259e+001,
16401800000, -3.558704e+001,
16404923437.5, -3.547505e+001,
16408046875, -3.552887e+001,
16411170312.5, -3.578631e+001,
16414293750, -3.618068e+001,
16417417187.5, -3.656050e+001,
16420540625, -3.691617e+001,
16423664062.5, -3.723373e+001,
16426787500, -3.742752e+001,
16429910937.5, -3.753431e+001,
16433034375, -3.744572e+001,
16436157812.5, -3.722912e+001,
16439281250, -3.691409e+001,
16442404687.5, -3.648061e+001,
16445528125, -3.614513e+001,
16448651562.5, -3.581157e+001,
16451775000, -3.556936e+001,
16454898437.5, -3.547189e+001,
16458021875, -3.545085e+001,
16461145312.5, -3.562928e+001,
16464268750, -3.578959e+001,
16467392187.5, -3.585260e+001,
16470515625, -3.601439e+001,
16473639062.5, -3.605300e+001,
16476762500, -3.606199e+001,
16479885937.5, -3.604461e+001,
16483009375, -3.591053e+001,
16486132812.5, -3.590578e+001,
16489256250, -3.581490e+001,
16492379687.5, -3.568018e+001,
16495503125, -3.563795e+001,
16498626562.5, -3.554335e+001,
16501750000, -3.544675e+001,
16504873437.5, -3.529826e+001,
16507996875, -3.515941e+001,
16511120312.5, -3.508318e+001,
16514243750, -3.493121e+001,
16517367187.5, -3.484144e+001,
16520490625, -3.482331e+001,
16523614062.5, -3.483043e+001,
16526737500, -3.499426e+001,
16529860937.5, -3.524419e+001,
16532984375, -3.544104e+001,
16536107812.5, -3.572907e+001,
16539231250, -3.592174e+001,
16542354687.5, -3.610321e+001,
16545478125, -3.621799e+001,
16548601562.5, -3.621510e+001,
16551725000, -3.615131e+001,
16554848437.5, -3.603508e+001,
16557971875, -3.585135e+001,
16561095312.5, -3.568556e+001,
16564218750, -3.547488e+001,
16567342187.5, -3.534913e+001,
16570465625, -3.537212e+001,
16573589062.5, -3.541249e+001,
16576712500, -3.562250e+001,
16579835937.5, -3.577967e+001,
16582959375, -3.606840e+001,
16586082812.5, -3.624535e+001,
16589206250, -3.645784e+001,
16592329687.5, -3.661369e+001,
16595453125, -3.667254e+001,
16598576562.5, -3.672176e+001,
16601700000, -3.682236e+001,
16604823437.5, -3.681132e+001,
16607946875, -3.690905e+001,
16611070312.5, -3.708410e+001,
16614193750, -3.709632e+001,
16617317187.5, -3.723002e+001,
16620440625, -3.730403e+001,
16623564062.5, -3.736113e+001,
16626687500, -3.727080e+001,
16629810937.5, -3.714345e+001,
16632934375, -3.697422e+001,
16636057812.5, -3.676929e+001,
16639181250, -3.673930e+001,
16642304687.5, -3.668724e+001,
16645428125, -3.688137e+001,
16648551562.5, -3.729786e+001,
16651675000, -3.769053e+001,
16654798437.5, -3.819565e+001,
16657921875, -3.860816e+001,
16661045312.5, -3.886907e+001,
16664168750, -3.905917e+001,
16667292187.5, -3.913868e+001,
16670415625, -3.903710e+001,
16673539062.5, -3.881480e+001,
16676662500, -3.858362e+001,
16679785937.5, -3.817064e+001,
16682909375, -3.766034e+001,
16686032812.5, -3.737854e+001,
16689156250, -3.725877e+001,
16692279687.5, -3.720925e+001,
16695403125, -3.735833e+001,
16698526562.5, -3.762084e+001,
16701650000, -3.797263e+001,
16704773437.5, -3.828330e+001,
16707896875, -3.857502e+001,
16711020312.5, -3.870282e+001,
16714143750, -3.880975e+001,
16717267187.5, -3.871730e+001,
16720390625, -3.860794e+001,
16723514062.5, -3.849582e+001,
16726637500, -3.824079e+001,
16729760937.5, -3.810728e+001,
16732884375, -3.796874e+001,
16736007812.5, -3.791306e+001,
16739131250, -3.797203e+001,
16742254687.5, -3.796887e+001,
16745378125, -3.810498e+001,
16748501562.5, -3.817339e+001,
16751625000, -3.814315e+001,
16754748437.5, -3.803639e+001,
16757871875, -3.806165e+001,
16760995312.5, -3.806094e+001,
16764118750, -3.818549e+001,
16767242187.5, -3.831778e+001,
16770365625, -3.861658e+001,
16773489062.5, -3.891740e+001,
16776612500, -3.924281e+001,
16779735937.5, -3.950143e+001,
16782859375, -3.971569e+001,
16785982812.5, -3.962946e+001,
16789106250, -3.946955e+001,
16792229687.5, -3.919069e+001,
16795353125, -3.881982e+001,
16798476562.5, -3.839567e+001,
16801600000, -3.810448e+001,
16804723437.5, -3.785153e+001,
16807846875, -3.773819e+001,
16810970312.5, -3.786559e+001,
16814093750, -3.809955e+001,
16817217187.5, -3.844656e+001,
16820340625, -3.883391e+001,
16823464062.5, -3.892875e+001,
16826587500, -3.909165e+001,
16829710937.5, -3.904615e+001,
16832834375, -3.893567e+001,
16835957812.5, -3.868279e+001,
16839081250, -3.848546e+001,
16842204687.5, -3.805341e+001,
16845328125, -3.785934e+001,
16848451562.5, -3.747694e+001,
16851575000, -3.733126e+001,
16854698437.5, -3.724168e+001,
16857821875, -3.710762e+001,
16860945312.5, -3.700124e+001,
16864068750, -3.695720e+001,
16867192187.5, -3.686784e+001,
16870315625, -3.676704e+001,
16873439062.5, -3.658455e+001,
16876562500, -3.649339e+001,
16879685937.5, -3.651196e+001,
16882809375, -3.665531e+001,
16885932812.5, -3.682119e+001,
16889056250, -3.724102e+001,
16892179687.5, -3.753839e+001,
16895303125, -3.782642e+001,
16898426562.5, -3.814689e+001,
16901550000, -3.834580e+001,
16904673437.5, -3.841067e+001,
16907796875, -3.820280e+001,
16910920312.5, -3.795427e+001,
16914043750, -3.748637e+001,
16917167187.5, -3.701937e+001,
16920290625, -3.659293e+001,
16923414062.5, -3.626684e+001,
16926537500, -3.607522e+001,
16929660937.5, -3.619143e+001,
16932784375, -3.660842e+001,
16935907812.5, -3.709557e+001,
16939031250, -3.744947e+001,
16942154687.5, -3.780830e+001,
16945278125, -3.811806e+001,
16948401562.5, -3.811100e+001,
16951525000, -3.787551e+001,
16954648437.5, -3.757100e+001,
16957771875, -3.711344e+001,
16960895312.5, -3.658613e+001,
16964018750, -3.594807e+001,
16967142187.5, -3.545969e+001,
16970265625, -3.508038e+001,
16973389062.5, -3.493251e+001,
16976512500, -3.480723e+001,
16979635937.5, -3.483516e+001,
16982759375, -3.493587e+001,
16985882812.5, -3.498419e+001,
16989006250, -3.498898e+001,
16992129687.5, -3.491021e+001,
16995253125, -3.481094e+001,
16998376562.5, -3.461630e+001,
17001500000, -3.442806e+001,
17004623437.5, -3.424453e+001,
17007746875, -3.422301e+001,
17010870312.5, -3.409822e+001,
17013993750, -3.404925e+001,
17017117187.5, -3.410144e+001,
17020240625, -3.416420e+001,
17023364062.5, -3.416210e+001,
17026487500, -3.412395e+001,
17029610937.5, -3.407180e+001,
17032734375, -3.384478e+001,
17035857812.5, -3.377200e+001,
17038981250, -3.353745e+001,
17042104687.5, -3.339793e+001,
17045228125, -3.338613e+001,
17048351562.5, -3.346222e+001,
17051475000, -3.369607e+001,
17054598437.5, -3.404232e+001,
17057721875, -3.453357e+001,
17060845312.5, -3.494190e+001,
17063968750, -3.531451e+001,
17067092187.5, -3.566857e+001,
17070215625, -3.577672e+001,
17073339062.5, -3.583637e+001,
17076462500, -3.574058e+001,
17079585937.5, -3.552948e+001,
17082709375, -3.513176e+001,
17085832812.5, -3.480968e+001,
17088956250, -3.441452e+001,
17092079687.5, -3.414676e+001,
17095203125, -3.413276e+001,
17098326562.5, -3.410749e+001,
17101450000, -3.421337e+001,
17104573437.5, -3.454618e+001,
17107696875, -3.475405e+001,
17110820312.5, -3.503104e+001,
17113943750, -3.521875e+001,
17117067187.5, -3.538752e+001,
17120190625, -3.546415e+001,
17123314062.5, -3.558003e+001,
17126437500, -3.549115e+001,
17129560937.5, -3.552928e+001,
17132684375, -3.556633e+001,
17135807812.5, -3.555425e+001,
17138931250, -3.562928e+001,
17142054687.5, -3.564521e+001,
17145178125, -3.561797e+001,
17148301562.5, -3.546780e+001,
17151425000, -3.527724e+001,
17154548437.5, -3.517079e+001,
17157671875, -3.489309e+001,
17160795312.5, -3.480735e+001,
17163918750, -3.472551e+001,
17167042187.5, -3.490824e+001,
17170165625, -3.518744e+001,
17173289062.5, -3.565733e+001,
17176412500, -3.604983e+001,
17179535937.5, -3.655795e+001,
17182659375, -3.687182e+001,
17185782812.5, -3.717715e+001,
17188906250, -3.737146e+001,
17192029687.5, -3.729196e+001,
17195153125, -3.731256e+001,
17198276562.5, -3.710567e+001,
17201400000, -3.676020e+001,
17204523437.5, -3.645109e+001,
17207646875, -3.613215e+001,
17210770312.5, -3.597783e+001,
17213893750, -3.592636e+001,
17217017187.5, -3.617398e+001,
17220140625, -3.642523e+001,
17223264062.5, -3.691714e+001,
17226387500, -3.723352e+001,
17229510937.5, -3.765960e+001,
17232634375, -3.787844e+001,
17235757812.5, -3.806276e+001,
17238881250, -3.804490e+001,
17242004687.5, -3.803324e+001,
17245128125, -3.786208e+001,
17248251562.5, -3.775066e+001,
17251375000, -3.760664e+001,
17254498437.5, -3.756994e+001,
17257621875, -3.761580e+001,
17260745312.5, -3.767393e+001,
17263868750, -3.765733e+001,
17266992187.5, -3.774861e+001,
17270115625, -3.778333e+001,
17273239062.5, -3.783778e+001,
17276362500, -3.772687e+001,
17279485937.5, -3.788905e+001,
17282609375, -3.790546e+001,
17285732812.5, -3.817090e+001,
17288856250, -3.852753e+001,
17291979687.5, -3.885176e+001,
17295103125, -3.934308e+001,
17298226562.5, -3.971100e+001,
17301350000, -4.005824e+001,
17304473437.5, -4.017137e+001,
17307596875, -4.025249e+001,
17310720312.5, -4.009531e+001,
17313843750, -3.987350e+001,
17316967187.5, -3.956581e+001,
17320090625, -3.916526e+001,
17323214062.5, -3.877058e+001,
17326337500, -3.847681e+001,
17329460937.5, -3.830706e+001,
17332584375, -3.826867e+001,
17335707812.5, -3.840221e+001,
17338831250, -3.874732e+001,
17341954687.5, -3.921508e+001,
17345078125, -3.953338e+001,
17348201562.5, -3.996663e+001,
17351325000, -4.012202e+001,
17354448437.5, -4.026723e+001,
17357571875, -4.017714e+001,
17360695312.5, -4.011163e+001,
17363818750, -3.988555e+001,
17366942187.5, -3.969611e+001,
17370065625, -3.946717e+001,
17373189062.5, -3.915066e+001,
17376312500, -3.897349e+001,
17379435937.5, -3.889502e+001,
17382559375, -3.870569e+001,
17385682812.5, -3.861462e+001,
17388806250, -3.856145e+001,
17391929687.5, -3.856403e+001,
17395053125, -3.857951e+001,
17398176562.5, -3.865465e+001,
17401300000, -3.884127e+001,
17404423437.5, -3.913167e+001,
17407546875, -3.956533e+001,
17410670312.5, -3.996216e+001,
17413793750, -4.037084e+001,
17416917187.5, -4.068302e+001,
17420040625, -4.089614e+001,
17423164062.5, -4.114423e+001,
17426287500, -4.103860e+001,
17429410937.5, -4.094599e+001,
17432534375, -4.059980e+001,
17435657812.5, -4.023138e+001,
17438781250, -3.984987e+001,
17441904687.5, -3.942054e+001,
17445028125, -3.911083e+001,
17448151562.5, -3.907537e+001,
17451275000, -3.928122e+001,
17454398437.5, -3.948401e+001,
17457521875, -3.985920e+001,
17460645312.5, -4.048774e+001,
17463768750, -4.059589e+001,
17466892187.5, -4.087902e+001,
17470015625, -4.083088e+001,
17473139062.5, -4.071428e+001,
17476262500, -4.032541e+001,
17479385937.5, -3.992885e+001,
17482509375, -3.945158e+001,
17485632812.5, -3.894975e+001,
17488756250, -3.851867e+001,
17491879687.5, -3.818581e+001,
17495003125, -3.788749e+001,
17498126562.5, -3.779212e+001,
17501250000, -3.775145e+001,
17504373437.5, -3.785870e+001,
17507496875, -3.794424e+001,
17510620312.5, -3.790409e+001,
17513743750, -3.797396e+001,
17516867187.5, -3.793552e+001,
17519990625, -3.784412e+001,
17523114062.5, -3.797428e+001,
17526237500, -3.818534e+001,
17529360937.5, -3.824335e+001,
17532484375, -3.846537e+001,
17535607812.5, -3.847471e+001,
17538731250, -3.864111e+001,
17541854687.5, -3.874354e+001,
17544978125, -3.858025e+001,
17548101562.5, -3.842772e+001,
17551225000, -3.818699e+001,
17554348437.5, -3.782040e+001,
17557471875, -3.744441e+001,
17560595312.5, -3.708721e+001,
17563718750, -3.687620e+001,
17566842187.5, -3.679181e+001,
17569965625, -3.707799e+001,
17573089062.5, -3.746624e+001,
17576212500, -3.812766e+001,
17579335937.5, -3.856533e+001,
17582459375, -3.895657e+001,
17585582812.5, -3.949298e+001,
17588706250, -3.942614e+001,
17591829687.5, -3.941520e+001,
17594953125, -3.915458e+001,
17598076562.5, -3.876834e+001,
17601200000, -3.809692e+001,
17604323437.5, -3.746847e+001,
17607446875, -3.691116e+001,
17610570312.5, -3.647628e+001,
17613693750, -3.615084e+001,
17616817187.5, -3.610926e+001,
17619940625, -3.601566e+001,
17623064062.5, -3.615298e+001,
17626187500, -3.624141e+001,
17629310937.5, -3.632818e+001,
17632434375, -3.624704e+001,
17635557812.5, -3.617493e+001,
17638681250, -3.595819e+001,
17641804687.5, -3.578218e+001,
17644928125, -3.555690e+001,
17648051562.5, -3.539420e+001,
17651175000, -3.522813e+001,
17654298437.5, -3.516620e+001,
17657421875, -3.501678e+001,
17660545312.5, -3.501823e+001,
17663668750, -3.493268e+001,
17666792187.5, -3.486499e+001,
17669915625, -3.474681e+001,
17673039062.5, -3.451283e+001,
17676162500, -3.436555e+001,
17679285937.5, -3.413124e+001,
17682409375, -3.396430e+001,
17685532812.5, -3.386435e+001,
17688656250, -3.396215e+001,
17691779687.5, -3.417163e+001,
17694903125, -3.440466e+001,
17698026562.5, -3.483096e+001,
17701150000, -3.525935e+001,
17704273437.5, -3.549836e+001,
17707396875, -3.569493e+001,
17710520312.5, -3.589548e+001,
17713643750, -3.583421e+001,
17716767187.5, -3.574807e+001,
17719890625, -3.555987e+001,
17723014062.5, -3.531941e+001,
17726137500, -3.511562e+001,
17729260937.5, -3.497156e+001,
17732384375, -3.482932e+001,
17735507812.5, -3.484799e+001,
17738631250, -3.509971e+001,
17741754687.5, -3.538244e+001,
17744878125, -3.578477e+001,
17748001562.5, -3.611190e+001,
17751125000, -3.641611e+001,
17754248437.5, -3.666552e+001,
17757371875, -3.683616e+001,
17760495312.5, -3.687106e+001,
17763618750, -3.686940e+001,
17766742187.5, -3.691370e+001,
17769865625, -3.683210e+001,
17772989062.5, -3.676879e+001,
17776112500, -3.668937e+001,
17779235937.5, -3.681698e+001,
17782359375, -3.677378e+001,
17785482812.5, -3.694674e+001,
17788606250, -3.685553e+001,
17791729687.5, -3.691101e+001,
17794853125, -3.685921e+001,
17797976562.5, -3.693443e+001,
17801100000, -3.679208e+001,
17804223437.5, -3.691531e+001,
17807346875, -3.721686e+001,
17810470312.5, -3.754544e+001,
17813593750, -3.807463e+001,
17816717187.5, -3.855350e+001,
17819840625, -3.905651e+001,
