"S11 Log Mag"
"Frequency (Hz)","dB",
15068092187.5, -2.176221e+001,
15071215625, -2.460653e+001,
15074339062.5, -2.492358e+001,
15077462500, -2.104528e+001,
15080585937.5, -1.735542e+001,
15083709375, -1.470587e+001,
15086832812.5, -1.294621e+001,
15089956250, -1.191639e+001,
15093079687.5, -1.146528e+001,
15096203125, -1.144671e+001,
15099326562.5, -1.171030e+001,
15102450000, -1.199536e+001,
15105573437.5, -1.215030e+001,
15108696875, -1.220259e+001,
15111820312.5, -1.236434e+001,
15114943750, -1.289341e+001,
15118067187.5, -1.401497e+001,
15121190625, -1.606425e+001,
15124314062.5, -1.977748e+001,
15127437500, -2.753126e+001,
15130560937.5, -2.739011e+001,
15133684375, -1.978794e+001,
15136807812.5, -1.627942e+001,
15139931250, -1.450733e+001,
15143054687.5, -1.369687e+001,
15146178125, -1.342667e+001,
15149301562.5, -1.332312e+001,
15152425000, -1.311551e+001,
15155548437.5, -1.268304e+001,
15158671875, -1.216268e+001,
15161795312.5, -1.179407e+001,
15164918750, -1.171170e+001,
15168042187.5, -1.201666e+001,
15171165625, -1.279047e+001,
15174289062.5, -1.419035e+001,
15177412500, -1.632635e+001,
15180535937.5, -1.944215e+001,
15183659375, -2.381488e+001,
15186782812.5, -2.674015e+001,
15189906250, -2.339081e+001,
15193029687.5, -1.960475e+001,
15196153125, -1.683373e+001,
15199276562.5, -1.479598e+001,
15202400000, -1.333046e+001,
15205523437.5, -1.233271e+001,
15208646875, -1.176080e+001,
15211770312.5, -1.153419e+001,
15214893750, -1.156988e+001,
15218017187.5, -1.172183e+001,
15221140625, -1.188516e+001,
15224264062.5, -1.204510e+001,
15227387500, -1.232910e+001,
15230510937.5, -1.294019e+001,
15233634375, -1.408630e+001,
15236757812.5, -1.614685e+001,
15239881250, -1.972019e+001,
15243004687.5, -2.707852e+001,
15246128125, -2.871669e+001,
15249251562.5, -2.035741e+001,
15252375000, -1.649079e+001,
15255498437.5, -1.445751e+001,
15258621875, -1.350331e+001,
15261745312.5, -1.321101e+001,
15264868750, -1.325117e+001,
15267992187.5, -1.325935e+001,
15271115625, -1.295698e+001,
15274239062.5, -1.238401e+001,
15277362500, -1.186115e+001,
15280485937.5, -1.161444e+001,
15283609375, -1.184495e+001,
15286732812.5, -1.261571e+001,
15289856250, -1.407686e+001,
15292979687.5, -1.655650e+001,
15296103125, -2.061229e+001,
15299226562.5, -2.700917e+001,
15302350000, -2.704830e+001,
15305473437.5, -2.185963e+001,
15308596875, -1.881048e+001,
15311720312.5, -1.682845e+001,
15314843750, -1.534373e+001,
15317967187.5, -1.412013e+001,
15321090625, -1.313327e+001,
15324214062.5, -1.240983e+001,
15327337500, -1.198774e+001,
15330460937.5, -1.187443e+001,
15333584375, -1.201470e+001,
15336707812.5, -1.232936e+001,
15339831250, -1.272222e+001,
15342954687.5, -1.317928e+001,
15346078125, -1.376945e+001,
15349201562.5, -1.472609e+001,
15352325000, -1.638277e+001,
15355448437.5, -1.931691e+001,
15358571875, -2.511981e+001,
15361695312.5, -3.068422e+001,
15364818750, -2.166003e+001,
15367942187.5, -1.711917e+001,
15371065625, -1.470730e+001,
15374189062.5, -1.349775e+001,
15377312500, -1.312339e+001,
15380435937.5, -1.333544e+001,
15383559375, -1.380986e+001,
15386682812.5, -1.410509e+001,
15389806250, -1.387103e+001,
15392929687.5, -1.327414e+001,
15396053125, -1.273509e+001,
15399176562.5, -1.254818e+001,
15402300000, -1.287860e+001,
15405423437.5, -1.384843e+001,
15408546875, -1.564853e+001,
15411670312.5, -1.887684e+001,
15414793750, -2.529183e+001,
15417917187.5, -3.782508e+001,
15421040625, -2.392892e+001,
15424164062.5, -1.941677e+001,
15427287500, -1.724468e+001,
15430410937.5, -1.612607e+001,
15433534375, -1.550791e+001,
15436657812.5, -1.502601e+001,
15439781250, -1.447985e+001,
15442904687.5, -1.388331e+001,
15446028125, -1.334316e+001,
15449151562.5, -1.300590e+001,
15452275000, -1.291866e+001,
15455398437.5, -1.310855e+001,
15458521875, -1.365593e+001,
15461645312.5, -1.455368e+001,
15464768750, -1.595617e+001,
15467892187.5, -1.808211e+001,
15471015625, -2.162921e+001,
15474139062.5, -2.866448e+001,
15477262500, -3.179213e+001,
15480385937.5, -2.258613e+001,
15483509375, -1.824631e+001,
15486632812.5, -1.581795e+001,
15489756250, -1.447629e+001,
15492879687.5, -1.395042e+001,
15496003125, -1.401413e+001,
15499126562.5, -1.440489e+001,
15502250000, -1.475361e+001,
15505373437.5, -1.460162e+001,
15508496875, -1.399014e+001,
15511620312.5, -1.335602e+001,
15514743750, -1.306018e+001,
15517867187.5, -1.330759e+001,
15520990625, -1.425325e+001,
15524114062.5, -1.611929e+001,
15527237500, -1.944194e+001,
15530360937.5, -2.645906e+001,
15533484375, -3.717974e+001,
15536607812.5, -2.321573e+001,
15539731250, -1.897325e+001,
15542854687.5, -1.703480e+001,
15545978125, -1.620831e+001,
15549101562.5, -1.601634e+001,
15552225000, -1.604073e+001,
15555348437.5, -1.588582e+001,
15558471875, -1.535072e+001,
15561595312.5, -1.462086e+001,
15564718750, -1.398950e+001,
15567842187.5, -1.363991e+001,
15570965625, -1.368606e+001,
15574089062.5, -1.419073e+001,
15577212500, -1.521707e+001,
15580335937.5, -1.688016e+001,
15583459375, -1.946471e+001,
15586582812.5, -2.360764e+001,
15589706250, -3.184975e+001,
15592829687.5, -3.148511e+001,
15595953125, -2.353344e+001,
15599076562.5, -1.958309e+001,
15602200000, -1.723763e+001,
15605323437.5, -1.583748e+001,
15608446875, -1.510732e+001,
15611570312.5, -1.491251e+001,
15614693750, -1.504990e+001,
15617817187.5, -1.522614e+001,
15620940625, -1.510838e+001,
15624064062.5, -1.464002e+001,
15627187500, -1.407969e+001,
15630310937.5, -1.374514e+001,
15633434375, -1.388422e+001,
15636557812.5, -1.466634e+001,
15639681250, -1.632240e+001,
15642804687.5, -1.932993e+001,
15645928125, -2.541358e+001,
15649051562.5, -4.471131e+001,
15652175000, -2.442023e+001,
15655298437.5, -1.953563e+001,
15658421875, -1.731555e+001,
15661545312.5, -1.641463e+001,
15664668750, -1.629187e+001,
15667792187.5, -1.652273e+001,
15670915625, -1.652069e+001,
15674039062.5, -1.587267e+001,
15677162500, -1.483899e+001,
15680285937.5, -1.391339e+001,
15683409375, -1.335119e+001,
15686532812.5, -1.324783e+001,
15689656250, -1.364825e+001,
15692779687.5, -1.463022e+001,
15695903125, -1.617124e+001,
15699026562.5, -1.847681e+001,
15702150000, -2.164719e+001,
15705273437.5, -2.582565e+001,
15708396875, -2.946733e+001,
15711520312.5, -2.726263e+001,
15714643750, -2.337132e+001,
15717767187.5, -2.043153e+001,
15720890625, -1.835188e+001,
15724014062.5, -1.693509e+001,
15727137500, -1.608543e+001,
15730260937.5, -1.572472e+001,
15733384375, -1.567265e+001,
15736507812.5, -1.572755e+001,
15739631250, -1.562010e+001,
15742754687.5, -1.530752e+001,
15745878125, -1.493338e+001,
15749001562.5, -1.474821e+001,
15752125000, -1.514817e+001,
15755248437.5, -1.612612e+001,
15758371875, -1.806766e+001,
15761495312.5, -2.153978e+001,
15764618750, -2.863765e+001,
15767742187.5, -3.413138e+001,
15770865625, -2.426954e+001,
15773989062.5, -2.046497e+001,
15777112500, -1.882056e+001,
15780235937.5, -1.841288e+001,
15783359375, -1.882354e+001,
15786482812.5, -1.942956e+001,
15789606250, -1.921980e+001,
15792729687.5, -1.786727e+001,
15795853125, -1.627059e+001,
15798976562.5, -1.506862e+001,
15802100000, -1.443549e+001,
15805223437.5, -1.440250e+001,
15808346875, -1.499708e+001,
15811470312.5, -1.635949e+001,
15814593750, -1.862205e+001,
15817717187.5, -2.214380e+001,
15820840625, -2.670465e+001,
15823964062.5, -2.798177e+001,
15827087500, -2.531435e+001,
15830210937.5, -2.340918e+001,
15833334375, -2.241909e+001,
15836457812.5, -2.171713e+001,
15839581250, -2.079932e+001,
15842704687.5, -1.963304e+001,
15845828125, -1.849370e+001,
15848951562.5, -1.760884e+001,
15852075000, -1.705474e+001,
15855198437.5, -1.677844e+001,
15858321875, -1.670874e+001,
15861445312.5, -1.671421e+001,
15864568750, -1.679904e+001,
15867692187.5, -1.702207e+001,
15870815625, -1.758320e+001,
15873939062.5, -1.872870e+001,
15877062500, -2.083338e+001,
15880185937.5, -2.466461e+001,
15883309375, -3.327336e+001,
15886432812.5, -3.312293e+001,
15889556250, -2.486034e+001,
15892679687.5, -2.135589e+001,
15895803125, -1.968871e+001,
15898926562.5, -1.914594e+001,
15902050000, -1.926822e+001,
15905173437.5, -1.960965e+001,
15908296875, -1.945386e+001,
15911420312.5, -1.854353e+001,
15914543750, -1.735648e+001,
15917667187.5, -1.645357e+001,
15920790625, -1.599354e+001,
15923914062.5, -1.611302e+001,
15927037500, -1.683189e+001,
15930160937.5, -1.821442e+001,
15933284375, -2.039531e+001,
15936407812.5, -2.354617e+001,
15939531250, -2.744712e+001,
15942654687.5, -2.954085e+001,
15945778125, -2.745780e+001,
15948901562.5, -2.484973e+001,
15952025000, -2.278168e+001,
15955148437.5, -2.115903e+001,
15958271875, -1.993155e+001,
15961395312.5, -1.909425e+001,
15964518750, -1.868851e+001,
15967642187.5, -1.863938e+001,
15970765625, -1.875247e+001,
15973889062.5, -1.865622e+001,
15977012500, -1.810432e+001,
15980135937.5, -1.728992e+001,
15983259375, -1.662775e+001,
15986382812.5, -1.642013e+001,
15989506250, -1.693700e+001,
15992629687.5, -1.837943e+001,
15995753125, -2.128925e+001,
15998876562.5, -2.721450e+001,
16002000000, -3.504079e+001,
16005123437.5, -2.480363e+001,
16008246875, -2.042750e+001,
16011370312.5, -1.842602e+001,
16014493750, -1.781103e+001,
16017617187.5, -1.825538e+001,
16020740625, -1.967317e+001,
16023864062.5, -2.137056e+001,
16026987500, -2.116210e+001,
16030110937.5, -1.887044e+001,
16033234375, -1.670337e+001,
16036357812.5, -1.535200e+001,
16039481250, -1.480146e+001,
16042604687.5, -1.497825e+001,
16045728125, -1.592338e+001,
16048851562.5, -1.776560e+001,
16051975000, -2.068131e+001,
16055098437.5, -2.383659e+001,
16058221875, -2.395289e+001,
16061345312.5, -2.188194e+001,
16064468750, -2.051033e+001,
16067592187.5, -2.022279e+001,
16070715625, -2.081731e+001,
16073839062.5, -2.175714e+001,
16076962500, -2.189236e+001,
16080085937.5, -2.067426e+001,
16083209375, -1.909070e+001,
16086332812.5, -1.791931e+001,
16089456250, -1.731428e+001,
16092579687.5, -1.714177e+001,
16095703125, -1.721932e+001,
16098826562.5, -1.715981e+001,
16101950000, -1.688900e+001,
16105073437.5, -1.649856e+001,
16108196875, -1.638012e+001,
16111320312.5, -1.680731e+001,
16114443750, -1.801801e+001,
16117567187.5, -2.017916e+001,
16120690625, -2.295785e+001,
16123814062.5, -2.351828e+001,
16126937500, -2.099649e+001,
16130060937.5, -1.870459e+001,
16133184375, -1.756675e+001,
16136307812.5, -1.751223e+001,
16139431250, -1.848574e+001,
16142554687.5, -2.050896e+001,
16145678125, -2.251092e+001,
16148801562.5, -2.149654e+001,
16151925000, -1.865330e+001,
16155048437.5, -1.649666e+001,
16158171875, -1.530069e+001,
16161295312.5, -1.499361e+001,
16164418750, -1.550606e+001,
16167542187.5, -1.688482e+001,
16170665625, -1.927455e+001,
16173789062.5, -2.213427e+001,
16176912500, -2.249816e+001,
16180035937.5, -2.022264e+001,
16183159375, -1.834663e+001,
16186282812.5, -1.747654e+001,
16189406250, -1.758140e+001,
16192529687.5, -1.864883e+001,
16195653125, -2.056936e+001,
16198776562.5, -2.243818e+001,
16201900000, -2.209440e+001,
16205023437.5, -1.994968e+001,
16208146875, -1.808452e+001,
16211270312.5, -1.684950e+001,
16214393750, -1.618760e+001,
16217517187.5, -1.596498e+001,
16220640625, -1.604487e+001,
16223764062.5, -1.640448e+001,
16226887500, -1.699650e+001,
16230010937.5, -1.786448e+001,
16233134375, -1.888346e+001,
16236257812.5, -1.963316e+001,
16239381250, -1.949073e+001,
16242504687.5, -1.851673e+001,
16245628125, -1.745152e+001,
16248751562.5, -1.687370e+001,
16251875000, -1.702888e+001,
16254998437.5, -1.812210e+001,
16258121875, -2.023536e+001,
16261245312.5, -2.248988e+001,
16264368750, -2.136888e+001,
16267492187.5, -1.816818e+001,
16270615625, -1.574968e+001,
16273739062.5, -1.436167e+001,
16276862500, -1.384893e+001,
16279985937.5, -1.418381e+001,
16283109375, -1.534205e+001,
16286232812.5, -1.733848e+001,
16289356250, -1.955906e+001,
16292479687.5, -1.989685e+001,
16295603125, -1.815751e+001,
16298726562.5, -1.652701e+001,
16301850000, -1.573656e+001,
16304973437.5, -1.584414e+001,
16308096875, -1.696611e+001,
16311220312.5, -1.934388e+001,
16314343750, -2.293734e+001,
16317467187.5, -2.406690e+001,
16320590625, -2.072650e+001,
16323714062.5, -1.790147e+001,
16326837500, -1.625668e+001,
16329960937.5, -1.544860e+001,
16333084375, -1.528185e+001,
16336207812.5, -1.545057e+001,
16339331250, -1.564280e+001,
16342454687.5, -1.565963e+001,
16345578125, -1.551406e+001,
16348701562.5, -1.538979e+001,
16351825000, -1.548346e+001,
16354948437.5, -1.579586e+001,
16358071875, -1.618941e+001,
16361195312.5, -1.643949e+001,
16364318750, -1.646804e+001,
16367442187.5, -1.649049e+001,
16370565625, -1.683004e+001,
16373689062.5, -1.772927e+001,
16376812500, -1.912870e+001,
16379935937.5, -2.002297e+001,
16383059375, -1.889811e+001,
16386182812.5, -1.661122e+001,
16389306250, -1.467364e+001,
16392429687.5, -1.351396e+001,
16395553125, -1.307278e+001,
16398676562.5, -1.334958e+001,
16401800000, -1.427424e+001,
16404923437.5, -1.563704e+001,
16408046875, -1.667981e+001,
16411170312.5, -1.634103e+001,
16414293750, -1.509734e+001,
16417417187.5, -1.402999e+001,
16420540625, -1.357497e+001,
16423664062.5, -1.385030e+001,
16426787500, -1.502496e+001,
16429910937.5, -1.741619e+001,
16433034375, -2.127916e+001,
16436157812.5, -2.305848e+001,
16439281250, -1.933298e+001,
16442404687.5, -1.622099e+001,
16445528125, -1.444471e+001,
16448651562.5, -1.362095e+001,
16451775000, -1.355226e+001,
16454898437.5, -1.402266e+001,
16458021875, -1.483532e+001,
16461145312.5, -1.536776e+001,
16464268750, -1.512524e+001,
16467392187.5, -1.426654e+001,
16470515625, -1.338440e+001,
16473639062.5, -1.283357e+001,
16476762500, -1.273744e+001,
16479885937.5, -1.321606e+001,
16483009375, -1.432235e+001,
16486132812.5, -1.609428e+001,
16489256250, -1.830984e+001,
16492379687.5, -1.977458e+001,
16495503125, -1.883559e+001,
16498626562.5, -1.667450e+001,
16501750000, -1.476820e+001,
16504873437.5, -1.344941e+001,
16507996875, -1.271769e+001,
16511120312.5, -1.253210e+001,
16514243750, -1.279546e+001,
16517367187.5, -1.335898e+001,
16520490625, -1.385409e+001,
16523614062.5, -1.388218e+001,
16526737500, -1.339920e+001,
16529860937.5, -1.275093e+001,
16532984375, -1.233953e+001,
16536107812.5, -1.240859e+001,
16539231250, -1.310786e+001,
16542354687.5, -1.453751e+001,
16545478125, -1.683871e+001,
16548601562.5, -1.948564e+001,
16551725000, -1.979027e+001,
16554848437.5, -1.742521e+001,
16557971875, -1.524554e+001,
16561095312.5, -1.391258e+001,
16564218750, -1.327905e+001,
16567342187.5, -1.311770e+001,
16570465625, -1.315057e+001,
16573589062.5, -1.306217e+001,
16576712500, -1.272247e+001,
16579835937.5, -1.224828e+001,
16582959375, -1.188435e+001,
16586082812.5, -1.176578e+001,
16589206250, -1.198215e+001,
16592329687.5, -1.251354e+001,
16595453125, -1.329455e+001,
16598576562.5, -1.423245e+001,
16601700000, -1.521694e+001,
16604823437.5, -1.622167e+001,
16607946875, -1.724389e+001,
16611070312.5, -1.781156e+001,
16614193750, -1.723380e+001,
16617317187.5, -1.555522e+001,
16620440625, -1.369704e+001,
16623564062.5, -1.220817e+001,
16626687500, -1.126047e+001,
16629810937.5, -1.087216e+001,
16632934375, -1.099995e+001,
16636057812.5, -1.152535e+001,
16639181250, -1.209973e+001,
16642304687.5, -1.227732e+001,
16645428125, -1.188230e+001,
16648551562.5, -1.128839e+001,
16651675000, -1.095246e+001,
16654798437.5, -1.116022e+001,
16657921875, -1.205937e+001,
16661045312.5, -1.388241e+001,
16664168750, -1.705398e+001,
16667292187.5, -2.101353e+001,
16670415625, -1.969638e+001,
16673539062.5, -1.581267e+001,
16676662500, -1.335052e+001,
16679785937.5, -1.209993e+001,
16682909375, -1.169885e+001,
16686032812.5, -1.189735e+001,
16689156250, -1.237568e+001,
16692279687.5, -1.257999e+001,
16695403125, -1.214085e+001,
16698526562.5, -1.127874e+001,
16701650000, -1.049028e+001,
16704773437.5, -1.006172e+001,
16707896875, -1.012151e+001,
16711020312.5, -1.074496e+001,
16714143750, -1.204102e+001,
16717267187.5, -1.403082e+001,
16720390625, -1.641577e+001,
16723514062.5, -1.796501e+001,
16726637500, -1.749553e+001,
16729760937.5, -1.610707e+001,
16732884375, -1.477519e+001,
16736007812.5, -1.364788e+001,
16739131250, -1.263822e+001,
16742254687.5, -1.173287e+001,
16745378125, -1.099210e+001,
16748501562.5, -1.047306e+001,
16751625000, -1.026142e+001,
16754748437.5, -1.029527e+001,
16757871875, -1.048450e+001,
16760995312.5, -1.069221e+001,
16764118750, -1.084232e+001,
16767242187.5, -1.100438e+001,
16770365625, -1.138318e+001,
16773489062.5, -1.222084e+001,
16776612500, -1.375821e+001,
16779735937.5, -1.629279e+001,
16782859375, -1.959167e+001,
16785982812.5, -1.962972e+001,
16789106250, -1.610805e+001,
16792229687.5, -1.327051e+001,
16795353125, -1.160908e+001,
16798476562.5, -1.079612e+001,
16801600000, -1.061298e+001,
16804723437.5, -1.080774e+001,
16807846875, -1.105586e+001,
16810970312.5, -1.100433e+001,
16814093750, -1.059895e+001,
16817217187.5, -1.010039e+001,
16820340625, -9.794525e+000,
16823464062.5, -9.843913e+000,
16826587500, -1.035842e+001,
16829710937.5, -1.143892e+001,
16832834375, -1.322492e+001,
16835957812.5, -1.575644e+001,
16839081250, -1.836721e+001,
16842204687.5, -1.879044e+001,
16845328125, -1.699917e+001,
16848451562.5, -1.509798e+001,
16851575000, -1.359051e+001,
16854698437.5, -1.238595e+001,
16857821875, -1.137080e+001,
16860945312.5, -1.053392e+001,
16864068750, -9.933337e+000,
16867192187.5, -9.597284e+000,
16870315625, -9.553135e+000,
16873439062.5, -9.751277e+000,
16876562500, -1.006968e+001,
16879685937.5, -1.038186e+001,
16882809375, -1.064552e+001,
16885932812.5, -1.100417e+001,
16889056250, -1.169378e+001,
16892179687.5, -1.303217e+001,
16895303125, -1.532792e+001,
16898426562.5, -1.861275e+001,
16901550000, -1.973422e+001,
16904673437.5, -1.627033e+001,
16907796875, -1.304708e+001,
16910920312.5, -1.102844e+001,
16914043750, -9.955691e+000,
16917167187.5, -9.598789e+000,
16920290625, -9.807074e+000,
16923414062.5, -1.032669e+001,
16926537500, -1.075723e+001,
16929660937.5, -1.067343e+001,
16932784375, -1.011813e+001,
16935907812.5, -9.539550e+000,
16939031250, -9.269251e+000,
16942154687.5, -9.503599e+000,
16945278125, -1.034320e+001,
16948401562.5, -1.202680e+001,
16951525000, -1.487916e+001,
16954648437.5, -1.874518e+001,
16957771875, -1.910722e+001,
16960895312.5, -1.574887e+001,
16964018750, -1.323106e+001,
16967142187.5, -1.183992e+001,
16970265625, -1.114395e+001,
16973389062.5, -1.085871e+001,
16976512500, -1.067278e+001,
16979635937.5, -1.035738e+001,
16982759375, -9.852212e+000,
16985882812.5, -9.345408e+000,
16989006250, -9.010854e+000,
16992129687.5, -8.950930e+000,
16995253125, -9.265693e+000,
16998376562.5, -9.949061e+000,
17001500000, -1.101310e+001,
17004623437.5, -1.240301e+001,
17007746875, -1.413319e+001,
17010870312.5, -1.617457e+001,
17013993750, -1.810811e+001,
17017117187.5, -1.831826e+001,
17020240625, -1.616879e+001,
17023364062.5, -1.352403e+001,
17026487500, -1.141646e+001,
17029610937.5, -9.990457e+000,
17032734375, -9.173980e+000,
17035857812.5, -8.878879e+000,
17038981250, -8.995801e+000,
17042104687.5, -9.332488e+000,
17045228125, -9.649728e+000,
17048351562.5, -9.733662e+000,
17051475000, -9.641591e+000,
17054598437.5, -9.611282e+000,
17057721875, -9.858843e+000,
17060845312.5, -1.057846e+001,
17063968750, -1.191588e+001,
17067092187.5, -1.415754e+001,
17070215625, -1.756328e+001,
17073339062.5, -2.026336e+001,
17076462500, -1.737387e+001,
17079585937.5, -1.397770e+001,
17082709375, -1.185646e+001,
17085832812.5, -1.069710e+001,
17088956250, -1.014835e+001,
17092079687.5, -9.983683e+000,
17095203125, -9.990254e+000,
17098326562.5, -9.980801e+000,
17101450000, -9.838243e+000,
17104573437.5, -9.624212e+000,
17107696875, -9.445362e+000,
17110820312.5, -9.452473e+000,
17113943750, -9.717832e+000,
17117067187.5, -1.033744e+001,
17120190625, -1.140634e+001,
17123314062.5, -1.307782e+001,
17126437500, -1.551014e+001,
17129560937.5, -1.837104e+001,
17132684375, -1.899324e+001,
17135807812.5, -1.623470e+001,
17138931250, -1.341032e+001,
17142054687.5, -1.135850e+001,
17145178125, -9.997752e+000,
17148301562.5, -9.200721e+000,
17151425000, -8.848590e+000,
17154548437.5, -8.859447e+000,
17157671875, -9.044106e+000,
17160795312.5, -9.169655e+000,
17163918750, -9.074219e+000,
17167042187.5, -8.829037e+000,
17170165625, -8.699431e+000,
17173289062.5, -8.916284e+000,
17176412500, -9.682594e+000,
17179535937.5, -1.119575e+001,
17182659375, -1.380761e+001,
17185782812.5, -1.809295e+001,
17188906250, -2.145290e+001,
17192029687.5, -1.712694e+001,
17195153125, -1.337990e+001,
17198276562.5, -1.124966e+001,
17201400000, -1.015545e+001,
17204523437.5, -9.748023e+000,
17207646875, -9.724464e+000,
17210770312.5, -9.820031e+000,
17213893750, -9.718894e+000,
17217017187.5, -9.365929e+000,
17220140625, -8.932729e+000,
17223264062.5, -8.649629e+000,
17226387500, -8.666609e+000,
17229510937.5, -9.067694e+000,
17232634375, -9.947659e+000,
17235757812.5, -1.142954e+001,
17238881250, -1.363317e+001,
17242004687.5, -1.651624e+001,
17245128125, -1.881084e+001,
17248251562.5, -1.791862e+001,
17251375000, -1.543060e+001,
17254498437.5, -1.321117e+001,
17257621875, -1.150531e+001,
17260745312.5, -1.024485e+001,
17263868750, -9.359757e+000,
17266992187.5, -8.815629e+000,
17270115625, -8.568622e+000,
17273239062.5, -8.573766e+000,
17276362500, -8.751893e+000,
17279485937.5, -8.969663e+000,
17282609375, -9.154285e+000,
17285732812.5, -9.340386e+000,
17288856250, -9.673051e+000,
17291979687.5, -1.036804e+001,
17295103125, -1.165728e+001,
17298226562.5, -1.388285e+001,
17301350000, -1.766967e+001,
17304473437.5, -2.271672e+001,
17307596875, -1.952794e+001,
17310720312.5, -1.475976e+001,
17313843750, -1.194275e+001,
17316967187.5, -1.039701e+001,
17320090625, -9.662212e+000,
17323214062.5, -9.503325e+000,
17326337500, -9.655981e+000,
17329460937.5, -9.834913e+000,
17332584375, -9.767129e+000,
17335707812.5, -9.452451e+000,
17338831250, -9.131148e+000,
17341954687.5, -9.018057e+000,
17345078125, -9.273748e+000,
17348201562.5, -1.001320e+001,
17351325000, -1.136946e+001,
17354448437.5, -1.360225e+001,
17357571875, -1.704065e+001,
17360695312.5, -2.099552e+001,
17363818750, -1.976342e+001,
17366942187.5, -1.613343e+001,
17370065625, -1.357153e+001,
17373189062.5, -1.190991e+001,
17376312500, -1.079340e+001,
17379435937.5, -1.001569e+001,
17382559375, -9.500036e+000,
17385682812.5, -9.170885e+000,
17388806250, -9.025499e+000,
17391929687.5, -8.974378e+000,
17395053125, -9.024636e+000,
17398176562.5, -9.128757e+000,
17401300000, -9.306493e+000,
17404423437.5, -9.664708e+000,
17407546875, -1.034914e+001,
17410670312.5, -1.160046e+001,
17413793750, -1.374482e+001,
17416917187.5, -1.737332e+001,
17420040625, -2.264449e+001,
17423164062.5, -2.045775e+001,
17426287500, -1.543377e+001,
17429410937.5, -1.242883e+001,
17432534375, -1.073091e+001,
17435657812.5, -9.882162e+000,
17438781250, -9.618970e+000,
17441904687.5, -9.731134e+000,
17445028125, -9.956944e+000,
17448151562.5, -9.958920e+000,
17451275000, -9.618994e+000,
17454398437.5, -9.165724e+000,
17457521875, -8.893294e+000,
17460645312.5, -8.965509e+000,
17463768750, -9.533072e+000,
17466892187.5, -1.076944e+001,
17470015625, -1.291440e+001,
17473139062.5, -1.648381e+001,
17476262500, -2.166016e+001,
17479385937.5, -2.089293e+001,
17482509375, -1.647864e+001,
17485632812.5, -1.374692e+001,
17488756250, -1.223109e+001,
17491879687.5, -1.137175e+001,
17495003125, -1.081453e+001,
17498126562.5, -1.035556e+001,
17501250000, -9.899719e+000,
17504373437.5, -9.493467e+000,
17507496875, -9.230563e+000,
17510620312.5, -9.169319e+000,
17513743750, -9.364018e+000,
17516867187.5, -9.805879e+000,
17519990625, -1.050042e+001,
17523114062.5, -1.150232e+001,
17526237500, -1.292259e+001,
17529360937.5, -1.505114e+001,
17532484375, -1.842347e+001,
17535607812.5, -2.377817e+001,
17538731250, -2.304080e+001,
17541854687.5, -1.723028e+001,
17544978125, -1.360128e+001,
17548101562.5, -1.141122e+001,
17551225000, -1.017958e+001,
17554348437.5, -9.644466e+000,
17557471875, -9.612365e+000,
17560595312.5, -9.915128e+000,
17563718750, -1.027606e+001,
17566842187.5, -1.043056e+001,
17569965625, -1.030849e+001,
17573089062.5, -1.013012e+001,
17576212500, -1.020033e+001,
17579335937.5, -1.068782e+001,
17582459375, -1.179264e+001,
17585582812.5, -1.380756e+001,
17588706250, -1.740455e+001,
17591829687.5, -2.470315e+001,
17594953125, -2.556322e+001,
17598076562.5, -1.809453e+001,
17601200000, -1.456970e+001,
17604323437.5, -1.272110e+001,
17607446875, -1.176230e+001,
17610570312.5, -1.131450e+001,
17613693750, -1.106683e+001,
17616817187.5, -1.077293e+001,
17619940625, -1.036264e+001,
17623064062.5, -9.904094e+000,
17626187500, -9.566878e+000,
17629310937.5, -9.474680e+000,
17632434375, -9.713772e+000,
17635557812.5, -1.032990e+001,
17638681250, -1.141988e+001,
17641804687.5, -1.303724e+001,
17644928125, -1.536319e+001,
17648051562.5, -1.862120e+001,
17651175000, -2.265448e+001,
17654298437.5, -2.254423e+001,
17657421875, -1.839872e+001,
17660545312.5, -1.508515e+001,
17663668750, -1.279950e+001,
17666792187.5, -1.133203e+001,
17669915625, -1.046488e+001,
17673039062.5, -1.007899e+001,
17676162500, -1.008050e+001,
17679285937.5, -1.029860e+001,
17682409375, -1.055219e+001,
17685532812.5, -1.064854e+001,
17688656250, -1.058960e+001,
17691779687.5, -1.058414e+001,
17694903125, -1.087149e+001,
17698026562.5, -1.166245e+001,
17701150000, -1.320994e+001,
17704273437.5, -1.595266e+001,
17707396875, -2.122101e+001,
17710520312.5, -3.029870e+001,
17713643750, -2.081827e+001,
17716767187.5, -1.586089e+001,
17719890625, -1.335397e+001,
17723014062.5, -1.206624e+001,
17726137500, -1.150434e+001,
17729260937.5, -1.136977e+001,
17732384375, -1.134554e+001,
17735507812.5, -1.122019e+001,
17738631250, -1.091718e+001,
17741754687.5, -1.056982e+001,
17744878125, -1.036246e+001,
17748001562.5, -1.041957e+001,
17751125000, -1.086130e+001,
17754248437.5, -1.175896e+001,
17757371875, -1.325319e+001,
17760495312.5, -1.551760e+001,
17763618750, -1.889293e+001,
17766742187.5, -2.344705e+001,
17769865625, -2.401095e+001,
17772989062.5, -1.949800e+001,
17776112500, -1.603179e+001,
17779235937.5, -1.366570e+001,
17782359375, -1.203478e+001,
17785482812.5, -1.101373e+001,
17788606250, -1.045919e+001,
17791729687.5, -1.030461e+001,
