"S21 Log Mag"
"Frequency (Hz)","dB",
15289856250, -8.082994e+000,
15292979687.5, -7.945318e+000,
15296103125, -7.861577e+000,
15299226562.5, -7.828678e+000,
15302350000, -7.799824e+000,
15305473437.5, -7.857802e+000,
15308596875, -7.907149e+000,
15311720312.5, -7.958360e+000,
15314843750, -8.013140e+000,
15317967187.5, -8.100745e+000,
15321090625, -8.130382e+000,
15324214062.5, -8.137837e+000,
15327337500, -8.128027e+000,
15330460937.5, -8.110591e+000,
15333584375, -8.048084e+000,
15336707812.5, -7.996363e+000,
15339831250, -7.933117e+000,
15342954687.5, -7.930223e+000,
15346078125, -7.939731e+000,
15349201562.5, -7.965304e+000,
15352325000, -8.026290e+000,
15355448437.5, -8.030522e+000,
15358571875, -8.063190e+000,
15361695312.5, -8.065790e+000,
15364818750, -8.085112e+000,
15367942187.5, -8.074904e+000,
15371065625, -8.129510e+000,
15374189062.5, -8.187882e+000,
15377312500, -8.246892e+000,
15380435937.5, -8.309478e+000,
15383559375, -8.370753e+000,
15386682812.5, -8.416775e+000,
15389806250, -8.525325e+000,
15392929687.5, -8.677369e+000,
15396053125, -8.859869e+000,
15399176562.5, -9.000542e+000,
15402300000, -9.086133e+000,
15405423437.5, -9.061426e+000,
15408546875, -8.943026e+000,
15411670312.5, -8.755812e+000,
15414793750, -8.591150e+000,
15417917187.5, -8.532600e+000,
15421040625, -8.435492e+000,
15424164062.5, -8.421112e+000,
15427287500, -8.411642e+000,
15430410937.5, -8.338806e+000,
15433534375, -8.329432e+000,
15436657812.5, -8.294608e+000,
15439781250, -8.299379e+000,
15442904687.5, -8.317617e+000,
15446028125, -8.322868e+000,
15449151562.5, -8.348577e+000,
15452275000, -8.343092e+000,
15455398437.5, -8.302260e+000,
15458521875, -8.321310e+000,
15461645312.5, -8.338541e+000,
15464768750, -8.360987e+000,
15467892187.5, -8.387439e+000,
15471015625, -8.428161e+000,
15474139062.5, -8.475017e+000,
15477262500, -8.480780e+000,
15480385937.5, -8.502274e+000,
15483509375, -8.437690e+000,
15486632812.5, -8.425573e+000,
15489756250, -8.362225e+000,
15492879687.5, -8.339341e+000,
15496003125, -8.312735e+000,
15499126562.5, -8.268574e+000,
15502250000, -8.245824e+000,
15505373437.5, -8.272161e+000,
15508496875, -8.351594e+000,
15511620312.5, -8.480299e+000,
15514743750, -8.612495e+000,
15517867187.5, -8.736355e+000,
15520990625, -8.816812e+000,
15524114062.5, -8.800703e+000,
15527237500, -8.718183e+000,
15530360937.5, -8.632783e+000,
15533484375, -8.583963e+000,
15536607812.5, -8.593587e+000,
15539731250, -8.626406e+000,
15542854687.5, -8.678181e+000,
15545978125, -8.679528e+000,
15549101562.5, -8.660270e+000,
15552225000, -8.606098e+000,
15555348437.5, -8.587394e+000,
15558471875, -8.601202e+000,
15561595312.5, -8.619844e+000,
15564718750, -8.614269e+000,
15567842187.5, -8.567753e+000,
15570965625, -8.481515e+000,
15574089062.5, -8.377625e+000,
15577212500, -8.259404e+000,
15580335937.5, -8.156512e+000,
15583459375, -8.104825e+000,
15586582812.5, -8.068180e+000,
15589706250, -8.078960e+000,
15592829687.5, -8.126971e+000,
15595953125, -8.134796e+000,
15599076562.5, -8.183709e+000,
15602200000, -8.228346e+000,
15605323437.5, -8.240745e+000,
15608446875, -8.224999e+000,
15611570312.5, -8.243878e+000,
15614693750, -8.260936e+000,
15617817187.5, -8.293273e+000,
15620940625, -8.339255e+000,
15624064062.5, -8.402763e+000,
15627187500, -8.519074e+000,
15630310937.5, -8.622674e+000,
15633434375, -8.712913e+000,
15636557812.5, -8.779018e+000,
15639681250, -8.784866e+000,
15642804687.5, -8.721850e+000,
15645928125, -8.667006e+000,
15649051562.5, -8.570808e+000,
15652175000, -8.519048e+000,
15655298437.5, -8.469809e+000,
15658421875, -8.441836e+000,
15661545312.5, -8.434195e+000,
15664668750, -8.386281e+000,
15667792187.5, -8.361830e+000,
15670915625, -8.333963e+000,
15674039062.5, -8.370856e+000,
15677162500, -8.420744e+000,
15680285937.5, -8.536689e+000,
15683409375, -8.599496e+000,
15686532812.5, -8.596042e+000,
15689656250, -8.553332e+000,
15692779687.5, -8.524880e+000,
15695903125, -8.426834e+000,
15699026562.5, -8.382596e+000,
15702150000, -8.338410e+000,
15705273437.5, -8.296685e+000,
15708396875, -8.309773e+000,
15711520312.5, -8.297180e+000,
15714643750, -8.283992e+000,
15717767187.5, -8.284984e+000,
15720890625, -8.285114e+000,
15724014062.5, -8.234966e+000,
15727137500, -8.198544e+000,
15730260937.5, -8.174443e+000,
15733384375, -8.154538e+000,
15736507812.5, -8.150193e+000,
15739631250, -8.164937e+000,
15742754687.5, -8.217058e+000,
15745878125, -8.294094e+000,
15749001562.5, -8.332350e+000,
15752125000, -8.538235e+000,
15755248437.5, -8.621367e+000,
15758371875, -8.701316e+000,
15761495312.5, -8.707660e+000,
15764618750, -8.683352e+000,
15767742187.5, -8.633154e+000,
15770865625, -8.642449e+000,
15773989062.5, -8.649235e+000,
15777112500, -8.688546e+000,
15780235937.5, -8.677726e+000,
15783359375, -8.665001e+000,
15786482812.5, -8.642251e+000,
15789606250, -8.628765e+000,
15792729687.5, -8.668142e+000,
15795853125, -8.749337e+000,
15798976562.5, -8.840998e+000,
15802100000, -8.885234e+000,
15805223437.5, -8.856843e+000,
15808346875, -8.745225e+000,
15811470312.5, -8.636504e+000,
15814593750, -8.477715e+000,
15817717187.5, -8.392781e+000,
15820840625, -8.330251e+000,
15823964062.5, -8.307714e+000,
15827087500, -8.312913e+000,
15830210937.5, -8.300250e+000,
15833334375, -8.280948e+000,
15836457812.5, -8.290730e+000,
15839581250, -8.305454e+000,
15842704687.5, -8.323510e+000,
15845828125, -8.339830e+000,
15848951562.5, -8.322078e+000,
15852075000, -8.329677e+000,
15855198437.5, -8.294730e+000,
15858321875, -8.280888e+000,
15861445312.5, -8.269606e+000,
15864568750, -8.289912e+000,
15867692187.5, -8.292033e+000,
15870815625, -8.323693e+000,
15873939062.5, -8.334575e+000,
15877062500, -8.347659e+000,
15880185937.5, -8.362284e+000,
15883309375, -8.311810e+000,
15886432812.5, -8.296701e+000,
15889556250, -8.255955e+000,
15892679687.5, -8.245256e+000,
15895803125, -8.249332e+000,
15898926562.5, -8.276132e+000,
15902050000, -8.243869e+000,
15905173437.5, -8.257760e+000,
15908296875, -8.282294e+000,
15911420312.5, -8.303376e+000,
15914543750, -8.380078e+000,
15917667187.5, -8.476307e+000,
15920790625, -8.515026e+000,
15923914062.5, -8.538608e+000,
15927037500, -8.532721e+000,
15930160937.5, -8.464342e+000,
15933284375, -8.401911e+000,
15936407812.5, -8.320837e+000,
15939531250, -8.273623e+000,
15942654687.5, -8.214018e+000,
15945778125, -8.194678e+000,
15948901562.5, -8.147115e+000,
15952025000, -8.121204e+000,
15955148437.5, -8.066405e+000,
15958271875, -8.084966e+000,
15961395312.5, -8.038890e+000,
15964518750, -8.043389e+000,
15967642187.5, -8.009642e+000,
15970765625, -8.003337e+000,
15973889062.5, -7.994383e+000,
15977012500, -8.006941e+000,
15980135937.5, -8.053106e+000,
15983259375, -8.119887e+000,
15986382812.5, -8.197315e+000,
15989506250, -8.267288e+000,
15992629687.5, -8.331023e+000,
15995753125, -8.379202e+000,
15998876562.5, -8.411334e+000,
16002000000, -8.402654e+000,
16005123437.5, -8.444893e+000,
16008246875, -8.497787e+000,
16011370312.5, -8.580660e+000,
16014493750, -8.608866e+000,
16017617187.5, -8.622747e+000,
16020740625, -8.589748e+000,
16023864062.5, -8.533372e+000,
16026987500, -8.513955e+000,
16030110937.5, -8.583844e+000,
16033234375, -8.690120e+000,
16036357812.5, -8.784707e+000,
16039481250, -8.856032e+000,
16042604687.5, -8.813668e+000,
16045728125, -8.707164e+000,
16048851562.5, -8.569973e+000,
16051975000, -8.489623e+000,
16055098437.5, -8.439754e+000,
16058221875, -8.445192e+000,
16061345312.5, -8.441738e+000,
16064468750, -8.439399e+000,
16067592187.5, -8.411976e+000,
16070715625, -8.372603e+000,
16073839062.5, -8.343191e+000,
16076962500, -8.354521e+000,
16080085937.5, -8.347669e+000,
16083209375, -8.374658e+000,
16086332812.5, -8.391138e+000,
16089456250, -8.336426e+000,
16092579687.5, -8.261284e+000,
16095703125, -8.261035e+000,
16098826562.5, -8.211282e+000,
16101950000, -8.225246e+000,
16105073437.5, -8.217105e+000,
16108196875, -8.230812e+000,
16111320312.5, -8.246573e+000,
16114443750, -8.276363e+000,
16117567187.5, -8.312199e+000,
16120690625, -8.331499e+000,
16123814062.5, -8.387127e+000,
16126937500, -8.440145e+000,
16130060937.5, -8.480820e+000,
16133184375, -8.584932e+000,
16136307812.5, -8.690021e+000,
16139431250, -8.710152e+000,
16142554687.5, -8.686407e+000,
16145678125, -8.717031e+000,
16148801562.5, -8.721148e+000,
16151925000, -8.786194e+000,
16155048437.5, -8.910120e+000,
16158171875, -9.008516e+000,
16161295312.5, -9.063124e+000,
16164418750, -9.049382e+000,
16167542187.5, -8.914032e+000,
16170665625, -8.819544e+000,
16173789062.5, -8.751122e+000,
16176912500, -8.737479e+000,
16180035937.5, -8.746025e+000,
16183159375, -8.783779e+000,
16186282812.5, -8.753939e+000,
16189406250, -8.648345e+000,
16192529687.5, -8.533774e+000,
16195653125, -8.465314e+000,
16198776562.5, -8.412070e+000,
16201900000, -8.379799e+000,
16205023437.5, -8.383968e+000,
16208146875, -8.418252e+000,
16211270312.5, -8.415487e+000,
16214393750, -8.372181e+000,
16217517187.5, -8.331508e+000,
16220640625, -8.284384e+000,
16223764062.5, -8.228151e+000,
16226887500, -8.190465e+000,
16230010937.5, -8.154799e+000,
16233134375, -8.127964e+000,
16236257812.5, -8.112005e+000,
16239381250, -8.114625e+000,
16242504687.5, -8.129342e+000,
16245628125, -8.142178e+000,
16248751562.5, -8.144571e+000,
16251875000, -8.133208e+000,
16254998437.5, -8.129413e+000,
16258121875, -8.132495e+000,
16261245312.5, -8.107841e+000,
16264368750, -8.129363e+000,
16267492187.5, -8.166198e+000,
16270615625, -8.248734e+000,
16273739062.5, -8.323449e+000,
16276862500, -8.371083e+000,
16279985937.5, -8.367929e+000,
16283109375, -8.335200e+000,
16286232812.5, -8.305873e+000,
16289356250, -8.334629e+000,
16292479687.5, -8.360126e+000,
16295603125, -8.464760e+000,
16298726562.5, -8.559883e+000,
16301850000, -8.578654e+000,
16304973437.5, -8.545158e+000,
16308096875, -8.443874e+000,
16311220312.5, -8.350590e+000,
16314343750, -8.297680e+000,
16317467187.5, -8.316115e+000,
16320590625, -8.346145e+000,
16323714062.5, -8.370690e+000,
16326837500, -8.340334e+000,
16329960937.5, -8.258154e+000,
16333084375, -8.207820e+000,
16336207812.5, -8.124712e+000,
16339331250, -8.093222e+000,
16342454687.5, -8.052825e+000,
16345578125, -8.043874e+000,
16348701562.5, -8.010328e+000,
16351825000, -7.998756e+000,
16354948437.5, -8.031992e+000,
16358071875, -8.013716e+000,
16361195312.5, -8.063134e+000,
16364318750, -8.103963e+000,
16367442187.5, -8.167996e+000,
16370565625, -8.219666e+000,
16373689062.5, -8.306752e+000,
16376812500, -8.374936e+000,
16379935937.5, -8.430623e+000,
16383059375, -8.485173e+000,
16386182812.5, -8.544716e+000,
16389306250, -8.634389e+000,
16392429687.5, -8.761003e+000,
16395553125, -8.828108e+000,
16398676562.5, -8.860723e+000,
16401800000, -8.864032e+000,
16404923437.5, -8.855526e+000,
16408046875, -8.870187e+000,
16411170312.5, -8.949531e+000,
16414293750, -9.107750e+000,
16417417187.5, -9.252272e+000,
16420540625, -9.340548e+000,
16423664062.5, -9.356855e+000,
16426787500, -9.258142e+000,
16429910937.5, -9.140313e+000,
16433034375, -9.072045e+000,
16436157812.5, -9.089392e+000,
16439281250, -9.162684e+000,
16442404687.5, -9.249282e+000,
16445528125, -9.312214e+000,
16448651562.5, -9.251855e+000,
16451775000, -9.158649e+000,
16454898437.5, -9.016293e+000,
16458021875, -8.911983e+000,
16461145312.5, -8.882115e+000,
16464268750, -8.907349e+000,
16467392187.5, -8.926931e+000,
16470515625, -8.898166e+000,
16473639062.5, -8.846896e+000,
16476762500, -8.706540e+000,
16479885937.5, -8.593282e+000,
16483009375, -8.508032e+000,
16486132812.5, -8.466212e+000,
16489256250, -8.464851e+000,
16492379687.5, -8.461215e+000,
16495503125, -8.504534e+000,
16498626562.5, -8.475630e+000,
16501750000, -8.471416e+000,
16504873437.5, -8.459525e+000,
16507996875, -8.406262e+000,
16511120312.5, -8.343895e+000,
16514243750, -8.340752e+000,
16517367187.5, -8.345345e+000,
16520490625, -8.357653e+000,
16523614062.5, -8.364555e+000,
16526737500, -8.397066e+000,
16529860937.5, -8.461779e+000,
16532984375, -8.488472e+000,
16536107812.5, -8.509076e+000,
16539231250, -8.505802e+000,
16542354687.5, -8.434272e+000,
16545478125, -8.376640e+000,
16548601562.5, -8.256825e+000,
16551725000, -8.194023e+000,
16554848437.5, -8.187207e+000,
16557971875, -8.126020e+000,
16561095312.5, -8.114204e+000,
16564218750, -8.098239e+000,
16567342187.5, -8.074263e+000,
16570465625, -8.087786e+000,
16573589062.5, -8.084654e+000,
16576712500, -8.119239e+000,
16579835937.5, -8.148173e+000,
16582959375, -8.187636e+000,
16586082812.5, -8.194589e+000,
16589206250, -8.200272e+000,
16592329687.5, -8.166600e+000,
16595453125, -8.160275e+000,
16598576562.5, -8.147911e+000,
16601700000, -8.159710e+000,
16604823437.5, -8.197433e+000,
16607946875, -8.261693e+000,
16611070312.5, -8.314194e+000,
16614193750, -8.382263e+000,
16617317187.5, -8.444661e+000,
16620440625, -8.512881e+000,
16623564062.5, -8.597410e+000,
16626687500, -8.621222e+000,
16629810937.5, -8.632795e+000,
16632934375, -8.619881e+000,
16636057812.5, -8.611184e+000,
16639181250, -8.637913e+000,
16642304687.5, -8.716630e+000,
16645428125, -8.859211e+000,
16648551562.5, -9.013350e+000,
16651675000, -9.194812e+000,
16654798437.5, -9.331036e+000,
16657921875, -9.388121e+000,
16661045312.5, -9.357120e+000,
16664168750, -9.282633e+000,
16667292187.5, -9.259881e+000,
16670415625, -9.230033e+000,
16673539062.5, -9.258785e+000,
16676662500, -9.275737e+000,
16679785937.5, -9.292368e+000,
16682909375, -9.232704e+000,
16686032812.5, -9.142245e+000,
16689156250, -9.048792e+000,
16692279687.5, -9.022722e+000,
16695403125, -9.103111e+000,
16698526562.5, -9.164911e+000,
16701650000, -9.224722e+000,
16704773437.5, -9.187380e+000,
16707896875, -9.082424e+000,
16711020312.5, -8.902131e+000,
16714143750, -8.757187e+000,
16717267187.5, -8.625462e+000,
16720390625, -8.523349e+000,
16723514062.5, -8.476859e+000,
16726637500, -8.484121e+000,
16729760937.5, -8.476129e+000,
16732884375, -8.471306e+000,
16736007812.5, -8.486055e+000,
16739131250, -8.495514e+000,
16742254687.5, -8.498407e+000,
16745378125, -8.528030e+000,
16748501562.5, -8.505034e+000,
16751625000, -8.524950e+000,
16754748437.5, -8.510845e+000,
16757871875, -8.536343e+000,
16760995312.5, -8.574915e+000,
16764118750, -8.615234e+000,
16767242187.5, -8.713918e+000,
16770365625, -8.802808e+000,
16773489062.5, -8.896242e+000,
16776612500, -8.953996e+000,
16779735937.5, -8.961670e+000,
16782859375, -8.936854e+000,
16785982812.5, -8.906672e+000,
16789106250, -8.894531e+000,
16792229687.5, -8.905913e+000,
16795353125, -8.950242e+000,
16798476562.5, -8.978295e+000,
16801600000, -8.964680e+000,
16804723437.5, -8.950450e+000,
16807846875, -8.973349e+000,
16810970312.5, -9.024989e+000,
16814093750, -9.151534e+000,
16817217187.5, -9.295966e+000,
16820340625, -9.394853e+000,
16823464062.5, -9.425768e+000,
16826587500, -9.337726e+000,
16829710937.5, -9.156924e+000,
16832834375, -8.960326e+000,
16835957812.5, -8.780810e+000,
16839081250, -8.641735e+000,
16842204687.5, -8.564024e+000,
16845328125, -8.521466e+000,
16848451562.5, -8.478367e+000,
16851575000, -8.451657e+000,
16854698437.5, -8.461594e+000,
16857821875, -8.439841e+000,
16860945312.5, -8.430093e+000,
16864068750, -8.392152e+000,
16867192187.5, -8.345323e+000,
16870315625, -8.301749e+000,
16873439062.5, -8.275124e+000,
16876562500, -8.264306e+000,
16879685937.5, -8.313424e+000,
16882809375, -8.393796e+000,
16885932812.5, -8.511717e+000,
16889056250, -8.636600e+000,
16892179687.5, -8.801702e+000,
16895303125, -8.927214e+000,
16898426562.5, -9.043904e+000,
16901550000, -9.115184e+000,
16904673437.5, -9.214033e+000,
16907796875, -9.273458e+000,
16910920312.5, -9.381081e+000,
16914043750, -9.435359e+000,
16917167187.5, -9.429912e+000,
16920290625, -9.407115e+000,
16923414062.5, -9.353178e+000,
16926537500, -9.341708e+000,
16929660937.5, -9.395022e+000,
16932784375, -9.542963e+000,
16935907812.5, -9.739684e+000,
16939031250, -9.872152e+000,
16942154687.5, -9.908978e+000,
16945278125, -9.812174e+000,
16948401562.5, -9.623510e+000,
16951525000, -9.416588e+000,
16954648437.5, -9.280165e+000,
16957771875, -9.221613e+000,
16960895312.5, -9.220041e+000,
16964018750, -9.227426e+000,
16967142187.5, -9.179176e+000,
16970265625, -9.121606e+000,
16973389062.5, -9.034379e+000,
16976512500, -8.976704e+000,
16979635937.5, -8.973608e+000,
16982759375, -8.986334e+000,
16985882812.5, -9.007222e+000,
16989006250, -8.975021e+000,
16992129687.5, -8.883623e+000,
16995253125, -8.797081e+000,
16998376562.5, -8.703051e+000,
17001500000, -8.664027e+000,
17004623437.5, -8.623384e+000,
17007746875, -8.633153e+000,
17010870312.5, -8.675931e+000,
17013993750, -8.747622e+000,
17017117187.5, -8.796264e+000,
17020240625, -8.868837e+000,
17023364062.5, -8.887843e+000,
17026487500, -8.915859e+000,
17029610937.5, -8.968339e+000,
17032734375, -9.016603e+000,
17035857812.5, -9.049023e+000,
17038981250, -9.111037e+000,
17042104687.5, -9.159420e+000,
17045228125, -9.270425e+000,
17048351562.5, -9.415339e+000,
17051475000, -9.606991e+000,
17054598437.5, -9.844729e+000,
17057721875, -1.005839e+001,
17060845312.5, -1.021966e+001,
17063968750, -1.022543e+001,
17067092187.5, -1.012200e+001,
17070215625, -9.974898e+000,
17073339062.5, -9.771688e+000,
17076462500, -9.689502e+000,
17079585937.5, -9.656723e+000,
17082709375, -9.682050e+000,
17085832812.5, -9.719301e+000,
17088956250, -9.694214e+000,
17092079687.5, -9.625486e+000,
17095203125, -9.538196e+000,
17098326562.5, -9.502226e+000,
17101450000, -9.514365e+000,
17104573437.5, -9.538997e+000,
17107696875, -9.559586e+000,
17110820312.5, -9.560257e+000,
17113943750, -9.496899e+000,
17117067187.5, -9.409218e+000,
17120190625, -9.302342e+000,
17123314062.5, -9.216979e+000,
17126437500, -9.120931e+000,
17129560937.5, -9.174648e+000,
17132684375, -9.226823e+000,
17135807812.5, -9.324411e+000,
17138931250, -9.424418e+000,
17142054687.5, -9.452482e+000,
17145178125, -9.447637e+000,
17148301562.5, -9.388144e+000,
17151425000, -9.255611e+000,
17154548437.5, -9.116822e+000,
17157671875, -9.012710e+000,
17160795312.5, -8.977145e+000,
17163918750, -9.069378e+000,
17167042187.5, -9.181999e+000,
17170165625, -9.349700e+000,
17173289062.5, -9.496103e+000,
17176412500, -9.636713e+000,
17179535937.5, -9.683554e+000,
17182659375, -9.673733e+000,
17185782812.5, -9.638895e+000,
17188906250, -9.554955e+000,
17192029687.5, -9.540920e+000,
17195153125, -9.537379e+000,
17198276562.5, -9.545020e+000,
17201400000, -9.527456e+000,
17204523437.5, -9.484966e+000,
17207646875, -9.401834e+000,
17210770312.5, -9.380988e+000,
17213893750, -9.396258e+000,
17217017187.5, -9.464291e+000,
17220140625, -9.595374e+000,
17223264062.5, -9.687860e+000,
17226387500, -9.716973e+000,
17229510937.5, -9.619883e+000,
17232634375, -9.454039e+000,
17235757812.5, -9.250238e+000,
17238881250, -9.032816e+000,
17242004687.5, -8.876247e+000,
17245128125, -8.776617e+000,
17248251562.5, -8.738865e+000,
17251375000, -8.756888e+000,
17254498437.5, -8.803866e+000,
17257621875, -8.876133e+000,
17260745312.5, -8.935958e+000,
17263868750, -8.993891e+000,
17266992187.5, -9.026237e+000,
17270115625, -9.047153e+000,
17273239062.5, -9.029868e+000,
17276362500, -9.053882e+000,
17279485937.5, -9.084912e+000,
17282609375, -9.162971e+000,
17285732812.5, -9.310234e+000,
17288856250, -9.469413e+000,
17291979687.5, -9.636349e+000,
17295103125, -9.764710e+000,
17298226562.5, -9.829550e+000,
17301350000, -9.845462e+000,
17304473437.5, -9.829470e+000,
17307596875, -9.808979e+000,
17310720312.5, -9.782654e+000,
17313843750, -9.768331e+000,
17316967187.5, -9.777819e+000,
17320090625, -9.776628e+000,
17323214062.5, -9.722123e+000,
17326337500, -9.634133e+000,
17329460937.5, -9.623225e+000,
17332584375, -9.679733e+000,
17335707812.5, -9.835135e+000,
17338831250, -1.004840e+001,
17341954687.5, -1.020440e+001,
17345078125, -1.025904e+001,
17348201562.5, -1.025206e+001,
17351325000, -1.011351e+001,
17354448437.5, -9.947865e+000,
17357571875, -9.746906e+000,
17360695312.5, -9.601070e+000,
17363818750, -9.546366e+000,
17366942187.5, -9.507344e+000,
17370065625, -9.492935e+000,
17373189062.5, -9.488191e+000,
17376312500, -9.480181e+000,
17379435937.5, -9.444782e+000,
17382559375, -9.410831e+000,
17385682812.5, -9.367197e+000,
17388806250, -9.336096e+000,
17391929687.5, -9.259506e+000,
17395053125, -9.232198e+000,
17398176562.5, -9.248793e+000,
17401300000, -9.291855e+000,
17404423437.5, -9.362863e+000,
17407546875, -9.434957e+000,
17410670312.5, -9.531289e+000,
17413793750, -9.608654e+000,
17416917187.5, -9.626558e+000,
17420040625, -9.691691e+000,
17423164062.5, -9.745982e+000,
17426287500, -9.866108e+000,
17429410937.5, -9.912308e+000,
17432534375, -9.972631e+000,
17435657812.5, -9.973161e+000,
17438781250, -9.898777e+000,
17441904687.5, -9.799751e+000,
17445028125, -9.727256e+000,
17448151562.5, -9.770749e+000,
17451275000, -9.829668e+000,
17454398437.5, -9.994780e+000,
17457521875, -1.014065e+001,
17460645312.5, -1.021107e+001,
17463768750, -1.017125e+001,
17466892187.5, -1.006272e+001,
17470015625, -9.845229e+000,
17473139062.5, -9.634923e+000,
17476262500, -9.416265e+000,
17479385937.5, -9.290798e+000,
17482509375, -9.219168e+000,
17485632812.5, -9.114791e+000,
17488756250, -9.087219e+000,
17491879687.5, -9.028418e+000,
17495003125, -9.024429e+000,
17498126562.5, -9.021092e+000,
17501250000, -9.065285e+000,
17504373437.5, -9.129844e+000,
17507496875, -9.204279e+000,
17510620312.5, -9.240997e+000,
17513743750, -9.276962e+000,
17516867187.5, -9.287560e+000,
17519990625, -9.276314e+000,
17523114062.5, -9.303895e+000,
17526237500, -9.340199e+000,
17529360937.5, -9.371922e+000,
17532484375, -9.388940e+000,
17535607812.5, -9.421540e+000,
17538731250, -9.429440e+000,
17541854687.5, -9.460296e+000,
17544978125, -9.507943e+000,
17548101562.5, -9.545385e+000,
17551225000, -9.601122e+000,
17554348437.5, -9.657136e+000,
17557471875, -9.645720e+000,
17560595312.5, -9.636755e+000,
17563718750, -9.635835e+000,
17566842187.5, -9.733116e+000,
17569965625, -9.911766e+000,
17573089062.5, -1.015744e+001,
17576212500, -1.044575e+001,
17579335937.5, -1.062580e+001,
17582459375, -1.070833e+001,
17585582812.5, -1.067443e+001,
17588706250, -1.057073e+001,
17591829687.5, -1.038717e+001,
17594953125, -1.032057e+001,
17598076562.5, -1.024859e+001,
17601200000, -1.026179e+001,
17604323437.5, -1.022641e+001,
17607446875, -1.013964e+001,
17610570312.5, -1.002618e+001,
17613693750, -9.936324e+000,
17616817187.5, -9.837315e+000,
17619940625, -9.854767e+000,
17623064062.5, -9.868443e+000,
17626187500, -9.845738e+000,
17629310937.5, -9.804381e+000,
17632434375, -9.712178e+000,
17635557812.5, -9.543793e+000,
17638681250, -9.429325e+000,
17641804687.5, -9.303811e+000,
17644928125, -9.237554e+000,
17648051562.5, -9.199334e+000,
17651175000, -9.194427e+000,
17654298437.5, -9.289379e+000,
17657421875, -9.357482e+000,
17660545312.5, -9.444468e+000,
17663668750, -9.502460e+000,
17666792187.5, -9.606900e+000,
17669915625, -9.628841e+000,
17673039062.5, -9.614203e+000,
17676162500, -9.600581e+000,
17679285937.5, -9.546272e+000,
17682409375, -9.545974e+000,
17685532812.5, -9.576601e+000,
17688656250, -9.673175e+000,
17691779687.5, -9.826516e+000,
17694903125, -9.990164e+000,
17698026562.5, -1.010151e+001,
17701150000, -1.013166e+001,
17704273437.5, -1.006019e+001,
17707396875, -9.970557e+000,
17710520312.5, -9.872208e+000,
17713643750, -9.847955e+000,
17716767187.5, -9.835980e+000,
17719890625, -9.862387e+000,
17723014062.5, -9.859262e+000,
17726137500, -9.835927e+000,
17729260937.5, -9.817861e+000,
17732384375, -9.758067e+000,
17735507812.5, -9.791063e+000,
17738631250, -9.850146e+000,
17741754687.5, -9.954561e+000,
17744878125, -1.001481e+001,
17748001562.5, -9.996774e+000,
17751125000, -9.928171e+000,
17754248437.5, -9.793461e+000,
17757371875, -9.636816e+000,
17760495312.5, -9.451758e+000,
17763618750, -9.319844e+000,
17766742187.5, -9.236045e+000,
17769865625, -9.129136e+000,
17772989062.5, -9.103453e+000,
17776112500, -9.107444e+000,
17779235937.5, -9.144871e+000,
17782359375, -9.142045e+000,
17785482812.5, -9.169956e+000,
17788606250, -9.172760e+000,
17791729687.5, -9.172183e+000,
17794853125, -9.163739e+000,
17797976562.5, -9.198603e+000,
17801100000, -9.253077e+000,
17804223437.5, -9.364250e+000,
17807346875, -9.549731e+000,
17810470312.5, -9.776967e+000,
17813593750, -9.985790e+000,
17816717187.5, -1.012347e+001,
17819840625, -1.022561e+001,
17822964062.5, -1.019658e+001,
17826087500, -1.012003e+001,
17829210937.5, -1.008041e+001,
17832334375, -1.006963e+001,
17835457812.5, -1.012606e+001,
17838581250, -1.013814e+001,
17841704687.5, -1.012120e+001,
17844828125, -1.003241e+001,
17847951562.5, -9.925491e+000,
17851075000, -9.802013e+000,
17854198437.5, -9.793477e+000,
17857321875, -9.844731e+000,
17860445312.5, -9.953005e+000,
17863568750, -1.004776e+001,
17866692187.5, -1.004730e+001,
17869815625, -9.948864e+000,
17872939062.5, -9.794251e+000,
17876062500, -9.622815e+000,
17879185937.5, -9.471522e+000,
17882309375, -9.391360e+000,
17885432812.5, -9.355202e+000,
17888556250, -9.358808e+000,
17891679687.5, -9.400218e+000,
17894803125, -9.460150e+000,
17897926562.5, -9.498863e+000,
17901050000, -9.533727e+000,
17904173437.5, -9.539281e+000,
17907296875, -9.512540e+000,
17910420312.5, -9.480127e+000,
17913543750, -9.444950e+000,
17916667187.5, -9.374386e+000,
17919790625, -9.300404e+000,
17922914062.5, -9.313627e+000,
17926037500, -9.311729e+000,
17929160937.5, -9.352322e+000,
17932284375, -9.429173e+000,
17935407812.5, -9.410259e+000,
17938531250, -9.451525e+000,
17941654687.5, -9.495572e+000,
17944778125, -9.505647e+000,
17947901562.5, -9.578185e+000,
17951025000, -9.654119e+000,
17954148437.5, -9.718921e+000,
17957271875, -9.829204e+000,
17960395312.5, -9.833208e+000,
17963518750, -9.812324e+000,
17966642187.5, -9.778086e+000,
17969765625, -9.755754e+000,
17972889062.5, -9.815728e+000,
17976012500, -9.929404e+000,
17979135937.5, -1.010992e+001,
17982259375, -1.021173e+001,
17985382812.5, -1.024732e+001,
17988506250, -1.020043e+001,
17991629687.5, -1.004457e+001,
17994753125, -9.864766e+000,
17997876562.5, -9.681842e+000,
18001000000, -9.557576e+000,
18004123437.5, -9.473862e+000,
18007246875, -9.450344e+000,
18010370312.5, -9.432217e+000,
18013493750, -9.396966e+000,
