"S11 Log Mag"
"Frequency (Hz)","dB",
15227387500, -1.525098e+001,
15230510937.5, -1.815491e+001,
15233634375, -2.325256e+001,
15236757812.5, -4.017591e+001,
15239881250, -2.554875e+001,
15243004687.5, -1.876662e+001,
15246128125, -1.513312e+001,
15249251562.5, -1.280908e+001,
15252375000, -1.123836e+001,
15255498437.5, -1.021619e+001,
15258621875, -9.608264e+000,
15261745312.5, -9.328079e+000,
15264868750, -9.310461e+000,
15267992187.5, -9.543507e+000,
15271115625, -1.004916e+001,
15274239062.5, -1.085694e+001,
15277362500, -1.208853e+001,
15280485937.5, -1.394087e+001,
15283609375, -1.675110e+001,
15286732812.5, -2.151029e+001,
15289856250, -2.852172e+001,
15292979687.5, -2.313398e+001,
15296103125, -1.794800e+001,
15299226562.5, -1.495693e+001,
15302350000, -1.306289e+001,
15305473437.5, -1.188031e+001,
15308596875, -1.111491e+001,
15311720312.5, -1.069051e+001,
15314843750, -1.056862e+001,
15317967187.5, -1.070974e+001,
15321090625, -1.112124e+001,
15324214062.5, -1.180188e+001,
15327337500, -1.275907e+001,
15330460937.5, -1.400162e+001,
15333584375, -1.551705e+001,
15336707812.5, -1.721964e+001,
15339831250, -1.893370e+001,
15342954687.5, -2.032791e+001,
15346078125, -2.102715e+001,
15349201562.5, -2.097467e+001,
15352325000, -2.042645e+001,
15355448437.5, -1.960316e+001,
15358571875, -1.856239e+001,
15361695312.5, -1.735317e+001,
15364818750, -1.607848e+001,
15367942187.5, -1.482459e+001,
15371065625, -1.370923e+001,
15374189062.5, -1.278804e+001,
15377312500, -1.210128e+001,
15380435937.5, -1.166600e+001,
15383559375, -1.148160e+001,
15386682812.5, -1.152267e+001,
15389806250, -1.185285e+001,
15392929687.5, -1.241858e+001,
15396053125, -1.336825e+001,
15399176562.5, -1.477413e+001,
15402300000, -1.690116e+001,
15405423437.5, -2.033731e+001,
15408546875, -2.678624e+001,
15411670312.5, -3.039288e+001,
15414793750, -2.187559e+001,
15417917187.5, -1.738538e+001,
15421040625, -1.470147e+001,
15424164062.5, -1.292223e+001,
15427287500, -1.172041e+001,
15430410937.5, -1.093108e+001,
15433534375, -1.045502e+001,
15436657812.5, -1.024787e+001,
15439781250, -1.034967e+001,
15442904687.5, -1.070738e+001,
15446028125, -1.146826e+001,
15449151562.5, -1.268883e+001,
15452275000, -1.455573e+001,
15455398437.5, -1.732211e+001,
15458521875, -2.178125e+001,
15461645312.5, -2.995668e+001,
15464768750, -2.728007e+001,
15467892187.5, -2.080316e+001,
15471015625, -1.725407e+001,
15474139062.5, -1.503286e+001,
15477262500, -1.357685e+001,
15480385937.5, -1.265651e+001,
15483509375, -1.216325e+001,
15486632812.5, -1.198694e+001,
15489756250, -1.213418e+001,
15492879687.5, -1.255906e+001,
15496003125, -1.320938e+001,
15499126562.5, -1.409425e+001,
15502250000, -1.515974e+001,
15505373437.5, -1.634545e+001,
15508496875, -1.757084e+001,
15511620312.5, -1.875910e+001,
15514743750, -1.983016e+001,
15517867187.5, -2.081306e+001,
15520990625, -2.179680e+001,
15524114062.5, -2.272490e+001,
15527237500, -2.333366e+001,
15530360937.5, -2.298192e+001,
15533484375, -2.144739e+001,
15536607812.5, -1.941553e+001,
15539731250, -1.747283e+001,
15542854687.5, -1.582214e+001,
15545978125, -1.453090e+001,
15549101562.5, -1.354196e+001,
15552225000, -1.283723e+001,
15555348437.5, -1.239374e+001,
15558471875, -1.219695e+001,
15561595312.5, -1.223365e+001,
15564718750, -1.256826e+001,
15567842187.5, -1.324588e+001,
15570965625, -1.436878e+001,
15574089062.5, -1.616704e+001,
15577212500, -1.889301e+001,
15580335937.5, -2.297943e+001,
15583459375, -2.599226e+001,
15586582812.5, -2.214290e+001,
15589706250, -1.821559e+001,
15592829687.5, -1.550712e+001,
15595953125, -1.361221e+001,
15599076562.5, -1.228806e+001,
15602200000, -1.140189e+001,
15605323437.5, -1.087492e+001,
15608446875, -1.067872e+001,
15611570312.5, -1.080671e+001,
15614693750, -1.124265e+001,
15617817187.5, -1.205040e+001,
15620940625, -1.328639e+001,
15624064062.5, -1.498940e+001,
15627187500, -1.747132e+001,
15630310937.5, -2.130644e+001,
15633434375, -2.846077e+001,
15636557812.5, -3.425039e+001,
15639681250, -2.403634e+001,
15642804687.5, -1.959051e+001,
15645928125, -1.701860e+001,
15649051562.5, -1.541324e+001,
15652175000, -1.439848e+001,
15655298437.5, -1.384493e+001,
15658421875, -1.362965e+001,
15661545312.5, -1.368319e+001,
15664668750, -1.395240e+001,
15667792187.5, -1.438345e+001,
15670915625, -1.493434e+001,
15674039062.5, -1.551753e+001,
15677162500, -1.607637e+001,
15680285937.5, -1.660247e+001,
15683409375, -1.708893e+001,
15686532812.5, -1.759440e+001,
15689656250, -1.828883e+001,
15692779687.5, -1.929573e+001,
15695903125, -2.085866e+001,
15699026562.5, -2.322340e+001,
15702150000, -2.667273e+001,
15705273437.5, -2.877520e+001,
15708396875, -2.528563e+001,
15711520312.5, -2.124375e+001,
15714643750, -1.825951e+001,
15717767187.5, -1.609270e+001,
15720890625, -1.448211e+001,
15724014062.5, -1.330613e+001,
15727137500, -1.254979e+001,
15730260937.5, -1.209585e+001,
15733384375, -1.198254e+001,
15736507812.5, -1.217929e+001,
15739631250, -1.273688e+001,
15742754687.5, -1.363983e+001,
15745878125, -1.498442e+001,
15749001562.5, -1.686788e+001,
15752125000, -1.954227e+001,
15755248437.5, -2.290807e+001,
15758371875, -2.488274e+001,
15761495312.5, -2.219934e+001,
15764618750, -1.887742e+001,
15767742187.5, -1.642773e+001,
15770865625, -1.479908e+001,
15773989062.5, -1.372618e+001,
15777112500, -1.307683e+001,
15780235937.5, -1.277456e+001,
15783359375, -1.275798e+001,
15786482812.5, -1.297022e+001,
15789606250, -1.350730e+001,
15792729687.5, -1.434106e+001,
15795853125, -1.558389e+001,
15798976562.5, -1.738660e+001,
15802100000, -2.012631e+001,
15805223437.5, -2.458059e+001,
15808346875, -3.465162e+001,
15811470312.5, -3.378371e+001,
15814593750, -2.506482e+001,
15817717187.5, -2.127379e+001,
15820840625, -1.907974e+001,
15823964062.5, -1.772467e+001,
15827087500, -1.692853e+001,
15830210937.5, -1.652556e+001,
15833334375, -1.640638e+001,
15836457812.5, -1.652596e+001,
15839581250, -1.680379e+001,
15842704687.5, -1.713246e+001,
15845828125, -1.741031e+001,
15848951562.5, -1.760313e+001,
15852075000, -1.766870e+001,
15855198437.5, -1.769803e+001,
15858321875, -1.780668e+001,
15861445312.5, -1.811479e+001,
15864568750, -1.873627e+001,
15867692187.5, -1.982333e+001,
15870815625, -2.160951e+001,
15873939062.5, -2.464644e+001,
15877062500, -3.058602e+001,
15880185937.5, -4.222511e+001,
15883309375, -2.766301e+001,
15886432812.5, -2.205564e+001,
15889556250, -1.872931e+001,
15892679687.5, -1.647899e+001,
15895803125, -1.490260e+001,
15898926562.5, -1.384554e+001,
15902050000, -1.319791e+001,
15905173437.5, -1.289162e+001,
15908296875, -1.285678e+001,
15911420312.5, -1.312737e+001,
15914543750, -1.369498e+001,
15917667187.5, -1.456347e+001,
15920790625, -1.585922e+001,
15923914062.5, -1.771789e+001,
15927037500, -2.023610e+001,
15930160937.5, -2.325806e+001,
15933284375, -2.444680e+001,
15936407812.5, -2.196527e+001,
15939531250, -1.903414e+001,
15942654687.5, -1.684386e+001,
15945778125, -1.525522e+001,
15948901562.5, -1.417306e+001,
15952025000, -1.346172e+001,
15955148437.5, -1.309287e+001,
15958271875, -1.304904e+001,
15961395312.5, -1.329309e+001,
15964518750, -1.386563e+001,
15967642187.5, -1.484723e+001,
15970765625, -1.629344e+001,
15973889062.5, -1.835983e+001,
15977012500, -2.139111e+001,
15980135937.5, -2.628592e+001,
15983259375, -3.714469e+001,
15986382812.5, -3.256173e+001,
15989506250, -2.548585e+001,
15992629687.5, -2.211088e+001,
15995753125, -2.015114e+001,
15998876562.5, -1.899716e+001,
16002000000, -1.833494e+001,
16005123437.5, -1.802918e+001,
16008246875, -1.793012e+001,
16011370312.5, -1.789814e+001,
16014493750, -1.781952e+001,
16017617187.5, -1.762802e+001,
16020740625, -1.731674e+001,
16023864062.5, -1.693128e+001,
16026987500, -1.655943e+001,
16030110937.5, -1.628384e+001,
16033234375, -1.621844e+001,
16036357812.5, -1.636857e+001,
16039481250, -1.685664e+001,
16042604687.5, -1.773693e+001,
16045728125, -1.918382e+001,
16048851562.5, -2.158113e+001,
16051975000, -2.571195e+001,
16055098437.5, -3.455037e+001,
16058221875, -3.108934e+001,
16061345312.5, -2.375684e+001,
16064468750, -1.986102e+001,
16067592187.5, -1.736842e+001,
16070715625, -1.565595e+001,
16073839062.5, -1.444860e+001,
16076962500, -1.359791e+001,
16080085937.5, -1.305820e+001,
16083209375, -1.283774e+001,
16086332812.5, -1.288892e+001,
16089456250, -1.331276e+001,
16092579687.5, -1.415738e+001,
16095703125, -1.549039e+001,
16098826562.5, -1.752111e+001,
16101950000, -2.067844e+001,
16105073437.5, -2.619044e+001,
16108196875, -4.189277e+001,
16111320312.5, -2.736980e+001,
16114443750, -2.134034e+001,
16117567187.5, -1.804439e+001,
16120690625, -1.595953e+001,
16123814062.5, -1.461532e+001,
16126937500, -1.378972e+001,
16130060937.5, -1.338196e+001,
16133184375, -1.333732e+001,
16136307812.5, -1.361656e+001,
16139431250, -1.419905e+001,
16142554687.5, -1.507796e+001,
16145678125, -1.632608e+001,
16148801562.5, -1.799636e+001,
16151925000, -2.018278e+001,
16155048437.5, -2.276452e+001,
16158171875, -2.480474e+001,
16161295312.5, -2.467003e+001,
16164418750, -2.288519e+001,
16167542187.5, -2.118561e+001,
16170665625, -1.992708e+001,
16173789062.5, -1.914606e+001,
16176912500, -1.872980e+001,
16180035937.5, -1.856352e+001,
16183159375, -1.855984e+001,
16186282812.5, -1.853967e+001,
16189406250, -1.833790e+001,
16192529687.5, -1.788624e+001,
16195653125, -1.726550e+001,
16198776562.5, -1.654679e+001,
16201900000, -1.591078e+001,
16205023437.5, -1.542814e+001,
16208146875, -1.517709e+001,
16211270312.5, -1.523771e+001,
16214393750, -1.563586e+001,
16217517187.5, -1.647465e+001,
16220640625, -1.793839e+001,
16223764062.5, -2.029992e+001,
16226887500, -2.419701e+001,
16230010937.5, -3.084176e+001,
16233134375, -2.865081e+001,
16236257812.5, -2.237561e+001,
16239381250, -1.861203e+001,
16242504687.5, -1.613268e+001,
16245628125, -1.439250e+001,
16248751562.5, -1.322443e+001,
16251875000, -1.246924e+001,
16254998437.5, -1.208540e+001,
16258121875, -1.203228e+001,
16261245312.5, -1.231930e+001,
16264368750, -1.295440e+001,
16267492187.5, -1.399240e+001,
16270615625, -1.559232e+001,
16273739062.5, -1.798922e+001,
16276862500, -2.181608e+001,
16279985937.5, -2.895511e+001,
16283109375, -3.129858e+001,
16286232812.5, -2.324766e+001,
16289356250, -1.917075e+001,
16292479687.5, -1.678487e+001,
16295603125, -1.523638e+001,
16298726562.5, -1.429010e+001,
16301850000, -1.373121e+001,
16304973437.5, -1.351268e+001,
16308096875, -1.359559e+001,
16311220312.5, -1.400040e+001,
16314343750, -1.471483e+001,
16317467187.5, -1.578220e+001,
16320590625, -1.718300e+001,
16323714062.5, -1.882109e+001,
16326837500, -2.031146e+001,
16329960937.5, -2.094682e+001,
16333084375, -2.041618e+001,
16336207812.5, -1.931672e+001,
16339331250, -1.821912e+001,
16342454687.5, -1.735557e+001,
16345578125, -1.679109e+001,
16348701562.5, -1.648970e+001,
16351825000, -1.641087e+001,
16354948437.5, -1.642433e+001,
16358071875, -1.641381e+001,
16361195312.5, -1.624124e+001,
16364318750, -1.586146e+001,
16367442187.5, -1.530444e+001,
16370565625, -1.469406e+001,
16373689062.5, -1.415629e+001,
16376812500, -1.374402e+001,
16379935937.5, -1.356138e+001,
16383059375, -1.362203e+001,
16386182812.5, -1.399309e+001,
16389306250, -1.469290e+001,
16392429687.5, -1.578786e+001,
16395553125, -1.737831e+001,
16398676562.5, -1.950028e+001,
16401800000, -2.167577e+001,
16404923437.5, -2.206314e+001,
16408046875, -1.991891e+001,
16411170312.5, -1.737357e+001,
16414293750, -1.534121e+001,
16417417187.5, -1.387267e+001,
16420540625, -1.284706e+001,
16423664062.5, -1.218535e+001,
16426787500, -1.183530e+001,
16429910937.5, -1.174660e+001,
16433034375, -1.193367e+001,
16436157812.5, -1.244198e+001,
16439281250, -1.329833e+001,
16442404687.5, -1.466915e+001,
16445528125, -1.674809e+001,
16448651562.5, -1.974731e+001,
16451775000, -2.334731e+001,
16454898437.5, -2.364990e+001,
16458021875, -2.031740e+001,
16461145312.5, -1.734744e+001,
16464268750, -1.524346e+001,
16467392187.5, -1.374391e+001,
16470515625, -1.269995e+001,
16473639062.5, -1.201123e+001,
16476762500, -1.165103e+001,
16479885937.5, -1.154845e+001,
16483009375, -1.177417e+001,
16486132812.5, -1.229044e+001,
16489256250, -1.310301e+001,
16492379687.5, -1.412581e+001,
16495503125, -1.524210e+001,
16498626562.5, -1.620845e+001,
16501750000, -1.670453e+001,
16504873437.5, -1.662545e+001,
16507996875, -1.615455e+001,
16511120312.5, -1.558128e+001,
16514243750, -1.511741e+001,
16517367187.5, -1.481662e+001,
16520490625, -1.470574e+001,
16523614062.5, -1.474424e+001,
16526737500, -1.486187e+001,
16529860937.5, -1.491231e+001,
16532984375, -1.476333e+001,
16536107812.5, -1.440701e+001,
16539231250, -1.388880e+001,
16542354687.5, -1.328844e+001,
16545478125, -1.274790e+001,
16548601562.5, -1.235189e+001,
16551725000, -1.217493e+001,
16554848437.5, -1.221021e+001,
16557971875, -1.252386e+001,
16561095312.5, -1.316764e+001,
16564218750, -1.418971e+001,
16567342187.5, -1.562321e+001,
16570465625, -1.741302e+001,
16573589062.5, -1.906785e+001,
16576712500, -1.921249e+001,
16579835937.5, -1.761616e+001,
16582959375, -1.557021e+001,
16586082812.5, -1.378761e+001,
16589206250, -1.240096e+001,
16592329687.5, -1.140694e+001,
16595453125, -1.073080e+001,
16598576562.5, -1.036432e+001,
16601700000, -1.028077e+001,
16604823437.5, -1.048294e+001,
16607946875, -1.102422e+001,
16611070312.5, -1.190200e+001,
16614193750, -1.318941e+001,
16617317187.5, -1.493358e+001,
16620440625, -1.702589e+001,
16623564062.5, -1.878428e+001,
16626687500, -1.867533e+001,
16629810937.5, -1.684280e+001,
16632934375, -1.477929e+001,
16636057812.5, -1.311185e+001,
16639181250, -1.190477e+001,
16642304687.5, -1.107074e+001,
16645428125, -1.056206e+001,
16648551562.5, -1.038921e+001,
16651675000, -1.047070e+001,
16654798437.5, -1.078658e+001,
16657921875, -1.133528e+001,
16661045312.5, -1.209454e+001,
16664168750, -1.301301e+001,
16667292187.5, -1.400442e+001,
16670415625, -1.486743e+001,
16673539062.5, -1.538078e+001,
16676662500, -1.544938e+001,
16679785937.5, -1.512398e+001,
16682909375, -1.464850e+001,
16686032812.5, -1.418583e+001,
16689156250, -1.384156e+001,
16692279687.5, -1.361011e+001,
16695403125, -1.347691e+001,
16698526562.5, -1.336338e+001,
16701650000, -1.322203e+001,
16704773437.5, -1.298084e+001,
16707896875, -1.263282e+001,
16711020312.5, -1.218117e+001,
16714143750, -1.171539e+001,
16717267187.5, -1.129671e+001,
16720390625, -1.097861e+001,
16723514062.5, -1.082809e+001,
16726637500, -1.089390e+001,
16729760937.5, -1.122515e+001,
16732884375, -1.185947e+001,
16736007812.5, -1.285276e+001,
16739131250, -1.420372e+001,
16742254687.5, -1.581983e+001,
16745378125, -1.725338e+001,
16748501562.5, -1.747023e+001,
16751625000, -1.620775e+001,
16754748437.5, -1.435397e+001,
16757871875, -1.263197e+001,
16760995312.5, -1.126349e+001,
16764118750, -1.027322e+001,
16767242187.5, -9.612099e+000,
16770365625, -9.284750e+000,
16773489062.5, -9.277469e+000,
16776612500, -9.543036e+000,
16779735937.5, -1.012593e+001,
16782859375, -1.105996e+001,
16785982812.5, -1.237774e+001,
16789106250, -1.414700e+001,
16792229687.5, -1.631005e+001,
16795353125, -1.821253e+001,
16798476562.5, -1.818347e+001,
16801600000, -1.628227e+001,
16804723437.5, -1.419881e+001,
16807846875, -1.255724e+001,
16810970312.5, -1.139690e+001,
16814093750, -1.059464e+001,
16817217187.5, -1.014925e+001,
16820340625, -9.954204e+000,
16823464062.5, -9.968379e+000,
16826587500, -1.020019e+001,
16829710937.5, -1.062385e+001,
16832834375, -1.124511e+001,
16835957812.5, -1.201396e+001,
16839081250, -1.285175e+001,
16842204687.5, -1.364479e+001,
16845328125, -1.422145e+001,
16848451562.5, -1.448153e+001,
16851575000, -1.443113e+001,
16854698437.5, -1.418643e+001,
16857821875, -1.388851e+001,
16860945312.5, -1.362226e+001,
16864068750, -1.339002e+001,
16867192187.5, -1.314953e+001,
16870315625, -1.285975e+001,
16873439062.5, -1.247219e+001,
16876562500, -1.198611e+001,
16879685937.5, -1.143594e+001,
16882809375, -1.089919e+001,
16885932812.5, -1.041780e+001,
16889056250, -1.007716e+001,
16892179687.5, -9.932626e+000,
16895303125, -9.981060e+000,
16898426562.5, -1.027659e+001,
16901550000, -1.081909e+001,
16904673437.5, -1.167991e+001,
16907796875, -1.286400e+001,
16910920312.5, -1.437170e+001,
16914043750, -1.602233e+001,
16917167187.5, -1.706962e+001,
16920290625, -1.655388e+001,
16923414062.5, -1.485511e+001,
16926537500, -1.301860e+001,
16929660937.5, -1.149057e+001,
16932784375, -1.035128e+001,
16935907812.5, -9.534509e+000,
16939031250, -9.028486e+000,
16942154687.5, -8.765874e+000,
16945278125, -8.739992e+000,
16948401562.5, -8.929057e+000,
16951525000, -9.395641e+000,
16954648437.5, -1.014444e+001,
16957771875, -1.125755e+001,
16960895312.5, -1.278293e+001,
16964018750, -1.468362e+001,
16967142187.5, -1.655705e+001,
16970265625, -1.722357e+001,
16973389062.5, -1.611170e+001,
16976512500, -1.435500e+001,
16979635937.5, -1.276880e+001,
16982759375, -1.149969e+001,
16985882812.5, -1.056008e+001,
16989006250, -9.921521e+000,
16992129687.5, -9.546929e+000,
16995253125, -9.402166e+000,
16998376562.5, -9.492729e+000,
17001500000, -9.800467e+000,
17004623437.5, -1.031320e+001,
17007746875, -1.100449e+001,
17010870312.5, -1.178145e+001,
17013993750, -1.255408e+001,
17017117187.5, -1.321040e+001,
17020240625, -1.363319e+001,
17023364062.5, -1.378942e+001,
17026487500, -1.372525e+001,
17029610937.5, -1.351231e+001,
17032734375, -1.324877e+001,
17035857812.5, -1.294394e+001,
17038981250, -1.259012e+001,
17042104687.5, -1.218669e+001,
17045228125, -1.171651e+001,
17048351562.5, -1.120210e+001,
17051475000, -1.068705e+001,
17054598437.5, -1.023480e+001,
17057721875, -9.890872e+000,
17060845312.5, -9.665836e+000,
17063968750, -9.616545e+000,
17067092187.5, -9.721694e+000,
17070215625, -1.002091e+001,
17073339062.5, -1.054212e+001,
17076462500, -1.132774e+001,
17079585937.5, -1.244373e+001,
17082709375, -1.396095e+001,
17085832812.5, -1.579794e+001,
17088956250, -1.733630e+001,
17092079687.5, -1.713327e+001,
17095203125, -1.527169e+001,
17098326562.5, -1.324947e+001,
17101450000, -1.157787e+001,
17104573437.5, -1.037632e+001,
17107696875, -9.493070e+000,
17110820312.5, -8.918985e+000,
17113943750, -8.585121e+000,
17117067187.5, -8.505201e+000,
17120190625, -8.650614e+000,
17123314062.5, -9.056099e+000,
17126437500, -9.791374e+000,
17129560937.5, -1.089958e+001,
17132684375, -1.247113e+001,
17135807812.5, -1.448419e+001,
17138931250, -1.656104e+001,
17142054687.5, -1.741027e+001,
17145178125, -1.618565e+001,
17148301562.5, -1.419127e+001,
17151425000, -1.241253e+001,
17154548437.5, -1.103791e+001,
17157671875, -1.001813e+001,
17160795312.5, -9.348304e+000,
17163918750, -8.969862e+000,
17167042187.5, -8.820282e+000,
17170165625, -8.889117e+000,
17173289062.5, -9.157455e+000,
17176412500, -9.578909e+000,
17179535937.5, -1.012035e+001,
17182659375, -1.072797e+001,
17185782812.5, -1.136951e+001,
17188906250, -1.198311e+001,
17192029687.5, -1.255247e+001,
17195153125, -1.306209e+001,
17198276562.5, -1.348384e+001,
17201400000, -1.380217e+001,
17204523437.5, -1.398291e+001,
17207646875, -1.392829e+001,
17210770312.5, -1.361284e+001,
17213893750, -1.303358e+001,
17217017187.5, -1.225679e+001,
17220140625, -1.141908e+001,
17223264062.5, -1.063190e+001,
17226387500, -9.939896e+000,
17229510937.5, -9.392454e+000,
17232634375, -9.026568e+000,
17235757812.5, -8.830082e+000,
17238881250, -8.829615e+000,
17242004687.5, -9.081827e+000,
17245128125, -9.602473e+000,
17248251562.5, -1.045924e+001,
17251375000, -1.173493e+001,
17254498437.5, -1.353211e+001,
17257621875, -1.579417e+001,
17260745312.5, -1.778264e+001,
17263868750, -1.759764e+001,
17266992187.5, -1.539172e+001,
17270115625, -1.309863e+001,
17273239062.5, -1.126357e+001,
17276362500, -9.906721e+000,
17279485937.5, -8.977225e+000,
17282609375, -8.350546e+000,
17285732812.5, -8.044849e+000,
17288856250, -8.011369e+000,
17291979687.5, -8.235831e+000,
17295103125, -8.708301e+000,
17298226562.5, -9.487182e+000,
17301350000, -1.060104e+001,
17304473437.5, -1.212015e+001,
17307596875, -1.413660e+001,
17310720312.5, -1.659901e+001,
17313843750, -1.865022e+001,
17316967187.5, -1.825267e+001,
17320090625, -1.598771e+001,
17323214062.5, -1.380179e+001,
17326337500, -1.214222e+001,
17329460937.5, -1.099716e+001,
17332584375, -1.022357e+001,
17335707812.5, -9.754176e+000,
17338831250, -9.526078e+000,
17341954687.5, -9.501499e+000,
17345078125, -9.628515e+000,
17348201562.5, -9.891128e+000,
17351325000, -1.026304e+001,
17354448437.5, -1.073658e+001,
17357571875, -1.127818e+001,
17360695312.5, -1.189731e+001,
17363818750, -1.257901e+001,
17366942187.5, -1.330827e+001,
17370065625, -1.407469e+001,
17373189062.5, -1.482944e+001,
17376312500, -1.540463e+001,
17379435937.5, -1.556378e+001,
17382559375, -1.512443e+001,
17385682812.5, -1.415411e+001,
17388806250, -1.293306e+001,
17391929687.5, -1.172350e+001,
17395053125, -1.062999e+001,
17398176562.5, -9.745485e+000,
17401300000, -9.077024e+000,
17404423437.5, -8.642509e+000,
17407546875, -8.437697e+000,
17410670312.5, -8.472439e+000,
17413793750, -8.757622e+000,
17416917187.5, -9.326806e+000,
17420040625, -1.024600e+001,
17423164062.5, -1.160334e+001,
17426287500, -1.356397e+001,
17429410937.5, -1.634619e+001,
17432534375, -1.999224e+001,
17435657812.5, -2.137354e+001,
17438781250, -1.800331e+001,
17441904687.5, -1.462896e+001,
17445028125, -1.226071e+001,
17448151562.5, -1.059983e+001,
17451275000, -9.465755e+000,
17454398437.5, -8.709146e+000,
17457521875, -8.239794e+000,
17460645312.5, -8.051712e+000,
17463768750, -8.080771e+000,
17466892187.5, -8.348190e+000,
17470015625, -8.872514e+000,
17473139062.5, -9.713338e+000,
17476262500, -1.094452e+001,
17479385937.5, -1.265907e+001,
17482509375, -1.497015e+001,
17485632812.5, -1.778710e+001,
17488756250, -1.969954e+001,
17491879687.5, -1.861436e+001,
17495003125, -1.621924e+001,
17498126562.5, -1.414517e+001,
17501250000, -1.261751e+001,
17504373437.5, -1.153965e+001,
17507496875, -1.081239e+001,
17510620312.5, -1.034612e+001,
17513743750, -1.010322e+001,
17516867187.5, -1.001562e+001,
17519990625, -1.007468e+001,
17523114062.5, -1.025891e+001,
17526237500, -1.056360e+001,
17529360937.5, -1.097731e+001,
17532484375, -1.152743e+001,
17535607812.5, -1.223970e+001,
17538731250, -1.318449e+001,
17541854687.5, -1.440382e+001,
17544978125, -1.595981e+001,
17548101562.5, -1.780882e+001,
17551225000, -1.925852e+001,
17554348437.5, -1.899388e+001,
17557471875, -1.703537e+001,
17560595312.5, -1.474799e+001,
17563718750, -1.282888e+001,
17566842187.5, -1.138012e+001,
17569965625, -1.034383e+001,
17573089062.5, -9.663179e+000,
17576212500, -9.270627e+000,
17579335937.5, -9.111061e+000,
17582459375, -9.185919e+000,
17585582812.5, -9.496888e+000,
17588706250, -1.003342e+001,
17591829687.5, -1.087708e+001,
17594953125, -1.214385e+001,
17598076562.5, -1.402809e+001,
17601200000, -1.696548e+001,
17604323437.5, -2.190715e+001,
17607446875, -2.780451e+001,
17610570312.5, -2.148381e+001,
17613693750, -1.661517e+001,
17616817187.5, -1.367614e+001,
17619940625, -1.172774e+001,
17623064062.5, -1.041058e+001,
17626187500, -9.509993e+000,
17629310937.5, -8.923500e+000,
17632434375, -8.587958e+000,
17635557812.5, -8.512391e+000,
17638681250, -8.662385e+000,
17641804687.5, -9.076301e+000,
17644928125, -9.813032e+000,
17648051562.5, -1.091516e+001,
17651175000, -1.244563e+001,
17654298437.5, -1.455201e+001,
17657421875, -1.737031e+001,
17660545312.5, -2.079999e+001,
17663668750, -2.249250e+001,
17666792187.5, -2.009750e+001,
17669915625, -1.713008e+001,
17673039062.5, -1.485484e+001,
17676162500, -1.319303e+001,
17679285937.5, -1.200650e+001,
17682409375, -1.116607e+001,
17685532812.5, -1.058601e+001,
17688656250, -1.021214e+001,
17691779687.5, -1.003530e+001,
17694903125, -1.001043e+001,
17698026562.5, -1.014761e+001,
17701150000, -1.043962e+001,
17704273437.5, -1.090868e+001,
17707396875, -1.157641e+001,
17710520312.5, -1.253312e+001,
17713643750, -1.383991e+001,
17716767187.5, -1.567041e+001,
17719890625, -1.827602e+001,
17723014062.5, -2.191202e+001,
17726137500, -2.431827e+001,
17729260937.5, -2.112444e+001,
17732384375, -1.735020e+001,
17735507812.5, -1.462684e+001,
17738631250, -1.267907e+001,
17741754687.5, -1.131223e+001,
17744878125, -1.032820e+001,
17748001562.5, -9.653507e+000,
17751125000, -9.225078e+000,
17754248437.5, -9.001442e+000,
17757371875, -9.003003e+000,
17760495312.5, -9.246857e+000,
17763618750, -9.775346e+000,
17766742187.5, -1.067261e+001,
17769865625, -1.205367e+001,
17772989062.5, -1.415315e+001,
17776112500, -1.746614e+001,
17779235937.5, -2.371308e+001,
17782359375, -3.743457e+001,
17785482812.5, -2.183376e+001,
17788606250, -1.652290e+001,
17791729687.5, -1.351123e+001,
17794853125, -1.157281e+001,
17797976562.5, -1.031697e+001,
17801100000, -9.520506e+000,
17804223437.5, -9.102418e+000,
17807346875, -8.980181e+000,
17810470312.5, -9.108912e+000,
17813593750, -9.490790e+000,
17816717187.5, -1.009204e+001,
17819840625, -1.094530e+001,
17822964062.5, -1.207100e+001,
17826087500, -1.359522e+001,
17829210937.5, -1.564373e+001,
17832334375, -1.857456e+001,
17835457812.5, -2.284479e+001,
17838581250, -2.733921e+001,
17841704687.5, -2.398893e+001,
17844828125, -1.959064e+001,
17847951562.5, -1.668717e+001,
17851075000, -1.471117e+001,
17854198437.5, -1.329421e+001,
17857321875, -1.229685e+001,
17860445312.5, -1.156671e+001,
17863568750, -1.106676e+001,
17866692187.5, -1.073845e+001,
17869815625, -1.056673e+001,
17872939062.5, -1.055723e+001,
17876062500, -1.071471e+001,
17879185937.5, -1.108275e+001,
17882309375, -1.171000e+001,
17885432812.5, -1.266348e+001,
17888556250, -1.408751e+001,
17891679687.5, -1.627231e+001,
17894803125, -1.976217e+001,
17897926562.5, -2.646478e+001,
17901050000, -3.293736e+001,
17904173437.5, -2.220892e+001,
17907296875, -1.737339e+001,
17910420312.5, -1.444043e+001,
17913543750, -1.246046e+001,
17916667187.5, -1.103142e+001,
17919790625, -1.003988e+001,
17922914062.5, -9.376017e+000,
17926037500, -8.962587e+000,
17929160937.5, -8.813174e+000,
17932284375, -8.927053e+000,
17935407812.5, -9.292135e+000,
17938531250, -9.947799e+000,
17941654687.5, -1.092333e+001,
17944778125, -1.233797e+001,
17947901562.5, -1.441645e+001,
17951025000, -1.761604e+001,
