"S21 Log Mag"
"Frequency (Hz)","dB",
15277362500, -5.799731e+001,
15280485937.5, -5.778962e+001,
15283609375, -5.771153e+001,
15286732812.5, -5.698495e+001,
15289856250, -5.657175e+001,
15292979687.5, -5.689475e+001,
15296103125, -5.697103e+001,
15299226562.5, -5.647761e+001,
15302350000, -5.713338e+001,
15305473437.5, -5.711981e+001,
15308596875, -5.721323e+001,
15311720312.5, -5.681645e+001,
15314843750, -5.762565e+001,
15317967187.5, -5.753507e+001,
15321090625, -5.692340e+001,
15324214062.5, -5.708032e+001,
15327337500, -5.761446e+001,
15330460937.5, -5.751034e+001,
15333584375, -5.738913e+001,
15336707812.5, -5.725928e+001,
15339831250, -5.728310e+001,
15342954687.5, -5.715029e+001,
15346078125, -5.722530e+001,
15349201562.5, -5.755124e+001,
15352325000, -5.712016e+001,
15355448437.5, -5.751748e+001,
15358571875, -5.705489e+001,
15361695312.5, -5.719412e+001,
15364818750, -5.677653e+001,
15367942187.5, -5.778333e+001,
15371065625, -5.764040e+001,
15374189062.5, -5.800546e+001,
15377312500, -5.843963e+001,
15380435937.5, -5.886891e+001,
15383559375, -5.935974e+001,
15386682812.5, -5.981409e+001,
15389806250, -5.917867e+001,
15392929687.5, -6.014057e+001,
15396053125, -5.951673e+001,
15399176562.5, -5.964336e+001,
15402300000, -5.878242e+001,
15405423437.5, -5.974676e+001,
15408546875, -5.963456e+001,
15411670312.5, -5.851706e+001,
15414793750, -5.922188e+001,
15417917187.5, -5.841370e+001,
15421040625, -5.956609e+001,
15424164062.5, -5.942611e+001,
15427287500, -5.891441e+001,
15430410937.5, -5.945021e+001,
15433534375, -5.915497e+001,
15436657812.5, -5.962366e+001,
15439781250, -6.034407e+001,
15442904687.5, -5.969555e+001,
15446028125, -5.890633e+001,
15449151562.5, -6.013296e+001,
15452275000, -5.920890e+001,
15455398437.5, -5.957160e+001,
15458521875, -5.979422e+001,
15461645312.5, -5.920640e+001,
15464768750, -5.948064e+001,
15467892187.5, -5.970544e+001,
15471015625, -5.934565e+001,
15474139062.5, -5.865218e+001,
15477262500, -5.927646e+001,
15480385937.5, -5.922985e+001,
15483509375, -5.942107e+001,
15486632812.5, -5.867291e+001,
15489756250, -5.966602e+001,
15492879687.5, -5.939675e+001,
15496003125, -5.967257e+001,
15499126562.5, -6.013179e+001,
15502250000, -6.013393e+001,
15505373437.5, -6.073672e+001,
15508496875, -6.068596e+001,
15511620312.5, -6.046519e+001,
15514743750, -6.027789e+001,
15517867187.5, -6.022356e+001,
15520990625, -6.125616e+001,
15524114062.5, -6.032695e+001,
15527237500, -5.993521e+001,
15530360937.5, -6.120484e+001,
15533484375, -6.051426e+001,
15536607812.5, -5.996463e+001,
15539731250, -6.052682e+001,
15542854687.5, -6.077517e+001,
15545978125, -6.162219e+001,
15549101562.5, -6.145852e+001,
15552225000, -6.146299e+001,
15555348437.5, -6.153558e+001,
15558471875, -6.234712e+001,
15561595312.5, -6.265287e+001,
15564718750, -6.162301e+001,
15567842187.5, -6.161611e+001,
15570965625, -6.163764e+001,
15574089062.5, -6.155627e+001,
15577212500, -6.107946e+001,
15580335937.5, -6.107794e+001,
15583459375, -6.062960e+001,
15586582812.5, -6.101927e+001,
15589706250, -6.132857e+001,
15592829687.5, -6.160614e+001,
15595953125, -6.170951e+001,
15599076562.5, -6.099945e+001,
15602200000, -6.264190e+001,
15605323437.5, -6.142690e+001,
15608446875, -6.148212e+001,
15611570312.5, -6.163400e+001,
15614693750, -6.223601e+001,
15617817187.5, -6.357952e+001,
15620940625, -6.188575e+001,
15624064062.5, -6.199160e+001,
15627187500, -6.245430e+001,
15630310937.5, -6.269511e+001,
15633434375, -6.197730e+001,
15636557812.5, -6.143102e+001,
15639681250, -6.223909e+001,
15642804687.5, -6.175865e+001,
15645928125, -6.182613e+001,
15649051562.5, -6.177479e+001,
15652175000, -6.213916e+001,
15655298437.5, -6.250294e+001,
15658421875, -6.219753e+001,
15661545312.5, -6.304047e+001,
15664668750, -6.184911e+001,
15667792187.5, -6.352347e+001,
15670915625, -6.162857e+001,
15674039062.5, -6.277466e+001,
15677162500, -6.303011e+001,
15680285937.5, -6.243254e+001,
15683409375, -6.311800e+001,
15686532812.5, -6.210465e+001,
15689656250, -6.172060e+001,
15692779687.5, -6.211103e+001,
15695903125, -6.133502e+001,
15699026562.5, -6.185761e+001,
15702150000, -6.183618e+001,
15705273437.5, -6.180811e+001,
15708396875, -6.289481e+001,
15711520312.5, -6.253277e+001,
15714643750, -6.341274e+001,
15717767187.5, -6.236508e+001,
15720890625, -6.170768e+001,
15724014062.5, -6.336927e+001,
15727137500, -6.249288e+001,
15730260937.5, -6.355489e+001,
15733384375, -6.209608e+001,
15736507812.5, -6.316896e+001,
15739631250, -6.241191e+001,
15742754687.5, -6.336625e+001,
15745878125, -6.220139e+001,
15749001562.5, -6.245004e+001,
15752125000, -6.274169e+001,
15755248437.5, -6.391073e+001,
15758371875, -6.194307e+001,
15761495312.5, -6.286678e+001,
15764618750, -6.149570e+001,
15767742187.5, -6.282994e+001,
15770865625, -6.257516e+001,
15773989062.5, -6.341961e+001,
15777112500, -6.301986e+001,
15780235937.5, -6.455982e+001,
15783359375, -6.331067e+001,
15786482812.5, -6.424242e+001,
15789606250, -6.358810e+001,
15792729687.5, -6.240064e+001,
15795853125, -6.410130e+001,
15798976562.5, -6.232205e+001,
15802100000, -6.241537e+001,
15805223437.5, -6.273663e+001,
15808346875, -6.251577e+001,
15811470312.5, -6.191249e+001,
15814593750, -6.339779e+001,
15817717187.5, -6.258310e+001,
15820840625, -6.253551e+001,
15823964062.5, -6.130034e+001,
15827087500, -6.174576e+001,
15830210937.5, -6.268475e+001,
15833334375, -6.185668e+001,
15836457812.5, -6.303959e+001,
15839581250, -6.307800e+001,
15842704687.5, -6.105416e+001,
15845828125, -6.260879e+001,
15848951562.5, -6.313738e+001,
15852075000, -6.379400e+001,
15855198437.5, -6.309649e+001,
15858321875, -6.421770e+001,
15861445312.5, -6.350786e+001,
15864568750, -6.313580e+001,
15867692187.5, -6.235132e+001,
15870815625, -6.285749e+001,
15873939062.5, -6.244891e+001,
15877062500, -6.303331e+001,
15880185937.5, -6.215979e+001,
15883309375, -6.268068e+001,
15886432812.5, -6.265860e+001,
15889556250, -6.382604e+001,
15892679687.5, -6.335242e+001,
15895803125, -6.344370e+001,
15898926562.5, -6.407980e+001,
15902050000, -6.307106e+001,
15905173437.5, -6.526458e+001,
15908296875, -6.331965e+001,
15911420312.5, -6.468007e+001,
15914543750, -6.406233e+001,
15917667187.5, -6.578003e+001,
15920790625, -6.512424e+001,
15923914062.5, -6.563226e+001,
15927037500, -6.493273e+001,
15930160937.5, -6.414081e+001,
15933284375, -6.294375e+001,
15936407812.5, -6.484188e+001,
15939531250, -6.385746e+001,
15942654687.5, -6.433364e+001,
15945778125, -6.477038e+001,
15948901562.5, -6.367981e+001,
15952025000, -6.334123e+001,
15955148437.5, -6.554793e+001,
15958271875, -6.363913e+001,
15961395312.5, -6.476823e+001,
15964518750, -6.321202e+001,
15967642187.5, -6.513531e+001,
15970765625, -6.509737e+001,
15973889062.5, -6.394747e+001,
15977012500, -6.445018e+001,
15980135937.5, -6.605183e+001,
15983259375, -6.592709e+001,
15986382812.5, -6.542100e+001,
15989506250, -6.710720e+001,
15992629687.5, -6.449635e+001,
15995753125, -6.656450e+001,
15998876562.5, -6.506625e+001,
16002000000, -6.458559e+001,
16005123437.5, -6.582474e+001,
16008246875, -6.436203e+001,
16011370312.5, -6.688901e+001,
16014493750, -6.600020e+001,
16017617187.5, -6.688383e+001,
16020740625, -6.706833e+001,
16023864062.5, -6.675352e+001,
16026987500, -6.775406e+001,
16030110937.5, -6.564677e+001,
16033234375, -6.698294e+001,
16036357812.5, -6.894651e+001,
16039481250, -6.687057e+001,
16042604687.5, -6.898331e+001,
16045728125, -6.567020e+001,
16048851562.5, -6.664877e+001,
16051975000, -6.479865e+001,
16055098437.5, -6.673650e+001,
16058221875, -6.752990e+001,
16061345312.5, -6.901243e+001,
16064468750, -7.176369e+001,
16067592187.5, -6.792806e+001,
16070715625, -7.005550e+001,
16073839062.5, -6.836230e+001,
16076962500, -6.747388e+001,
16080085937.5, -6.877469e+001,
16083209375, -6.684447e+001,
16086332812.5, -6.823141e+001,
16089456250, -6.750756e+001,
16092579687.5, -6.748106e+001,
16095703125, -6.835362e+001,
16098826562.5, -6.768085e+001,
16101950000, -6.803872e+001,
16105073437.5, -6.844576e+001,
16108196875, -6.786437e+001,
16111320312.5, -7.040536e+001,
16114443750, -6.927959e+001,
16117567187.5, -6.883556e+001,
16120690625, -6.671140e+001,
16123814062.5, -6.938705e+001,
16126937500, -6.804368e+001,
16130060937.5, -6.908694e+001,
16133184375, -6.918906e+001,
16136307812.5, -7.224063e+001,
16139431250, -6.868752e+001,
16142554687.5, -7.131151e+001,
16145678125, -7.116829e+001,
16148801562.5, -7.231464e+001,
16151925000, -6.819832e+001,
16155048437.5, -6.970889e+001,
16158171875, -6.932580e+001,
16161295312.5, -7.042826e+001,
16164418750, -6.921509e+001,
16167542187.5, -6.842002e+001,
16170665625, -6.543312e+001,
16173789062.5, -6.969223e+001,
16176912500, -6.754242e+001,
16180035937.5, -7.053330e+001,
16183159375, -6.973267e+001,
16186282812.5, -6.975561e+001,
16189406250, -7.114053e+001,
16192529687.5, -7.006090e+001,
16195653125, -6.947076e+001,
16198776562.5, -6.983268e+001,
16201900000, -6.952644e+001,
16205023437.5, -7.134747e+001,
16208146875, -7.025301e+001,
16211270312.5, -6.857253e+001,
16214393750, -7.099323e+001,
16217517187.5, -6.879876e+001,
16220640625, -6.992840e+001,
16223764062.5, -7.083131e+001,
16226887500, -6.891839e+001,
16230010937.5, -6.995647e+001,
16233134375, -7.106276e+001,
16236257812.5, -6.937938e+001,
16239381250, -6.976106e+001,
16242504687.5, -6.785762e+001,
16245628125, -6.744174e+001,
16248751562.5, -6.919543e+001,
16251875000, -6.922595e+001,
16254998437.5, -7.086217e+001,
16258121875, -6.988013e+001,
16261245312.5, -6.957896e+001,
16264368750, -6.968265e+001,
16267492187.5, -7.184574e+001,
16270615625, -6.756668e+001,
16273739062.5, -6.753934e+001,
16276862500, -6.995449e+001,
16279985937.5, -6.854229e+001,
16283109375, -6.822750e+001,
16286232812.5, -6.849854e+001,
16289356250, -6.864980e+001,
16292479687.5, -6.998908e+001,
16295603125, -6.793844e+001,
16298726562.5, -7.130322e+001,
16301850000, -7.194873e+001,
16304973437.5, -7.332933e+001,
16308096875, -7.372143e+001,
16311220312.5, -6.944460e+001,
16314343750, -6.969744e+001,
16317467187.5, -7.432342e+001,
16320590625, -7.085906e+001,
16323714062.5, -7.228528e+001,
16326837500, -7.096818e+001,
16329960937.5, -7.009435e+001,
16333084375, -6.864376e+001,
16336207812.5, -6.880869e+001,
16339331250, -6.972879e+001,
16342454687.5, -6.865249e+001,
16345578125, -6.954278e+001,
16348701562.5, -6.939375e+001,
16351825000, -6.972663e+001,
16354948437.5, -6.919725e+001,
16358071875, -7.105880e+001,
16361195312.5, -7.045493e+001,
16364318750, -6.947299e+001,
16367442187.5, -7.082622e+001,
16370565625, -6.925526e+001,
16373689062.5, -6.844986e+001,
16376812500, -6.917579e+001,
16379935937.5, -7.150659e+001,
16383059375, -6.929799e+001,
16386182812.5, -7.207555e+001,
16389306250, -6.964101e+001,
16392429687.5, -6.839325e+001,
16395553125, -7.169385e+001,
16398676562.5, -7.246537e+001,
16401800000, -6.902270e+001,
16404923437.5, -6.850340e+001,
16408046875, -6.747673e+001,
16411170312.5, -6.862346e+001,
16414293750, -6.835398e+001,
16417417187.5, -6.832483e+001,
16420540625, -7.135015e+001,
16423664062.5, -7.281287e+001,
16426787500, -7.337851e+001,
16429910937.5, -6.920600e+001,
16433034375, -7.206051e+001,
16436157812.5, -7.100197e+001,
16439281250, -6.862194e+001,
16442404687.5, -6.847645e+001,
16445528125, -7.123206e+001,
16448651562.5, -6.914156e+001,
16451775000, -6.843369e+001,
16454898437.5, -7.114271e+001,
16458021875, -6.965443e+001,
16461145312.5, -6.985000e+001,
16464268750, -7.035564e+001,
16467392187.5, -7.035446e+001,
16470515625, -7.037999e+001,
16473639062.5, -6.989506e+001,
16476762500, -7.031672e+001,
16479885937.5, -7.191142e+001,
16483009375, -6.978418e+001,
16486132812.5, -6.786377e+001,
16489256250, -7.080687e+001,
16492379687.5, -6.852846e+001,
16495503125, -6.866362e+001,
16498626562.5, -6.940323e+001,
16501750000, -7.272482e+001,
16504873437.5, -6.771211e+001,
16507996875, -6.882366e+001,
16511120312.5, -7.029433e+001,
16514243750, -7.135094e+001,
16517367187.5, -6.889218e+001,
16520490625, -7.058266e+001,
16523614062.5, -7.141227e+001,
16526737500, -6.868894e+001,
16529860937.5, -7.068855e+001,
16532984375, -6.907471e+001,
16536107812.5, -6.850531e+001,
16539231250, -7.158063e+001,
16542354687.5, -7.055177e+001,
16545478125, -7.243182e+001,
16548601562.5, -7.365169e+001,
16551725000, -7.262560e+001,
16554848437.5, -7.059370e+001,
16557971875, -7.291696e+001,
16561095312.5, -7.051673e+001,
16564218750, -6.934918e+001,
16567342187.5, -7.076852e+001,
16570465625, -7.455325e+001,
16573589062.5, -7.071649e+001,
16576712500, -6.898601e+001,
16579835937.5, -7.309975e+001,
16582959375, -7.121130e+001,
16586082812.5, -7.035313e+001,
16589206250, -7.167715e+001,
16592329687.5, -7.008811e+001,
16595453125, -7.145668e+001,
16598576562.5, -7.288857e+001,
16601700000, -7.335661e+001,
16604823437.5, -7.100040e+001,
16607946875, -7.041988e+001,
16611070312.5, -7.390976e+001,
16614193750, -6.996156e+001,
16617317187.5, -7.493006e+001,
16620440625, -7.096725e+001,
16623564062.5, -7.326275e+001,
16626687500, -7.489662e+001,
16629810937.5, -7.342620e+001,
16632934375, -7.472016e+001,
16636057812.5, -7.095880e+001,
16639181250, -7.193179e+001,
16642304687.5, -7.530553e+001,
16645428125, -7.581008e+001,
16648551562.5, -7.342667e+001,
16651675000, -7.299448e+001,
16654798437.5, -7.325893e+001,
16657921875, -7.193003e+001,
16661045312.5, -7.512331e+001,
16664168750, -7.708166e+001,
16667292187.5, -7.773507e+001,
16670415625, -7.564950e+001,
16673539062.5, -7.849183e+001,
16676662500, -7.413460e+001,
16679785937.5, -7.272496e+001,
16682909375, -7.320501e+001,
16686032812.5, -7.977539e+001,
16689156250, -7.485240e+001,
16692279687.5, -7.383440e+001,
16695403125, -7.267491e+001,
16698526562.5, -7.330426e+001,
16701650000, -8.170425e+001,
16704773437.5, -7.722435e+001,
16707896875, -7.581295e+001,
16711020312.5, -7.768359e+001,
16714143750, -7.819398e+001,
16717267187.5, -7.473288e+001,
16720390625, -7.636568e+001,
16723514062.5, -7.580980e+001,
16726637500, -7.895533e+001,
16729760937.5, -7.974436e+001,
16732884375, -7.372494e+001,
16736007812.5, -7.311942e+001,
16739131250, -7.501975e+001,
16742254687.5, -7.305832e+001,
16745378125, -8.218741e+001,
16748501562.5, -7.851717e+001,
16751625000, -7.763706e+001,
16754748437.5, -7.349329e+001,
16757871875, -7.642029e+001,
16760995312.5, -7.980393e+001,
16764118750, -7.658248e+001,
16767242187.5, -8.166267e+001,
16770365625, -7.766405e+001,
16773489062.5, -7.591847e+001,
16776612500, -7.526788e+001,
16779735937.5, -7.939872e+001,
16782859375, -7.219084e+001,
16785982812.5, -7.737714e+001,
16789106250, -7.367081e+001,
16792229687.5, -7.756342e+001,
16795353125, -7.277471e+001,
16798476562.5, -7.605453e+001,
16801600000, -7.432571e+001,
16804723437.5, -7.514965e+001,
16807846875, -7.954915e+001,
16810970312.5, -8.154304e+001,
16814093750, -7.528944e+001,
16817217187.5, -7.548022e+001,
16820340625, -7.850030e+001,
16823464062.5, -7.644490e+001,
16826587500, -7.698608e+001,
16829710937.5, -7.762831e+001,
16832834375, -7.641769e+001,
16835957812.5, -7.839758e+001,
16839081250, -8.056125e+001,
16842204687.5, -7.317536e+001,
16845328125, -7.852763e+001,
16848451562.5, -7.776630e+001,
16851575000, -7.494393e+001,
16854698437.5, -7.654304e+001,
16857821875, -7.374043e+001,
16860945312.5, -7.438128e+001,
16864068750, -7.295092e+001,
16867192187.5, -7.845177e+001,
16870315625, -7.743779e+001,
16873439062.5, -7.311335e+001,
16876562500, -7.229826e+001,
16879685937.5, -7.563504e+001,
16882809375, -7.587818e+001,
16885932812.5, -7.398999e+001,
16889056250, -7.485672e+001,
16892179687.5, -7.696142e+001,
16895303125, -7.663518e+001,
16898426562.5, -7.799756e+001,
16901550000, -8.014225e+001,
16904673437.5, -7.752055e+001,
16907796875, -7.661212e+001,
16910920312.5, -7.720811e+001,
16914043750, -7.705945e+001,
16917167187.5, -7.600763e+001,
16920290625, -8.097955e+001,
16923414062.5, -7.725370e+001,
16926537500, -7.461679e+001,
16929660937.5, -7.259629e+001,
16932784375, -7.747385e+001,
16935907812.5, -7.547815e+001,
16939031250, -8.184163e+001,
16942154687.5, -7.459804e+001,
16945278125, -7.640295e+001,
16948401562.5, -7.386639e+001,
16951525000, -7.801888e+001,
16954648437.5, -7.546466e+001,
16957771875, -8.324700e+001,
16960895312.5, -7.431724e+001,
16964018750, -7.634765e+001,
16967142187.5, -7.592253e+001,
16970265625, -7.921544e+001,
16973389062.5, -7.694691e+001,
16976512500, -7.367327e+001,
16979635937.5, -7.647023e+001,
16982759375, -7.266073e+001,
16985882812.5, -7.403675e+001,
16989006250, -7.372136e+001,
16992129687.5, -7.456213e+001,
16995253125, -7.898634e+001,
16998376562.5, -7.495243e+001,
17001500000, -7.613856e+001,
17004623437.5, -7.608503e+001,
17007746875, -7.807896e+001,
17010870312.5, -7.354863e+001,
17013993750, -7.537313e+001,
17017117187.5, -7.466344e+001,
17020240625, -7.177013e+001,
17023364062.5, -7.381750e+001,
17026487500, -7.458755e+001,
17029610937.5, -7.550977e+001,
17032734375, -7.523087e+001,
17035857812.5, -7.369106e+001,
17038981250, -7.146835e+001,
17042104687.5, -7.802433e+001,
17045228125, -7.507576e+001,
17048351562.5, -7.213608e+001,
17051475000, -7.455032e+001,
17054598437.5, -7.506290e+001,
17057721875, -7.308193e+001,
17060845312.5, -7.547173e+001,
17063968750, -7.847758e+001,
17067092187.5, -7.785271e+001,
17070215625, -7.443474e+001,
17073339062.5, -7.562002e+001,
17076462500, -8.079564e+001,
17079585937.5, -7.599644e+001,
17082709375, -7.906026e+001,
17085832812.5, -7.754206e+001,
17088956250, -7.745169e+001,
17092079687.5, -7.825908e+001,
17095203125, -7.417392e+001,
17098326562.5, -7.241699e+001,
17101450000, -7.543578e+001,
17104573437.5, -7.929627e+001,
17107696875, -7.521113e+001,
17110820312.5, -7.531796e+001,
17113943750, -7.652141e+001,
17117067187.5, -7.482967e+001,
17120190625, -8.001862e+001,
17123314062.5, -7.434192e+001,
17126437500, -7.527289e+001,
17129560937.5, -7.966451e+001,
17132684375, -7.407881e+001,
17135807812.5, -7.830213e+001,
17138931250, -7.553627e+001,
17142054687.5, -7.626878e+001,
17145178125, -7.117085e+001,
17148301562.5, -7.215721e+001,
17151425000, -7.421604e+001,
17154548437.5, -7.601883e+001,
17157671875, -7.597554e+001,
17160795312.5, -7.487684e+001,
17163918750, -7.581183e+001,
17167042187.5, -7.686117e+001,
17170165625, -7.333367e+001,
17173289062.5, -7.988043e+001,
17176412500, -7.975085e+001,
17179535937.5, -7.859880e+001,
17182659375, -8.226735e+001,
17185782812.5, -8.014788e+001,
17188906250, -7.861427e+001,
17192029687.5, -7.691566e+001,
17195153125, -7.927379e+001,
17198276562.5, -7.882061e+001,
17201400000, -8.315529e+001,
17204523437.5, -8.581178e+001,
17207646875, -7.905367e+001,
17210770312.5, -7.705400e+001,
17213893750, -7.463434e+001,
17217017187.5, -7.526215e+001,
17220140625, -7.490844e+001,
17223264062.5, -8.312313e+001,
17226387500, -7.522794e+001,
17229510937.5, -8.469153e+001,
17232634375, -7.782011e+001,
17235757812.5, -7.891637e+001,
17238881250, -8.647717e+001,
17242004687.5, -8.306286e+001,
17245128125, -7.973444e+001,
17248251562.5, -8.193857e+001,
17251375000, -7.954090e+001,
17254498437.5, -8.341785e+001,
17257621875, -8.152479e+001,
17260745312.5, -9.015768e+001,
17263868750, -8.448899e+001,
17266992187.5, -7.416616e+001,
17270115625, -8.788988e+001,
17273239062.5, -7.965927e+001,
17276362500, -7.737614e+001,
17279485937.5, -7.402432e+001,
17282609375, -7.978457e+001,
17285732812.5, -8.411568e+001,
17288856250, -7.943481e+001,
17291979687.5, -8.237991e+001,
17295103125, -7.469932e+001,
17298226562.5, -8.143879e+001,
17301350000, -7.216468e+001,
17304473437.5, -9.622850e+001,
17307596875, -7.532999e+001,
17310720312.5, -9.282334e+001,
17313843750, -7.843881e+001,
17316967187.5, -8.096461e+001,
17320090625, -7.880780e+001,
17323214062.5, -7.381681e+001,
17326337500, -8.327525e+001,
17329460937.5, -8.522974e+001,
17332584375, -7.891219e+001,
17335707812.5, -8.236708e+001,
17338831250, -8.059367e+001,
17341954687.5, -8.338828e+001,
17345078125, -8.209274e+001,
17348201562.5, -7.483073e+001,
17351325000, -7.721677e+001,
17354448437.5, -7.949031e+001,
17357571875, -7.632365e+001,
17360695312.5, -8.299003e+001,
17363818750, -8.296823e+001,
17366942187.5, -8.384830e+001,
17370065625, -8.472833e+001,
17373189062.5, -7.955131e+001,
17376312500, -7.593892e+001,
17379435937.5, -8.274165e+001,
17382559375, -7.489638e+001,
17385682812.5, -7.813123e+001,
17388806250, -8.097913e+001,
17391929687.5, -7.771691e+001,
17395053125, -8.391205e+001,
17398176562.5, -7.589194e+001,
17401300000, -8.179242e+001,
17404423437.5, -8.138771e+001,
17407546875, -7.842136e+001,
17410670312.5, -8.461443e+001,
17413793750, -7.897771e+001,
17416917187.5, -8.006865e+001,
17420040625, -7.872283e+001,
17423164062.5, -7.937711e+001,
17426287500, -9.644713e+001,
17429410937.5, -8.749404e+001,
17432534375, -8.134814e+001,
17435657812.5, -7.633361e+001,
17438781250, -8.058098e+001,
17441904687.5, -8.171960e+001,
17445028125, -7.794918e+001,
17448151562.5, -7.833781e+001,
17451275000, -8.261992e+001,
17454398437.5, -7.752459e+001,
17457521875, -8.529818e+001,
17460645312.5, -7.659087e+001,
17463768750, -8.299720e+001,
17466892187.5, -8.010094e+001,
17470015625, -7.840869e+001,
17473139062.5, -9.296793e+001,
17476262500, -7.749013e+001,
17479385937.5, -7.929741e+001,
17482509375, -7.719100e+001,
17485632812.5, -7.948383e+001,
17488756250, -8.436047e+001,
17491879687.5, -7.672746e+001,
17495003125, -7.964904e+001,
17498126562.5, -7.669563e+001,
17501250000, -8.322079e+001,
17504373437.5, -8.035970e+001,
17507496875, -7.292432e+001,
17510620312.5, -7.681130e+001,
17513743750, -7.710883e+001,
17516867187.5, -7.394566e+001,
17519990625, -7.657232e+001,
17523114062.5, -7.946027e+001,
17526237500, -7.804340e+001,
17529360937.5, -8.207233e+001,
17532484375, -8.386990e+001,
17535607812.5, -7.729377e+001,
17538731250, -7.614511e+001,
17541854687.5, -8.764038e+001,
17544978125, -7.877968e+001,
17548101562.5, -8.034050e+001,
17551225000, -7.613017e+001,
17554348437.5, -7.663438e+001,
17557471875, -7.780258e+001,
17560595312.5, -7.580609e+001,
17563718750, -7.585980e+001,
17566842187.5, -8.279404e+001,
17569965625, -7.544207e+001,
17573089062.5, -7.788686e+001,
17576212500, -7.784177e+001,
17579335937.5, -8.487926e+001,
17582459375, -7.632536e+001,
17585582812.5, -7.899226e+001,
17588706250, -8.231181e+001,
17591829687.5, -7.741933e+001,
17594953125, -7.617717e+001,
17598076562.5, -7.574183e+001,
17601200000, -9.005336e+001,
17604323437.5, -8.330560e+001,
17607446875, -7.653798e+001,
17610570312.5, -8.316197e+001,
17613693750, -7.636809e+001,
17616817187.5, -7.367229e+001,
17619940625, -7.598235e+001,
17623064062.5, -8.808664e+001,
17626187500, -7.143465e+001,
17629310937.5, -7.431972e+001,
17632434375, -7.360099e+001,
17635557812.5, -7.178341e+001,
17638681250, -8.294785e+001,
17641804687.5, -8.132678e+001,
17644928125, -7.880547e+001,
17648051562.5, -7.538680e+001,
17651175000, -7.251475e+001,
17654298437.5, -7.368465e+001,
17657421875, -7.743474e+001,
17660545312.5, -7.876232e+001,
17663668750, -7.468748e+001,
17666792187.5, -7.537118e+001,
17669915625, -7.632111e+001,
17673039062.5, -7.476698e+001,
17676162500, -7.568800e+001,
17679285937.5, -7.319521e+001,
17682409375, -7.808620e+001,
17685532812.5, -7.682674e+001,
17688656250, -7.374751e+001,
17691779687.5, -7.585556e+001,
17694903125, -7.521149e+001,
17698026562.5, -7.611401e+001,
17701150000, -7.635250e+001,
17704273437.5, -7.934541e+001,
17707396875, -8.010424e+001,
17710520312.5, -7.934659e+001,
17713643750, -7.568667e+001,
17716767187.5, -7.561255e+001,
17719890625, -7.157121e+001,
17723014062.5, -7.753365e+001,
17726137500, -7.600121e+001,
17729260937.5, -7.443472e+001,
17732384375, -7.968332e+001,
17735507812.5, -7.442241e+001,
17738631250, -7.535459e+001,
17741754687.5, -7.616080e+001,
17744878125, -8.250864e+001,
17748001562.5, -7.455655e+001,
17751125000, -7.465124e+001,
17754248437.5, -7.816467e+001,
17757371875, -7.936813e+001,
17760495312.5, -7.363425e+001,
17763618750, -7.534409e+001,
17766742187.5, -7.834781e+001,
17769865625, -7.681070e+001,
17772989062.5, -7.848118e+001,
17776112500, -8.232655e+001,
17779235937.5, -8.476353e+001,
17782359375, -7.617159e+001,
17785482812.5, -7.653669e+001,
17788606250, -8.583587e+001,
17791729687.5, -7.706011e+001,
17794853125, -8.707237e+001,
17797976562.5, -8.089883e+001,
17801100000, -7.760762e+001,
17804223437.5, -7.606611e+001,
17807346875, -7.932584e+001,
17810470312.5, -7.629877e+001,
17813593750, -7.730148e+001,
17816717187.5, -8.385483e+001,
17819840625, -8.282443e+001,
17822964062.5, -8.048672e+001,
17826087500, -7.928145e+001,
17829210937.5, -8.007821e+001,
17832334375, -7.797548e+001,
17835457812.5, -8.876137e+001,
17838581250, -7.935889e+001,
17841704687.5, -8.098157e+001,
17844828125, -7.939787e+001,
17847951562.5, -8.424664e+001,
17851075000, -7.550270e+001,
17854198437.5, -7.906455e+001,
17857321875, -8.008414e+001,
17860445312.5, -7.738911e+001,
17863568750, -7.582199e+001,
17866692187.5, -8.168648e+001,
17869815625, -7.634545e+001,
17872939062.5, -7.493655e+001,
17876062500, -8.227397e+001,
17879185937.5, -7.757203e+001,
17882309375, -7.729040e+001,
17885432812.5, -7.427337e+001,
17888556250, -7.515650e+001,
17891679687.5, -8.400908e+001,
17894803125, -8.046710e+001,
17897926562.5, -7.411124e+001,
17901050000, -7.592949e+001,
17904173437.5, -7.953144e+001,
17907296875, -8.651666e+001,
17910420312.5, -7.601257e+001,
17913543750, -7.791897e+001,
17916667187.5, -7.249879e+001,
17919790625, -8.423684e+001,
17922914062.5, -7.657534e+001,
17926037500, -7.586691e+001,
17929160937.5, -8.097622e+001,
17932284375, -7.935107e+001,
17935407812.5, -7.930988e+001,
17938531250, -8.345032e+001,
17941654687.5, -9.488115e+001,
17944778125, -7.731068e+001,
17947901562.5, -7.695876e+001,
17951025000, -7.916295e+001,
17954148437.5, -7.781944e+001,
17957271875, -7.595866e+001,
17960395312.5, -8.850896e+001,
17963518750, -7.811139e+001,
17966642187.5, -7.589378e+001,
17969765625, -7.341051e+001,
17972889062.5, -7.670960e+001,
17976012500, -7.668651e+001,
17979135937.5, -7.595509e+001,
17982259375, -7.567511e+001,
17985382812.5, -7.648326e+001,
17988506250, -7.791100e+001,
17991629687.5, -8.115527e+001,
17994753125, -8.430650e+001,
17997876562.5, -7.923336e+001,
18001000000, -7.925967e+001,
