"S11 Log Mag"
"Frequency (Hz)","dB",
15086832812.5, -9.418620e+000,
15089956250, -9.220572e+000,
15093079687.5, -9.328617e+000,
15096203125, -9.715595e+000,
15099326562.5, -1.034409e+001,
15102450000, -1.122480e+001,
15105573437.5, -1.247829e+001,
15108696875, -1.424956e+001,
15111820312.5, -1.683676e+001,
15114943750, -2.107860e+001,
15118067187.5, -3.076076e+001,
15121190625, -3.004114e+001,
15124314062.5, -2.110742e+001,
15127437500, -1.713598e+001,
15130560937.5, -1.479728e+001,
15133684375, -1.323803e+001,
15136807812.5, -1.215818e+001,
15139931250, -1.140070e+001,
15143054687.5, -1.091528e+001,
15146178125, -1.066913e+001,
15149301562.5, -1.067575e+001,
15152425000, -1.090167e+001,
15155548437.5, -1.136146e+001,
15158671875, -1.203977e+001,
15161795312.5, -1.294742e+001,
15164918750, -1.410191e+001,
15168042187.5, -1.564656e+001,
15171165625, -1.784848e+001,
15174289062.5, -2.121424e+001,
15177412500, -2.714262e+001,
15180535937.5, -3.096614e+001,
15183659375, -2.318111e+001,
15186782812.5, -1.863416e+001,
15189906250, -1.573722e+001,
15193029687.5, -1.371036e+001,
15196153125, -1.223607e+001,
15199276562.5, -1.114122e+001,
15202400000, -1.036567e+001,
15205523437.5, -9.897329e+000,
15208646875, -9.721606e+000,
15211770312.5, -9.827334e+000,
15214893750, -1.021322e+001,
15218017187.5, -1.091640e+001,
15221140625, -1.193958e+001,
15224264062.5, -1.338104e+001,
15227387500, -1.548364e+001,
15230510937.5, -1.867736e+001,
15233634375, -2.449568e+001,
15236757812.5, -5.278257e+001,
15239881250, -2.430893e+001,
15243004687.5, -1.850735e+001,
15246128125, -1.535466e+001,
15249251562.5, -1.338346e+001,
15252375000, -1.207903e+001,
15255498437.5, -1.120258e+001,
15258621875, -1.061852e+001,
15261745312.5, -1.027861e+001,
15264868750, -1.014660e+001,
15267992187.5, -1.025552e+001,
15271115625, -1.062678e+001,
15274239062.5, -1.129713e+001,
15277362500, -1.237179e+001,
15280485937.5, -1.393186e+001,
15283609375, -1.613133e+001,
15286732812.5, -1.946012e+001,
15289856250, -2.504664e+001,
15292979687.5, -3.776850e+001,
15296103125, -2.617626e+001,
15299226562.5, -2.024610e+001,
15302350000, -1.694102e+001,
15305473437.5, -1.476684e+001,
15308596875, -1.330117e+001,
15311720312.5, -1.229181e+001,
15314843750, -1.162057e+001,
15317967187.5, -1.119168e+001,
15321090625, -1.098062e+001,
15324214062.5, -1.095226e+001,
15327337500, -1.112303e+001,
15330460937.5, -1.152862e+001,
15333584375, -1.221224e+001,
15336707812.5, -1.320676e+001,
15339831250, -1.460331e+001,
15342954687.5, -1.649110e+001,
15346078125, -1.916607e+001,
15349201562.5, -2.333890e+001,
15352325000, -3.092514e+001,
15355448437.5, -2.763843e+001,
15358571875, -2.092127e+001,
15361695312.5, -1.709125e+001,
15364818750, -1.464289e+001,
15367942187.5, -1.301642e+001,
15371065625, -1.198171e+001,
15374189062.5, -1.138947e+001,
15377312500, -1.106343e+001,
15380435937.5, -1.095616e+001,
15383559375, -1.100928e+001,
15386682812.5, -1.123512e+001,
15389806250, -1.165813e+001,
15392929687.5, -1.239329e+001,
15396053125, -1.351543e+001,
15399176562.5, -1.520814e+001,
15402300000, -1.775601e+001,
15405423437.5, -2.191118e+001,
15408546875, -3.073434e+001,
15411670312.5, -3.331445e+001,
15414793750, -2.325311e+001,
15417917187.5, -1.898965e+001,
15421040625, -1.635402e+001,
15424164062.5, -1.450767e+001,
15427287500, -1.317629e+001,
15430410937.5, -1.223368e+001,
15433534375, -1.160734e+001,
15436657812.5, -1.130233e+001,
15439781250, -1.126273e+001,
15442904687.5, -1.150012e+001,
15446028125, -1.204587e+001,
15449151562.5, -1.290644e+001,
15452275000, -1.416908e+001,
15455398437.5, -1.594672e+001,
15458521875, -1.845530e+001,
15461645312.5, -2.226600e+001,
15464768750, -2.929276e+001,
15467892187.5, -3.657779e+001,
15471015625, -2.535022e+001,
15474139062.5, -2.044608e+001,
15477262500, -1.744102e+001,
15480385937.5, -1.533519e+001,
15483509375, -1.381003e+001,
15486632812.5, -1.278515e+001,
15489756250, -1.213859e+001,
15492879687.5, -1.186499e+001,
15496003125, -1.186731e+001,
15499126562.5, -1.211388e+001,
15502250000, -1.253987e+001,
15505373437.5, -1.310767e+001,
15508496875, -1.384836e+001,
15511620312.5, -1.484781e+001,
15514743750, -1.635774e+001,
15517867187.5, -1.866675e+001,
15520990625, -2.251556e+001,
15524114062.5, -3.084371e+001,
15527237500, -3.417400e+001,
15530360937.5, -2.383851e+001,
15533484375, -1.965405e+001,
15536607812.5, -1.720422e+001,
15539731250, -1.559346e+001,
15542854687.5, -1.442577e+001,
15545978125, -1.353580e+001,
15549101562.5, -1.287221e+001,
15552225000, -1.240037e+001,
15555348437.5, -1.218022e+001,
15558471875, -1.216156e+001,
15561595312.5, -1.243948e+001,
15564718750, -1.301359e+001,
15567842187.5, -1.395175e+001,
15570965625, -1.533104e+001,
15574089062.5, -1.731589e+001,
15577212500, -2.027901e+001,
15580335937.5, -2.518102e+001,
15583459375, -3.416945e+001,
15586582812.5, -2.752440e+001,
15589706250, -2.153814e+001,
15592829687.5, -1.810931e+001,
15595953125, -1.583306e+001,
15599076562.5, -1.423035e+001,
15602200000, -1.307118e+001,
15605323437.5, -1.231738e+001,
15608446875, -1.186423e+001,
15611570312.5, -1.173960e+001,
15614693750, -1.193054e+001,
15617817187.5, -1.245103e+001,
15620940625, -1.325796e+001,
15624064062.5, -1.436093e+001,
15627187500, -1.578879e+001,
15630310937.5, -1.764978e+001,
15633434375, -2.018713e+001,
15636557812.5, -2.428270e+001,
15639681250, -3.361429e+001,
15642804687.5, -3.290182e+001,
15645928125, -2.349234e+001,
15649051562.5, -1.928541e+001,
15652175000, -1.678483e+001,
15655298437.5, -1.520179e+001,
15658421875, -1.420452e+001,
15661545312.5, -1.359866e+001,
15664668750, -1.319973e+001,
15667792187.5, -1.295853e+001,
15670915625, -1.281848e+001,
15674039062.5, -1.281614e+001,
15677162500, -1.302969e+001,
15680285937.5, -1.351998e+001,
15683409375, -1.434098e+001,
15686532812.5, -1.559172e+001,
15689656250, -1.736056e+001,
15692779687.5, -1.979139e+001,
15695903125, -2.342811e+001,
15699026562.5, -2.969777e+001,
15702150000, -3.832805e+001,
15705273437.5, -2.737004e+001,
15708396875, -2.217186e+001,
15711520312.5, -1.904185e+001,
15714643750, -1.686956e+001,
15717767187.5, -1.529056e+001,
15720890625, -1.415408e+001,
15724014062.5, -1.333420e+001,
15727137500, -1.276911e+001,
15730260937.5, -1.249653e+001,
15733384375, -1.252494e+001,
15736507812.5, -1.283972e+001,
15739631250, -1.350840e+001,
15742754687.5, -1.452064e+001,
15745878125, -1.595905e+001,
15749001562.5, -1.784762e+001,
15752125000, -2.044377e+001,
15755248437.5, -2.417804e+001,
15758371875, -2.997690e+001,
15761495312.5, -2.989409e+001,
15764618750, -2.372823e+001,
15767742187.5, -1.983241e+001,
15770865625, -1.730368e+001,
15773989062.5, -1.567735e+001,
15777112500, -1.467237e+001,
15780235937.5, -1.412271e+001,
15783359375, -1.392049e+001,
15786482812.5, -1.395618e+001,
15789606250, -1.414869e+001,
15792729687.5, -1.446918e+001,
15795853125, -1.494879e+001,
15798976562.5, -1.566732e+001,
15802100000, -1.675240e+001,
15805223437.5, -1.846854e+001,
15808346875, -2.113078e+001,
15811470312.5, -2.563703e+001,
15814593750, -3.528629e+001,
15817717187.5, -3.385042e+001,
15820840625, -2.597787e+001,
15823964062.5, -2.229017e+001,
15827087500, -2.001115e+001,
15830210937.5, -1.838502e+001,
15833334375, -1.713025e+001,
15836457812.5, -1.617994e+001,
15839581250, -1.546841e+001,
15842704687.5, -1.501340e+001,
15845828125, -1.477753e+001,
15848951562.5, -1.475066e+001,
15852075000, -1.493831e+001,
15855198437.5, -1.534941e+001,
15858321875, -1.598375e+001,
15861445312.5, -1.694448e+001,
15864568750, -1.834579e+001,
15867692187.5, -2.033789e+001,
15870815625, -2.321574e+001,
15873939062.5, -2.780010e+001,
15877062500, -3.715814e+001,
15880185937.5, -3.254560e+001,
15883309375, -2.536869e+001,
15886432812.5, -2.128318e+001,
15889556250, -1.854290e+001,
15892679687.5, -1.659527e+001,
15895803125, -1.521423e+001,
15898926562.5, -1.436139e+001,
15902050000, -1.384311e+001,
15905173437.5, -1.369545e+001,
15908296875, -1.381726e+001,
15911420312.5, -1.417287e+001,
15914543750, -1.472996e+001,
15917667187.5, -1.552945e+001,
15920790625, -1.662425e+001,
15923914062.5, -1.816909e+001,
15927037500, -2.043857e+001,
15930160937.5, -2.391971e+001,
15933284375, -2.881717e+001,
15936407812.5, -2.871194e+001,
15939531250, -2.384323e+001,
15942654687.5, -2.042930e+001,
15945778125, -1.815126e+001,
15948901562.5, -1.660579e+001,
15952025000, -1.551583e+001,
15955148437.5, -1.479422e+001,
15958271875, -1.437737e+001,
15961395312.5, -1.423747e+001,
15964518750, -1.435935e+001,
15967642187.5, -1.472695e+001,
15970765625, -1.535010e+001,
15973889062.5, -1.621232e+001,
15977012500, -1.742036e+001,
15980135937.5, -1.911226e+001,
15983259375, -2.159764e+001,
15986382812.5, -2.564275e+001,
15989506250, -3.382469e+001,
15992629687.5, -3.585458e+001,
15995753125, -2.709051e+001,
15998876562.5, -2.316937e+001,
16002000000, -2.091606e+001,
16005123437.5, -1.937137e+001,
16008246875, -1.814769e+001,
16011370312.5, -1.705678e+001,
16014493750, -1.608839e+001,
16017617187.5, -1.534330e+001,
16020740625, -1.487238e+001,
16023864062.5, -1.470840e+001,
16026987500, -1.486187e+001,
16030110937.5, -1.526382e+001,
16033234375, -1.586497e+001,
16036357812.5, -1.660036e+001,
16039481250, -1.745276e+001,
16042604687.5, -1.857914e+001,
16045728125, -2.022052e+001,
16048851562.5, -2.291765e+001,
16051975000, -2.787376e+001,
16055098437.5, -3.665755e+001,
16058221875, -2.823536e+001,
16061345312.5, -2.276708e+001,
16064468750, -1.970937e+001,
16067592187.5, -1.776983e+001,
16070715625, -1.640248e+001,
16073839062.5, -1.543662e+001,
16076962500, -1.471898e+001,
16080085937.5, -1.420220e+001,
16083209375, -1.391093e+001,
16086332812.5, -1.391296e+001,
16089456250, -1.421067e+001,
16092579687.5, -1.487933e+001,
16095703125, -1.591889e+001,
16098826562.5, -1.738187e+001,
16101950000, -1.941069e+001,
16105073437.5, -2.231264e+001,
16108196875, -2.697287e+001,
16111320312.5, -3.317797e+001,
16114443750, -2.761065e+001,
16117567187.5, -2.245240e+001,
16120690625, -1.935050e+001,
16123814062.5, -1.741978e+001,
16126937500, -1.622160e+001,
16130060937.5, -1.549806e+001,
16133184375, -1.508862e+001,
16136307812.5, -1.486726e+001,
16139431250, -1.474685e+001,
16142554687.5, -1.477699e+001,
16145678125, -1.501127e+001,
16148801562.5, -1.554774e+001,
16151925000, -1.648483e+001,
16155048437.5, -1.786537e+001,
16158171875, -1.967664e+001,
16161295312.5, -2.171546e+001,
16164418750, -2.349636e+001,
16167542187.5, -2.447872e+001,
16170665625, -2.463742e+001,
16173789062.5, -2.413843e+001,
16176912500, -2.285672e+001,
16180035937.5, -2.102896e+001,
16183159375, -1.914792e+001,
16186282812.5, -1.760621e+001,
16189406250, -1.648543e+001,
16192529687.5, -1.573805e+001,
16195653125, -1.530369e+001,
16198776562.5, -1.507843e+001,
16201900000, -1.501322e+001,
16205023437.5, -1.505878e+001,
16208146875, -1.523844e+001,
16211270312.5, -1.561656e+001,
16214393750, -1.632134e+001,
16217517187.5, -1.742262e+001,
16220640625, -1.906469e+001,
16223764062.5, -2.146114e+001,
16226887500, -2.486778e+001,
16230010937.5, -2.811412e+001,
16233134375, -2.598089e+001,
16236257812.5, -2.201123e+001,
16239381250, -1.906406e+001,
16242504687.5, -1.697230e+001,
16245628125, -1.555810e+001,
16248751562.5, -1.459915e+001,
16251875000, -1.398920e+001,
16254998437.5, -1.360987e+001,
16258121875, -1.341457e+001,
16261245312.5, -1.339719e+001,
16264368750, -1.358655e+001,
16267492187.5, -1.410178e+001,
16270615625, -1.506453e+001,
16273739062.5, -1.657806e+001,
16276862500, -1.885182e+001,
16279985937.5, -2.199500e+001,
16283109375, -2.522256e+001,
16286232812.5, -2.508823e+001,
16289356250, -2.257962e+001,
16292479687.5, -2.036532e+001,
16295603125, -1.871363e+001,
16298726562.5, -1.735036e+001,
16301850000, -1.619822e+001,
16304973437.5, -1.525702e+001,
16308096875, -1.459233e+001,
16311220312.5, -1.422962e+001,
16314343750, -1.420455e+001,
16317467187.5, -1.452052e+001,
16320590625, -1.511594e+001,
16323714062.5, -1.591443e+001,
16326837500, -1.682723e+001,
16329960937.5, -1.776230e+001,
16333084375, -1.866635e+001,
16336207812.5, -1.956978e+001,
16339331250, -2.025233e+001,
16342454687.5, -2.044518e+001,
16345578125, -1.996342e+001,
16348701562.5, -1.901766e+001,
16351825000, -1.796499e+001,
16354948437.5, -1.697257e+001,
16358071875, -1.607130e+001,
16361195312.5, -1.528033e+001,
16364318750, -1.462326e+001,
16367442187.5, -1.409939e+001,
16370565625, -1.383201e+001,
16373689062.5, -1.375313e+001,
16376812500, -1.383023e+001,
16379935937.5, -1.402447e+001,
16383059375, -1.427794e+001,
16386182812.5, -1.466250e+001,
16389306250, -1.526101e+001,
16392429687.5, -1.616512e+001,
16395553125, -1.751137e+001,
16398676562.5, -1.917773e+001,
16401800000, -2.051455e+001,
16404923437.5, -2.028132e+001,
16408046875, -1.881463e+001,
16411170312.5, -1.723196e+001,
16414293750, -1.599800e+001,
16417417187.5, -1.510092e+001,
16420540625, -1.435600e+001,
16423664062.5, -1.371945e+001,
16426787500, -1.318588e+001,
16429910937.5, -1.282656e+001,
16433034375, -1.266272e+001,
16436157812.5, -1.283943e+001,
16439281250, -1.333342e+001,
16442404687.5, -1.424686e+001,
16445528125, -1.559434e+001,
16448651562.5, -1.729818e+001,
16451775000, -1.900735e+001,
16454898437.5, -2.008083e+001,
16458021875, -2.008154e+001,
16461145312.5, -1.914561e+001,
16464268750, -1.780315e+001,
16467392187.5, -1.638003e+001,
16470515625, -1.500668e+001,
16473639062.5, -1.386746e+001,
16476762500, -1.298883e+001,
16479885937.5, -1.240159e+001,
16483009375, -1.209931e+001,
16486132812.5, -1.209070e+001,
16489256250, -1.233670e+001,
16492379687.5, -1.283883e+001,
16495503125, -1.347793e+001,
16498626562.5, -1.420690e+001,
16501750000, -1.490731e+001,
16504873437.5, -1.551514e+001,
16507996875, -1.603005e+001,
16511120312.5, -1.647157e+001,
16514243750, -1.682038e+001,
16517367187.5, -1.690032e+001,
16520490625, -1.658767e+001,
16523614062.5, -1.592608e+001,
16526737500, -1.514800e+001,
16529860937.5, -1.444212e+001,
16532984375, -1.394267e+001,
16536107812.5, -1.359521e+001,
16539231250, -1.334805e+001,
16542354687.5, -1.307479e+001,
16545478125, -1.281120e+001,
16548601562.5, -1.256731e+001,
16551725000, -1.245588e+001,
16554848437.5, -1.254799e+001,
16557971875, -1.291305e+001,
16561095312.5, -1.357714e+001,
16564218750, -1.449787e+001,
16567342187.5, -1.557165e+001,
16570465625, -1.661461e+001,
16573589062.5, -1.736516e+001,
16576712500, -1.754850e+001,
16579835937.5, -1.703865e+001,
16582959375, -1.599137e+001,
16586082812.5, -1.473193e+001,
16589206250, -1.355588e+001,
16592329687.5, -1.256110e+001,
16595453125, -1.183952e+001,
16598576562.5, -1.135561e+001,
16601700000, -1.111152e+001,
16604823437.5, -1.110394e+001,
16607946875, -1.131082e+001,
16611070312.5, -1.178881e+001,
16614193750, -1.257691e+001,
16617317187.5, -1.366179e+001,
16620440625, -1.498679e+001,
16623564062.5, -1.625669e+001,
16626687500, -1.689679e+001,
16629810937.5, -1.661918e+001,
16632934375, -1.575006e+001,
16636057812.5, -1.473450e+001,
16639181250, -1.374629e+001,
16642304687.5, -1.284467e+001,
16645428125, -1.204864e+001,
16648551562.5, -1.142405e+001,
16651675000, -1.104131e+001,
16654798437.5, -1.096118e+001,
16657921875, -1.117718e+001,
16661045312.5, -1.163490e+001,
16664168750, -1.227434e+001,
16667292187.5, -1.295136e+001,
16670415625, -1.353172e+001,
16673539062.5, -1.395109e+001,
16676662500, -1.431459e+001,
16679785937.5, -1.472554e+001,
16682909375, -1.517321e+001,
16686032812.5, -1.544827e+001,
16689156250, -1.531079e+001,
16692279687.5, -1.477251e+001,
16695403125, -1.409128e+001,
16698526562.5, -1.351396e+001,
16701650000, -1.310957e+001,
16704773437.5, -1.277826e+001,
16707896875, -1.243212e+001,
16711020312.5, -1.202477e+001,
16714143750, -1.157423e+001,
16717267187.5, -1.119212e+001,
16720390625, -1.094948e+001,
16723514062.5, -1.090373e+001,
16726637500, -1.110720e+001,
16729760937.5, -1.152400e+001,
16732884375, -1.216696e+001,
16736007812.5, -1.303115e+001,
16739131250, -1.407555e+001,
16742254687.5, -1.520359e+001,
16745378125, -1.611295e+001,
16748501562.5, -1.632654e+001,
16751625000, -1.565272e+001,
16754748437.5, -1.451432e+001,
16757871875, -1.329543e+001,
16760995312.5, -1.221400e+001,
16764118750, -1.133204e+001,
16767242187.5, -1.063932e+001,
16770365625, -1.018024e+001,
16773489062.5, -9.979521e+000,
16776612500, -1.005151e+001,
16779735937.5, -1.045185e+001,
16782859375, -1.115027e+001,
16785982812.5, -1.213069e+001,
16789106250, -1.331001e+001,
16792229687.5, -1.453563e+001,
16795353125, -1.548858e+001,
16798476562.5, -1.599333e+001,
16801600000, -1.591056e+001,
16804723437.5, -1.527307e+001,
16807846875, -1.421680e+001,
16810970312.5, -1.307172e+001,
16814093750, -1.205867e+001,
16817217187.5, -1.131000e+001,
16820340625, -1.083430e+001,
16823464062.5, -1.063629e+001,
16826587500, -1.064298e+001,
16829710937.5, -1.080029e+001,
16832834375, -1.106788e+001,
16835957812.5, -1.137537e+001,
16839081250, -1.174038e+001,
16842204687.5, -1.218365e+001,
16845328125, -1.273898e+001,
16848451562.5, -1.337292e+001,
16851575000, -1.403181e+001,
16854698437.5, -1.456185e+001,
16857821875, -1.483967e+001,
16860945312.5, -1.484239e+001,
16864068750, -1.454075e+001,
16867192187.5, -1.396408e+001,
16870315625, -1.320898e+001,
16873439062.5, -1.242179e+001,
16876562500, -1.170487e+001,
16879685937.5, -1.114962e+001,
16882809375, -1.070316e+001,
16885932812.5, -1.037414e+001,
16889056250, -1.013742e+001,
16892179687.5, -1.003279e+001,
16895303125, -1.011323e+001,
16898426562.5, -1.043734e+001,
16901550000, -1.104819e+001,
16904673437.5, -1.197658e+001,
16907796875, -1.315159e+001,
16910920312.5, -1.439679e+001,
16914043750, -1.528462e+001,
16917167187.5, -1.553429e+001,
16920290625, -1.517879e+001,
16923414062.5, -1.446173e+001,
16926537500, -1.348540e+001,
16929660937.5, -1.238349e+001,
16932784375, -1.131496e+001,
16935907812.5, -1.042265e+001,
16939031250, -9.784206e+000,
16942154687.5, -9.436307e+000,
16945278125, -9.350823e+000,
16948401562.5, -9.531118e+000,
16951525000, -9.926174e+000,
16954648437.5, -1.049847e+001,
16957771875, -1.118729e+001,
16960895312.5, -1.198403e+001,
16964018750, -1.290306e+001,
16967142187.5, -1.395472e+001,
16970265625, -1.498405e+001,
16973389062.5, -1.550077e+001,
16976512500, -1.512336e+001,
16979635937.5, -1.410863e+001,
16982759375, -1.296791e+001,
16985882812.5, -1.197298e+001,
16989006250, -1.121811e+001,
16992129687.5, -1.066669e+001,
16995253125, -1.028300e+001,
16998376562.5, -1.002578e+001,
17001500000, -9.928173e+000,
17004623437.5, -9.998757e+000,
17007746875, -1.023103e+001,
17010870312.5, -1.062028e+001,
17013993750, -1.115207e+001,
17017117187.5, -1.179098e+001,
17020240625, -1.255557e+001,
17023364062.5, -1.340893e+001,
17026487500, -1.422627e+001,
17029610937.5, -1.474320e+001,
17032734375, -1.465573e+001,
17035857812.5, -1.397677e+001,
17038981250, -1.306616e+001,
17042104687.5, -1.221291e+001,
17045228125, -1.152959e+001,
17048351562.5, -1.096954e+001,
17051475000, -1.050278e+001,
17054598437.5, -1.010379e+001,
17057721875, -9.779595e+000,
17060845312.5, -9.621240e+000,
17063968750, -9.647780e+000,
17067092187.5, -9.915287e+000,
17070215625, -1.039152e+001,
17073339062.5, -1.109238e+001,
17076462500, -1.196035e+001,
17079585937.5, -1.291114e+001,
17082709375, -1.386548e+001,
17085832812.5, -1.473326e+001,
17088956250, -1.533920e+001,
17092079687.5, -1.544057e+001,
17095203125, -1.478944e+001,
17098326562.5, -1.366319e+001,
17101450000, -1.240099e+001,
17104573437.5, -1.130951e+001,
17107696875, -1.046224e+001,
17110820312.5, -9.877292e+000,
17113943750, -9.512877e+000,
17117067187.5, -9.366984e+000,
17120190625, -9.420209e+000,
17123314062.5, -9.646811e+000,
17126437500, -1.006673e+001,
17129560937.5, -1.067116e+001,
17132684375, -1.144999e+001,
17135807812.5, -1.243691e+001,
17138931250, -1.357942e+001,
17142054687.5, -1.475441e+001,
17145178125, -1.556161e+001,
17148301562.5, -1.544029e+001,
17151425000, -1.434718e+001,
17154548437.5, -1.287826e+001,
17157671875, -1.154526e+001,
17160795312.5, -1.052905e+001,
17163918750, -9.821381e+000,
17167042187.5, -9.390554e+000,
17170165625, -9.178205e+000,
17173289062.5, -9.074781e+000,
17176412500, -9.092689e+000,
17179535937.5, -9.221803e+000,
17182659375, -9.535666e+000,
17185782812.5, -1.008822e+001,
17188906250, -1.092732e+001,
17192029687.5, -1.204222e+001,
17195153125, -1.329190e+001,
17198276562.5, -1.437846e+001,
17201400000, -1.489138e+001,
17204523437.5, -1.477695e+001,
17207646875, -1.427299e+001,
17210770312.5, -1.361118e+001,
17213893750, -1.285297e+001,
17217017187.5, -1.202398e+001,
17220140625, -1.118704e+001,
17223264062.5, -1.043081e+001,
17226387500, -9.855208e+000,
17229510937.5, -9.476686e+000,
17232634375, -9.298882e+000,
17235757812.5, -9.293259e+000,
17238881250, -9.455369e+000,
17242004687.5, -9.761867e+000,
17245128125, -1.022632e+001,
17248251562.5, -1.088953e+001,
17251375000, -1.177047e+001,
17254498437.5, -1.287268e+001,
17257621875, -1.413348e+001,
17260745312.5, -1.527906e+001,
17263868750, -1.577420e+001,
17266992187.5, -1.525060e+001,
17270115625, -1.399616e+001,
17273239062.5, -1.252977e+001,
17276362500, -1.121612e+001,
17279485937.5, -1.017961e+001,
17282609375, -9.429063e+000,
17285732812.5, -8.996528e+000,
17288856250, -8.817045e+000,
17291979687.5, -8.858706e+000,
17295103125, -9.091260e+000,
17298226562.5, -9.489012e+000,
17301350000, -1.008227e+001,
17304473437.5, -1.092588e+001,
17307596875, -1.212741e+001,
17310720312.5, -1.380617e+001,
17313843750, -1.592580e+001,
17316967187.5, -1.784903e+001,
17320090625, -1.776850e+001,
17323214062.5, -1.585935e+001,
17326337500, -1.382772e+001,
17329460937.5, -1.227981e+001,
17332584375, -1.120271e+001,
17335707812.5, -1.045342e+001,
17338831250, -9.928830e+000,
17341954687.5, -9.558957e+000,
17345078125, -9.351529e+000,
17348201562.5, -9.327654e+000,
17351325000, -9.501646e+000,
17354448437.5, -9.903797e+000,
17357571875, -1.052609e+001,
17360695312.5, -1.137008e+001,
17363818750, -1.238179e+001,
17366942187.5, -1.348880e+001,
17370065625, -1.456087e+001,
17373189062.5, -1.539723e+001,
17376312500, -1.577625e+001,
17379435937.5, -1.556403e+001,
17382559375, -1.484198e+001,
17385682812.5, -1.383159e+001,
17388806250, -1.274546e+001,
17391929687.5, -1.169921e+001,
17395053125, -1.078995e+001,
17398176562.5, -1.003471e+001,
17401300000, -9.492784e+000,
17404423437.5, -9.152139e+000,
17407546875, -9.051644e+000,
17410670312.5, -9.152294e+000,
17413793750, -9.444417e+000,
17416917187.5, -9.911263e+000,
17420040625, -1.055824e+001,
17423164062.5, -1.146943e+001,
17426287500, -1.271575e+001,
17429410937.5, -1.445105e+001,
17432534375, -1.671464e+001,
17435657812.5, -1.887982e+001,
17438781250, -1.866983e+001,
17441904687.5, -1.620223e+001,
17445028125, -1.375654e+001,
17448151562.5, -1.192738e+001,
17451275000, -1.065800e+001,
17454398437.5, -9.786220e+000,
17457521875, -9.172507e+000,
17460645312.5, -8.781924e+000,
17463768750, -8.550939e+000,
17466892187.5, -8.507022e+000,
17470015625, -8.689702e+000,
17473139062.5, -9.150008e+000,
17476262500, -9.956908e+000,
17479385937.5, -1.119241e+001,
17482509375, -1.294608e+001,
17485632812.5, -1.527851e+001,
17488756250, -1.795809e+001,
17491879687.5, -1.952115e+001,
17495003125, -1.840769e+001,
17498126562.5, -1.618260e+001,
17501250000, -1.416559e+001,
17504373437.5, -1.259718e+001,
17507496875, -1.142266e+001,
17510620312.5, -1.060596e+001,
17513743750, -1.003427e+001,
17516867187.5, -9.731766e+000,
17519990625, -9.638835e+000,
17523114062.5, -9.755902e+000,
17526237500, -1.006003e+001,
17529360937.5, -1.057397e+001,
17532484375, -1.131234e+001,
17535607812.5, -1.226854e+001,
17538731250, -1.340773e+001,
17541854687.5, -1.470113e+001,
17544978125, -1.606154e+001,
17548101562.5, -1.735822e+001,
17551225000, -1.825587e+001,
17554348437.5, -1.821684e+001,
17557471875, -1.698703e+001,
17560595312.5, -1.516320e+001,
17563718750, -1.338154e+001,
17566842187.5, -1.196254e+001,
17569965625, -1.095132e+001,
17573089062.5, -1.031438e+001,
17576212500, -9.959098e+000,
17579335937.5, -9.821241e+000,
17582459375, -9.830121e+000,
17585582812.5, -9.981114e+000,
17588706250, -1.030033e+001,
17591829687.5, -1.084623e+001,
17594953125, -1.172617e+001,
17598076562.5, -1.308912e+001,
17601200000, -1.518599e+001,
17604323437.5, -1.842802e+001,
17607446875, -2.310620e+001,
17610570312.5, -2.360898e+001,
17613693750, -1.892326e+001,
17616817187.5, -1.550430e+001,
17619940625, -1.321353e+001,
17623064062.5, -1.160416e+001,
17626187500, -1.043612e+001,
17629310937.5, -9.624975e+000,
17632434375, -9.074802e+000,
17635557812.5, -8.773242e+000,
17638681250, -8.719672e+000,
17641804687.5, -8.927342e+000,
17644928125, -9.424364e+000,
17648051562.5, -1.024480e+001,
17651175000, -1.144870e+001,
17654298437.5, -1.317960e+001,
17657421875, -1.553300e+001,
17660545312.5, -1.874097e+001,
17663668750, -2.207710e+001,
17666792187.5, -2.188469e+001,
17669915625, -1.881466e+001,
17673039062.5, -1.615480e+001,
17676162500, -1.419809e+001,
17679285937.5, -1.274923e+001,
17682409375, -1.166674e+001,
17685532812.5, -1.083313e+001,
17688656250, -1.026387e+001,
17691779687.5, -9.946095e+000,
17694903125, -9.862157e+000,
17698026562.5, -1.002399e+001,
17701150000, -1.035863e+001,
17704273437.5, -1.085470e+001,
17707396875, -1.149203e+001,
17710520312.5, -1.230892e+001,
17713643750, -1.338106e+001,
17716767187.5, -1.487338e+001,
17719890625, -1.704063e+001,
17723014062.5, -2.023490e+001,
17726137500, -2.369927e+001,
17729260937.5, -2.229522e+001,
17732384375, -1.837121e+001,
17735507812.5, -1.543441e+001,
17738631250, -1.341386e+001,
17741754687.5, -1.199707e+001,
17744878125, -1.096534e+001,
17748001562.5, -1.022587e+001,
17751125000, -9.698331e+000,
17754248437.5, -9.383818e+000,
17757371875, -9.268086e+000,
17760495312.5, -9.397053e+000,
17763618750, -9.795342e+000,
17766742187.5, -1.051005e+001,
17769865625, -1.165839e+001,
17772989062.5, -1.336979e+001,
17776112500, -1.601522e+001,
17779235937.5, -2.034146e+001,
17782359375, -2.873463e+001,
17785482812.5, -2.567629e+001,
17788606250, -1.885170e+001,
17791729687.5, -1.521313e+001,
17794853125, -1.295709e+001,
17797976562.5, -1.145446e+001,
17801100000, -1.045851e+001,
17804223437.5, -9.828122e+000,
17807346875, -9.486739e+000,
17810470312.5, -9.399065e+000,
