"S21 Log Mag"
"Frequency (Hz)","dB",
15224264062.5, -1.648288e+001,
15227387500, -1.664808e+001,
15230510937.5, -1.678223e+001,
15233634375, -1.687110e+001,
15236757812.5, -1.691619e+001,
15239881250, -1.688657e+001,
15243004687.5, -1.685812e+001,
15246128125, -1.681653e+001,
15249251562.5, -1.681506e+001,
15252375000, -1.680744e+001,
15255498437.5, -1.683139e+001,
15258621875, -1.688190e+001,
15261745312.5, -1.695817e+001,
15264868750, -1.703411e+001,
15267992187.5, -1.708180e+001,
15271115625, -1.708916e+001,
15274239062.5, -1.700676e+001,
15277362500, -1.693591e+001,
15280485937.5, -1.677311e+001,
15283609375, -1.657060e+001,
15286732812.5, -1.641906e+001,
15289856250, -1.630724e+001,
15292979687.5, -1.624315e+001,
15296103125, -1.625195e+001,
15299226562.5, -1.624556e+001,
15302350000, -1.632397e+001,
15305473437.5, -1.640713e+001,
15308596875, -1.650847e+001,
15311720312.5, -1.659965e+001,
15314843750, -1.664815e+001,
15317967187.5, -1.665492e+001,
15321090625, -1.664948e+001,
15324214062.5, -1.663298e+001,
15327337500, -1.656896e+001,
15330460937.5, -1.649601e+001,
15333584375, -1.644041e+001,
15336707812.5, -1.638404e+001,
15339831250, -1.637298e+001,
15342954687.5, -1.634186e+001,
15346078125, -1.636165e+001,
15349201562.5, -1.635520e+001,
15352325000, -1.637815e+001,
15355448437.5, -1.638607e+001,
15358571875, -1.640887e+001,
15361695312.5, -1.643794e+001,
15364818750, -1.646507e+001,
15367942187.5, -1.652969e+001,
15371065625, -1.661557e+001,
15374189062.5, -1.674571e+001,
15377312500, -1.687217e+001,
15380435937.5, -1.704170e+001,
15383559375, -1.719637e+001,
15386682812.5, -1.736073e+001,
15389806250, -1.747013e+001,
15392929687.5, -1.754906e+001,
15396053125, -1.758100e+001,
15399176562.5, -1.751317e+001,
15402300000, -1.739643e+001,
15405423437.5, -1.724385e+001,
15408546875, -1.712857e+001,
15411670312.5, -1.702950e+001,
15414793750, -1.700497e+001,
15417917187.5, -1.700153e+001,
15421040625, -1.703013e+001,
15424164062.5, -1.707450e+001,
15427287500, -1.713579e+001,
15430410937.5, -1.717723e+001,
15433534375, -1.716518e+001,
15436657812.5, -1.715978e+001,
15439781250, -1.707408e+001,
15442904687.5, -1.699196e+001,
15446028125, -1.688474e+001,
15449151562.5, -1.677884e+001,
15452275000, -1.672576e+001,
15455398437.5, -1.671194e+001,
15458521875, -1.669981e+001,
15461645312.5, -1.676452e+001,
15464768750, -1.677589e+001,
15467892187.5, -1.683257e+001,
15471015625, -1.683954e+001,
15474139062.5, -1.687323e+001,
15477262500, -1.689137e+001,
15480385937.5, -1.690761e+001,
15483509375, -1.686960e+001,
15486632812.5, -1.692161e+001,
15489756250, -1.692375e+001,
15492879687.5, -1.695431e+001,
15496003125, -1.696721e+001,
15499126562.5, -1.696956e+001,
15502250000, -1.698828e+001,
15505373437.5, -1.699484e+001,
15508496875, -1.700042e+001,
15511620312.5, -1.700012e+001,
15514743750, -1.700735e+001,
15517867187.5, -1.698867e+001,
15520990625, -1.696508e+001,
15524114062.5, -1.693505e+001,
15527237500, -1.691108e+001,
15530360937.5, -1.694914e+001,
15533484375, -1.700028e+001,
15536607812.5, -1.705697e+001,
15539731250, -1.716551e+001,
15542854687.5, -1.728853e+001,
15545978125, -1.738921e+001,
15549101562.5, -1.749638e+001,
15552225000, -1.751072e+001,
15555348437.5, -1.753788e+001,
15558471875, -1.742267e+001,
15561595312.5, -1.730073e+001,
15564718750, -1.716447e+001,
15567842187.5, -1.699595e+001,
15570965625, -1.683764e+001,
15574089062.5, -1.673967e+001,
15577212500, -1.665651e+001,
15580335937.5, -1.661610e+001,
15583459375, -1.661413e+001,
15586582812.5, -1.667485e+001,
15589706250, -1.672461e+001,
15592829687.5, -1.679215e+001,
15595953125, -1.685170e+001,
15599076562.5, -1.692937e+001,
15602200000, -1.694876e+001,
15605323437.5, -1.703152e+001,
15608446875, -1.706213e+001,
15611570312.5, -1.707056e+001,
15614693750, -1.707916e+001,
15617817187.5, -1.710746e+001,
15620940625, -1.708862e+001,
15624064062.5, -1.708604e+001,
15627187500, -1.707487e+001,
15630310937.5, -1.707681e+001,
15633434375, -1.704818e+001,
15636557812.5, -1.706796e+001,
15639681250, -1.707027e+001,
15642804687.5, -1.705387e+001,
15645928125, -1.709768e+001,
15649051562.5, -1.710873e+001,
15652175000, -1.715986e+001,
15655298437.5, -1.716620e+001,
15658421875, -1.716112e+001,
15661545312.5, -1.717706e+001,
15664668750, -1.713538e+001,
15667792187.5, -1.712639e+001,
15670915625, -1.708565e+001,
15674039062.5, -1.703329e+001,
15677162500, -1.700194e+001,
15680285937.5, -1.698082e+001,
15683409375, -1.690529e+001,
15686532812.5, -1.685985e+001,
15689656250, -1.684735e+001,
15692779687.5, -1.681400e+001,
15695903125, -1.683559e+001,
15699026562.5, -1.683110e+001,
15702150000, -1.685829e+001,
15705273437.5, -1.689203e+001,
15708396875, -1.692429e+001,
15711520312.5, -1.696074e+001,
15714643750, -1.696476e+001,
15717767187.5, -1.694272e+001,
15720890625, -1.696756e+001,
15724014062.5, -1.696866e+001,
15727137500, -1.694564e+001,
15730260937.5, -1.694734e+001,
15733384375, -1.699648e+001,
15736507812.5, -1.697951e+001,
15739631250, -1.696388e+001,
15742754687.5, -1.698505e+001,
15745878125, -1.702078e+001,
15749001562.5, -1.691829e+001,
15752125000, -1.704101e+001,
15755248437.5, -1.706470e+001,
15758371875, -1.714575e+001,
15761495312.5, -1.721334e+001,
15764618750, -1.729192e+001,
15767742187.5, -1.742838e+001,
15770865625, -1.750990e+001,
15773989062.5, -1.760724e+001,
15777112500, -1.767779e+001,
15780235937.5, -1.769865e+001,
15783359375, -1.770195e+001,
15786482812.5, -1.762562e+001,
15789606250, -1.755258e+001,
15792729687.5, -1.747575e+001,
15795853125, -1.738640e+001,
15798976562.5, -1.733211e+001,
15802100000, -1.725399e+001,
15805223437.5, -1.718559e+001,
15808346875, -1.713590e+001,
15811470312.5, -1.711424e+001,
15814593750, -1.711524e+001,
15817717187.5, -1.711377e+001,
15820840625, -1.712016e+001,
15823964062.5, -1.708439e+001,
15827087500, -1.708877e+001,
15830210937.5, -1.705235e+001,
15833334375, -1.702263e+001,
15836457812.5, -1.701500e+001,
15839581250, -1.698874e+001,
15842704687.5, -1.697540e+001,
15845828125, -1.695502e+001,
15848951562.5, -1.692161e+001,
15852075000, -1.690987e+001,
15855198437.5, -1.691139e+001,
15858321875, -1.692382e+001,
15861445312.5, -1.690549e+001,
15864568750, -1.693021e+001,
15867692187.5, -1.695431e+001,
15870815625, -1.693588e+001,
15873939062.5, -1.693856e+001,
15877062500, -1.695807e+001,
15880185937.5, -1.695400e+001,
15883309375, -1.702060e+001,
15886432812.5, -1.703683e+001,
15889556250, -1.705562e+001,
15892679687.5, -1.707860e+001,
15895803125, -1.709308e+001,
15898926562.5, -1.719154e+001,
15902050000, -1.719213e+001,
15905173437.5, -1.721757e+001,
15908296875, -1.724294e+001,
15911420312.5, -1.724174e+001,
15914543750, -1.725834e+001,
15917667187.5, -1.727136e+001,
15920790625, -1.726151e+001,
15923914062.5, -1.723312e+001,
15927037500, -1.720529e+001,
15930160937.5, -1.719769e+001,
15933284375, -1.716676e+001,
15936407812.5, -1.714368e+001,
15939531250, -1.712026e+001,
15942654687.5, -1.711450e+001,
15945778125, -1.709639e+001,
15948901562.5, -1.711594e+001,
15952025000, -1.706858e+001,
15955148437.5, -1.702777e+001,
15958271875, -1.699361e+001,
15961395312.5, -1.693967e+001,
15964518750, -1.687954e+001,
15967642187.5, -1.681428e+001,
15970765625, -1.678136e+001,
15973889062.5, -1.670942e+001,
15977012500, -1.672557e+001,
15980135937.5, -1.672409e+001,
15983259375, -1.675355e+001,
15986382812.5, -1.678557e+001,
15989506250, -1.686862e+001,
15992629687.5, -1.692503e+001,
15995753125, -1.702319e+001,
15998876562.5, -1.710063e+001,
16002000000, -1.717153e+001,
16005123437.5, -1.720925e+001,
16008246875, -1.727295e+001,
16011370312.5, -1.729761e+001,
16014493750, -1.729825e+001,
16017617187.5, -1.734579e+001,
16020740625, -1.737936e+001,
16023864062.5, -1.738065e+001,
16026987500, -1.738674e+001,
16030110937.5, -1.734528e+001,
16033234375, -1.733238e+001,
16036357812.5, -1.731907e+001,
16039481250, -1.730929e+001,
16042604687.5, -1.729971e+001,
16045728125, -1.727276e+001,
16048851562.5, -1.722657e+001,
16051975000, -1.719655e+001,
16055098437.5, -1.718753e+001,
16058221875, -1.722314e+001,
16061345312.5, -1.722673e+001,
16064468750, -1.728510e+001,
16067592187.5, -1.728269e+001,
16070715625, -1.728827e+001,
16073839062.5, -1.729937e+001,
16076962500, -1.729511e+001,
16080085937.5, -1.726978e+001,
16083209375, -1.724052e+001,
16086332812.5, -1.715223e+001,
16089456250, -1.708123e+001,
16092579687.5, -1.703415e+001,
16095703125, -1.698869e+001,
16098826562.5, -1.695749e+001,
16101950000, -1.694352e+001,
16105073437.5, -1.694641e+001,
16108196875, -1.698236e+001,
16111320312.5, -1.703553e+001,
16114443750, -1.709976e+001,
16117567187.5, -1.711850e+001,
16120690625, -1.719028e+001,
16123814062.5, -1.720910e+001,
16126937500, -1.728396e+001,
16130060937.5, -1.731144e+001,
16133184375, -1.733193e+001,
16136307812.5, -1.735546e+001,
16139431250, -1.741209e+001,
16142554687.5, -1.747957e+001,
16145678125, -1.755647e+001,
16148801562.5, -1.759937e+001,
16151925000, -1.763322e+001,
16155048437.5, -1.760933e+001,
16158171875, -1.759898e+001,
16161295312.5, -1.753562e+001,
16164418750, -1.755181e+001,
16167542187.5, -1.749218e+001,
16170665625, -1.745643e+001,
16173789062.5, -1.739733e+001,
16176912500, -1.738328e+001,
16180035937.5, -1.736047e+001,
16183159375, -1.734892e+001,
16186282812.5, -1.734941e+001,
16189406250, -1.736374e+001,
16192529687.5, -1.733358e+001,
16195653125, -1.731556e+001,
16198776562.5, -1.723069e+001,
16201900000, -1.715515e+001,
16205023437.5, -1.712141e+001,
16208146875, -1.708313e+001,
16211270312.5, -1.698083e+001,
16214393750, -1.693644e+001,
16217517187.5, -1.689379e+001,
16220640625, -1.687067e+001,
16223764062.5, -1.685276e+001,
16226887500, -1.684319e+001,
16230010937.5, -1.689929e+001,
16233134375, -1.694017e+001,
16236257812.5, -1.693230e+001,
16239381250, -1.692722e+001,
16242504687.5, -1.691757e+001,
16245628125, -1.694422e+001,
16248751562.5, -1.690534e+001,
16251875000, -1.693834e+001,
16254998437.5, -1.693006e+001,
16258121875, -1.699435e+001,
16261245312.5, -1.705254e+001,
16264368750, -1.706609e+001,
16267492187.5, -1.711928e+001,
16270615625, -1.716818e+001,
16273739062.5, -1.712285e+001,
16276862500, -1.711425e+001,
16279985937.5, -1.707800e+001,
16283109375, -1.702541e+001,
16286232812.5, -1.701634e+001,
16289356250, -1.701643e+001,
16292479687.5, -1.706608e+001,
16295603125, -1.710109e+001,
16298726562.5, -1.718147e+001,
16301850000, -1.728406e+001,
16304973437.5, -1.735314e+001,
16308096875, -1.743532e+001,
16311220312.5, -1.741890e+001,
16314343750, -1.732806e+001,
16317467187.5, -1.725675e+001,
16320590625, -1.714557e+001,
16323714062.5, -1.698663e+001,
16326837500, -1.688368e+001,
16329960937.5, -1.681376e+001,
16333084375, -1.674947e+001,
16336207812.5, -1.670137e+001,
16339331250, -1.668281e+001,
16342454687.5, -1.667814e+001,
16345578125, -1.669799e+001,
16348701562.5, -1.672263e+001,
16351825000, -1.674358e+001,
16354948437.5, -1.675287e+001,
16358071875, -1.679116e+001,
16361195312.5, -1.679748e+001,
16364318750, -1.686929e+001,
16367442187.5, -1.688104e+001,
16370565625, -1.696275e+001,
16373689062.5, -1.704356e+001,
16376812500, -1.715488e+001,
16379935937.5, -1.724281e+001,
16383059375, -1.730537e+001,
16386182812.5, -1.740532e+001,
16389306250, -1.749635e+001,
16392429687.5, -1.750638e+001,
16395553125, -1.750176e+001,
16398676562.5, -1.751029e+001,
16401800000, -1.747041e+001,
16404923437.5, -1.747802e+001,
16408046875, -1.752321e+001,
16411170312.5, -1.758930e+001,
16414293750, -1.772740e+001,
16417417187.5, -1.788458e+001,
16420540625, -1.804146e+001,
16423664062.5, -1.821657e+001,
16426787500, -1.837738e+001,
16429910937.5, -1.849695e+001,
16433034375, -1.851698e+001,
16436157812.5, -1.850017e+001,
16439281250, -1.833047e+001,
16442404687.5, -1.816967e+001,
16445528125, -1.794793e+001,
16448651562.5, -1.780039e+001,
16451775000, -1.766578e+001,
16454898437.5, -1.762482e+001,
16458021875, -1.761144e+001,
16461145312.5, -1.764771e+001,
16464268750, -1.766889e+001,
16467392187.5, -1.774250e+001,
16470515625, -1.780362e+001,
16473639062.5, -1.784862e+001,
16476762500, -1.783541e+001,
16479885937.5, -1.776802e+001,
16483009375, -1.767626e+001,
16486132812.5, -1.758634e+001,
16489256250, -1.747297e+001,
16492379687.5, -1.739856e+001,
16495503125, -1.727807e+001,
16498626562.5, -1.724039e+001,
16501750000, -1.717020e+001,
16504873437.5, -1.715156e+001,
16507996875, -1.709689e+001,
16511120312.5, -1.705689e+001,
16514243750, -1.700973e+001,
16517367187.5, -1.703812e+001,
16520490625, -1.704281e+001,
16523614062.5, -1.709352e+001,
16526737500, -1.715140e+001,
16529860937.5, -1.719242e+001,
16532984375, -1.724807e+001,
16536107812.5, -1.730876e+001,
16539231250, -1.733381e+001,
16542354687.5, -1.733121e+001,
16545478125, -1.732449e+001,
16548601562.5, -1.730203e+001,
16551725000, -1.722971e+001,
16554848437.5, -1.716248e+001,
16557971875, -1.702545e+001,
16561095312.5, -1.693487e+001,
16564218750, -1.683355e+001,
16567342187.5, -1.676903e+001,
16570465625, -1.677526e+001,
16573589062.5, -1.678590e+001,
16576712500, -1.682696e+001,
16579835937.5, -1.693033e+001,
16582959375, -1.703345e+001,
16586082812.5, -1.710959e+001,
16589206250, -1.721556e+001,
16592329687.5, -1.726110e+001,
16595453125, -1.731597e+001,
16598576562.5, -1.733635e+001,
16601700000, -1.735096e+001,
16604823437.5, -1.742005e+001,
16607946875, -1.740815e+001,
16611070312.5, -1.744872e+001,
16614193750, -1.750168e+001,
16617317187.5, -1.745798e+001,
16620440625, -1.742002e+001,
16623564062.5, -1.742508e+001,
16626687500, -1.741150e+001,
16629810937.5, -1.734763e+001,
16632934375, -1.731865e+001,
16636057812.5, -1.738102e+001,
16639181250, -1.743964e+001,
16642304687.5, -1.757994e+001,
16645428125, -1.779374e+001,
16648551562.5, -1.802685e+001,
16651675000, -1.820658e+001,
16654798437.5, -1.836306e+001,
16657921875, -1.849558e+001,
16661045312.5, -1.851393e+001,
16664168750, -1.847323e+001,
16667292187.5, -1.837976e+001,
16670415625, -1.823583e+001,
16673539062.5, -1.807845e+001,
16676662500, -1.792220e+001,
16679785937.5, -1.778270e+001,
16682909375, -1.770800e+001,
16686032812.5, -1.765563e+001,
16689156250, -1.767107e+001,
16692279687.5, -1.774020e+001,
16695403125, -1.784345e+001,
16698526562.5, -1.793428e+001,
16701650000, -1.796308e+001,
16704773437.5, -1.796930e+001,
16707896875, -1.798456e+001,
16711020312.5, -1.793760e+001,
16714143750, -1.783825e+001,
16717267187.5, -1.773093e+001,
16720390625, -1.762571e+001,
16723514062.5, -1.747755e+001,
16726637500, -1.737205e+001,
16729760937.5, -1.727768e+001,
16732884375, -1.725211e+001,
16736007812.5, -1.722322e+001,
16739131250, -1.725931e+001,
16742254687.5, -1.729013e+001,
16745378125, -1.730497e+001,
16748501562.5, -1.732322e+001,
16751625000, -1.738646e+001,
16754748437.5, -1.740221e+001,
16757871875, -1.746387e+001,
16760995312.5, -1.750100e+001,
16764118750, -1.758669e+001,
16767242187.5, -1.771420e+001,
16770365625, -1.785212e+001,
16773489062.5, -1.799882e+001,
16776612500, -1.805912e+001,
16779735937.5, -1.813463e+001,
16782859375, -1.811754e+001,
16785982812.5, -1.802978e+001,
16789106250, -1.790025e+001,
16792229687.5, -1.772451e+001,
16795353125, -1.763379e+001,
16798476562.5, -1.753985e+001,
16801600000, -1.752148e+001,
16804723437.5, -1.756028e+001,
16807846875, -1.767256e+001,
16810970312.5, -1.782822e+001,
16814093750, -1.802935e+001,
16817217187.5, -1.818729e+001,
16820340625, -1.829794e+001,
16823464062.5, -1.828021e+001,
16826587500, -1.819991e+001,
16829710937.5, -1.805635e+001,
16832834375, -1.789986e+001,
16835957812.5, -1.771314e+001,
16839081250, -1.753795e+001,
16842204687.5, -1.735360e+001,
16845328125, -1.723539e+001,
16848451562.5, -1.708607e+001,
16851575000, -1.701516e+001,
16854698437.5, -1.696214e+001,
16857821875, -1.694686e+001,
16860945312.5, -1.691050e+001,
16864068750, -1.692245e+001,
16867192187.5, -1.690283e+001,
16870315625, -1.690759e+001,
16873439062.5, -1.697756e+001,
16876562500, -1.703168e+001,
16879685937.5, -1.713309e+001,
16882809375, -1.725293e+001,
16885932812.5, -1.740227e+001,
16889056250, -1.755708e+001,
16892179687.5, -1.772530e+001,
16895303125, -1.790202e+001,
16898426562.5, -1.799252e+001,
16901550000, -1.803608e+001,
16904673437.5, -1.806661e+001,
16907796875, -1.799744e+001,
16910920312.5, -1.793733e+001,
16914043750, -1.787273e+001,
16917167187.5, -1.785114e+001,
16920290625, -1.788845e+001,
16923414062.5, -1.796667e+001,
16926537500, -1.812919e+001,
16929660937.5, -1.833257e+001,
16932784375, -1.853332e+001,
16935907812.5, -1.873660e+001,
16939031250, -1.886769e+001,
16942154687.5, -1.891635e+001,
16945278125, -1.886295e+001,
16948401562.5, -1.869441e+001,
16951525000, -1.850144e+001,
16954648437.5, -1.825431e+001,
16957771875, -1.800726e+001,
16960895312.5, -1.780165e+001,
16964018750, -1.770171e+001,
16967142187.5, -1.761025e+001,
16970265625, -1.755143e+001,
16973389062.5, -1.756220e+001,
16976512500, -1.765507e+001,
16979635937.5, -1.766240e+001,
16982759375, -1.771801e+001,
16985882812.5, -1.771872e+001,
16989006250, -1.766333e+001,
16992129687.5, -1.759296e+001,
16995253125, -1.752626e+001,
16998376562.5, -1.743119e+001,
17001500000, -1.733432e+001,
17004623437.5, -1.728811e+001,
17007746875, -1.723615e+001,
17010870312.5, -1.722079e+001,
17013993750, -1.726237e+001,
17017117187.5, -1.727421e+001,
17020240625, -1.733362e+001,
17023364062.5, -1.738549e+001,
17026487500, -1.741462e+001,
17029610937.5, -1.746425e+001,
17032734375, -1.751410e+001,
17035857812.5, -1.758424e+001,
17038981250, -1.768897e+001,
17042104687.5, -1.776354e+001,
17045228125, -1.791706e+001,
17048351562.5, -1.807491e+001,
17051475000, -1.826262e+001,
17054598437.5, -1.846955e+001,
17057721875, -1.862782e+001,
17060845312.5, -1.879322e+001,
17063968750, -1.887229e+001,
17067092187.5, -1.889310e+001,
17070215625, -1.887438e+001,
17073339062.5, -1.875338e+001,
17076462500, -1.865086e+001,
17079585937.5, -1.843464e+001,
17082709375, -1.831188e+001,
17085832812.5, -1.820673e+001,
17088956250, -1.813927e+001,
17092079687.5, -1.806162e+001,
17095203125, -1.808338e+001,
17098326562.5, -1.814229e+001,
17101450000, -1.823616e+001,
17104573437.5, -1.832742e+001,
17107696875, -1.839630e+001,
17110820312.5, -1.842501e+001,
17113943750, -1.841892e+001,
17117067187.5, -1.835081e+001,
17120190625, -1.828253e+001,
17123314062.5, -1.818731e+001,
17126437500, -1.809313e+001,
17129560937.5, -1.801101e+001,
17132684375, -1.789470e+001,
17135807812.5, -1.783453e+001,
17138931250, -1.781647e+001,
17142054687.5, -1.780844e+001,
17145178125, -1.781528e+001,
17148301562.5, -1.788494e+001,
17151425000, -1.791516e+001,
17154548437.5, -1.795681e+001,
17157671875, -1.798105e+001,
17160795312.5, -1.801100e+001,
17163918750, -1.797994e+001,
17167042187.5, -1.798264e+001,
17170165625, -1.802367e+001,
17173289062.5, -1.802444e+001,
17176412500, -1.808348e+001,
17179535937.5, -1.815171e+001,
17182659375, -1.821738e+001,
17185782812.5, -1.826306e+001,
17188906250, -1.831879e+001,
17192029687.5, -1.829249e+001,
17195153125, -1.832116e+001,
17198276562.5, -1.822750e+001,
17201400000, -1.822741e+001,
17204523437.5, -1.818680e+001,
17207646875, -1.814266e+001,
17210770312.5, -1.813411e+001,
17213893750, -1.809952e+001,
17217017187.5, -1.809165e+001,
17220140625, -1.815225e+001,
17223264062.5, -1.815913e+001,
17226387500, -1.817858e+001,
17229510937.5, -1.818776e+001,
17232634375, -1.815039e+001,
17235757812.5, -1.806240e+001,
17238881250, -1.803185e+001,
17242004687.5, -1.790297e+001,
17245128125, -1.782045e+001,
17248251562.5, -1.776798e+001,
17251375000, -1.766784e+001,
17254498437.5, -1.765152e+001,
17257621875, -1.762120e+001,
17260745312.5, -1.763931e+001,
17263868750, -1.770082e+001,
17266992187.5, -1.778228e+001,
17270115625, -1.788280e+001,
17273239062.5, -1.803187e+001,
17276362500, -1.813369e+001,
17279485937.5, -1.820152e+001,
17282609375, -1.827331e+001,
17285732812.5, -1.836206e+001,
17288856250, -1.842474e+001,
17291979687.5, -1.850239e+001,
17295103125, -1.859795e+001,
17298226562.5, -1.872439e+001,
17301350000, -1.885691e+001,
17304473437.5, -1.898413e+001,
17307596875, -1.907131e+001,
17310720312.5, -1.912235e+001,
17313843750, -1.910302e+001,
17316967187.5, -1.905393e+001,
17320090625, -1.900833e+001,
17323214062.5, -1.889725e+001,
17326337500, -1.884121e+001,
17329460937.5, -1.875574e+001,
17332584375, -1.874929e+001,
17335707812.5, -1.876190e+001,
17338831250, -1.879826e+001,
17341954687.5, -1.887132e+001,
17345078125, -1.897056e+001,
17348201562.5, -1.907834e+001,
17351325000, -1.915357e+001,
17354448437.5, -1.916146e+001,
17357571875, -1.911864e+001,
17360695312.5, -1.902268e+001,
17363818750, -1.889616e+001,
17366942187.5, -1.876726e+001,
17370065625, -1.864909e+001,
17373189062.5, -1.853509e+001,
17376312500, -1.845207e+001,
17379435937.5, -1.840547e+001,
17382559375, -1.835031e+001,
17385682812.5, -1.833184e+001,
17388806250, -1.833204e+001,
17391929687.5, -1.829213e+001,
17395053125, -1.835395e+001,
17398176562.5, -1.835122e+001,
17401300000, -1.844261e+001,
17404423437.5, -1.846996e+001,
17407546875, -1.858788e+001,
17410670312.5, -1.871706e+001,
17413793750, -1.883943e+001,
17416917187.5, -1.899019e+001,
17420040625, -1.915916e+001,
17423164062.5, -1.936071e+001,
17426287500, -1.948770e+001,
17429410937.5, -1.957354e+001,
17432534375, -1.960598e+001,
17435657812.5, -1.956872e+001,
17438781250, -1.947656e+001,
17441904687.5, -1.941413e+001,
17445028125, -1.933027e+001,
17448151562.5, -1.923721e+001,
17451275000, -1.921655e+001,
17454398437.5, -1.922209e+001,
17457521875, -1.927805e+001,
17460645312.5, -1.943795e+001,
17463768750, -1.959068e+001,
17466892187.5, -1.972098e+001,
17470015625, -1.976106e+001,
17473139062.5, -1.972419e+001,
17476262500, -1.961419e+001,
17479385937.5, -1.946465e+001,
17482509375, -1.922026e+001,
17485632812.5, -1.897373e+001,
17488756250, -1.874081e+001,
17491879687.5, -1.858378e+001,
17495003125, -1.845885e+001,
17498126562.5, -1.838542e+001,
17501250000, -1.836511e+001,
17504373437.5, -1.840545e+001,
17507496875, -1.845266e+001,
17510620312.5, -1.854096e+001,
17513743750, -1.856339e+001,
17516867187.5, -1.859081e+001,
17519990625, -1.861893e+001,
17523114062.5, -1.865656e+001,
17526237500, -1.869863e+001,
17529360937.5, -1.875601e+001,
17532484375, -1.883023e+001,
17535607812.5, -1.893358e+001,
17538731250, -1.903070e+001,
17541854687.5, -1.912496e+001,
17544978125, -1.918584e+001,
17548101562.5, -1.919765e+001,
17551225000, -1.922603e+001,
17554348437.5, -1.920440e+001,
17557471875, -1.913278e+001,
17560595312.5, -1.906045e+001,
17563718750, -1.900901e+001,
17566842187.5, -1.909024e+001,
17569965625, -1.921059e+001,
17573089062.5, -1.938693e+001,
17576212500, -1.964444e+001,
17579335937.5, -1.996917e+001,
17582459375, -2.030314e+001,
17585582812.5, -2.060836e+001,
17588706250, -2.083693e+001,
17591829687.5, -2.094494e+001,
17594953125, -2.092625e+001,
17598076562.5, -2.076629e+001,
17601200000, -2.054992e+001,
17604323437.5, -2.023708e+001,
17607446875, -1.995786e+001,
17610570312.5, -1.971888e+001,
17613693750, -1.954580e+001,
17616817187.5, -1.946234e+001,
17619940625, -1.946335e+001,
17623064062.5, -1.948938e+001,
17626187500, -1.958035e+001,
17629310937.5, -1.969851e+001,
17632434375, -1.976719e+001,
17635557812.5, -1.977041e+001,
17638681250, -1.971783e+001,
17641804687.5, -1.960861e+001,
17644928125, -1.948658e+001,
17648051562.5, -1.939705e+001,
17651175000, -1.930880e+001,
17654298437.5, -1.929678e+001,
17657421875, -1.923691e+001,
17660545312.5, -1.925101e+001,
17663668750, -1.927663e+001,
17666792187.5, -1.926436e+001,
17669915625, -1.925948e+001,
17673039062.5, -1.918031e+001,
17676162500, -1.913905e+001,
17679285937.5, -1.905379e+001,
17682409375, -1.902847e+001,
17685532812.5, -1.903225e+001,
17688656250, -1.908896e+001,
17691779687.5, -1.919269e+001,
17694903125, -1.933820e+001,
17698026562.5, -1.955267e+001,
17701150000, -1.971970e+001,
17704273437.5, -1.986386e+001,
17707396875, -1.999164e+001,
17710520312.5, -2.004149e+001,
17713643750, -2.002384e+001,
17716767187.5, -1.996743e+001,
17719890625, -1.977665e+001,
17723014062.5, -1.959653e+001,
17726137500, -1.944512e+001,
17729260937.5, -1.929412e+001,
17732384375, -1.918203e+001,
17735507812.5, -1.923676e+001,
17738631250, -1.931997e+001,
17741754687.5, -1.947408e+001,
17744878125, -1.966084e+001,
17748001562.5, -1.985065e+001,
17751125000, -1.998089e+001,
17754248437.5, -2.007091e+001,
17757371875, -2.006507e+001,
17760495312.5, -2.000754e+001,
17763618750, -1.990371e+001,
17766742187.5, -1.972873e+001,
17769865625, -1.957631e+001,
17772989062.5, -1.941700e+001,
17776112500, -1.931561e+001,
17779235937.5, -1.921922e+001,
17782359375, -1.913210e+001,
17785482812.5, -1.905610e+001,
17788606250, -1.899838e+001,
17791729687.5, -1.895256e+001,
17794853125, -1.893434e+001,
17797976562.5, -1.893590e+001,
17801100000, -1.898180e+001,
17804223437.5, -1.912573e+001,
17807346875, -1.935397e+001,
17810470312.5, -1.962226e+001,
17813593750, -1.988087e+001,
17816717187.5, -2.015519e+001,
17819840625, -2.033240e+001,
17822964062.5, -2.042108e+001,
17826087500, -2.041035e+001,
17829210937.5, -2.031892e+001,
17832334375, -2.015459e+001,
17835457812.5, -1.991642e+001,
17838581250, -1.967664e+001,
17841704687.5, -1.941104e+001,
17844828125, -1.923149e+001,
17847951562.5, -1.907250e+001,
17851075000, -1.902969e+001,
17854198437.5, -1.908265e+001,
17857321875, -1.917674e+001,
17860445312.5, -1.933293e+001,
17863568750, -1.947157e+001,
17866692187.5, -1.961473e+001,
17869815625, -1.969781e+001,
17872939062.5, -1.980187e+001,
17876062500, -1.976393e+001,
17879185937.5, -1.973064e+001,
17882309375, -1.963852e+001,
17885432812.5, -1.945063e+001,
17888556250, -1.923390e+001,
17891679687.5, -1.908159e+001,
17894803125, -1.902174e+001,
17897926562.5, -1.895566e+001,
17901050000, -1.896135e+001,
17904173437.5, -1.898735e+001,
17907296875, -1.901385e+001,
17910420312.5, -1.910769e+001,
17913543750, -1.915819e+001,
17916667187.5, -1.923084e+001,
17919790625, -1.927176e+001,
17922914062.5, -1.933963e+001,
17926037500, -1.940542e+001,
17929160937.5, -1.949514e+001,
17932284375, -1.960990e+001,
17935407812.5, -1.973298e+001,
17938531250, -1.982242e+001,
17941654687.5, -1.984962e+001,
17944778125, -1.979616e+001,
17947901562.5, -1.972189e+001,
